# t = 5.2543e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.78312163e+14  4.58490887e-12  7.20000000e+08  3.91468587e+04  3.91557468e+04  9.73042642e-02  9.69287437e-02
3.83566499e+14  4.58490887e-12  7.30000000e+08  3.85335499e+04  3.85429027e+04  8.65963650e-02  8.75203431e-02
3.88820834e+14  4.58490887e-12  7.40000000e+08  3.79250452e+04  3.79348328e+04  7.79647890e-02  7.78520885e-02
3.94075170e+14  4.58490887e-12  7.50000000e+08  3.72547281e+04  3.72649883e+04  7.33549348e-02  6.79174908e-02
3.99329505e+14  4.58490887e-12  7.60000000e+08  3.65975895e+04  3.66081430e+04  5.39281407e-02  5.77144193e-02
4.04583841e+14  4.58490887e-12  7.70000000e+08  3.58902223e+04  3.59011491e+04  5.47499102e-02  4.72407432e-02
4.09838177e+14  4.58490887e-12  7.80000000e+08  3.51124625e+04  3.51239429e+04  3.67414174e-02  3.64900703e-02
4.15092512e+14  4.58490887e-12  7.90000000e+08  3.43753099e+04  3.43870749e+04  2.29565710e-02  2.54602697e-02
4.20346848e+14  4.58490887e-12  8.00000000e+08  3.36622410e+04  3.36741991e+04  1.59708331e-02  1.41481455e-02
4.25601183e+14  4.58490887e-12  8.10000000e+08  3.28974769e+04  3.29095093e+04  5.27225251e-03  2.54943617e-03
4.30855519e+14  4.58490887e-12  8.20000000e+08  3.20134859e+04  3.20257426e+04  1.40248684e-03  0.00000000e+00
4.36109855e+14  4.58490887e-12  8.30000000e+08  3.12042794e+04  3.12166769e+04  2.28212580e-04  0.00000000e+00
4.41364190e+14  4.58490887e-12  8.40000000e+08  3.04745047e+04  3.04869112e+04  0.00000000e+00  0.00000000e+00
4.46618526e+14  4.58490887e-12  8.50000000e+08  2.96919136e+04  2.97042720e+04  0.00000000e+00  0.00000000e+00
4.51872861e+14  4.58490887e-12  8.60000000e+08  2.88731553e+04  2.88855725e+04  0.00000000e+00  0.00000000e+00
4.57127197e+14  4.58490887e-12  8.70000000e+08  2.79775556e+04  2.79903476e+04  0.00000000e+00  0.00000000e+00
4.62381533e+14  4.58490887e-12  8.80000000e+08  2.70969305e+04  2.71100996e+04  0.00000000e+00  0.00000000e+00
4.67635868e+14  4.58490887e-12  8.90000000e+08  2.62618809e+04  2.62751146e+04  0.00000000e+00  0.00000000e+00
4.72890204e+14  4.58490887e-12  9.00000000e+08  2.54149600e+04  2.54283993e+04  0.00000000e+00  0.00000000e+00
4.78144539e+14  4.58490887e-12  9.10000000e+08  2.44995656e+04  2.45133092e+04  0.00000000e+00  0.00000000e+00
4.83398875e+14  4.58490887e-12  9.20000000e+08  2.35869497e+04  2.36009527e+04  0.00000000e+00  0.00000000e+00
4.88653211e+14  4.58490887e-12  9.30000000e+08  2.26810028e+04  2.26953262e+04  0.00000000e+00  0.00000000e+00
4.93907546e+14  4.58490887e-12  9.40000000e+08  2.16364898e+04  2.16515251e+04  0.00000000e+00  0.00000000e+00
4.99161882e+14  4.58490887e-12  9.50000000e+08  2.05029717e+04  2.05186903e+04  0.00000000e+00  0.00000000e+00
5.04416217e+14  4.58490887e-12  9.60000000e+08  1.93408982e+04  1.93569385e+04  0.00000000e+00  0.00000000e+00
5.09670553e+14  4.58490887e-12  9.70000000e+08  1.80535039e+04  1.80703368e+04  0.00000000e+00  0.00000000e+00
5.14924889e+14  4.58490887e-12  9.80000000e+08  1.66451980e+04  1.66636752e+04  0.00000000e+00  0.00000000e+00
5.20179224e+14  4.58490887e-12  9.90000000e+08  1.49565899e+04  1.49791526e+04  0.00000000e+00  0.00000000e+00
5.25433560e+14  4.58490887e-12  1.00000000e+09  1.23544509e+04  1.23926621e+04  0.00000000e+00  0.00000000e+00
