# t = 3.6635e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.22789849e+14  1.35271505e-14  1.70000000e+08  6.67343526e+03  6.67248701e+03  6.39202955e-05  7.04086955e-05
6.59424546e+14  1.35271505e-14  1.80000000e+08  6.70208703e+03  6.70109820e+03  4.34130550e-05  7.04086955e-05
6.96059243e+14  1.35271505e-14  1.90000000e+08  6.67224826e+03  6.67138892e+03  6.27637276e-05  7.04086955e-05
7.32693939e+14  1.35271505e-14  2.00000000e+08  6.69453276e+03  6.69358856e+03  4.04351989e-05  7.04086955e-05
7.69328636e+14  1.35271505e-14  2.10000000e+08  6.72205249e+03  6.72108119e+03  7.54773922e-05  7.04086955e-05
8.05963333e+14  1.35271505e-14  2.20000000e+08  6.68090784e+03  6.68026636e+03  4.65033717e-05  7.04086955e-05
8.42598030e+14  1.35271505e-14  2.30000000e+08  6.66708263e+03  6.66647329e+03  5.64850187e-05  7.04086955e-05
8.79232727e+14  1.35271505e-14  2.40000000e+08  6.64298788e+03  6.64241696e+03  4.63096832e-05  7.04086955e-05
9.15867424e+14  1.35271505e-14  2.50000000e+08  6.68533596e+03  6.68464179e+03  4.26293428e-05  7.04086955e-05
9.52502121e+14  1.35271505e-14  2.60000000e+08  6.64515540e+03  6.64472161e+03  3.93505403e-05  7.04086955e-05
9.89136818e+14  1.35271505e-14  2.70000000e+08  6.65926500e+03  6.65884001e+03  5.67602873e-05  7.04086955e-05
1.02577152e+15  1.35271505e-14  2.80000000e+08  6.64172187e+03  6.64147688e+03  4.87331548e-05  7.04086955e-05
1.06240621e+15  1.35271505e-14  2.90000000e+08  6.62415801e+03  6.62399146e+03  5.66558918e-05  7.04086955e-05
1.09904091e+15  1.35271505e-14  3.00000000e+08  6.59634436e+03  6.59643981e+03  4.00064160e-05  7.04086955e-05
1.13567561e+15  1.35271505e-14  3.10000000e+08  6.60119617e+03  6.60131776e+03  4.62052050e-05  7.04086955e-05
1.17231030e+15  1.35271505e-14  3.20000000e+08  6.60112521e+03  6.60137071e+03  5.66511494e-05  7.04086955e-05
1.20894500e+15  1.35271505e-14  3.30000000e+08  6.56193254e+03  6.56243417e+03  6.00140228e-05  7.04086955e-05
1.24557970e+15  1.35271505e-14  3.40000000e+08  6.54939170e+03  6.55002553e+03  4.56048021e-05  7.04086955e-05
1.28221439e+15  1.35271505e-14  3.50000000e+08  6.53482050e+03  6.53567013e+03  5.42187922e-05  7.04086955e-05
1.31884909e+15  1.35271505e-14  3.60000000e+08  6.54415838e+03  6.54495680e+03  4.86559349e-05  7.04086955e-05
1.35548379e+15  1.35271505e-14  3.70000000e+08  6.54592997e+03  6.54699578e+03  5.52922232e-05  7.04086955e-05
1.39211849e+15  1.35271505e-14  3.80000000e+08  6.49459206e+03  6.49595610e+03  4.87982778e-05  7.04086955e-05
1.42875318e+15  1.35271505e-14  3.90000000e+08  6.46555269e+03  6.46712469e+03  4.90546739e-05  7.04086955e-05
1.46538788e+15  1.35271505e-14  4.00000000e+08  6.46593418e+03  6.46763612e+03  5.37785186e-05  7.04086955e-05
1.50202258e+15  1.35271505e-14  4.10000000e+08  6.43642269e+03  6.43845675e+03  5.17588409e-05  7.04086955e-05
1.53865727e+15  1.35271505e-14  4.20000000e+08  6.43236557e+03  6.43452406e+03  4.75526243e-05  7.04086955e-05
1.57529197e+15  1.35271505e-14  4.30000000e+08  6.41530728e+03  6.41764808e+03  4.36338449e-05  7.04086955e-05
1.61192667e+15  1.35271505e-14  4.40000000e+08  6.39068465e+03  6.39316834e+03  4.38297040e-05  7.04086955e-05
1.64856136e+15  1.35271505e-14  4.50000000e+08  6.35743523e+03  6.36024603e+03  4.23817565e-05  7.04086955e-05
1.68519606e+15  1.35271505e-14  4.60000000e+08  6.32559676e+03  6.32872900e+03  4.59720210e-05  7.04086955e-05
1.72183076e+15  1.35271505e-14  4.70000000e+08  6.31141665e+03  6.31467756e+03  4.49435403e-05  7.04086955e-05
1.75846545e+15  1.35271505e-14  4.80000000e+08  6.29272535e+03  6.29617060e+03  4.67238700e-05  7.04086955e-05
1.79510015e+15  1.35271505e-14  4.90000000e+08  6.29158198e+03  6.29494303e+03  4.61709317e-05  7.04086955e-05
1.83173485e+15  1.35271505e-14  5.00000000e+08  6.26241432e+03  6.26619029e+03  4.92553029e-05  7.04086955e-05
1.86836955e+15  1.35271505e-14  5.10000000e+08  6.24469896e+03  6.24864718e+03  4.61397192e-05  7.04086955e-05
1.90500424e+15  1.35271505e-14  5.20000000e+08  6.22462517e+03  6.22879463e+03  4.39437477e-05  7.04086955e-05
1.94163894e+15  1.35271505e-14  5.30000000e+08  6.20863897e+03  6.21311072e+03  4.49411690e-05  7.04086955e-05
1.97827364e+15  1.35271505e-14  5.40000000e+08  6.20646947e+03  6.21102315e+03  4.43486743e-05  7.04086955e-05
2.01490833e+15  1.35271505e-14  5.50000000e+08  6.12734917e+03  6.13259686e+03  4.82232956e-05  7.04086955e-05
2.05154303e+15  1.35271505e-14  5.60000000e+08  6.09278400e+03  6.09822887e+03  3.88815418e-05  7.04086955e-05
2.08817773e+15  1.35271505e-14  5.70000000e+08  6.09303514e+03  6.09858543e+03  3.93884871e-05  7.04086955e-05
2.12481242e+15  1.35271505e-14  5.80000000e+08  6.06842648e+03  6.07422876e+03  4.51740659e-05  7.04086955e-05
2.16144712e+15  1.35271505e-14  5.90000000e+08  6.01004919e+03  6.01634047e+03  4.34032375e-05  7.04086955e-05
2.19808182e+15  1.35271505e-14  6.00000000e+08  5.99323010e+03  5.99965654e+03  3.58577234e-05  7.04086955e-05
2.23471652e+15  1.35271505e-14  6.10000000e+08  5.96522398e+03  5.97192179e+03  3.49673973e-05  7.04086955e-05
2.27135121e+15  1.35271505e-14  6.20000000e+08  5.92509259e+03  5.93220388e+03  3.84165389e-05  7.04086955e-05
2.30798591e+15  1.35271505e-14  6.30000000e+08  5.90758085e+03  5.91493366e+03  3.69127789e-05  7.04086955e-05
2.34462061e+15  1.35271505e-14  6.40000000e+08  5.83425216e+03  5.84223631e+03  3.91286272e-05  7.04086955e-05
2.38125530e+15  1.35271505e-14  6.50000000e+08  5.80573881e+03  5.81406308e+03  3.83752064e-05  7.04086955e-05
2.41789000e+15  1.35271505e-14  6.60000000e+08  5.77992889e+03  5.78860031e+03  3.53080912e-05  7.04086955e-05
2.45452470e+15  1.35271505e-14  6.70000000e+08  5.75255051e+03  5.76160899e+03  4.11676296e-05  7.04086955e-05
2.49115939e+15  1.35271505e-14  6.80000000e+08  5.69178346e+03  5.70152447e+03  3.48106133e-05  7.04086955e-05
2.52779409e+15  1.35271505e-14  6.90000000e+08  5.65910123e+03  5.66921883e+03  3.44964810e-05  7.04086955e-05
2.56442879e+15  1.35271505e-14  7.00000000e+08  5.62944701e+03  5.63995545e+03  3.21990030e-05  7.04086955e-05
2.60106349e+15  1.35271505e-14  7.10000000e+08  5.58703008e+03  5.59793230e+03  3.37787563e-05  7.01058259e-05
2.63769818e+15  1.35271505e-14  7.20000000e+08  5.54555719e+03  5.55702787e+03  2.88338871e-05  6.40585993e-05
2.67433288e+15  1.35271505e-14  7.30000000e+08  5.51137284e+03  5.52326108e+03  3.01878465e-05  5.78407433e-05
2.71096758e+15  1.35271505e-14  7.40000000e+08  5.48029076e+03  5.49263043e+03  2.49929090e-05  5.14511542e-05
2.74760227e+15  1.35271505e-14  7.50000000e+08  5.43925667e+03  5.45204728e+03  2.52528175e-05  4.48855434e-05
2.78423697e+15  1.35271505e-14  7.60000000e+08  5.38484515e+03  5.39831903e+03  2.53333726e-05  3.81425026e-05
2.82087167e+15  1.35271505e-14  7.70000000e+08  5.34644683e+03  5.36032655e+03  2.20070857e-05  3.12206237e-05
2.85750636e+15  1.35271505e-14  7.80000000e+08  5.32117893e+03  5.33532176e+03  1.85387591e-05  2.41156823e-05
2.89414106e+15  1.35271505e-14  7.90000000e+08  5.27566711e+03  5.29038516e+03  1.98947116e-05  1.68262700e-05
2.93077576e+15  1.35271505e-14  8.00000000e+08  5.21186591e+03  5.22736600e+03  1.53748050e-05  9.35027476e-06
2.96741045e+15  1.35271505e-14  8.10000000e+08  5.17888131e+03  5.19462163e+03  1.45091634e-05  1.68488008e-06
3.00404515e+15  1.35271505e-14  8.20000000e+08  5.13156944e+03  5.14779756e+03  9.69622334e-06  0.00000000e+00
3.04067985e+15  1.35271505e-14  8.30000000e+08  5.07863499e+03  5.09552258e+03  1.36617133e-05  0.00000000e+00
3.07731455e+15  1.35271505e-14  8.40000000e+08  5.01862438e+03  5.03615987e+03  1.09815970e-05  0.00000000e+00
3.11394924e+15  1.35271505e-14  8.50000000e+08  4.95722046e+03  4.97573395e+03  9.43556942e-06  0.00000000e+00
3.15058394e+15  1.35271505e-14  8.60000000e+08  4.90331670e+03  4.92249741e+03  9.36564991e-06  0.00000000e+00
3.18721864e+15  1.35271505e-14  8.70000000e+08  4.82632582e+03  4.84637827e+03  8.85700484e-06  0.00000000e+00
3.22385333e+15  1.35271505e-14  8.80000000e+08  4.78315715e+03  4.80366878e+03  1.02705453e-05  0.00000000e+00
3.26048803e+15  1.35271505e-14  8.90000000e+08  4.74002324e+03  4.76107870e+03  1.01423442e-05  0.00000000e+00
3.29712273e+15  1.35271505e-14  9.00000000e+08  4.68377770e+03  4.70570872e+03  9.17036351e-06  0.00000000e+00
3.33375742e+15  1.35271505e-14  9.10000000e+08  4.59882234e+03  4.62218292e+03  5.84853001e-06  0.00000000e+00
3.37039212e+15  1.35271505e-14  9.20000000e+08  4.52771157e+03  4.55225652e+03  6.45283512e-06  0.00000000e+00
3.40702682e+15  1.35271505e-14  9.30000000e+08  4.46933079e+03  4.49482217e+03  7.87913286e-06  0.00000000e+00
3.44366152e+15  1.35271505e-14  9.40000000e+08  4.40823189e+03  4.43482358e+03  8.50754947e-06  0.00000000e+00
3.48029621e+15  1.35271505e-14  9.50000000e+08  4.32269730e+03  4.35086876e+03  5.81760644e-06  0.00000000e+00
3.51693091e+15  1.35271505e-14  9.60000000e+08  4.24692140e+03  4.27655264e+03  4.69673946e-06  0.00000000e+00
3.55356561e+15  1.35271505e-14  9.70000000e+08  4.16134525e+03  4.19277703e+03  4.48940577e-06  0.00000000e+00
3.59020030e+15  1.35271505e-14  9.80000000e+08  4.07257994e+03  4.10593446e+03  4.18728898e-06  0.00000000e+00
3.62683500e+15  1.35271505e-14  9.90000000e+08  3.98649695e+03  4.02194481e+03  5.77912075e-06  0.00000000e+00
3.66346970e+15  1.35271505e-14  1.00000000e+09  3.84456152e+03  3.88287464e+03  4.32615224e-06  0.00000000e+00
