# t = 4.9595e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.47973485e+15  5.45228324e-15  5.00000000e+08  4.24366733e+03  4.24740044e+03  1.10038906e-05  2.37970500e-05
2.52932955e+15  5.45228324e-15  5.10000000e+08  4.22323339e+03  4.22725081e+03  8.81745521e-06  2.37970500e-05
2.57892424e+15  5.45228324e-15  5.20000000e+08  4.22582544e+03  4.22994683e+03  1.02847291e-05  2.37970500e-05
2.62851894e+15  5.45228324e-15  5.30000000e+08  4.21421184e+03  4.21848637e+03  1.01593579e-05  2.37970500e-05
2.67811364e+15  5.45228324e-15  5.40000000e+08  4.21011314e+03  4.21464317e+03  8.09861483e-06  2.37970500e-05
2.72770833e+15  5.45228324e-15  5.50000000e+08  4.18990772e+03  4.19478892e+03  8.25517649e-06  2.37970500e-05
2.77730303e+15  5.45228324e-15  5.60000000e+08  4.15472781e+03  4.16003673e+03  8.52139186e-06  2.37970500e-05
2.82689773e+15  5.45228324e-15  5.70000000e+08  4.14406692e+03  4.14971744e+03  8.11304968e-06  2.37970500e-05
2.87649242e+15  5.45228324e-15  5.80000000e+08  4.14400692e+03  4.14978933e+03  9.30609610e-06  2.37970500e-05
2.92608712e+15  5.45228324e-15  5.90000000e+08  4.10730509e+03  4.11356153e+03  9.17539266e-06  2.37970500e-05
2.97568182e+15  5.45228324e-15  6.00000000e+08  4.08150798e+03  4.08814219e+03  8.09561185e-06  2.37970500e-05
3.02527652e+15  5.45228324e-15  6.10000000e+08  4.08402489e+03  4.09085763e+03  1.03917386e-05  2.37970500e-05
3.07487121e+15  5.45228324e-15  6.20000000e+08  4.06219732e+03  4.06941343e+03  7.75874140e-06  2.37970500e-05
3.12446591e+15  5.45228324e-15  6.30000000e+08  4.05089051e+03  4.05825345e+03  8.49677336e-06  2.37970500e-05
3.17406061e+15  5.45228324e-15  6.40000000e+08  4.01362536e+03  4.02145846e+03  8.39898907e-06  2.37970500e-05
3.22365530e+15  5.45228324e-15  6.50000000e+08  3.98018915e+03  3.98843245e+03  6.97519444e-06  2.37970500e-05
3.27325000e+15  5.45228324e-15  6.60000000e+08  3.97636568e+03  3.98482791e+03  9.17871177e-06  2.37970500e-05
3.32284470e+15  5.45228324e-15  6.70000000e+08  3.96158975e+03  3.97047157e+03  7.89707760e-06  2.37970500e-05
3.37243939e+15  5.45228324e-15  6.80000000e+08  3.94662742e+03  3.95579256e+03  7.27904343e-06  2.37970500e-05
3.42203409e+15  5.45228324e-15  6.90000000e+08  3.92531846e+03  3.93488246e+03  8.17713691e-06  2.37970500e-05
3.47162879e+15  5.45228324e-15  7.00000000e+08  3.89240210e+03  3.90254182e+03  8.58002249e-06  2.37970500e-05
3.52122349e+15  5.45228324e-15  7.10000000e+08  3.86998708e+03  3.88068386e+03  9.11924973e-06  2.36946848e-05
3.57081818e+15  5.45228324e-15  7.20000000e+08  3.84385388e+03  3.85494766e+03  7.56383748e-06  2.16508157e-05
3.62041288e+15  5.45228324e-15  7.30000000e+08  3.81215867e+03  3.82364244e+03  6.63587980e-06  1.95492766e-05
3.67000758e+15  5.45228324e-15  7.40000000e+08  3.78615412e+03  3.79803216e+03  5.75748696e-06  1.73896943e-05
3.71960227e+15  5.45228324e-15  7.50000000e+08  3.75969209e+03  3.77208433e+03  6.46905230e-06  1.51706194e-05
3.76919697e+15  5.45228324e-15  7.60000000e+08  3.73419586e+03  3.74708464e+03  6.35674209e-06  1.28915759e-05
3.81879167e+15  5.45228324e-15  7.70000000e+08  3.69163642e+03  3.70521077e+03  6.06923445e-06  1.05520879e-05
3.86838636e+15  5.45228324e-15  7.80000000e+08  3.65984939e+03  3.67391187e+03  4.94720420e-06  8.15072761e-06
3.91798106e+15  5.45228324e-15  7.90000000e+08  3.63302464e+03  3.64755874e+03  5.09010045e-06  5.68701902e-06
3.96757576e+15  5.45228324e-15  8.00000000e+08  3.59381122e+03  3.60892403e+03  3.70923880e-06  3.16024824e-06
4.01717045e+15  5.45228324e-15  8.10000000e+08  3.56824760e+03  3.58384755e+03  4.04498117e-06  5.69463407e-07
4.06676515e+15  5.45228324e-15  8.20000000e+08  3.54380271e+03  3.55983598e+03  2.85378077e-06  0.00000000e+00
4.11635985e+15  5.45228324e-15  8.30000000e+08  3.51416433e+03  3.53051092e+03  3.08896152e-06  0.00000000e+00
4.16595455e+15  5.45228324e-15  8.40000000e+08  3.48485027e+03  3.50159451e+03  2.66585227e-06  0.00000000e+00
4.21554924e+15  5.45228324e-15  8.50000000e+08  3.44117640e+03  3.45862855e+03  2.75224291e-06  0.00000000e+00
4.26514394e+15  5.45228324e-15  8.60000000e+08  3.41068626e+03  3.42861396e+03  2.73282095e-06  0.00000000e+00
4.31473864e+15  5.45228324e-15  8.70000000e+08  3.37561858e+03  3.39413386e+03  2.30066806e-06  0.00000000e+00
4.36433333e+15  5.45228324e-15  8.80000000e+08  3.35158273e+03  3.37062496e+03  2.42520726e-06  0.00000000e+00
4.41392803e+15  5.45228324e-15  8.90000000e+08  3.32923137e+03  3.34862697e+03  2.63893245e-06  0.00000000e+00
4.46352273e+15  5.45228324e-15  9.00000000e+08  3.28849414e+03  3.30857018e+03  2.39807380e-06  0.00000000e+00
4.51311742e+15  5.45228324e-15  9.10000000e+08  3.24693910e+03  3.26748137e+03  1.93314506e-06  0.00000000e+00
4.56271212e+15  5.45228324e-15  9.20000000e+08  3.21011966e+03  3.23137884e+03  2.01459443e-06  0.00000000e+00
4.61230682e+15  5.45228324e-15  9.30000000e+08  3.18488589e+03  3.20662830e+03  2.25014287e-06  0.00000000e+00
4.66190152e+15  5.45228324e-15  9.40000000e+08  3.14347845e+03  3.16613209e+03  1.92791207e-06  0.00000000e+00
4.71149621e+15  5.45228324e-15  9.50000000e+08  3.10311673e+03  3.12669068e+03  2.34887751e-06  0.00000000e+00
4.76109091e+15  5.45228324e-15  9.60000000e+08  3.05600379e+03  3.08076193e+03  1.99751075e-06  0.00000000e+00
4.81068561e+15  5.45228324e-15  9.70000000e+08  2.99817574e+03  3.02436901e+03  1.88138878e-06  0.00000000e+00
4.86028030e+15  5.45228324e-15  9.80000000e+08  2.94741170e+03  2.97466584e+03  1.33683986e-06  0.00000000e+00
4.90987500e+15  5.45228324e-15  9.90000000e+08  2.89431110e+03  2.92303425e+03  1.62849867e-06  0.00000000e+00
4.95946970e+15  5.45228324e-15  1.00000000e+09  2.81524993e+03  2.84583143e+03  1.76991992e-06  0.00000000e+00
