# t = 1.8860e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.52640875e+13  9.91417428e-11  2.40000000e+08  7.51246039e+04  7.51257700e+04  3.78738485e+00  3.18474021e+00
4.71500911e+13  9.91417428e-11  2.50000000e+08  7.50409717e+04  7.50422789e+04  3.71602724e+00  3.18474021e+00
4.90360948e+13  9.91417428e-11  2.60000000e+08  7.58822001e+04  7.58834138e+04  2.78919379e+00  3.18474021e+00
5.09220984e+13  9.91417428e-11  2.70000000e+08  7.57066680e+04  7.57081237e+04  3.77190581e+00  3.18474021e+00
5.28081020e+13  9.91417428e-11  2.80000000e+08  7.60189529e+04  7.60205601e+04  2.94917362e+00  3.18474021e+00
5.46941057e+13  9.91417428e-11  2.90000000e+08  7.60772934e+04  7.60790794e+04  3.71977811e+00  3.18474021e+00
5.65801093e+13  9.91417428e-11  3.00000000e+08  7.58261653e+04  7.58280382e+04  3.89676248e+00  3.18474021e+00
5.84661130e+13  9.91417428e-11  3.10000000e+08  7.58946587e+04  7.58966595e+04  3.84539117e+00  3.18474021e+00
6.03521166e+13  9.91417428e-11  3.20000000e+08  7.58008088e+04  7.58029400e+04  3.32561815e+00  3.18474021e+00
6.22381203e+13  9.91417428e-11  3.30000000e+08  7.54942749e+04  7.54964726e+04  3.43244111e+00  3.18474021e+00
6.41241239e+13  9.91417428e-11  3.40000000e+08  7.52372678e+04  7.52397287e+04  3.10454934e+00  3.18474021e+00
6.60101276e+13  9.91417428e-11  3.50000000e+08  7.52562617e+04  7.52588939e+04  2.96805133e+00  3.18474021e+00
6.78961312e+13  9.91417428e-11  3.60000000e+08  7.53876391e+04  7.53906058e+04  3.65063976e+00  3.18474021e+00
6.97821348e+13  9.91417428e-11  3.70000000e+08  7.57153461e+04  7.57185240e+04  3.41758346e+00  3.18474021e+00
7.16681385e+13  9.91417428e-11  3.80000000e+08  7.58243595e+04  7.58278165e+04  3.37200762e+00  3.18474021e+00
7.35541421e+13  9.91417428e-11  3.90000000e+08  7.54233796e+04  7.54270710e+04  2.47684464e+00  3.18474021e+00
7.54401458e+13  9.91417428e-11  4.00000000e+08  7.52261874e+04  7.52301563e+04  3.39591545e+00  3.18474021e+00
7.73261494e+13  9.91417428e-11  4.10000000e+08  7.56390498e+04  7.56432702e+04  3.37288524e+00  3.18474021e+00
7.92121531e+13  9.91417428e-11  4.20000000e+08  7.58216136e+04  7.58259375e+04  2.67012662e+00  3.18474021e+00
8.10981567e+13  9.91417428e-11  4.30000000e+08  7.56008941e+04  7.56053567e+04  2.95772719e+00  3.18474021e+00
8.29841604e+13  9.91417428e-11  4.40000000e+08  7.53680095e+04  7.53726326e+04  3.48616352e+00  3.18474021e+00
8.48701640e+13  9.91417428e-11  4.50000000e+08  7.55186850e+04  7.55235076e+04  3.70803529e+00  3.18474021e+00
8.67561676e+13  9.91417428e-11  4.60000000e+08  7.57116458e+04  7.57168379e+04  2.87433812e+00  3.18474021e+00
8.86421713e+13  9.91417428e-11  4.70000000e+08  7.57657060e+04  7.57711395e+04  3.48211753e+00  3.18474021e+00
9.05281749e+13  9.91417428e-11  4.80000000e+08  7.57517073e+04  7.57575550e+04  3.62285158e+00  3.18474021e+00
9.24141786e+13  9.91417428e-11  4.90000000e+08  7.56413142e+04  7.56473313e+04  3.12390544e+00  3.18474021e+00
9.43001822e+13  9.91417428e-11  5.00000000e+08  7.54995693e+04  7.55057896e+04  3.35702972e+00  3.18474021e+00
9.61861859e+13  9.91417428e-11  5.10000000e+08  7.55644223e+04  7.55709143e+04  3.35270208e+00  3.18474021e+00
9.80721895e+13  9.91417428e-11  5.20000000e+08  7.53126006e+04  7.53195971e+04  2.71587720e+00  3.18474021e+00
9.99581932e+13  9.91417428e-11  5.30000000e+08  7.53768448e+04  7.53841797e+04  3.53976130e+00  3.18474021e+00
1.01844197e+14  9.91417428e-11  5.40000000e+08  7.53011044e+04  7.53088900e+04  3.45704470e+00  3.18474021e+00
1.03730200e+14  9.91417428e-11  5.50000000e+08  7.52937911e+04  7.53018014e+04  2.73952247e+00  3.18474021e+00
1.05616204e+14  9.91417428e-11  5.60000000e+08  7.55387030e+04  7.55466075e+04  3.00311712e+00  3.18474021e+00
1.07502208e+14  9.91417428e-11  5.70000000e+08  7.54834163e+04  7.54916409e+04  2.91330084e+00  3.18474021e+00
1.09388211e+14  9.91417428e-11  5.80000000e+08  7.53360192e+04  7.53446260e+04  2.96714485e+00  3.18474021e+00
1.11274215e+14  9.91417428e-11  5.90000000e+08  7.52477940e+04  7.52568161e+04  3.25745349e+00  3.18474021e+00
1.13160219e+14  9.91417428e-11  6.00000000e+08  7.51728075e+04  7.51823939e+04  3.30975296e+00  3.18474021e+00
1.15046222e+14  9.91417428e-11  6.10000000e+08  7.53939623e+04  7.54038973e+04  3.80889207e+00  3.18474021e+00
1.16932226e+14  9.91417428e-11  6.20000000e+08  7.54015597e+04  7.54117591e+04  3.11031274e+00  3.18474021e+00
1.18818230e+14  9.91417428e-11  6.30000000e+08  7.53109576e+04  7.53214905e+04  3.24657630e+00  3.18474021e+00
1.20704233e+14  9.91417428e-11  6.40000000e+08  7.52701645e+04  7.52809082e+04  2.98340331e+00  3.18474021e+00
1.22590237e+14  9.91417428e-11  6.50000000e+08  7.47625254e+04  7.47738890e+04  3.68559700e+00  3.18474021e+00
1.24476241e+14  9.91417428e-11  6.60000000e+08  7.45888143e+04  7.46006115e+04  3.33572394e+00  3.18474021e+00
1.26362244e+14  9.91417428e-11  6.70000000e+08  7.41867288e+04  7.41990010e+04  3.18365269e+00  3.18474021e+00
1.28248248e+14  9.91417428e-11  6.80000000e+08  7.38292277e+04  7.38417681e+04  2.90755853e+00  3.18474021e+00
1.30134251e+14  9.91417428e-11  6.90000000e+08  7.30147704e+04  7.30276959e+04  3.22809238e+00  3.18474021e+00
1.32020255e+14  9.91417428e-11  7.00000000e+08  7.23136047e+04  7.23266286e+04  2.93459493e+00  3.18474021e+00
1.33906259e+14  9.91417428e-11  7.10000000e+08  7.11739899e+04  7.11873787e+04  3.18846956e+00  3.17104075e+00
1.35792262e+14  9.91417428e-11  7.20000000e+08  6.98069389e+04  6.98208726e+04  2.64502788e+00  2.89751139e+00
1.37678266e+14  9.91417428e-11  7.30000000e+08  6.83157029e+04  6.83298964e+04  2.52901456e+00  2.61626408e+00
1.39564270e+14  9.91417428e-11  7.40000000e+08  6.65467132e+04  6.65613205e+04  2.24478088e+00  2.32724891e+00
1.41450273e+14  9.91417428e-11  7.50000000e+08  6.47085817e+04  6.47232101e+04  1.99383261e+00  2.03027188e+00
1.43336277e+14  9.91417428e-11  7.60000000e+08  6.22539953e+04  6.22688048e+04  1.68659324e+00  1.72526931e+00
1.45222281e+14  9.91417428e-11  7.70000000e+08  5.96134997e+04  5.96284101e+04  1.09563695e+00  1.41217750e+00
1.47108284e+14  9.91417428e-11  7.80000000e+08  5.69896219e+04  5.70041906e+04  1.09940827e+00  1.09080537e+00
1.48994288e+14  9.91417428e-11  7.90000000e+08  5.40133310e+04  5.40278934e+04  6.94618431e-01  7.61089215e-01
1.50880292e+14  9.91417428e-11  8.00000000e+08  5.06273745e+04  5.06422431e+04  4.62805087e-01  4.22933500e-01
1.52766295e+14  9.91417428e-11  8.10000000e+08  4.74551650e+04  4.74693868e+04  7.87612631e-02  7.62108332e-02
1.54652299e+14  9.91417428e-11  8.20000000e+08  4.42299079e+04  4.42433149e+04  1.39940002e-02  0.00000000e+00
1.56538302e+14  9.91417428e-11  8.30000000e+08  4.09423705e+04  4.09554460e+04  0.00000000e+00  0.00000000e+00
1.58424306e+14  9.91417428e-11  8.40000000e+08  3.75809566e+04  3.75938181e+04  0.00000000e+00  0.00000000e+00
1.60310310e+14  9.91417428e-11  8.50000000e+08  3.44442001e+04  3.44565444e+04  0.00000000e+00  0.00000000e+00
1.62196313e+14  9.91417428e-11  8.60000000e+08  3.16272778e+04  3.16385793e+04  0.00000000e+00  0.00000000e+00
1.64082317e+14  9.91417428e-11  8.70000000e+08  2.88382749e+04  2.88491826e+04  0.00000000e+00  0.00000000e+00
1.65968321e+14  9.91417428e-11  8.80000000e+08  2.62458729e+04  2.62558739e+04  0.00000000e+00  0.00000000e+00
1.67854324e+14  9.91417428e-11  8.90000000e+08  2.37238654e+04  2.37330539e+04  0.00000000e+00  0.00000000e+00
1.69740328e+14  9.91417428e-11  9.00000000e+08  2.13485587e+04  2.13570502e+04  0.00000000e+00  0.00000000e+00
1.71626332e+14  9.91417428e-11  9.10000000e+08  1.93863618e+04  1.93935704e+04  0.00000000e+00  0.00000000e+00
1.73512335e+14  9.91417428e-11  9.20000000e+08  1.74871926e+04  1.74935893e+04  0.00000000e+00  0.00000000e+00
1.75398339e+14  9.91417428e-11  9.30000000e+08  1.54224945e+04  1.54285647e+04  0.00000000e+00  0.00000000e+00
1.77284343e+14  9.91417428e-11  9.40000000e+08  1.33978682e+04  1.34037189e+04  0.00000000e+00  0.00000000e+00
1.79170346e+14  9.91417428e-11  9.50000000e+08  1.14197752e+04  1.14248949e+04  0.00000000e+00  0.00000000e+00
1.81056350e+14  9.91417428e-11  9.60000000e+08  9.81602467e+03  9.82150912e+03  0.00000000e+00  0.00000000e+00
1.82942354e+14  9.91417428e-11  9.70000000e+08  9.00806111e+03  9.01194825e+03  0.00000000e+00  0.00000000e+00
1.84828357e+14  9.91417428e-11  9.80000000e+08  7.19836793e+03  7.20192425e+03  0.00000000e+00  0.00000000e+00
1.86714361e+14  9.91417428e-11  9.90000000e+08  5.56124121e+03  5.56453965e+03  0.00000000e+00  0.00000000e+00
1.88600364e+14  9.91417428e-11  1.00000000e+09  3.78748472e+03  3.79052881e+03  0.00000000e+00  0.00000000e+00
