# t = 5.3051e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.60744739e+15  4.45462192e-15  6.80000000e+08  3.61772710e+03  3.62682814e+03  6.31069901e-06  1.86860763e-05
3.66049809e+15  4.45462192e-15  6.90000000e+08  3.59271708e+03  3.60222957e+03  5.20876939e-06  1.86860763e-05
3.71354879e+15  4.45462192e-15  7.00000000e+08  3.57169047e+03  3.58156131e+03  5.89501208e-06  1.86860763e-05
3.76659949e+15  4.45462192e-15  7.10000000e+08  3.55435753e+03  3.56463830e+03  5.56731972e-06  1.86056964e-05
3.81965018e+15  4.45462192e-15  7.20000000e+08  3.53428164e+03  3.54498609e+03  5.25818006e-06  1.70007961e-05
3.87270088e+15  4.45462192e-15  7.30000000e+08  3.49740846e+03  3.50871625e+03  4.39233100e-06  1.53506117e-05
3.92575158e+15  4.45462192e-15  7.40000000e+08  3.47067753e+03  3.48249766e+03  5.11880958e-06  1.36548503e-05
3.97880227e+15  4.45462192e-15  7.50000000e+08  3.46009442e+03  3.47211713e+03  5.08257120e-06  1.19123736e-05
4.03185297e+15  4.45462192e-15  7.60000000e+08  3.42108805e+03  3.43371562e+03  4.04045155e-06  1.01228081e-05
4.08490367e+15  4.45462192e-15  7.70000000e+08  3.38845813e+03  3.40154838e+03  3.79341754e-06  8.28577995e-06
4.13795436e+15  4.45462192e-15  7.80000000e+08  3.37003118e+03  3.38338004e+03  3.74157001e-06  6.40016800e-06
4.19100506e+15  4.45462192e-15  7.90000000e+08  3.34439418e+03  3.35825747e+03  2.99196760e-06  4.46559852e-06
4.24405576e+15  4.45462192e-15  8.00000000e+08  3.30812789e+03  3.32282723e+03  2.40104792e-06  2.48151093e-06
4.29710645e+15  4.45462192e-15  8.10000000e+08  3.30254677e+03  3.31728382e+03  2.80001374e-06  4.47157806e-07
4.35015715e+15  4.45462192e-15  8.20000000e+08  3.27527062e+03  3.29050995e+03  1.99930758e-06  0.00000000e+00
4.40320785e+15  4.45462192e-15  8.30000000e+08  3.25459143e+03  3.27015623e+03  3.01545818e-06  0.00000000e+00
4.45625855e+15  4.45462192e-15  8.40000000e+08  3.21304794e+03  3.22931267e+03  1.78664412e-06  0.00000000e+00
4.50930924e+15  4.45462192e-15  8.50000000e+08  3.19070129e+03  3.20740822e+03  2.65169819e-06  0.00000000e+00
4.56235994e+15  4.45462192e-15  8.60000000e+08  3.15563430e+03  3.17323086e+03  2.18823107e-06  0.00000000e+00
4.61541064e+15  4.45462192e-15  8.70000000e+08  3.14355178e+03  3.16133839e+03  2.34903042e-06  0.00000000e+00
4.66846133e+15  4.45462192e-15  8.80000000e+08  3.10276739e+03  3.12139815e+03  1.94300343e-06  0.00000000e+00
4.72151203e+15  4.45462192e-15  8.90000000e+08  3.09068978e+03  3.10940419e+03  1.97126792e-06  0.00000000e+00
4.77456273e+15  4.45462192e-15  9.00000000e+08  3.05004348e+03  3.06963132e+03  1.68894430e-06  0.00000000e+00
4.82761342e+15  4.45462192e-15  9.10000000e+08  3.01150153e+03  3.03195988e+03  2.01498652e-06  0.00000000e+00
4.88066412e+15  4.45462192e-15  9.20000000e+08  2.98378780e+03  3.00468901e+03  1.54988760e-06  0.00000000e+00
4.93371482e+15  4.45462192e-15  9.30000000e+08  2.95924969e+03  2.98057851e+03  1.54843656e-06  0.00000000e+00
4.98676552e+15  4.45462192e-15  9.40000000e+08  2.92598522e+03  2.94804699e+03  1.42122608e-06  0.00000000e+00
5.03981621e+15  4.45462192e-15  9.50000000e+08  2.88845040e+03  2.91143550e+03  1.57428266e-06  0.00000000e+00
5.09286691e+15  4.45462192e-15  9.60000000e+08  2.83659112e+03  2.86080351e+03  1.36204401e-06  0.00000000e+00
5.14591761e+15  4.45462192e-15  9.70000000e+08  2.80658378e+03  2.83124677e+03  1.33199113e-06  0.00000000e+00
5.19896830e+15  4.45462192e-15  9.80000000e+08  2.75755278e+03  2.78358018e+03  1.07940804e-06  0.00000000e+00
5.25201900e+15  4.45462192e-15  9.90000000e+08  2.71390114e+03  2.74111315e+03  9.44961746e-07  0.00000000e+00
5.30506970e+15  4.45462192e-15  1.00000000e+09  2.64832497e+03  2.67707275e+03  1.09092704e-06  0.00000000e+00
