# t = 2.3243e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.55726070e+15  5.29693412e-14  6.70000000e+08  1.03450223e+04  1.03529435e+04  2.75933969e-04  3.83389386e-04
1.58050339e+15  5.29693412e-14  6.80000000e+08  1.02553577e+04  1.02637371e+04  2.84659492e-04  3.83389386e-04
1.60374609e+15  5.29693412e-14  6.90000000e+08  1.01689326e+04  1.01778528e+04  2.84802619e-04  3.83389386e-04
1.62698879e+15  5.29693412e-14  7.00000000e+08  1.01118632e+04  1.01212249e+04  2.97238531e-04  3.83389386e-04
1.65023149e+15  5.29693412e-14  7.10000000e+08  1.00165699e+04  1.00265102e+04  2.52144069e-04  3.81740200e-04
1.67347418e+15  5.29693412e-14  7.20000000e+08  9.92332949e+03  9.93377128e+03  2.52505040e-04  3.48811846e-04
1.69671688e+15  5.29693412e-14  7.30000000e+08  9.83828138e+03  9.84924264e+03  2.23356628e-04  3.14954380e-04
1.71995958e+15  5.29693412e-14  7.40000000e+08  9.76687708e+03  9.77820443e+03  2.13071368e-04  2.80161793e-04
1.74320227e+15  5.29693412e-14  7.50000000e+08  9.67073292e+03  9.68260474e+03  2.15334603e-04  2.44410733e-04
1.76644497e+15  5.29693412e-14  7.60000000e+08  9.58077910e+03  9.59331783e+03  1.63752368e-04  2.07693532e-04
1.78968767e+15  5.29693412e-14  7.70000000e+08  9.48804176e+03  9.50106600e+03  1.48076795e-04  1.70002521e-04
1.81293036e+15  5.29693412e-14  7.80000000e+08  9.36709779e+03  9.38079269e+03  1.18166070e-04  1.31314698e-04
1.83617306e+15  5.29693412e-14  7.90000000e+08  9.24283075e+03  9.25728900e+03  1.13325347e-04  9.16223954e-05
1.85941576e+15  5.29693412e-14  8.00000000e+08  9.12520021e+03  9.14038787e+03  1.00760486e-04  5.09141104e-05
1.88265845e+15  5.29693412e-14  8.10000000e+08  9.02081774e+03  9.03651889e+03  8.35024363e-05  9.17450800e-06
1.90590115e+15  5.29693412e-14  8.20000000e+08  8.90085034e+03  8.91739913e+03  8.65598963e-05  0.00000000e+00
1.92914385e+15  5.29693412e-14  8.30000000e+08  8.79758742e+03  8.81475168e+03  6.32683462e-05  0.00000000e+00
1.95238655e+15  5.29693412e-14  8.40000000e+08  8.66240888e+03  8.68048323e+03  6.82431580e-05  0.00000000e+00
1.97562924e+15  5.29693412e-14  8.50000000e+08  8.55831349e+03  8.57712854e+03  4.92897288e-05  0.00000000e+00
1.99887194e+15  5.29693412e-14  8.60000000e+08  8.43411841e+03  8.45368149e+03  4.58227887e-05  0.00000000e+00
2.02211464e+15  5.29693412e-14  8.70000000e+08  8.31448132e+03  8.33464969e+03  4.54886321e-05  0.00000000e+00
2.04535733e+15  5.29693412e-14  8.80000000e+08  8.19389767e+03  8.21485664e+03  4.16290046e-05  0.00000000e+00
2.06860003e+15  5.29693412e-14  8.90000000e+08  8.04515101e+03  8.06717471e+03  3.70657724e-05  0.00000000e+00
2.09184273e+15  5.29693412e-14  9.00000000e+08  7.90305373e+03  7.92611105e+03  3.56464168e-05  0.00000000e+00
2.11508542e+15  5.29693412e-14  9.10000000e+08  7.75851973e+03  7.78279446e+03  2.65075078e-05  0.00000000e+00
2.13832812e+15  5.29693412e-14  9.20000000e+08  7.62080052e+03  7.64613007e+03  2.46452854e-05  0.00000000e+00
2.16157082e+15  5.29693412e-14  9.30000000e+08  7.44893181e+03  7.47595720e+03  2.74610691e-05  0.00000000e+00
2.18481352e+15  5.29693412e-14  9.40000000e+08  7.27642377e+03  7.30533891e+03  2.10577541e-05  0.00000000e+00
2.20805621e+15  5.29693412e-14  9.50000000e+08  7.10144143e+03  7.13238622e+03  1.56406891e-05  0.00000000e+00
2.23129891e+15  5.29693412e-14  9.60000000e+08  6.90229134e+03  6.93576698e+03  2.38592365e-05  0.00000000e+00
2.25454161e+15  5.29693412e-14  9.70000000e+08  6.71961067e+03  6.75531304e+03  1.62171105e-05  0.00000000e+00
2.27778430e+15  5.29693412e-14  9.80000000e+08  6.47246115e+03  6.51207779e+03  1.70412594e-05  0.00000000e+00
2.30102700e+15  5.29693412e-14  9.90000000e+08  6.20686812e+03  6.25171160e+03  2.01551684e-05  0.00000000e+00
2.32426970e+15  5.29693412e-14  1.00000000e+09  5.85735269e+03  5.90881813e+03  1.35877292e-05  0.00000000e+00
