# t = 4.9163e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.47380542e+15  5.59728001e-15  9.10000000e+08  3.27356857e+03  3.29459397e+03  2.38619736e-06  0.00000000e+00
4.52296812e+15  5.59728001e-15  9.20000000e+08  3.21915321e+03  3.24135506e+03  2.12312858e-06  0.00000000e+00
4.57213082e+15  5.59728001e-15  9.30000000e+08  3.18617687e+03  3.20904039e+03  2.11719565e-06  0.00000000e+00
4.62129352e+15  5.59728001e-15  9.40000000e+08  3.15975875e+03  3.18319992e+03  1.82848964e-06  0.00000000e+00
4.67045621e+15  5.59728001e-15  9.50000000e+08  3.10363472e+03  3.12841777e+03  1.82965509e-06  0.00000000e+00
4.71961891e+15  5.59728001e-15  9.60000000e+08  3.07080730e+03  3.09624466e+03  1.59571039e-06  0.00000000e+00
4.76878161e+15  5.59728001e-15  9.70000000e+08  3.02615403e+03  3.05246929e+03  1.67342588e-06  0.00000000e+00
4.81794430e+15  5.59728001e-15  9.80000000e+08  2.97872069e+03  3.00606904e+03  1.15461686e-06  0.00000000e+00
4.86710700e+15  5.59728001e-15  9.90000000e+08  2.93310055e+03  2.96171126e+03  1.60906547e-06  0.00000000e+00
4.91626970e+15  5.59728001e-15  1.00000000e+09  2.86269349e+03  2.89286683e+03  1.36129492e-06  0.00000000e+00
