# t = 5.0459e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.51376091e+15  5.17697464e-15  3.00000000e+08  4.30871739e+03  4.30932005e+03  1.56669418e-05  2.23689196e-05
1.56421961e+15  5.17697464e-15  3.10000000e+08  4.34123624e+03  4.34177080e+03  9.76550600e-06  2.23689196e-05
1.61467830e+15  5.17697464e-15  3.20000000e+08  4.34908373e+03  4.34976952e+03  1.24137889e-05  2.23689196e-05
1.66513700e+15  5.17697464e-15  3.30000000e+08  4.28608757e+03  4.28722805e+03  8.60556948e-06  2.23689196e-05
1.71559570e+15  5.17697464e-15  3.40000000e+08  4.25265807e+03  4.25403714e+03  1.24312013e-05  2.23689196e-05
1.76605439e+15  5.17697464e-15  3.50000000e+08  4.28054833e+03  4.28200381e+03  9.00816094e-06  2.23689196e-05
1.81651309e+15  5.17697464e-15  3.60000000e+08  4.26542482e+03  4.26711141e+03  1.00474150e-05  2.23689196e-05
1.86697179e+15  5.17697464e-15  3.70000000e+08  4.28738395e+03  4.28905508e+03  1.14699496e-05  2.23689196e-05
1.91743049e+15  5.17697464e-15  3.80000000e+08  4.27166508e+03  4.27357463e+03  9.02517944e-06  2.23689196e-05
1.96788918e+15  5.17697464e-15  3.90000000e+08  4.26555815e+03  4.26746437e+03  1.02968005e-05  2.23689196e-05
2.01834788e+15  5.17697464e-15  4.00000000e+08  4.27099135e+03  4.27308063e+03  1.18676916e-05  2.23689196e-05
2.06880658e+15  5.17697464e-15  4.10000000e+08  4.25054240e+03  4.25301230e+03  9.50196197e-06  2.23689196e-05
2.11926527e+15  5.17697464e-15  4.20000000e+08  4.24390091e+03  4.24658117e+03  1.01748801e-05  2.23689196e-05
2.16972397e+15  5.17697464e-15  4.30000000e+08  4.25346987e+03  4.25623968e+03  1.02472187e-05  2.23689196e-05
2.22018267e+15  5.17697464e-15  4.40000000e+08  4.23534940e+03  4.23815719e+03  9.77949207e-06  2.23689196e-05
2.27064136e+15  5.17697464e-15  4.50000000e+08  4.17034538e+03  4.17361536e+03  1.01685478e-05  2.23689196e-05
2.32110006e+15  5.17697464e-15  4.60000000e+08  4.16459901e+03  4.16810471e+03  7.37633548e-06  2.23689196e-05
2.37155876e+15  5.17697464e-15  4.70000000e+08  4.16367706e+03  4.16729095e+03  9.91319854e-06  2.23689196e-05
2.42201745e+15  5.17697464e-15  4.80000000e+08  4.17047130e+03  4.17417411e+03  9.21637841e-06  2.23689196e-05
2.47247615e+15  5.17697464e-15  4.90000000e+08  4.16782387e+03  4.17185262e+03  9.67970368e-06  2.23689196e-05
2.52293485e+15  5.17697464e-15  5.00000000e+08  4.11802129e+03  4.12252761e+03  1.01999929e-05  2.23689196e-05
2.57339355e+15  5.17697464e-15  5.10000000e+08  4.13394056e+03  4.13846771e+03  1.04399375e-05  2.23689196e-05
2.62385224e+15  5.17697464e-15  5.20000000e+08  4.14771828e+03  4.15230100e+03  8.08947793e-06  2.23689196e-05
2.67431094e+15  5.17697464e-15  5.30000000e+08  4.08828484e+03  4.09343771e+03  1.06205495e-05  2.23689196e-05
2.72476964e+15  5.17697464e-15  5.40000000e+08  4.09973876e+03  4.10475247e+03  6.92852336e-06  2.23689196e-05
2.77522833e+15  5.17697464e-15  5.50000000e+08  4.07083150e+03  4.07616764e+03  9.52538040e-06  2.23689196e-05
2.82568703e+15  5.17697464e-15  5.60000000e+08  4.07059037e+03  4.07598637e+03  9.49469413e-06  2.23689196e-05
2.87614573e+15  5.17697464e-15  5.70000000e+08  4.05093423e+03  4.05670765e+03  7.92965996e-06  2.23689196e-05
2.92660442e+15  5.17697464e-15  5.80000000e+08  4.01150418e+03  4.01774733e+03  9.92871674e-06  2.23689196e-05
2.97706312e+15  5.17697464e-15  5.90000000e+08  4.02066578e+03  4.02697583e+03  7.68964757e-06  2.23689196e-05
3.02752182e+15  5.17697464e-15  6.00000000e+08  3.96850994e+03  3.97548347e+03  9.26678522e-06  2.23689196e-05
3.07798052e+15  5.17697464e-15  6.10000000e+08  3.97593343e+03  3.98300297e+03  7.36917259e-06  2.23689196e-05
3.12843921e+15  5.17697464e-15  6.20000000e+08  3.97578209e+03  3.98297689e+03  9.20345802e-06  2.23689196e-05
3.17889791e+15  5.17697464e-15  6.30000000e+08  3.96173315e+03  3.96919307e+03  8.48590434e-06  2.23689196e-05
3.22935661e+15  5.17697464e-15  6.40000000e+08  3.92657842e+03  3.93460399e+03  6.44532605e-06  2.23689196e-05
3.27981530e+15  5.17697464e-15  6.50000000e+08  3.91664652e+03  3.92493147e+03  7.97353684e-06  2.23689196e-05
3.33027400e+15  5.17697464e-15  6.60000000e+08  3.87692066e+03  3.88568424e+03  7.42508635e-06  2.23689196e-05
3.38073270e+15  5.17697464e-15  6.70000000e+08  3.85022862e+03  3.85950573e+03  8.30340421e-06  2.23689196e-05
3.43119139e+15  5.17697464e-15  6.80000000e+08  3.84403709e+03  3.85366020e+03  7.34645800e-06  2.23689196e-05
3.48165009e+15  5.17697464e-15  6.90000000e+08  3.84085877e+03  3.85061164e+03  7.20007251e-06  2.23689196e-05
3.53210879e+15  5.17697464e-15  7.00000000e+08  3.81379295e+03  3.82404732e+03  6.71438732e-06  2.23689196e-05
3.58256749e+15  5.17697464e-15  7.10000000e+08  3.77676832e+03  3.78761874e+03  5.68805911e-06  2.22726977e-05
3.63302618e+15  5.17697464e-15  7.20000000e+08  3.74811873e+03  3.75939998e+03  6.41474468e-06  2.03514871e-05
3.68348488e+15  5.17697464e-15  7.30000000e+08  3.72076135e+03  3.73263424e+03  6.43243726e-06  1.83760675e-05
3.73394358e+15  5.17697464e-15  7.40000000e+08  3.69357301e+03  3.70602274e+03  6.25373590e-06  1.63460880e-05
3.78440227e+15  5.17697464e-15  7.50000000e+08  3.68462194e+03  3.69729992e+03  5.61773262e-06  1.42601863e-05
3.83486097e+15  5.17697464e-15  7.60000000e+08  3.65284481e+03  3.66600628e+03  5.22993192e-06  1.21179148e-05
3.88531967e+15  5.17697464e-15  7.70000000e+08  3.63509078e+03  3.64857126e+03  4.43209498e-06  9.91882635e-06
3.93577836e+15  5.17697464e-15  7.80000000e+08  3.61002848e+03  3.62399250e+03  4.96936344e-06  7.66157867e-06
3.98623706e+15  5.17697464e-15  7.90000000e+08  3.56406423e+03  3.57877285e+03  4.05010900e-06  5.34572442e-06
4.03669576e+15  5.17697464e-15  8.00000000e+08  3.55367464e+03  3.56856576e+03  4.46124617e-06  2.97059253e-06
4.08715445e+15  5.17697464e-15  8.10000000e+08  3.51669869e+03  3.53235295e+03  3.40710021e-06  5.35288247e-07
4.13761315e+15  5.17697464e-15  8.20000000e+08  3.48575684e+03  3.50181298e+03  3.65845327e-06  0.00000000e+00
4.18807185e+15  5.17697464e-15  8.30000000e+08  3.45384270e+03  3.47036952e+03  3.18882369e-06  0.00000000e+00
4.23853055e+15  5.17697464e-15  8.40000000e+08  3.41509841e+03  3.43215504e+03  2.78826615e-06  0.00000000e+00
4.28898924e+15  5.17697464e-15  8.50000000e+08  3.38705932e+03  3.40453757e+03  2.67167375e-06  0.00000000e+00
4.33944794e+15  5.17697464e-15  8.60000000e+08  3.34352392e+03  3.36172480e+03  2.79088203e-06  0.00000000e+00
4.38990664e+15  5.17697464e-15  8.70000000e+08  3.32001367e+03  3.33841852e+03  2.63889491e-06  0.00000000e+00
4.44036533e+15  5.17697464e-15  8.80000000e+08  3.28200992e+03  3.30105556e+03  2.45573470e-06  0.00000000e+00
4.49082403e+15  5.17697464e-15  8.90000000e+08  3.26061229e+03  3.28002331e+03  2.23070613e-06  0.00000000e+00
4.54128273e+15  5.17697464e-15  9.00000000e+08  3.21939850e+03  3.23958460e+03  1.89845750e-06  0.00000000e+00
4.59174142e+15  5.17697464e-15  9.10000000e+08  3.19888766e+03  3.21949051e+03  1.81499034e-06  0.00000000e+00
4.64220012e+15  5.17697464e-15  9.20000000e+08  3.16017815e+03  3.18159725e+03  2.23867345e-06  0.00000000e+00
4.69265882e+15  5.17697464e-15  9.30000000e+08  3.13029887e+03  3.15216332e+03  1.88965162e-06  0.00000000e+00
4.74311752e+15  5.17697464e-15  9.40000000e+08  3.07875392e+03  3.10158274e+03  2.03559412e-06  0.00000000e+00
4.79357621e+15  5.17697464e-15  9.50000000e+08  3.04678978e+03  3.07019011e+03  1.73873450e-06  0.00000000e+00
4.84403491e+15  5.17697464e-15  9.60000000e+08  2.99485253e+03  3.01936471e+03  1.31158977e-06  0.00000000e+00
4.89449361e+15  5.17697464e-15  9.70000000e+08  2.94792276e+03  2.97357473e+03  1.59697079e-06  0.00000000e+00
4.94495230e+15  5.17697464e-15  9.80000000e+08  2.90390834e+03  2.93044526e+03  1.56166375e-06  0.00000000e+00
4.99541100e+15  5.17697464e-15  9.90000000e+08  2.84669420e+03  2.87469068e+03  1.59940068e-06  0.00000000e+00
5.04586970e+15  5.17697464e-15  1.00000000e+09  2.78636626e+03  2.81554229e+03  1.11046129e-06  0.00000000e+00
