# t = 5.5211e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.43547812e+15  3.95197731e-15  2.60000000e+08  3.89758283e+03  3.89803040e+03  4.69179699e-06  1.61825718e-05
1.49068882e+15  3.95197731e-15  2.70000000e+08  3.88401251e+03  3.88445240e+03  9.02729866e-06  1.61825718e-05
1.54589952e+15  3.95197731e-15  2.80000000e+08  3.89062036e+03  3.89116364e+03  7.46232683e-06  1.61825718e-05
1.60111021e+15  3.95197731e-15  2.90000000e+08  3.90869533e+03  3.90937754e+03  6.66258164e-06  1.61825718e-05
1.65632091e+15  3.95197731e-15  3.00000000e+08  3.90855611e+03  3.90931261e+03  7.02542674e-06  1.61825718e-05
1.71153161e+15  3.95197731e-15  3.10000000e+08  3.90770220e+03  3.90857173e+03  5.30478231e-06  1.61825718e-05
1.76674230e+15  3.95197731e-15  3.20000000e+08  3.86332749e+03  3.86431907e+03  6.39889359e-06  1.61825718e-05
1.82195300e+15  3.95197731e-15  3.30000000e+08  3.86641541e+03  3.86740204e+03  5.56278060e-06  1.61825718e-05
1.87716370e+15  3.95197731e-15  3.40000000e+08  3.83800788e+03  3.83920813e+03  5.44515701e-06  1.61825718e-05
1.93237439e+15  3.95197731e-15  3.50000000e+08  3.84390486e+03  3.84529039e+03  7.70882462e-06  1.61825718e-05
1.98758509e+15  3.95197731e-15  3.60000000e+08  3.83675813e+03  3.83835344e+03  6.34193926e-06  1.61825718e-05
2.04279579e+15  3.95197731e-15  3.70000000e+08  3.83495418e+03  3.83677516e+03  9.88162740e-06  1.61825718e-05
2.09800649e+15  3.95197731e-15  3.80000000e+08  3.82400277e+03  3.82595217e+03  6.01406998e-06  1.61825718e-05
2.15321718e+15  3.95197731e-15  3.90000000e+08  3.83288405e+03  3.83486579e+03  5.38651141e-06  1.61825718e-05
2.20842788e+15  3.95197731e-15  4.00000000e+08  3.83294240e+03  3.83512694e+03  6.31903254e-06  1.61825718e-05
2.26363858e+15  3.95197731e-15  4.10000000e+08  3.83789488e+03  3.84004489e+03  6.59037417e-06  1.61825718e-05
2.31884927e+15  3.95197731e-15  4.20000000e+08  3.79669234e+03  3.79914037e+03  8.19446567e-06  1.61825718e-05
2.37405997e+15  3.95197731e-15  4.30000000e+08  3.77245160e+03  3.77522294e+03  6.50222853e-06  1.61825718e-05
2.42927067e+15  3.95197731e-15  4.40000000e+08  3.79574158e+03  3.79847268e+03  6.83564226e-06  1.61825718e-05
2.48448136e+15  3.95197731e-15  4.50000000e+08  3.80298103e+03  3.80578575e+03  6.41940139e-06  1.61825718e-05
2.53969206e+15  3.95197731e-15  4.60000000e+08  3.78549605e+03  3.78839299e+03  5.45071021e-06  1.61825718e-05
2.59490276e+15  3.95197731e-15  4.70000000e+08  3.77431647e+03  3.77742907e+03  7.16871656e-06  1.61825718e-05
2.65011345e+15  3.95197731e-15  4.80000000e+08  3.76889225e+03  3.77217863e+03  5.20658630e-06  1.61825718e-05
2.70532415e+15  3.95197731e-15  4.90000000e+08  3.73831516e+03  3.74190905e+03  6.39731678e-06  1.61825718e-05
2.76053485e+15  3.95197731e-15  5.00000000e+08  3.70991018e+03  3.71387028e+03  6.81325120e-06  1.61825718e-05
2.81574555e+15  3.95197731e-15  5.10000000e+08  3.72147444e+03  3.72558986e+03  5.99513858e-06  1.61825718e-05
2.87095624e+15  3.95197731e-15  5.20000000e+08  3.70959805e+03  3.71404271e+03  6.20722158e-06  1.61825718e-05
2.92616694e+15  3.95197731e-15  5.30000000e+08  3.68612749e+03  3.69093364e+03  5.11557876e-06  1.61825718e-05
2.98137764e+15  3.95197731e-15  5.40000000e+08  3.64924986e+03  3.65453158e+03  6.06931411e-06  1.61825718e-05
3.03658833e+15  3.95197731e-15  5.50000000e+08  3.64928125e+03  3.65455964e+03  5.93464602e-06  1.61825718e-05
3.09179903e+15  3.95197731e-15  5.60000000e+08  3.63500755e+03  3.64032277e+03  5.71737589e-06  1.61825718e-05
3.14700973e+15  3.95197731e-15  5.70000000e+08  3.60919075e+03  3.61476950e+03  5.74256911e-06  1.61825718e-05
3.20222042e+15  3.95197731e-15  5.80000000e+08  3.56694603e+03  3.57294142e+03  5.25806873e-06  1.61825718e-05
3.25743112e+15  3.95197731e-15  5.90000000e+08  3.57551663e+03  3.58146595e+03  5.29216467e-06  1.61825718e-05
3.31264182e+15  3.95197731e-15  6.00000000e+08  3.55940451e+03  3.56568185e+03  4.51298826e-06  1.61825718e-05
3.36785252e+15  3.95197731e-15  6.10000000e+08  3.57094741e+03  3.57733551e+03  6.68375282e-06  1.61825718e-05
3.42306321e+15  3.95197731e-15  6.20000000e+08  3.57029039e+03  3.57699949e+03  5.59949803e-06  1.61825718e-05
3.47827391e+15  3.95197731e-15  6.30000000e+08  3.55122437e+03  3.55823149e+03  4.75312876e-06  1.61825718e-05
3.53348461e+15  3.95197731e-15  6.40000000e+08  3.52024724e+03  3.52765414e+03  5.30795523e-06  1.61825718e-05
3.58869530e+15  3.95197731e-15  6.50000000e+08  3.47622512e+03  3.48424566e+03  5.42482606e-06  1.61825718e-05
3.64390600e+15  3.95197731e-15  6.60000000e+08  3.45455369e+03  3.46294992e+03  4.66110480e-06  1.61825718e-05
3.69911670e+15  3.95197731e-15  6.70000000e+08  3.46632210e+03  3.47488333e+03  4.57458169e-06  1.61825718e-05
3.75432739e+15  3.95197731e-15  6.80000000e+08  3.44045674e+03  3.44953417e+03  5.83273571e-06  1.61825718e-05
3.80953809e+15  3.95197731e-15  6.90000000e+08  3.42607346e+03  3.43552515e+03  4.91118382e-06  1.61825718e-05
3.86474879e+15  3.95197731e-15  7.00000000e+08  3.40347201e+03  3.41346226e+03  4.67091911e-06  1.61825718e-05
3.91995949e+15  3.95197731e-15  7.10000000e+08  3.39092585e+03  3.40129342e+03  4.34621901e-06  1.61129610e-05
3.97517018e+15  3.95197731e-15  7.20000000e+08  3.35115800e+03  3.36212554e+03  4.92202482e-06  1.47230804e-05
4.03038088e+15  3.95197731e-15  7.30000000e+08  3.32227162e+03  3.33385837e+03  3.80073083e-06  1.32939827e-05
4.08559158e+15  3.95197731e-15  7.40000000e+08  3.31871612e+03  3.33027033e+03  4.25578394e-06  1.18254143e-05
4.14080227e+15  3.95197731e-15  7.50000000e+08  3.29944757e+03  3.31129426e+03  3.55355317e-06  1.03163895e-05
4.19601297e+15  3.95197731e-15  7.60000000e+08  3.27328555e+03  3.28559820e+03  3.17128707e-06  8.76658462e-06
4.25122367e+15  3.95197731e-15  7.70000000e+08  3.25904374e+03  3.27172141e+03  3.52536258e-06  7.17567598e-06
4.30643436e+15  3.95197731e-15  7.80000000e+08  3.24360726e+03  3.25661835e+03  2.81455118e-06  5.54269266e-06
4.36164506e+15  3.95197731e-15  7.90000000e+08  3.20689563e+03  3.22056145e+03  2.51630081e-06  3.86731101e-06
4.41685576e+15  3.95197731e-15  8.00000000e+08  3.16806691e+03  3.18238427e+03  2.19105407e-06  2.14904553e-06
4.47206645e+15  3.95197731e-15  8.10000000e+08  3.15479258e+03  3.16917973e+03  1.98935956e-06  3.87248943e-07
4.52727715e+15  3.95197731e-15  8.20000000e+08  3.12717422e+03  3.14200860e+03  1.37825784e-06  0.00000000e+00
4.58248785e+15  3.95197731e-15  8.30000000e+08  3.08887733e+03  3.10433670e+03  1.37926744e-06  0.00000000e+00
4.63769855e+15  3.95197731e-15  8.40000000e+08  3.06805828e+03  3.08380322e+03  1.57907227e-06  0.00000000e+00
4.69290924e+15  3.95197731e-15  8.50000000e+08  3.04288019e+03  3.05923899e+03  1.21494414e-06  0.00000000e+00
4.74811994e+15  3.95197731e-15  8.60000000e+08  3.00710468e+03  3.02423663e+03  1.63376199e-06  0.00000000e+00
4.80333064e+15  3.95197731e-15  8.70000000e+08  2.97753201e+03  2.99510502e+03  1.56340265e-06  0.00000000e+00
4.85854133e+15  3.95197731e-15  8.80000000e+08  2.96814615e+03  2.98592809e+03  1.55895938e-06  0.00000000e+00
4.91375203e+15  3.95197731e-15  8.90000000e+08  2.94045030e+03  2.95876550e+03  1.31504647e-06  0.00000000e+00
4.96896273e+15  3.95197731e-15  9.00000000e+08  2.90980558e+03  2.92862342e+03  1.34607594e-06  0.00000000e+00
5.02417342e+15  3.95197731e-15  9.10000000e+08  2.87781433e+03  2.89727795e+03  1.31511033e-06  0.00000000e+00
5.07938412e+15  3.95197731e-15  9.20000000e+08  2.84916821e+03  2.86932064e+03  1.28532124e-06  0.00000000e+00
5.13459482e+15  3.95197731e-15  9.30000000e+08  2.80316511e+03  2.82451241e+03  1.25781011e-06  0.00000000e+00
5.18980552e+15  3.95197731e-15  9.40000000e+08  2.78887928e+03  2.81052411e+03  1.41873544e-06  0.00000000e+00
5.24501621e+15  3.95197731e-15  9.50000000e+08  2.75213145e+03  2.77460069e+03  1.12754703e-06  0.00000000e+00
5.30022691e+15  3.95197731e-15  9.60000000e+08  2.70966875e+03  2.73320574e+03  1.15502550e-06  0.00000000e+00
5.35543761e+15  3.95197731e-15  9.70000000e+08  2.67992437e+03  2.70418313e+03  1.03068767e-06  0.00000000e+00
5.41064830e+15  3.95197731e-15  9.80000000e+08  2.62412782e+03  2.64959019e+03  1.03298403e-06  0.00000000e+00
5.46585900e+15  3.95197731e-15  9.90000000e+08  2.57691045e+03  2.60372297e+03  1.15874257e-06  0.00000000e+00
5.52106970e+15  3.95197731e-15  1.00000000e+09  2.52843102e+03  2.55627004e+03  6.36831161e-07  0.00000000e+00
