# t = 1.1579e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.00734664e+15  4.28454854e-13  8.70000000e+08  1.71819423e+04  1.71981174e+04  1.25316878e-04  0.00000000e+00
1.01892533e+15  4.28454854e-13  8.80000000e+08  1.68594626e+04  1.68762960e+04  4.45606498e-05  0.00000000e+00
1.03050403e+15  4.28454854e-13  8.90000000e+08  1.64786669e+04  1.64963972e+04  5.42994568e-05  0.00000000e+00
1.04208273e+15  4.28454854e-13  9.00000000e+08  1.61102098e+04  1.61287088e+04  4.26113220e-05  0.00000000e+00
1.05366142e+15  4.28454854e-13  9.10000000e+08  1.56886599e+04  1.57081490e+04  5.18515966e-05  0.00000000e+00
1.06524012e+15  4.28454854e-13  9.20000000e+08  1.52534195e+04  1.52740561e+04  4.13210208e-05  0.00000000e+00
1.07681882e+15  4.28454854e-13  9.30000000e+08  1.47640937e+04  1.47863068e+04  0.00000000e+00  0.00000000e+00
1.08839752e+15  4.28454854e-13  9.40000000e+08  1.42977819e+04  1.43215274e+04  1.94211862e-05  0.00000000e+00
1.09997621e+15  4.28454854e-13  9.50000000e+08  1.37945281e+04  1.38201012e+04  1.89170375e-05  0.00000000e+00
1.11155491e+15  4.28454854e-13  9.60000000e+08  1.31879800e+04  1.32164551e+04  1.86428890e-05  0.00000000e+00
1.12313361e+15  4.28454854e-13  9.70000000e+08  1.25905523e+04  1.26226061e+04  0.00000000e+00  0.00000000e+00
1.13471230e+15  4.28454854e-13  9.80000000e+08  1.18600859e+04  1.18968153e+04  0.00000000e+00  0.00000000e+00
1.14629100e+15  4.28454854e-13  9.90000000e+08  1.09570024e+04  1.10017212e+04  0.00000000e+00  0.00000000e+00
1.15786970e+15  4.28454854e-13  1.00000000e+09  9.78054699e+03  9.84199013e+03  8.57382949e-06  0.00000000e+00
