# t = 4.1387e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.53130779e+15  9.38213829e-15  3.70000000e+08  5.54194173e+03  5.54324280e+03  2.77382388e-05  4.54369537e-05
1.57269449e+15  9.38213829e-15  3.80000000e+08  5.56119557e+03  5.56250051e+03  2.39456338e-05  4.54369537e-05
1.61408118e+15  9.38213829e-15  3.90000000e+08  5.54423971e+03  5.54585859e+03  2.63007166e-05  4.54369537e-05
1.65546788e+15  9.38213829e-15  4.00000000e+08  5.51030864e+03  5.51205737e+03  2.58043705e-05  4.54369537e-05
1.69685458e+15  9.38213829e-15  4.10000000e+08  5.50242771e+03  5.50426748e+03  2.73373726e-05  4.54369537e-05
1.73824127e+15  9.38213829e-15  4.20000000e+08  5.47404869e+03  5.47602084e+03  3.06238334e-05  4.54369537e-05
1.77962797e+15  9.38213829e-15  4.30000000e+08  5.46556839e+03  5.46771496e+03  2.48707989e-05  4.54369537e-05
1.82101467e+15  9.38213829e-15  4.40000000e+08  5.43666497e+03  5.43910028e+03  2.79025501e-05  4.54369537e-05
1.86240136e+15  9.38213829e-15  4.50000000e+08  5.43626626e+03  5.43891212e+03  2.83034371e-05  4.54369537e-05
1.90378806e+15  9.38213829e-15  4.60000000e+08  5.43410117e+03  5.43698883e+03  2.71343656e-05  4.54369537e-05
1.94517476e+15  9.38213829e-15  4.70000000e+08  5.39504742e+03  5.39838781e+03  2.50541523e-05  4.54369537e-05
1.98656145e+15  9.38213829e-15  4.80000000e+08  5.37846211e+03  5.38212284e+03  2.63440812e-05  4.54369537e-05
2.02794815e+15  9.38213829e-15  4.90000000e+08  5.38905231e+03  5.39275618e+03  2.47057774e-05  4.54369537e-05
2.06933485e+15  9.38213829e-15  5.00000000e+08  5.34081319e+03  5.34482422e+03  1.88493395e-05  4.54369537e-05
2.11072155e+15  9.38213829e-15  5.10000000e+08  5.31125721e+03  5.31562366e+03  2.30334434e-05  4.54369537e-05
2.15210824e+15  9.38213829e-15  5.20000000e+08  5.31466866e+03  5.31925353e+03  2.68357592e-05  4.54369537e-05
2.19349494e+15  9.38213829e-15  5.30000000e+08  5.31748961e+03  5.32220096e+03  2.32257669e-05  4.54369537e-05
2.23488164e+15  9.38213829e-15  5.40000000e+08  5.29281160e+03  5.29785347e+03  2.67172541e-05  4.54369537e-05
2.27626833e+15  9.38213829e-15  5.50000000e+08  5.30501579e+03  5.31012082e+03  2.46758584e-05  4.54369537e-05
2.31765503e+15  9.38213829e-15  5.60000000e+08  5.25937402e+03  5.26482636e+03  2.09981159e-05  4.54369537e-05
2.35904173e+15  9.38213829e-15  5.70000000e+08  5.27209735e+03  5.27748667e+03  2.60655395e-05  4.54369537e-05
2.40042842e+15  9.38213829e-15  5.80000000e+08  5.23640859e+03  5.24223307e+03  2.63661575e-05  4.54369537e-05
2.44181512e+15  9.38213829e-15  5.90000000e+08  5.19165018e+03  5.19795761e+03  2.62185689e-05  4.54369537e-05
2.48320182e+15  9.38213829e-15  6.00000000e+08  5.15910928e+03  5.16560342e+03  2.25693243e-05  4.54369537e-05
2.52458852e+15  9.38213829e-15  6.10000000e+08  5.12591539e+03  5.13260767e+03  1.87806202e-05  4.54369537e-05
2.56597521e+15  9.38213829e-15  6.20000000e+08  5.09545911e+03  5.10242449e+03  2.58365505e-05  4.54369537e-05
2.60736191e+15  9.38213829e-15  6.30000000e+08  5.05938254e+03  5.06691510e+03  2.70415829e-05  4.54369537e-05
2.64874861e+15  9.38213829e-15  6.40000000e+08  5.04279553e+03  5.05052978e+03  1.93208925e-05  4.54369537e-05
2.69013530e+15  9.38213829e-15  6.50000000e+08  5.03731117e+03  5.04517593e+03  2.27066007e-05  4.54369537e-05
2.73152200e+15  9.38213829e-15  6.60000000e+08  4.99825307e+03  5.00666060e+03  1.70938534e-05  4.54369537e-05
2.77290870e+15  9.38213829e-15  6.70000000e+08  4.96504922e+03  4.97382161e+03  2.14849812e-05  4.54369537e-05
2.81429539e+15  9.38213829e-15  6.80000000e+08  4.93564265e+03  4.94487119e+03  2.08766884e-05  4.54369537e-05
2.85568209e+15  9.38213829e-15  6.90000000e+08  4.91469017e+03  4.92435879e+03  1.85694318e-05  4.54369537e-05
2.89706879e+15  9.38213829e-15  7.00000000e+08  4.88025761e+03  4.89044145e+03  2.03723028e-05  4.54369537e-05
2.93845549e+15  9.38213829e-15  7.10000000e+08  4.84477810e+03  4.85559256e+03  2.14987751e-05  4.52415024e-05
2.97984218e+15  9.38213829e-15  7.20000000e+08  4.80836265e+03  4.81978305e+03  1.75537152e-05  4.13390362e-05
3.02122888e+15  9.38213829e-15  7.30000000e+08  4.77605576e+03  4.78774903e+03  1.55765662e-05  3.73264574e-05
3.06261558e+15  9.38213829e-15  7.40000000e+08  4.74223259e+03  4.75418293e+03  1.39245131e-05  3.32030539e-05
3.10400227e+15  9.38213829e-15  7.50000000e+08  4.70110529e+03  4.71374719e+03  1.55819896e-05  2.89660580e-05
3.14538897e+15  9.38213829e-15  7.60000000e+08  4.65949769e+03  4.67278293e+03  1.38894687e-05  2.46145609e-05
3.18677567e+15  9.38213829e-15  7.70000000e+08  4.60542599e+03  4.61948790e+03  1.24164474e-05  2.01476540e-05
3.22816236e+15  9.38213829e-15  7.80000000e+08  4.56468073e+03  4.57937223e+03  1.10894037e-05  1.55626110e-05
3.26954906e+15  9.38213829e-15  7.90000000e+08  4.53746485e+03  4.55246843e+03  9.93928499e-06  1.08585232e-05
3.31093576e+15  9.38213829e-15  8.00000000e+08  4.48637381e+03  4.50208997e+03  8.54330897e-06  6.03402745e-06
3.35232245e+15  9.38213829e-15  8.10000000e+08  4.45015244e+03  4.46629686e+03  9.26086519e-06  1.08730630e-06
3.39370915e+15  9.38213829e-15  8.20000000e+08  4.42497350e+03  4.44158598e+03  8.82590684e-06  0.00000000e+00
3.43509585e+15  9.38213829e-15  8.30000000e+08  4.39014678e+03  4.40715365e+03  6.86142833e-06  0.00000000e+00
3.47648255e+15  9.38213829e-15  8.40000000e+08  4.33603762e+03  4.35393942e+03  6.41621590e-06  0.00000000e+00
3.51786924e+15  9.38213829e-15  8.50000000e+08  4.28703155e+03  4.30571723e+03  8.29457103e-06  0.00000000e+00
3.55925594e+15  9.38213829e-15  8.60000000e+08  4.24854195e+03  4.26770205e+03  6.20698091e-06  0.00000000e+00
3.60064264e+15  9.38213829e-15  8.70000000e+08  4.19889160e+03  4.21874928e+03  6.24358283e-06  0.00000000e+00
3.64202933e+15  9.38213829e-15  8.80000000e+08  4.16788144e+03  4.18813712e+03  4.89577278e-06  0.00000000e+00
3.68341603e+15  9.38213829e-15  8.90000000e+08  4.13059330e+03  4.15122195e+03  5.62142720e-06  0.00000000e+00
3.72480273e+15  9.38213829e-15  9.00000000e+08  4.08147210e+03  4.10283334e+03  6.31782333e-06  0.00000000e+00
3.76618942e+15  9.38213829e-15  9.10000000e+08  4.01942785e+03  4.04211027e+03  5.30116512e-06  0.00000000e+00
3.80757612e+15  9.38213829e-15  9.20000000e+08  3.95955696e+03  3.98317550e+03  3.92331283e-06  0.00000000e+00
3.84896282e+15  9.38213829e-15  9.30000000e+08  3.91891807e+03  3.94315440e+03  4.15139574e-06  0.00000000e+00
3.89034952e+15  9.38213829e-15  9.40000000e+08  3.85901749e+03  3.88429707e+03  3.91021651e-06  0.00000000e+00
3.93173621e+15  9.38213829e-15  9.50000000e+08  3.80853943e+03  3.83473043e+03  3.82354530e-06  0.00000000e+00
3.97312291e+15  9.38213829e-15  9.60000000e+08  3.74180036e+03  3.76953312e+03  4.75461149e-06  0.00000000e+00
4.01450961e+15  9.38213829e-15  9.70000000e+08  3.66812402e+03  3.69749104e+03  3.24644534e-06  0.00000000e+00
4.05589630e+15  9.38213829e-15  9.80000000e+08  3.59894810e+03  3.62994111e+03  3.10939013e-06  0.00000000e+00
4.09728300e+15  9.38213829e-15  9.90000000e+08  3.52950459e+03  3.56226273e+03  3.52104283e-06  0.00000000e+00
4.13866970e+15  9.38213829e-15  1.00000000e+09  3.41794411e+03  3.45322380e+03  2.45372792e-06  0.00000000e+00
