# t = 3.5339e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.79175706e+15  1.50706692e-14  7.90000000e+08  5.47726428e+03  5.49301954e+03  2.15476563e-05  1.91664740e-05
2.82709576e+15  1.50706692e-14  8.00000000e+08  5.43930883e+03  5.45544044e+03  1.97114066e-05  1.06507145e-05
2.86243445e+15  1.50706692e-14  8.10000000e+08  5.37652066e+03  5.39324073e+03  1.52647336e-05  1.91921384e-06
2.89777315e+15  1.50706692e-14  8.20000000e+08  5.33735004e+03  5.35458384e+03  1.19225734e-05  0.00000000e+00
2.93311185e+15  1.50706692e-14  8.30000000e+08  5.29654363e+03  5.31417295e+03  1.21584972e-05  0.00000000e+00
2.96845055e+15  1.50706692e-14  8.40000000e+08  5.24846901e+03  5.26657514e+03  1.65027934e-05  0.00000000e+00
3.00378924e+15  1.50706692e-14  8.50000000e+08  5.18536817e+03  5.20424748e+03  1.17365573e-05  0.00000000e+00
3.03912794e+15  1.50706692e-14  8.60000000e+08  5.12918382e+03  5.14882336e+03  1.19293658e-05  0.00000000e+00
3.07446664e+15  1.50706692e-14  8.70000000e+08  5.06229154e+03  5.08264577e+03  1.00983895e-05  0.00000000e+00
3.10980533e+15  1.50706692e-14  8.80000000e+08  4.99206710e+03  5.01326225e+03  9.72968296e-06  0.00000000e+00
3.14514403e+15  1.50706692e-14  8.90000000e+08  4.93243036e+03  4.95420113e+03  9.80811175e-06  0.00000000e+00
3.18048273e+15  1.50706692e-14  9.00000000e+08  4.87571525e+03  4.89798418e+03  6.96175893e-06  0.00000000e+00
3.21582142e+15  1.50706692e-14  9.10000000e+08  4.81297068e+03  4.83612479e+03  6.81383332e-06  0.00000000e+00
3.25116012e+15  1.50706692e-14  9.20000000e+08  4.73959900e+03  4.76391214e+03  7.63224018e-06  0.00000000e+00
3.28649882e+15  1.50706692e-14  9.30000000e+08  4.65397879e+03  4.67975084e+03  6.93959448e-06  0.00000000e+00
3.32183752e+15  1.50706692e-14  9.40000000e+08  4.58541060e+03  4.61207579e+03  8.50529917e-06  0.00000000e+00
3.35717621e+15  1.50706692e-14  9.50000000e+08  4.51318967e+03  4.54104638e+03  6.64188624e-06  0.00000000e+00
3.39251491e+15  1.50706692e-14  9.60000000e+08  4.43128519e+03  4.46064584e+03  8.27749580e-06  0.00000000e+00
3.42785361e+15  1.50706692e-14  9.70000000e+08  4.32249671e+03  4.35417634e+03  6.11365609e-06  0.00000000e+00
3.46319230e+15  1.50706692e-14  9.80000000e+08  4.20970976e+03  4.24369961e+03  6.10477043e-06  0.00000000e+00
3.49853100e+15  1.50706692e-14  9.90000000e+08  4.10982967e+03  4.14596861e+03  4.30877497e-06  0.00000000e+00
3.53386970e+15  1.50706692e-14  1.00000000e+09  3.95049921e+03  3.98980470e+03  3.99460002e-06  0.00000000e+00
