# t = 2.1833e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.67654092e+13  6.39076514e-11  2.60000000e+08  7.11429345e+04  7.11441212e+04  2.01105558e+00  1.99280576e+00
5.89486942e+13  6.39076514e-11  2.70000000e+08  7.07909590e+04  7.07923100e+04  1.61531411e+00  1.99280576e+00
6.11319791e+13  6.39076514e-11  2.80000000e+08  7.10965532e+04  7.10978646e+04  1.80933795e+00  1.99280576e+00
6.33152641e+13  6.39076514e-11  2.90000000e+08  7.15251431e+04  7.15265989e+04  2.07577418e+00  1.99280576e+00
6.54985491e+13  6.39076514e-11  3.00000000e+08  7.15657364e+04  7.15673632e+04  1.37018022e+00  1.99280576e+00
6.76818340e+13  6.39076514e-11  3.10000000e+08  7.10969030e+04  7.10986381e+04  2.06298445e+00  1.99280576e+00
6.98651190e+13  6.39076514e-11  3.20000000e+08  7.10907049e+04  7.10925909e+04  2.28620412e+00  1.99280576e+00
7.20484040e+13  6.39076514e-11  3.30000000e+08  7.13631290e+04  7.13651878e+04  2.11922565e+00  1.99280576e+00
7.42316889e+13  6.39076514e-11  3.40000000e+08  7.15934970e+04  7.15957894e+04  1.89267415e+00  1.99280576e+00
7.64149739e+13  6.39076514e-11  3.50000000e+08  7.15502842e+04  7.15528157e+04  1.85642109e+00  1.99280576e+00
7.85982589e+13  6.39076514e-11  3.60000000e+08  7.14341552e+04  7.14368442e+04  2.05281037e+00  1.99280576e+00
8.07815438e+13  6.39076514e-11  3.70000000e+08  7.14923136e+04  7.14953172e+04  1.98514729e+00  1.99280576e+00
8.29648288e+13  6.39076514e-11  3.80000000e+08  7.14382399e+04  7.14414054e+04  1.57196289e+00  1.99280576e+00
8.51481138e+13  6.39076514e-11  3.90000000e+08  7.13779885e+04  7.13812035e+04  1.88342000e+00  1.99280576e+00
8.73313988e+13  6.39076514e-11  4.00000000e+08  7.13730388e+04  7.13764100e+04  1.91999012e+00  1.99280576e+00
8.95146837e+13  6.39076514e-11  4.10000000e+08  7.09914363e+04  7.09952436e+04  1.89595844e+00  1.99280576e+00
9.16979687e+13  6.39076514e-11  4.20000000e+08  7.10803488e+04  7.10842962e+04  2.09372527e+00  1.99280576e+00
9.38812537e+13  6.39076514e-11  4.30000000e+08  7.11027649e+04  7.11069931e+04  1.85071322e+00  1.99280576e+00
9.60645386e+13  6.39076514e-11  4.40000000e+08  7.11487625e+04  7.11533144e+04  2.05918811e+00  1.99280576e+00
9.82478236e+13  6.39076514e-11  4.50000000e+08  7.12584339e+04  7.12632364e+04  2.02647156e+00  1.99280576e+00
1.00431109e+14  6.39076514e-11  4.60000000e+08  7.14176437e+04  7.14225598e+04  2.09271891e+00  1.99280576e+00
1.02614394e+14  6.39076514e-11  4.70000000e+08  7.14553914e+04  7.14605046e+04  1.85542426e+00  1.99280576e+00
1.04797679e+14  6.39076514e-11  4.80000000e+08  7.12381256e+04  7.12434993e+04  1.89449035e+00  1.99280576e+00
1.06980963e+14  6.39076514e-11  4.90000000e+08  7.11736439e+04  7.11793081e+04  2.23725822e+00  1.99280576e+00
1.09164248e+14  6.39076514e-11  5.00000000e+08  7.13958588e+04  7.14017576e+04  1.86385064e+00  1.99280576e+00
1.11347533e+14  6.39076514e-11  5.10000000e+08  7.13281009e+04  7.13343089e+04  2.09830559e+00  1.99280576e+00
1.13530818e+14  6.39076514e-11  5.20000000e+08  7.13089108e+04  7.13152670e+04  2.01844321e+00  1.99280576e+00
1.15714103e+14  6.39076514e-11  5.30000000e+08  7.12445099e+04  7.12510563e+04  2.25853888e+00  1.99280576e+00
1.17897388e+14  6.39076514e-11  5.40000000e+08  7.11492994e+04  7.11562178e+04  1.87032099e+00  1.99280576e+00
1.20080673e+14  6.39076514e-11  5.50000000e+08  7.10097409e+04  7.10169822e+04  1.85994603e+00  1.99280576e+00
1.22263958e+14  6.39076514e-11  5.60000000e+08  7.10184169e+04  7.10259654e+04  2.04776462e+00  1.99280576e+00
1.24447243e+14  6.39076514e-11  5.70000000e+08  7.08485219e+04  7.08563051e+04  1.94905005e+00  1.99280576e+00
1.26630528e+14  6.39076514e-11  5.80000000e+08  7.08065001e+04  7.08144050e+04  1.91765729e+00  1.99280576e+00
1.28813813e+14  6.39076514e-11  5.90000000e+08  7.08530591e+04  7.08610944e+04  1.94604752e+00  1.99280576e+00
1.30997098e+14  6.39076514e-11  6.00000000e+08  7.07034711e+04  7.07120031e+04  2.29191444e+00  1.99280576e+00
1.33180383e+14  6.39076514e-11  6.10000000e+08  7.05912267e+04  7.06002054e+04  2.07379031e+00  1.99280576e+00
1.35363668e+14  6.39076514e-11  6.20000000e+08  7.07003949e+04  7.07096867e+04  2.01404131e+00  1.99280576e+00
1.37546953e+14  6.39076514e-11  6.30000000e+08  7.06451872e+04  7.06548366e+04  1.81706290e+00  1.99280576e+00
1.39730238e+14  6.39076514e-11  6.40000000e+08  7.05018908e+04  7.05119557e+04  2.03436614e+00  1.99280576e+00
1.41913523e+14  6.39076514e-11  6.50000000e+08  7.03182437e+04  7.03286066e+04  2.13244966e+00  1.99280576e+00
1.44096808e+14  6.39076514e-11  6.60000000e+08  6.97968313e+04  6.98076949e+04  2.13533888e+00  1.99280576e+00
1.46280093e+14  6.39076514e-11  6.70000000e+08  6.94170178e+04  6.94282594e+04  2.17025651e+00  1.99280576e+00
1.48463378e+14  6.39076514e-11  6.80000000e+08  6.87904163e+04  6.88020210e+04  1.97205940e+00  1.99280576e+00
1.50646663e+14  6.39076514e-11  6.90000000e+08  6.80864424e+04  6.80983953e+04  2.08921306e+00  1.99280576e+00
1.52829948e+14  6.39076514e-11  7.00000000e+08  6.73148621e+04  6.73271601e+04  2.02717775e+00  1.99280576e+00
1.55013233e+14  6.39076514e-11  7.10000000e+08  6.63724146e+04  6.63850990e+04  1.76121656e+00  1.98423352e+00
1.57196518e+14  6.39076514e-11  7.20000000e+08  6.49410078e+04  6.49542543e+04  1.70047385e+00  1.81307642e+00
1.59379803e+14  6.39076514e-11  7.30000000e+08  6.36910696e+04  6.37045834e+04  1.66551807e+00  1.63708993e+00
1.61563088e+14  6.39076514e-11  7.40000000e+08  6.22241066e+04  6.22379699e+04  1.51281161e+00  1.45624281e+00
1.63746373e+14  6.39076514e-11  7.50000000e+08  6.05184673e+04  6.05326054e+04  1.15237742e+00  1.27041367e+00
1.65929658e+14  6.39076514e-11  7.60000000e+08  5.84225551e+04  5.84370626e+04  1.06083698e+00  1.07956266e+00
1.68112943e+14  6.39076514e-11  7.70000000e+08  5.62176697e+04  5.62323103e+04  8.20189501e-01  8.83649928e-01
1.70296228e+14  6.39076514e-11  7.80000000e+08  5.38349733e+04  5.38497116e+04  6.63500079e-01  6.82555899e-01
1.72479513e+14  6.39076514e-11  7.90000000e+08  5.13510637e+04  5.13657670e+04  4.52247100e-01  4.76240719e-01
1.74662798e+14  6.39076514e-11  8.00000000e+08  4.87924693e+04  4.88068286e+04  2.48409527e-01  2.64644604e-01
1.76846082e+14  6.39076514e-11  8.10000000e+08  4.60900475e+04  4.61042757e+04  5.38879196e-02  4.76878417e-02
1.79029367e+14  6.39076514e-11  8.20000000e+08  4.34839617e+04  4.34974077e+04  0.00000000e+00  0.00000000e+00
1.81212652e+14  6.39076514e-11  8.30000000e+08  4.04977914e+04  4.05112925e+04  0.00000000e+00  0.00000000e+00
1.83395937e+14  6.39076514e-11  8.40000000e+08  3.76086198e+04  3.76218589e+04  0.00000000e+00  0.00000000e+00
1.85579222e+14  6.39076514e-11  8.50000000e+08  3.51359130e+04  3.51485420e+04  0.00000000e+00  0.00000000e+00
1.87762507e+14  6.39076514e-11  8.60000000e+08  3.28622343e+04  3.28738785e+04  0.00000000e+00  0.00000000e+00
1.89945792e+14  6.39076514e-11  8.70000000e+08  3.04514926e+04  3.04627737e+04  0.00000000e+00  0.00000000e+00
1.92129077e+14  6.39076514e-11  8.80000000e+08  2.80387455e+04  2.80498705e+04  0.00000000e+00  0.00000000e+00
1.94312362e+14  6.39076514e-11  8.90000000e+08  2.58447158e+04  2.58552682e+04  0.00000000e+00  0.00000000e+00
1.96495647e+14  6.39076514e-11  9.00000000e+08  2.40628907e+04  2.40724489e+04  0.00000000e+00  0.00000000e+00
1.98678932e+14  6.39076514e-11  9.10000000e+08  2.20538335e+04  2.20628050e+04  0.00000000e+00  0.00000000e+00
2.00862217e+14  6.39076514e-11  9.20000000e+08  1.99945110e+04  2.00029454e+04  0.00000000e+00  0.00000000e+00
2.03045502e+14  6.39076514e-11  9.30000000e+08  1.80732733e+04  1.80811324e+04  0.00000000e+00  0.00000000e+00
2.05228787e+14  6.39076514e-11  9.40000000e+08  1.63030641e+04  1.63100638e+04  0.00000000e+00  0.00000000e+00
2.07412072e+14  6.39076514e-11  9.50000000e+08  1.43613800e+04  1.43683348e+04  0.00000000e+00  0.00000000e+00
2.09595357e+14  6.39076514e-11  9.60000000e+08  1.28976622e+04  1.29043351e+04  0.00000000e+00  0.00000000e+00
2.11778642e+14  6.39076514e-11  9.70000000e+08  1.15026972e+04  1.15076699e+04  0.00000000e+00  0.00000000e+00
2.13961927e+14  6.39076514e-11  9.80000000e+08  9.52991529e+03  9.53582581e+03  0.00000000e+00  0.00000000e+00
2.16145212e+14  6.39076514e-11  9.90000000e+08  8.50998213e+03  8.51473074e+03  0.00000000e+00  0.00000000e+00
2.18328497e+14  6.39076514e-11  1.00000000e+09  6.41454946e+03  6.42259731e+03  0.00000000e+00  0.00000000e+00
