# t = 2.9291e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.68651152e+14  2.64664087e-14  1.60000000e+08  9.04662924e+03  9.04500118e+03  1.93649799e-04  1.59669148e-04
4.97941849e+14  2.64664087e-14  1.70000000e+08  9.07312124e+03  9.07143532e+03  1.45438501e-04  1.59669148e-04
5.27232546e+14  2.64664087e-14  1.80000000e+08  9.05517816e+03  9.05357114e+03  1.36456664e-04  1.59669148e-04
5.56523243e+14  2.64664087e-14  1.90000000e+08  9.02665917e+03  9.02511449e+03  1.55935756e-04  1.59669148e-04
5.85813939e+14  2.64664087e-14  2.00000000e+08  9.03835536e+03  9.03682357e+03  2.19622258e-04  1.59669148e-04
6.15104636e+14  2.64664087e-14  2.10000000e+08  9.07926328e+03  9.07777466e+03  1.38318694e-04  1.59669148e-04
6.44395333e+14  2.64664087e-14  2.20000000e+08  9.01664776e+03  9.01533891e+03  1.86084394e-04  1.59669148e-04
6.73686030e+14  2.64664087e-14  2.30000000e+08  8.95659309e+03  8.95544030e+03  1.56021253e-04  1.59669148e-04
7.02976727e+14  2.64664087e-14  2.40000000e+08  8.96556904e+03  8.96443836e+03  1.26335338e-04  1.59669148e-04
7.32267424e+14  2.64664087e-14  2.50000000e+08  8.93882892e+03  8.93772764e+03  1.39264684e-04  1.59669148e-04
7.61558121e+14  2.64664087e-14  2.60000000e+08  8.95287405e+03  8.95177914e+03  1.25189231e-04  1.59669148e-04
7.90848818e+14  2.64664087e-14  2.70000000e+08  8.98816365e+03  8.98700920e+03  1.52205497e-04  1.59669148e-04
8.20139515e+14  2.64664087e-14  2.80000000e+08  8.91212127e+03  8.91133504e+03  1.47490469e-04  1.59669148e-04
8.49430212e+14  2.64664087e-14  2.90000000e+08  8.93924844e+03  8.93848209e+03  1.62989634e-04  1.59669148e-04
8.78720909e+14  2.64664087e-14  3.00000000e+08  8.88678873e+03  8.88624871e+03  1.38709049e-04  1.59669148e-04
9.08011606e+14  2.64664087e-14  3.10000000e+08  8.82298396e+03  8.82262278e+03  1.64768177e-04  1.59669148e-04
9.37302303e+14  2.64664087e-14  3.20000000e+08  8.84046798e+03  8.84011876e+03  1.38193165e-04  1.59669148e-04
9.66593000e+14  2.64664087e-14  3.30000000e+08  8.81922306e+03  8.81897790e+03  1.23326111e-04  1.59669148e-04
9.95883697e+14  2.64664087e-14  3.40000000e+08  8.80035974e+03  8.80009134e+03  1.22217647e-04  1.59669148e-04
1.02517439e+15  2.64664087e-14  3.50000000e+08  8.77687293e+03  8.77670610e+03  1.44362288e-04  1.59669148e-04
1.05446509e+15  2.64664087e-14  3.60000000e+08  8.74336942e+03  8.74334302e+03  1.36442260e-04  1.59669148e-04
1.08375579e+15  2.64664087e-14  3.70000000e+08  8.72119895e+03  8.72130255e+03  1.27539207e-04  1.59669148e-04
1.11304649e+15  2.64664087e-14  3.80000000e+08  8.69084329e+03  8.69122121e+03  1.45489727e-04  1.59669148e-04
1.14233718e+15  2.64664087e-14  3.90000000e+08  8.65421815e+03  8.65481615e+03  1.23842266e-04  1.59669148e-04
1.17162788e+15  2.64664087e-14  4.00000000e+08  8.65465925e+03  8.65534292e+03  1.25216066e-04  1.59669148e-04
1.20091858e+15  2.64664087e-14  4.10000000e+08  8.62653888e+03  8.62738468e+03  1.27634007e-04  1.59669148e-04
1.23020927e+15  2.64664087e-14  4.20000000e+08  8.61443020e+03  8.61534412e+03  1.33606938e-04  1.59669148e-04
1.25949997e+15  2.64664087e-14  4.30000000e+08  8.57440910e+03  8.57563976e+03  1.30149510e-04  1.59669148e-04
1.28879067e+15  2.64664087e-14  4.40000000e+08  8.56902165e+03  8.57040207e+03  1.24124409e-04  1.59669148e-04
1.31808136e+15  2.64664087e-14  4.50000000e+08  8.52704924e+03  8.52864411e+03  1.17375141e-04  1.59669148e-04
1.34737206e+15  2.64664087e-14  4.60000000e+08  8.48760138e+03  8.48936585e+03  1.31438146e-04  1.59669148e-04
1.37666276e+15  2.64664087e-14  4.70000000e+08  8.45797833e+03  8.45992102e+03  1.21592949e-04  1.59669148e-04
1.40595345e+15  2.64664087e-14  4.80000000e+08  8.39126386e+03  8.39369946e+03  1.41144250e-04  1.59669148e-04
1.43524415e+15  2.64664087e-14  4.90000000e+08  8.38306881e+03  8.38566844e+03  1.16533978e-04  1.59669148e-04
1.46453485e+15  2.64664087e-14  5.00000000e+08  8.34707130e+03  8.34986291e+03  1.29037236e-04  1.59669148e-04
1.49382555e+15  2.64664087e-14  5.10000000e+08  8.31605081e+03  8.31919487e+03  1.26812947e-04  1.59669148e-04
1.52311624e+15  2.64664087e-14  5.20000000e+08  8.30164628e+03  8.30502810e+03  1.50032858e-04  1.59669148e-04
1.55240694e+15  2.64664087e-14  5.30000000e+08  8.29994344e+03  8.30344726e+03  1.27287393e-04  1.59669148e-04
1.58169764e+15  2.64664087e-14  5.40000000e+08  8.23204879e+03  8.23594751e+03  1.02427286e-04  1.59669148e-04
1.61098833e+15  2.64664087e-14  5.50000000e+08  8.15608935e+03  8.16051913e+03  1.13451684e-04  1.59669148e-04
1.64027903e+15  2.64664087e-14  5.60000000e+08  8.13510566e+03  8.13970443e+03  1.04996270e-04  1.59669148e-04
1.66956973e+15  2.64664087e-14  5.70000000e+08  8.10388951e+03  8.10883822e+03  1.13674875e-04  1.59669148e-04
1.69886042e+15  2.64664087e-14  5.80000000e+08  8.08001457e+03  8.08513876e+03  1.13962833e-04  1.59669148e-04
1.72815112e+15  2.64664087e-14  5.90000000e+08  8.01978378e+03  8.02537501e+03  1.29843799e-04  1.59669148e-04
1.75744182e+15  2.64664087e-14  6.00000000e+08  7.96520719e+03  7.97128787e+03  1.03164300e-04  1.59669148e-04
1.78673252e+15  2.64664087e-14  6.10000000e+08  7.94905687e+03  7.95535083e+03  1.04859011e-04  1.59669148e-04
1.81602321e+15  2.64664087e-14  6.20000000e+08  7.91569352e+03  7.92234602e+03  1.09486010e-04  1.59669148e-04
1.84531391e+15  2.64664087e-14  6.30000000e+08  7.85795219e+03  7.86510843e+03  1.16032813e-04  1.59669148e-04
1.87460461e+15  2.64664087e-14  6.40000000e+08  7.83474640e+03  7.84223043e+03  1.03288234e-04  1.59669148e-04
1.90389530e+15  2.64664087e-14  6.50000000e+08  7.77996297e+03  7.78798737e+03  1.16258108e-04  1.59669148e-04
1.93318600e+15  2.64664087e-14  6.60000000e+08  7.73010144e+03  7.73858851e+03  1.18095279e-04  1.59669148e-04
1.96247670e+15  2.64664087e-14  6.70000000e+08  7.68519510e+03  7.69403565e+03  1.18913459e-04  1.59669148e-04
1.99176739e+15  2.64664087e-14  6.80000000e+08  7.63305114e+03  7.64224840e+03  8.88170273e-05  1.59669148e-04
2.02105809e+15  2.64664087e-14  6.90000000e+08  7.58486313e+03  7.59436722e+03  8.87267152e-05  1.59669148e-04
2.05034879e+15  2.64664087e-14  7.00000000e+08  7.49921007e+03  7.50945943e+03  9.14941541e-05  1.59669148e-04
2.07963949e+15  2.64664087e-14  7.10000000e+08  7.45346746e+03  7.46411323e+03  9.21949947e-05  1.58982316e-04
2.10893018e+15  2.64664087e-14  7.20000000e+08  7.38597148e+03  7.39722762e+03  8.19298141e-05  1.45268733e-04
2.13822088e+15  2.64664087e-14  7.30000000e+08  7.31880854e+03  7.33054152e+03  8.04507543e-05  1.31168205e-04
2.16751158e+15  2.64664087e-14  7.40000000e+08  7.27175334e+03  7.28381944e+03  7.79115410e-05  1.16678230e-04
2.19680227e+15  2.64664087e-14  7.50000000e+08  7.20636091e+03  7.21910973e+03  6.74524684e-05  1.01789082e-04
2.22609297e+15  2.64664087e-14  7.60000000e+08  7.14907770e+03  7.16240764e+03  6.35667395e-05  8.64975674e-05
2.25538367e+15  2.64664087e-14  7.70000000e+08  7.07365744e+03  7.08766907e+03  6.23313517e-05  7.08004935e-05
2.28467436e+15  2.64664087e-14  7.80000000e+08  6.99421480e+03  7.00891007e+03  5.80062570e-05  5.46882798e-05
2.31396506e+15  2.64664087e-14  7.90000000e+08  6.92018382e+03  6.93565892e+03  5.01071496e-05  3.81577329e-05
2.34325576e+15  2.64664087e-14  8.00000000e+08  6.84880995e+03  6.86485298e+03  3.49225829e-05  2.12040628e-05
2.37254645e+15  2.64664087e-14  8.10000000e+08  6.76728526e+03  6.78404212e+03  3.00691818e-05  3.82088270e-06
2.40183715e+15  2.64664087e-14  8.20000000e+08  6.69348945e+03  6.71071773e+03  3.31795652e-05  0.00000000e+00
2.43112785e+15  2.64664087e-14  8.30000000e+08  6.59863531e+03  6.61664467e+03  2.79651052e-05  0.00000000e+00
2.46041855e+15  2.64664087e-14  8.40000000e+08  6.51913318e+03  6.53765289e+03  2.06668480e-05  0.00000000e+00
2.48970924e+15  2.64664087e-14  8.50000000e+08  6.46086625e+03  6.47978608e+03  2.30494106e-05  0.00000000e+00
2.51899994e+15  2.64664087e-14  8.60000000e+08  6.36076001e+03  6.38057706e+03  2.12772895e-05  0.00000000e+00
2.54829064e+15  2.64664087e-14  8.70000000e+08  6.26505848e+03  6.28575702e+03  2.07708857e-05  0.00000000e+00
2.57758133e+15  2.64664087e-14  8.80000000e+08  6.17603836e+03  6.19764572e+03  2.12099658e-05  0.00000000e+00
2.60687203e+15  2.64664087e-14  8.90000000e+08  6.09430281e+03  6.11662200e+03  1.59948967e-05  0.00000000e+00
2.63616273e+15  2.64664087e-14  9.00000000e+08  6.01716614e+03  6.04030666e+03  1.82257093e-05  0.00000000e+00
2.66545342e+15  2.64664087e-14  9.10000000e+08  5.92550887e+03  5.94978583e+03  1.67366407e-05  0.00000000e+00
2.69474412e+15  2.64664087e-14  9.20000000e+08  5.80960287e+03  5.83527610e+03  1.24580458e-05  0.00000000e+00
2.72403482e+15  2.64664087e-14  9.30000000e+08  5.70659638e+03  5.73351624e+03  1.30083590e-05  0.00000000e+00
2.75332552e+15  2.64664087e-14  9.40000000e+08  5.62067595e+03  5.64870776e+03  1.45833837e-05  0.00000000e+00
2.78261621e+15  2.64664087e-14  9.50000000e+08  5.48351678e+03  5.51365147e+03  1.50417767e-05  0.00000000e+00
2.81190691e+15  2.64664087e-14  9.60000000e+08  5.40355314e+03  5.43463215e+03  8.39203681e-06  0.00000000e+00
2.84119761e+15  2.64664087e-14  9.70000000e+08  5.26252215e+03  5.29605261e+03  1.16909371e-05  0.00000000e+00
2.87048830e+15  2.64664087e-14  9.80000000e+08  5.12330484e+03  5.15920019e+03  1.07410095e-05  0.00000000e+00
2.89977900e+15  2.64664087e-14  9.90000000e+08  4.95100077e+03  4.99068643e+03  1.07721522e-05  0.00000000e+00
2.92906970e+15  2.64664087e-14  1.00000000e+09  4.71285187e+03  4.75761521e+03  9.38159927e-06  0.00000000e+00
