# t = 3.0721e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.91536192e+13  2.29391635e-11  1.60000000e+08  6.10577877e+04  6.10570973e+04  3.57910357e-01  6.55313387e-01
5.22257204e+13  2.29391635e-11  1.70000000e+08  6.10228176e+04  6.10222233e+04  6.66926272e-01  6.55313387e-01
5.52978216e+13  2.29391635e-11  1.80000000e+08  6.09638468e+04  6.09632712e+04  7.80707781e-01  6.55313387e-01
5.83699228e+13  2.29391635e-11  1.90000000e+08  6.12581218e+04  6.12574693e+04  5.30987699e-01  6.55313387e-01
6.14420240e+13  2.29391635e-11  2.00000000e+08  6.07726953e+04  6.07723040e+04  8.29738342e-01  6.55313387e-01
6.45141253e+13  2.29391635e-11  2.10000000e+08  6.02914126e+04  6.02911562e+04  4.32386509e-01  6.55313387e-01
6.75862265e+13  2.29391635e-11  2.20000000e+08  6.06901208e+04  6.06898491e+04  7.03278206e-01  6.55313387e-01
7.06583277e+13  2.29391635e-11  2.30000000e+08  6.08947678e+04  6.08946537e+04  6.04646845e-01  6.55313387e-01
7.37304289e+13  2.29391635e-11  2.40000000e+08  6.10226918e+04  6.10227326e+04  6.40494497e-01  6.55313387e-01
7.68025301e+13  2.29391635e-11  2.50000000e+08  6.07898593e+04  6.07901215e+04  6.53024723e-01  6.55313387e-01
7.98746313e+13  2.29391635e-11  2.60000000e+08  6.07270564e+04  6.07274018e+04  5.87476187e-01  6.55313387e-01
8.29467325e+13  2.29391635e-11  2.70000000e+08  6.06352865e+04  6.06358200e+04  7.07556753e-01  6.55313387e-01
8.60188337e+13  2.29391635e-11  2.80000000e+08  6.06286677e+04  6.06292030e+04  5.69113821e-01  6.55313387e-01
8.90909349e+13  2.29391635e-11  2.90000000e+08  6.03853861e+04  6.03860160e+04  4.71063351e-01  6.55313387e-01
9.21630361e+13  2.29391635e-11  3.00000000e+08  6.02400879e+04  6.02408666e+04  4.83995226e-01  6.55313387e-01
9.52351373e+13  2.29391635e-11  3.10000000e+08  6.06241395e+04  6.06249936e+04  5.03774344e-01  6.55313387e-01
9.83072385e+13  2.29391635e-11  3.20000000e+08  6.06872700e+04  6.06883144e+04  5.78280945e-01  6.55313387e-01
1.01379340e+14  2.29391635e-11  3.30000000e+08  6.08173201e+04  6.08186151e+04  7.96772271e-01  6.55313387e-01
1.04451441e+14  2.29391635e-11  3.40000000e+08  6.06318109e+04  6.06332947e+04  8.00827069e-01  6.55313387e-01
1.07523542e+14  2.29391635e-11  3.50000000e+08  6.05881551e+04  6.05897831e+04  6.10226187e-01  6.55313387e-01
1.10595643e+14  2.29391635e-11  3.60000000e+08  6.05569630e+04  6.05587417e+04  6.75211424e-01  6.55313387e-01
1.13667744e+14  2.29391635e-11  3.70000000e+08  6.05504978e+04  6.05523620e+04  7.32330156e-01  6.55313387e-01
1.16739846e+14  2.29391635e-11  3.80000000e+08  6.06150027e+04  6.06170461e+04  6.66247593e-01  6.55313387e-01
1.19811947e+14  2.29391635e-11  3.90000000e+08  6.06962034e+04  6.06985344e+04  7.67622321e-01  6.55313387e-01
1.22884048e+14  2.29391635e-11  4.00000000e+08  6.08232248e+04  6.08256673e+04  6.61932959e-01  6.55313387e-01
1.25956149e+14  2.29391635e-11  4.10000000e+08  6.08323642e+04  6.08349933e+04  7.34611165e-01  6.55313387e-01
1.29028251e+14  2.29391635e-11  4.20000000e+08  6.07127826e+04  6.07155796e+04  5.27206818e-01  6.55313387e-01
1.32100352e+14  2.29391635e-11  4.30000000e+08  6.05751161e+04  6.05780655e+04  6.35232741e-01  6.55313387e-01
1.35172453e+14  2.29391635e-11  4.40000000e+08  6.06254752e+04  6.06285647e+04  6.97495591e-01  6.55313387e-01
1.38244554e+14  2.29391635e-11  4.50000000e+08  6.06741615e+04  6.06773917e+04  5.69703771e-01  6.55313387e-01
1.41316655e+14  2.29391635e-11  4.60000000e+08  6.07849342e+04  6.07883534e+04  6.46827483e-01  6.55313387e-01
1.44388757e+14  2.29391635e-11  4.70000000e+08  6.08567750e+04  6.08603891e+04  6.89843487e-01  6.55313387e-01
1.47460858e+14  2.29391635e-11  4.80000000e+08  6.08093148e+04  6.08131538e+04  6.65121739e-01  6.55313387e-01
1.50532959e+14  2.29391635e-11  4.90000000e+08  6.07690798e+04  6.07730345e+04  6.70755200e-01  6.55313387e-01
1.53605060e+14  2.29391635e-11  5.00000000e+08  6.05378067e+04  6.05421336e+04  6.16494580e-01  6.55313387e-01
1.56677161e+14  2.29391635e-11  5.10000000e+08  6.03487392e+04  6.03534343e+04  6.86049829e-01  6.55313387e-01
1.59749263e+14  2.29391635e-11  5.20000000e+08  6.02594281e+04  6.02644045e+04  6.67311704e-01  6.55313387e-01
1.62821364e+14  2.29391635e-11  5.30000000e+08  6.03953207e+04  6.04004504e+04  6.31171360e-01  6.55313387e-01
1.65893465e+14  2.29391635e-11  5.40000000e+08  6.05435137e+04  6.05488106e+04  7.68407210e-01  6.55313387e-01
1.68965566e+14  2.29391635e-11  5.50000000e+08  6.06304272e+04  6.06359720e+04  6.50664101e-01  6.55313387e-01
1.72037667e+14  2.29391635e-11  5.60000000e+08  6.04482128e+04  6.04540543e+04  6.42354216e-01  6.55313387e-01
1.75109769e+14  2.29391635e-11  5.70000000e+08  6.03033700e+04  6.03095124e+04  6.59032887e-01  6.55313387e-01
1.78181870e+14  2.29391635e-11  5.80000000e+08  6.01413848e+04  6.01478595e+04  6.76703943e-01  6.55313387e-01
1.81253971e+14  2.29391635e-11  5.90000000e+08  5.99347080e+04  5.99414866e+04  6.59264056e-01  6.55313387e-01
1.84326072e+14  2.29391635e-11  6.00000000e+08  5.97767001e+04  5.97838479e+04  5.77821258e-01  6.55313387e-01
1.87398173e+14  2.29391635e-11  6.10000000e+08  5.96190158e+04  5.96263789e+04  5.46311229e-01  6.55313387e-01
1.90470275e+14  2.29391635e-11  6.20000000e+08  5.94075913e+04  5.94151950e+04  6.65349391e-01  6.55313387e-01
1.93542376e+14  2.29391635e-11  6.30000000e+08  5.91646069e+04  5.91725650e+04  6.36151539e-01  6.55313387e-01
1.96614477e+14  2.29391635e-11  6.40000000e+08  5.88412287e+04  5.88495342e+04  6.66282129e-01  6.55313387e-01
1.99686578e+14  2.29391635e-11  6.50000000e+08  5.87064896e+04  5.87149345e+04  5.92412542e-01  6.55313387e-01
2.02758679e+14  2.29391635e-11  6.60000000e+08  5.83432286e+04  5.83519590e+04  7.04440557e-01  6.55313387e-01
2.05830781e+14  2.29391635e-11  6.70000000e+08  5.77229582e+04  5.77321949e+04  6.63869432e-01  6.55313387e-01
2.08902882e+14  2.29391635e-11  6.80000000e+08  5.71422380e+04  5.71519032e+04  7.28587309e-01  6.55313387e-01
2.11974983e+14  2.29391635e-11  6.90000000e+08  5.64997639e+04  5.65098432e+04  6.37681981e-01  6.55313387e-01
2.15047084e+14  2.29391635e-11  7.00000000e+08  5.58767416e+04  5.58871659e+04  6.63567269e-01  6.55313387e-01
2.18119185e+14  2.29391635e-11  7.10000000e+08  5.52012969e+04  5.52122444e+04  6.59796685e-01  6.52494495e-01
2.21191287e+14  2.29391635e-11  7.20000000e+08  5.42664213e+04  5.42778168e+04  5.66980661e-01  5.96211269e-01
2.24263388e+14  2.29391635e-11  7.30000000e+08  5.32735321e+04  5.32851398e+04  5.16602643e-01  5.38339947e-01
2.27335489e+14  2.29391635e-11  7.40000000e+08  5.20883766e+04  5.21004208e+04  5.21962405e-01  4.78870257e-01
2.30407590e+14  2.29391635e-11  7.50000000e+08  5.07959310e+04  5.08083867e+04  4.25721542e-01  4.17762284e-01
2.33479691e+14  2.29391635e-11  7.60000000e+08  4.95259734e+04  4.95386552e+04  3.57216614e-01  3.55002921e-01
2.36551793e+14  2.29391635e-11  7.70000000e+08  4.80266003e+04  4.80397062e+04  3.20051284e-01  2.90579062e-01
2.39623894e+14  2.29391635e-11  7.80000000e+08  4.64473973e+04  4.64607556e+04  2.03869089e-01  2.24451388e-01
2.42695995e+14  2.29391635e-11  7.90000000e+08  4.48193448e+04  4.48328604e+04  1.41224698e-01  1.56606793e-01
2.45768096e+14  2.29391635e-11  8.00000000e+08  4.32215253e+04  4.32349585e+04  1.02771898e-01  8.70256178e-02
2.48840197e+14  2.29391635e-11  8.10000000e+08  4.16488691e+04  4.16620661e+04  2.36770928e-02  1.56816493e-02
2.51912299e+14  2.29391635e-11  8.20000000e+08  3.99309709e+04  3.99442153e+04  0.00000000e+00  0.00000000e+00
2.54984400e+14  2.29391635e-11  8.30000000e+08  3.81667481e+04  3.81799264e+04  0.00000000e+00  0.00000000e+00
2.58056501e+14  2.29391635e-11  8.40000000e+08  3.65709680e+04  3.65837864e+04  0.00000000e+00  0.00000000e+00
2.61128602e+14  2.29391635e-11  8.50000000e+08  3.47536849e+04  3.47664394e+04  0.00000000e+00  0.00000000e+00
2.64200703e+14  2.29391635e-11  8.60000000e+08  3.30458570e+04  3.30584151e+04  0.00000000e+00  0.00000000e+00
2.67272805e+14  2.29391635e-11  8.70000000e+08  3.12998873e+04  3.13124534e+04  0.00000000e+00  0.00000000e+00
2.70344906e+14  2.29391635e-11  8.80000000e+08  2.98285832e+04  2.98406870e+04  0.00000000e+00  0.00000000e+00
2.73417007e+14  2.29391635e-11  8.90000000e+08  2.83941540e+04  2.84058139e+04  0.00000000e+00  0.00000000e+00
2.76489108e+14  2.29391635e-11  9.00000000e+08  2.67701156e+04  2.67817661e+04  0.00000000e+00  0.00000000e+00
2.79561209e+14  2.29391635e-11  9.10000000e+08  2.52787377e+04  2.52901456e+04  0.00000000e+00  0.00000000e+00
2.82633311e+14  2.29391635e-11  9.20000000e+08  2.39277522e+04  2.39390494e+04  0.00000000e+00  0.00000000e+00
2.85705412e+14  2.29391635e-11  9.30000000e+08  2.25109010e+04  2.25217682e+04  0.00000000e+00  0.00000000e+00
2.88777513e+14  2.29391635e-11  9.40000000e+08  2.10931579e+04  2.11039524e+04  0.00000000e+00  0.00000000e+00
2.91849614e+14  2.29391635e-11  9.50000000e+08  1.97028663e+04  1.97134273e+04  0.00000000e+00  0.00000000e+00
2.94921715e+14  2.29391635e-11  9.60000000e+08  1.81794678e+04  1.81900989e+04  0.00000000e+00  0.00000000e+00
2.97993817e+14  2.29391635e-11  9.70000000e+08  1.65038833e+04  1.65143296e+04  0.00000000e+00  0.00000000e+00
3.01065918e+14  2.29391635e-11  9.80000000e+08  1.48663369e+04  1.48764226e+04  0.00000000e+00  0.00000000e+00
3.04138019e+14  2.29391635e-11  9.90000000e+08  1.31505442e+04  1.31611330e+04  0.00000000e+00  0.00000000e+00
3.07210120e+14  2.29391635e-11  1.00000000e+09  1.05673923e+04  1.05847621e+04  0.00000000e+00  0.00000000e+00
