# t = 2.9723e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.35008546e+14  2.53290843e-14  1.80000000e+08  8.87330866e+03  8.87184679e+03  1.15017656e-04  1.51215986e-04
5.64731243e+14  2.53290843e-14  1.90000000e+08  8.94019756e+03  8.93870573e+03  1.28761079e-04  1.51215986e-04
5.94453939e+14  2.53290843e-14  2.00000000e+08  8.89228717e+03  8.89096518e+03  9.26264697e-05  1.51215986e-04
6.24176636e+14  2.53290843e-14  2.10000000e+08  8.84831119e+03  8.84700754e+03  1.30831928e-04  1.51215986e-04
6.53899333e+14  2.53290843e-14  2.20000000e+08  8.83249127e+03  8.83122320e+03  1.38069625e-04  1.51215986e-04
6.83622030e+14  2.53290843e-14  2.30000000e+08  8.83358857e+03  8.83250802e+03  1.47796320e-04  1.51215986e-04
7.13344727e+14  2.53290843e-14  2.40000000e+08  8.79315676e+03  8.79229952e+03  1.35526141e-04  1.51215986e-04
7.43067424e+14  2.53290843e-14  2.50000000e+08  8.73550508e+03  8.73486770e+03  1.39289347e-04  1.51215986e-04
7.72790121e+14  2.53290843e-14  2.60000000e+08  8.75372155e+03  8.75301015e+03  1.62484951e-04  1.51215986e-04
8.02512818e+14  2.53290843e-14  2.70000000e+08  8.70177887e+03  8.70130411e+03  1.31744343e-04  1.51215986e-04
8.32235515e+14  2.53290843e-14  2.80000000e+08  8.74783059e+03  8.74730636e+03  1.48469546e-04  1.51215986e-04
8.61958212e+14  2.53290843e-14  2.90000000e+08  8.75854124e+03  8.75812681e+03  1.29918738e-04  1.51215986e-04
8.91680909e+14  2.53290843e-14  3.00000000e+08  8.73287455e+03  8.73262246e+03  1.16198251e-04  1.51215986e-04
9.21403606e+14  2.53290843e-14  3.10000000e+08  8.73236704e+03  8.73211122e+03  1.25407633e-04  1.51215986e-04
9.51126303e+14  2.53290843e-14  3.20000000e+08  8.71287407e+03  8.71288969e+03  1.32886532e-04  1.51215986e-04
9.80849000e+14  2.53290843e-14  3.30000000e+08  8.69930006e+03  8.69941848e+03  1.37540492e-04  1.51215986e-04
1.01057170e+15  2.53290843e-14  3.40000000e+08  8.69346203e+03  8.69366162e+03  1.29448732e-04  1.51215986e-04
1.04029439e+15  2.53290843e-14  3.50000000e+08  8.66143821e+03  8.66175828e+03  9.98859555e-05  1.51215986e-04
1.07001709e+15  2.53290843e-14  3.60000000e+08  8.61621185e+03  8.61680144e+03  1.32844355e-04  1.51215986e-04
1.09973979e+15  2.53290843e-14  3.70000000e+08  8.60432815e+03  8.60496507e+03  8.92953199e-05  1.51215986e-04
1.12946249e+15  2.53290843e-14  3.80000000e+08  8.59321647e+03  8.59389231e+03  1.26929730e-04  1.51215986e-04
1.15918518e+15  2.53290843e-14  3.90000000e+08  8.55213828e+03  8.55300344e+03  1.42674989e-04  1.51215986e-04
1.18890788e+15  2.53290843e-14  4.00000000e+08  8.52055761e+03  8.52166349e+03  1.17164764e-04  1.51215986e-04
1.21863058e+15  2.53290843e-14  4.10000000e+08  8.49768125e+03  8.49890396e+03  1.12748408e-04  1.51215986e-04
1.24835327e+15  2.53290843e-14  4.20000000e+08  8.46178124e+03  8.46302556e+03  1.08651812e-04  1.51215986e-04
1.27807597e+15  2.53290843e-14  4.30000000e+08  8.42258853e+03  8.42402590e+03  1.30449638e-04  1.51215986e-04
1.30779867e+15  2.53290843e-14  4.40000000e+08  8.37961441e+03  8.38137435e+03  1.21081033e-04  1.51215986e-04
1.33752136e+15  2.53290843e-14  4.50000000e+08  8.37247090e+03  8.37440788e+03  1.33455561e-04  1.51215986e-04
1.36724406e+15  2.53290843e-14  4.60000000e+08  8.34696308e+03  8.34914158e+03  1.29663128e-04  1.51215986e-04
1.39696676e+15  2.53290843e-14  4.70000000e+08  8.31389328e+03  8.31625823e+03  1.22066015e-04  1.51215986e-04
1.42668945e+15  2.53290843e-14  4.80000000e+08  8.28245346e+03  8.28503478e+03  1.39644545e-04  1.51215986e-04
1.45641215e+15  2.53290843e-14  4.90000000e+08  8.22726610e+03  8.23027068e+03  9.92544942e-05  1.51215986e-04
1.48613485e+15  2.53290843e-14  5.00000000e+08  8.20395781e+03  8.20701000e+03  1.20322468e-04  1.51215986e-04
1.51585755e+15  2.53290843e-14  5.10000000e+08  8.17381187e+03  8.17712538e+03  1.22628285e-04  1.51215986e-04
1.54558024e+15  2.53290843e-14  5.20000000e+08  8.14951551e+03  8.15313053e+03  1.18775826e-04  1.51215986e-04
1.57530294e+15  2.53290843e-14  5.30000000e+08  8.10715021e+03  8.11108652e+03  1.21448926e-04  1.51215986e-04
1.60502564e+15  2.53290843e-14  5.40000000e+08  8.07738731e+03  8.08164871e+03  1.27831478e-04  1.51215986e-04
1.63474833e+15  2.53290843e-14  5.50000000e+08  8.04841465e+03  8.05301428e+03  1.14897470e-04  1.51215986e-04
1.66447103e+15  2.53290843e-14  5.60000000e+08  8.00590426e+03  8.01075585e+03  1.14415272e-04  1.51215986e-04
1.69419373e+15  2.53290843e-14  5.70000000e+08  7.94526978e+03  7.95044290e+03  1.00725904e-04  1.51215986e-04
1.72391642e+15  2.53290843e-14  5.80000000e+08  7.90709135e+03  7.91257277e+03  9.38509780e-05  1.51215986e-04
1.75363912e+15  2.53290843e-14  5.90000000e+08  7.87503741e+03  7.88080564e+03  1.06048570e-04  1.51215986e-04
1.78336182e+15  2.53290843e-14  6.00000000e+08  7.83731268e+03  7.84342721e+03  1.01919786e-04  1.51215986e-04
1.81308452e+15  2.53290843e-14  6.10000000e+08  7.75225056e+03  7.75903600e+03  1.06499630e-04  1.51215986e-04
1.84280721e+15  2.53290843e-14  6.20000000e+08  7.73599441e+03  7.74296403e+03  1.01901319e-04  1.51215986e-04
1.87252991e+15  2.53290843e-14  6.30000000e+08  7.70721184e+03  7.71446191e+03  9.97455793e-05  1.51215986e-04
1.90225261e+15  2.53290843e-14  6.40000000e+08  7.65100600e+03  7.65858412e+03  8.79251630e-05  1.51215986e-04
1.93197530e+15  2.53290843e-14  6.50000000e+08  7.60217808e+03  7.61011401e+03  9.38445086e-05  1.51215986e-04
1.96169800e+15  2.53290843e-14  6.60000000e+08  7.56113303e+03  7.56939634e+03  9.03355614e-05  1.51215986e-04
1.99142070e+15  2.53290843e-14  6.70000000e+08  7.51254416e+03  7.52136026e+03  7.57291212e-05  1.51215986e-04
2.02114339e+15  2.53290843e-14  6.80000000e+08  7.48513936e+03  7.49421994e+03  9.23977900e-05  1.51215986e-04
2.05086609e+15  2.53290843e-14  6.90000000e+08  7.41489796e+03  7.42461315e+03  9.39199829e-05  1.51215986e-04
2.08058879e+15  2.53290843e-14  7.00000000e+08  7.35806518e+03  7.36817653e+03  7.89012665e-05  1.51215986e-04
2.11031149e+15  2.53290843e-14  7.10000000e+08  7.29335643e+03  7.30402892e+03  8.42429872e-05  1.50565516e-04
2.14003418e+15  2.53290843e-14  7.20000000e+08  7.22214719e+03  7.23351189e+03  8.14088500e-05  1.37577954e-04
2.16975688e+15  2.53290843e-14  7.30000000e+08  7.18194829e+03  7.19362703e+03  7.66429807e-05  1.24223932e-04
2.19947958e+15  2.53290843e-14  7.40000000e+08  7.11397364e+03  7.12613437e+03  7.09783713e-05  1.10501082e-04
2.22920227e+15  2.53290843e-14  7.50000000e+08  7.06448559e+03  7.07695879e+03  6.78283867e-05  9.64001909e-05
2.25892497e+15  2.53290843e-14  7.60000000e+08  6.98635554e+03  6.99954321e+03  6.17115901e-05  8.19182360e-05
2.28864767e+15  2.53290843e-14  7.70000000e+08  6.90199142e+03  6.91595024e+03  5.45309135e-05  6.70521924e-05
2.31837036e+15  2.53290843e-14  7.80000000e+08  6.84606866e+03  6.86027336e+03  4.50166477e-05  5.17929873e-05
2.34809306e+15  2.53290843e-14  7.90000000e+08  6.78690837e+03  6.80149333e+03  4.49869149e-05  3.61375963e-05
2.37781576e+15  2.53290843e-14  8.00000000e+08  6.72298421e+03  6.73808139e+03  3.68703471e-05  2.00814829e-05
2.40753845e+15  2.53290843e-14  8.10000000e+08  6.64050641e+03  6.65645730e+03  3.05553443e-05  3.61859854e-06
2.43726115e+15  2.53290843e-14  8.20000000e+08  6.56104829e+03  6.57779764e+03  3.80462874e-05  0.00000000e+00
2.46698385e+15  2.53290843e-14  8.30000000e+08  6.50092355e+03  6.51818221e+03  2.58220997e-05  0.00000000e+00
2.49670655e+15  2.53290843e-14  8.40000000e+08  6.40808320e+03  6.42628048e+03  2.61569026e-05  0.00000000e+00
2.52642924e+15  2.53290843e-14  8.50000000e+08  6.31847617e+03  6.33764675e+03  2.55458345e-05  0.00000000e+00
2.55615194e+15  2.53290843e-14  8.60000000e+08  6.23819873e+03  6.25817989e+03  2.13406519e-05  0.00000000e+00
2.58587464e+15  2.53290843e-14  8.70000000e+08  6.17011826e+03  6.19067873e+03  2.41005418e-05  0.00000000e+00
2.61559733e+15  2.53290843e-14  8.80000000e+08  6.09388178e+03  6.11519655e+03  1.80703472e-05  0.00000000e+00
2.64532003e+15  2.53290843e-14  8.90000000e+08  6.01488698e+03  6.03690138e+03  1.76517529e-05  0.00000000e+00
2.67504273e+15  2.53290843e-14  9.00000000e+08  5.91397441e+03  5.93720586e+03  1.37025676e-05  0.00000000e+00
2.70476542e+15  2.53290843e-14  9.10000000e+08  5.85058450e+03  5.87429888e+03  1.52933547e-05  0.00000000e+00
2.73448812e+15  2.53290843e-14  9.20000000e+08  5.75286772e+03  5.77764025e+03  1.49851546e-05  0.00000000e+00
2.76421082e+15  2.53290843e-14  9.30000000e+08  5.65207099e+03  5.67796658e+03  1.43827085e-05  0.00000000e+00
2.79393352e+15  2.53290843e-14  9.40000000e+08  5.55423713e+03  5.58146807e+03  1.50780963e-05  0.00000000e+00
2.82365621e+15  2.53290843e-14  9.50000000e+08  5.43178017e+03  5.46090932e+03  1.03493069e-05  0.00000000e+00
2.85337891e+15  2.53290843e-14  9.60000000e+08  5.30924709e+03  5.34029103e+03  1.08490944e-05  0.00000000e+00
2.88310161e+15  2.53290843e-14  9.70000000e+08  5.19620665e+03  5.22910850e+03  1.13146419e-05  0.00000000e+00
2.91282430e+15  2.53290843e-14  9.80000000e+08  5.03160241e+03  5.06756112e+03  9.70981885e-06  0.00000000e+00
2.94254700e+15  2.53290843e-14  9.90000000e+08  4.87247581e+03  4.91200436e+03  1.13215138e-05  0.00000000e+00
2.97226970e+15  2.53290843e-14  1.00000000e+09  4.65100072e+03  4.69518585e+03  8.41100394e-06  0.00000000e+00
