# t = 1.8059e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.70880455e+14  1.12934049e-13  1.50000000e+08  1.67449764e+04  1.67420418e+04  9.27730835e-04  1.02631804e-03
2.88939152e+14  1.12934049e-13  1.60000000e+08  1.67585357e+04  1.67556533e+04  1.05900686e-03  1.02631804e-03
3.06997849e+14  1.12934049e-13  1.70000000e+08  1.67580790e+04  1.67553630e+04  1.59547563e-03  1.02631804e-03
3.25056546e+14  1.12934049e-13  1.80000000e+08  1.67216785e+04  1.67190628e+04  9.31911090e-04  1.02631804e-03
3.43115243e+14  1.12934049e-13  1.90000000e+08  1.67291818e+04  1.67266089e+04  7.86208617e-04  1.02631804e-03
3.61173939e+14  1.12934049e-13  2.00000000e+08  1.66501583e+04  1.66477951e+04  1.25931823e-03  1.02631804e-03
3.79232636e+14  1.12934049e-13  2.10000000e+08  1.66707398e+04  1.66684039e+04  9.59691747e-04  1.02631804e-03
3.97291333e+14  1.12934049e-13  2.20000000e+08  1.66660648e+04  1.66638326e+04  1.16728203e-03  1.02631804e-03
4.15350030e+14  1.12934049e-13  2.30000000e+08  1.66599152e+04  1.66575714e+04  7.71304650e-04  1.02631804e-03
4.33408727e+14  1.12934049e-13  2.40000000e+08  1.66319461e+04  1.66297191e+04  9.75992125e-04  1.02631804e-03
4.51467424e+14  1.12934049e-13  2.50000000e+08  1.66462843e+04  1.66440422e+04  1.12275394e-03  1.02631804e-03
4.69526121e+14  1.12934049e-13  2.60000000e+08  1.66049893e+04  1.66029044e+04  8.51603604e-04  1.02631804e-03
4.87584818e+14  1.12934049e-13  2.70000000e+08  1.66252319e+04  1.66232256e+04  1.19283082e-03  1.02631804e-03
5.05643515e+14  1.12934049e-13  2.80000000e+08  1.65825762e+04  1.65807169e+04  1.28866817e-03  1.02631804e-03
5.23702212e+14  1.12934049e-13  2.90000000e+08  1.65312350e+04  1.65295143e+04  8.46149735e-04  1.02631804e-03
5.41760909e+14  1.12934049e-13  3.00000000e+08  1.64565353e+04  1.64550024e+04  1.13455752e-03  1.02631804e-03
5.59819606e+14  1.12934049e-13  3.10000000e+08  1.64708516e+04  1.64692525e+04  9.50111935e-04  1.02631804e-03
5.77878303e+14  1.12934049e-13  3.20000000e+08  1.64648494e+04  1.64633084e+04  1.16288453e-03  1.02631804e-03
5.95937000e+14  1.12934049e-13  3.30000000e+08  1.64406122e+04  1.64391901e+04  9.78045614e-04  1.02631804e-03
6.13995697e+14  1.12934049e-13  3.40000000e+08  1.63973765e+04  1.63961634e+04  1.07895058e-03  1.02631804e-03
6.32054394e+14  1.12934049e-13  3.50000000e+08  1.63660641e+04  1.63649564e+04  9.55733412e-04  1.02631804e-03
6.50113091e+14  1.12934049e-13  3.60000000e+08  1.63253923e+04  1.63243033e+04  7.48946851e-04  1.02631804e-03
6.68171788e+14  1.12934049e-13  3.70000000e+08  1.62711002e+04  1.62700452e+04  1.02341804e-03  1.02631804e-03
6.86230485e+14  1.12934049e-13  3.80000000e+08  1.62050637e+04  1.62041775e+04  1.05420587e-03  1.02631804e-03
7.04289182e+14  1.12934049e-13  3.90000000e+08  1.61256053e+04  1.61249517e+04  9.19149324e-04  1.02631804e-03
7.22347879e+14  1.12934049e-13  4.00000000e+08  1.60910668e+04  1.60906259e+04  1.04547231e-03  1.02631804e-03
7.40406576e+14  1.12934049e-13  4.10000000e+08  1.60350341e+04  1.60348371e+04  1.00465079e-03  1.02631804e-03
7.58465273e+14  1.12934049e-13  4.20000000e+08  1.60041740e+04  1.60040909e+04  1.03530444e-03  1.02631804e-03
7.76523970e+14  1.12934049e-13  4.30000000e+08  1.59307448e+04  1.59309271e+04  1.08572298e-03  1.02631804e-03
7.94582667e+14  1.12934049e-13  4.40000000e+08  1.59006742e+04  1.59010108e+04  8.94401530e-04  1.02631804e-03
8.12641364e+14  1.12934049e-13  4.50000000e+08  1.58344723e+04  1.58349764e+04  9.60973316e-04  1.02631804e-03
8.30700061e+14  1.12934049e-13  4.60000000e+08  1.57894099e+04  1.57900767e+04  9.97708405e-04  1.02631804e-03
8.48758758e+14  1.12934049e-13  4.70000000e+08  1.57428407e+04  1.57436822e+04  9.96298507e-04  1.02631804e-03
8.66817455e+14  1.12934049e-13  4.80000000e+08  1.56450106e+04  1.56461922e+04  9.55673389e-04  1.02631804e-03
8.84876152e+14  1.12934049e-13  4.90000000e+08  1.56118822e+04  1.56131300e+04  1.03149227e-03  1.02631804e-03
9.02934849e+14  1.12934049e-13  5.00000000e+08  1.55277855e+04  1.55293264e+04  1.02587289e-03  1.02631804e-03
9.20993546e+14  1.12934049e-13  5.10000000e+08  1.54637163e+04  1.54655756e+04  8.33340785e-04  1.02631804e-03
9.39052243e+14  1.12934049e-13  5.20000000e+08  1.53955921e+04  1.53977033e+04  9.59643428e-04  1.02631804e-03
9.57110940e+14  1.12934049e-13  5.30000000e+08  1.53335268e+04  1.53358426e+04  1.03343353e-03  1.02631804e-03
9.75169637e+14  1.12934049e-13  5.40000000e+08  1.52371476e+04  1.52398004e+04  9.67395636e-04  1.02631804e-03
9.93228334e+14  1.12934049e-13  5.50000000e+08  1.51606988e+04  1.51636243e+04  9.78235760e-04  1.02631804e-03
1.01128703e+15  1.12934049e-13  5.60000000e+08  1.51267694e+04  1.51298978e+04  8.75412479e-04  1.02631804e-03
1.02934573e+15  1.12934049e-13  5.70000000e+08  1.50614897e+04  1.50648678e+04  9.24508549e-04  1.02631804e-03
1.04740442e+15  1.12934049e-13  5.80000000e+08  1.49432708e+04  1.49471096e+04  8.69519061e-04  1.02631804e-03
1.06546312e+15  1.12934049e-13  5.90000000e+08  1.48619419e+04  1.48660335e+04  9.89573894e-04  1.02631804e-03
1.08352182e+15  1.12934049e-13  6.00000000e+08  1.48103537e+04  1.48147493e+04  8.55102626e-04  1.02631804e-03
1.10158052e+15  1.12934049e-13  6.10000000e+08  1.47173453e+04  1.47220890e+04  1.03589689e-03  1.02631804e-03
1.11963921e+15  1.12934049e-13  6.20000000e+08  1.46106073e+04  1.46156360e+04  8.39393087e-04  1.02631804e-03
1.13769791e+15  1.12934049e-13  6.30000000e+08  1.45161147e+04  1.45214383e+04  9.50679332e-04  1.02631804e-03
1.15575661e+15  1.12934049e-13  6.40000000e+08  1.44199362e+04  1.44256870e+04  8.87838318e-04  1.02631804e-03
1.17381530e+15  1.12934049e-13  6.50000000e+08  1.43059173e+04  1.43121317e+04  9.63089380e-04  1.02631804e-03
1.19187400e+15  1.12934049e-13  6.60000000e+08  1.42157897e+04  1.42224346e+04  8.45213441e-04  1.02631804e-03
1.20993270e+15  1.12934049e-13  6.70000000e+08  1.41203564e+04  1.41273775e+04  8.37341770e-04  1.02631804e-03
1.22799139e+15  1.12934049e-13  6.80000000e+08  1.39936624e+04  1.40011642e+04  8.09400693e-04  1.02631804e-03
1.24605009e+15  1.12934049e-13  6.90000000e+08  1.38646873e+04  1.38727053e+04  7.77910695e-04  1.02631804e-03
1.26410879e+15  1.12934049e-13  7.00000000e+08  1.37319244e+04  1.37405458e+04  7.85116630e-04  1.02631804e-03
1.28216749e+15  1.12934049e-13  7.10000000e+08  1.35962658e+04  1.36055137e+04  7.83325708e-04  1.02190324e-03
1.30022618e+15  1.12934049e-13  7.20000000e+08  1.34766931e+04  1.34864136e+04  6.33044205e-04  9.33755353e-04
1.31828488e+15  1.12934049e-13  7.30000000e+08  1.33573697e+04  1.33675795e+04  7.01053179e-04  8.43120273e-04
1.33634358e+15  1.12934049e-13  7.40000000e+08  1.32053549e+04  1.32161745e+04  6.23347303e-04  7.49981911e-04
1.35440227e+15  1.12934049e-13  7.50000000e+08  1.30704802e+04  1.30817131e+04  5.25625365e-04  6.54277753e-04
1.37246097e+15  1.12934049e-13  7.60000000e+08  1.29266973e+04  1.29384961e+04  5.41526599e-04  5.55987274e-04
1.39051967e+15  1.12934049e-13  7.70000000e+08  1.27933188e+04  1.28056567e+04  3.88454887e-04  4.55089947e-04
1.40857836e+15  1.12934049e-13  7.80000000e+08  1.26554688e+04  1.26683807e+04  3.71034079e-04  3.51524193e-04
1.42663706e+15  1.12934049e-13  7.90000000e+08  1.24863481e+04  1.24998724e+04  3.66821024e-04  2.45269486e-04
1.44469576e+15  1.12934049e-13  8.00000000e+08  1.23531591e+04  1.23670595e+04  2.94009021e-04  1.36295036e-04
1.46275445e+15  1.12934049e-13  8.10000000e+08  1.22062098e+04  1.22206239e+04  2.03159051e-04  2.45597908e-05
1.48081315e+15  1.12934049e-13  8.20000000e+08  1.20292294e+04  1.20442915e+04  1.35684127e-04  0.00000000e+00
1.49887185e+15  1.12934049e-13  8.30000000e+08  1.18466813e+04  1.18623573e+04  1.29811505e-04  0.00000000e+00
1.51693055e+15  1.12934049e-13  8.40000000e+08  1.16696068e+04  1.16860175e+04  9.82808600e-05  0.00000000e+00
1.53498924e+15  1.12934049e-13  8.50000000e+08  1.14751457e+04  1.14923556e+04  1.27781359e-04  0.00000000e+00
1.55304794e+15  1.12934049e-13  8.60000000e+08  1.12753732e+04  1.12934525e+04  1.02348432e-04  0.00000000e+00
1.57110664e+15  1.12934049e-13  8.70000000e+08  1.11136037e+04  1.11323688e+04  1.10018881e-04  0.00000000e+00
1.58916533e+15  1.12934049e-13  8.80000000e+08  1.09316221e+04  1.09511937e+04  6.64197735e-05  0.00000000e+00
1.60722403e+15  1.12934049e-13  8.90000000e+08  1.07411379e+04  1.07616146e+04  6.11158395e-05  0.00000000e+00
1.62528273e+15  1.12934049e-13  9.00000000e+08  1.05327337e+04  1.05543027e+04  5.05135018e-05  0.00000000e+00
1.64334142e+15  1.12934049e-13  9.10000000e+08  1.03150738e+04  1.03379543e+04  4.20087030e-05  0.00000000e+00
1.66140012e+15  1.12934049e-13  9.20000000e+08  1.00690749e+04  1.00935469e+04  5.37136483e-05  0.00000000e+00
1.67945882e+15  1.12934049e-13  9.30000000e+08  9.84042835e+03  9.86628272e+03  3.49650021e-05  0.00000000e+00
1.69751752e+15  1.12934049e-13  9.40000000e+08  9.57509206e+03  9.60301867e+03  2.05035831e-05  0.00000000e+00
1.71557621e+15  1.12934049e-13  9.50000000e+08  9.28805680e+03  9.31852843e+03  3.00599526e-05  0.00000000e+00
1.73363491e+15  1.12934049e-13  9.60000000e+08  8.98509868e+03  9.01823817e+03  2.79698111e-05  0.00000000e+00
1.75169361e+15  1.12934049e-13  9.70000000e+08  8.66156748e+03  8.69797077e+03  2.23672314e-05  0.00000000e+00
1.76975230e+15  1.12934049e-13  9.80000000e+08  8.31059766e+03  8.35146261e+03  2.83696340e-05  0.00000000e+00
1.78781100e+15  1.12934049e-13  9.90000000e+08  7.86293245e+03  7.91021917e+03  1.86108661e-05  0.00000000e+00
1.80586970e+15  1.12934049e-13  1.00000000e+09  7.26995558e+03  7.32773402e+03  1.36338972e-05  0.00000000e+00
