# t = 8.5588e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.05410217e+14  1.06084452e-12  2.40000000e+08  3.34990798e+04  3.34963693e+04  1.26862345e-02  1.84982820e-02
2.13968976e+14  1.06084452e-12  2.50000000e+08  3.35163722e+04  3.35137065e+04  1.88671717e-02  1.84982820e-02
2.22527735e+14  1.06084452e-12  2.60000000e+08  3.34238925e+04  3.34213235e+04  1.98997214e-02  1.84982820e-02
2.31086494e+14  1.06084452e-12  2.70000000e+08  3.34757883e+04  3.34733243e+04  2.22467533e-02  1.84982820e-02
2.39645253e+14  1.06084452e-12  2.80000000e+08  3.35176335e+04  3.35152072e+04  1.74785494e-02  1.84982820e-02
2.48204012e+14  1.06084452e-12  2.90000000e+08  3.34257956e+04  3.34234210e+04  2.02416769e-02  1.84982820e-02
2.56762771e+14  1.06084452e-12  3.00000000e+08  3.33297097e+04  3.33275042e+04  2.13484332e-02  1.84982820e-02
2.65321530e+14  1.06084452e-12  3.10000000e+08  3.33250702e+04  3.33230316e+04  1.62299325e-02  1.84982820e-02
2.73880289e+14  1.06084452e-12  3.20000000e+08  3.33301977e+04  3.33282244e+04  1.57583188e-02  1.84982820e-02
2.82439048e+14  1.06084452e-12  3.30000000e+08  3.31982165e+04  3.31964587e+04  1.81259426e-02  1.84982820e-02
2.90997807e+14  1.06084452e-12  3.40000000e+08  3.32190383e+04  3.32173146e+04  1.70428867e-02  1.84982820e-02
2.99556566e+14  1.06084452e-12  3.50000000e+08  3.32247001e+04  3.32230790e+04  1.69872024e-02  1.84982820e-02
3.08115325e+14  1.06084452e-12  3.60000000e+08  3.31256828e+04  3.31242591e+04  1.86155169e-02  1.84982820e-02
3.16674084e+14  1.06084452e-12  3.70000000e+08  3.30607672e+04  3.30594855e+04  2.08409868e-02  1.84982820e-02
3.25232843e+14  1.06084452e-12  3.80000000e+08  3.29633605e+04  3.29622956e+04  1.95591457e-02  1.84982820e-02
3.33791602e+14  1.06084452e-12  3.90000000e+08  3.28919730e+04  3.28910086e+04  1.96458178e-02  1.84982820e-02
3.42350361e+14  1.06084452e-12  4.00000000e+08  3.27840463e+04  3.27831671e+04  1.84897994e-02  1.84982820e-02
3.50909120e+14  1.06084452e-12  4.10000000e+08  3.27365643e+04  3.27359063e+04  1.93940624e-02  1.84982820e-02
3.59467879e+14  1.06084452e-12  4.20000000e+08  3.26192774e+04  3.26187603e+04  1.80013993e-02  1.84982820e-02
3.68026638e+14  1.06084452e-12  4.30000000e+08  3.25410478e+04  3.25406479e+04  1.97000200e-02  1.84982820e-02
3.76585397e+14  1.06084452e-12  4.40000000e+08  3.24688687e+04  3.24686937e+04  1.73836239e-02  1.84982820e-02
3.85144156e+14  1.06084452e-12  4.50000000e+08  3.23989962e+04  3.23989821e+04  1.83910315e-02  1.84982820e-02
3.93702915e+14  1.06084452e-12  4.60000000e+08  3.23256865e+04  3.23258748e+04  1.88883297e-02  1.84982820e-02
4.02261674e+14  1.06084452e-12  4.70000000e+08  3.22085524e+04  3.22089640e+04  1.94650722e-02  1.84982820e-02
4.10820433e+14  1.06084452e-12  4.80000000e+08  3.21557257e+04  3.21562208e+04  1.80369524e-02  1.84982820e-02
4.19379192e+14  1.06084452e-12  4.90000000e+08  3.20523161e+04  3.20529523e+04  1.78780685e-02  1.84982820e-02
4.27937951e+14  1.06084452e-12  5.00000000e+08  3.19388247e+04  3.19396557e+04  1.63922141e-02  1.84982820e-02
4.36496710e+14  1.06084452e-12  5.10000000e+08  3.18141407e+04  3.18152152e+04  1.74469629e-02  1.84982820e-02
4.45055469e+14  1.06084452e-12  5.20000000e+08  3.16759413e+04  3.16772834e+04  1.82984954e-02  1.84982820e-02
4.53614228e+14  1.06084452e-12  5.30000000e+08  3.15554906e+04  3.15571302e+04  1.95609846e-02  1.84982820e-02
4.62172987e+14  1.06084452e-12  5.40000000e+08  3.14131303e+04  3.14150691e+04  1.90275091e-02  1.84982820e-02
4.70731746e+14  1.06084452e-12  5.50000000e+08  3.12939988e+04  3.12961042e+04  1.87104624e-02  1.84982820e-02
4.79290505e+14  1.06084452e-12  5.60000000e+08  3.11249608e+04  3.11272605e+04  1.67184818e-02  1.84982820e-02
4.87849264e+14  1.06084452e-12  5.70000000e+08  3.09650710e+04  3.09675275e+04  1.60469489e-02  1.84982820e-02
4.96408023e+14  1.06084452e-12  5.80000000e+08  3.08040066e+04  3.08066981e+04  1.70439906e-02  1.84982820e-02
5.04966782e+14  1.06084452e-12  5.90000000e+08  3.06350343e+04  3.06380917e+04  1.86688077e-02  1.84982820e-02
5.13525541e+14  1.06084452e-12  6.00000000e+08  3.04622513e+04  3.04656685e+04  1.73634425e-02  1.84982820e-02
5.22084300e+14  1.06084452e-12  6.10000000e+08  3.03312790e+04  3.03348877e+04  1.71043064e-02  1.84982820e-02
5.30643059e+14  1.06084452e-12  6.20000000e+08  3.01307055e+04  3.01345804e+04  1.76040443e-02  1.84982820e-02
5.39201818e+14  1.06084452e-12  6.30000000e+08  2.99169380e+04  2.99211382e+04  1.67695297e-02  1.84982820e-02
5.47760578e+14  1.06084452e-12  6.40000000e+08  2.97020071e+04  2.97065344e+04  1.85252274e-02  1.84982820e-02
5.56319337e+14  1.06084452e-12  6.50000000e+08  2.94914958e+04  2.94963610e+04  1.96421779e-02  1.84982820e-02
5.64878096e+14  1.06084452e-12  6.60000000e+08  2.92607785e+04  2.92660833e+04  2.00402754e-02  1.84982820e-02
5.73436855e+14  1.06084452e-12  6.70000000e+08  2.90736899e+04  2.90794419e+04  1.96853452e-02  1.84982820e-02
5.81995614e+14  1.06084452e-12  6.80000000e+08  2.88449847e+04  2.88511960e+04  1.68068523e-02  1.84982820e-02
5.90554373e+14  1.06084452e-12  6.90000000e+08  2.85743111e+04  2.85809972e+04  1.93019623e-02  1.84982820e-02
5.99113132e+14  1.06084452e-12  7.00000000e+08  2.83111440e+04  2.83182215e+04  1.84773414e-02  1.84982820e-02
6.07671891e+14  1.06084452e-12  7.10000000e+08  2.80189730e+04  2.80265332e+04  1.70328681e-02  1.84187099e-02
6.16230650e+14  1.06084452e-12  7.20000000e+08  2.77049568e+04  2.77129950e+04  1.59891965e-02  1.68299388e-02
6.24789409e+14  1.06084452e-12  7.30000000e+08  2.73891072e+04  2.73976120e+04  1.54797373e-02  1.51963387e-02
6.33348168e+14  1.06084452e-12  7.40000000e+08  2.70422407e+04  2.70512002e+04  1.33775165e-02  1.35176196e-02
6.41906927e+14  1.06084452e-12  7.50000000e+08  2.67448348e+04  2.67541177e+04  1.11792870e-02  1.17926548e-02
6.50465686e+14  1.06084452e-12  7.60000000e+08  2.63231603e+04  2.63330064e+04  9.83133080e-03  1.00210743e-02
6.59024445e+14  1.06084452e-12  7.70000000e+08  2.58958763e+04  2.59062047e+04  7.97177770e-03  8.20250820e-03
6.67583204e+14  1.06084452e-12  7.80000000e+08  2.54528617e+04  2.54636659e+04  6.60054614e-03  6.33584656e-03
6.76141963e+14  1.06084452e-12  7.90000000e+08  2.50439280e+04  2.50550716e+04  4.37506117e-03  4.42071943e-03
6.84700722e+14  1.06084452e-12  8.00000000e+08  2.46536676e+04  2.46650803e+04  2.73204409e-03  2.45657185e-03
6.93259481e+14  1.06084452e-12  8.10000000e+08  2.42542847e+04  2.42659419e+04  1.91395155e-03  4.42663888e-04
7.01818240e+14  1.06084452e-12  8.20000000e+08  2.38222417e+04  2.38342740e+04  1.09506425e-03  0.00000000e+00
7.10376999e+14  1.06084452e-12  8.30000000e+08  2.33753892e+04  2.33877981e+04  2.37253485e-04  0.00000000e+00
7.18935758e+14  1.06084452e-12  8.40000000e+08  2.28916087e+04  2.29045118e+04  2.31718188e-04  0.00000000e+00
7.27494517e+14  1.06084452e-12  8.50000000e+08  2.24394744e+04  2.24526883e+04  2.25637683e-04  0.00000000e+00
7.36053276e+14  1.06084452e-12  8.60000000e+08  2.19844631e+04  2.19980768e+04  1.09332557e-04  0.00000000e+00
7.44612035e+14  1.06084452e-12  8.70000000e+08  2.15072034e+04  2.15212936e+04  3.59470445e-05  0.00000000e+00
7.53170794e+14  1.06084452e-12  8.80000000e+08  2.09998281e+04  2.10144610e+04  7.01494891e-05  0.00000000e+00
7.61729553e+14  1.06084452e-12  8.90000000e+08  2.04136680e+04  2.04291071e+04  0.00000000e+00  0.00000000e+00
7.70288312e+14  1.06084452e-12  9.00000000e+08  1.98612044e+04  1.98774086e+04  0.00000000e+00  0.00000000e+00
7.78847071e+14  1.06084452e-12  9.10000000e+08  1.93132512e+04  1.93302333e+04  0.00000000e+00  0.00000000e+00
7.87405830e+14  1.06084452e-12  9.20000000e+08  1.87418886e+04  1.87597772e+04  0.00000000e+00  0.00000000e+00
7.95964589e+14  1.06084452e-12  9.30000000e+08  1.81327315e+04  1.81516759e+04  0.00000000e+00  0.00000000e+00
8.04523348e+14  1.06084452e-12  9.40000000e+08  1.74702894e+04  1.74904420e+04  0.00000000e+00  0.00000000e+00
8.13082107e+14  1.06084452e-12  9.50000000e+08  1.67936385e+04  1.68150264e+04  0.00000000e+00  0.00000000e+00
8.21640866e+14  1.06084452e-12  9.60000000e+08  1.59949653e+04  1.60184289e+04  0.00000000e+00  0.00000000e+00
8.30199625e+14  1.06084452e-12  9.70000000e+08  1.51290915e+04  1.51548466e+04  0.00000000e+00  0.00000000e+00
8.38758384e+14  1.06084452e-12  9.80000000e+08  1.41638072e+04  1.41932950e+04  0.00000000e+00  0.00000000e+00
8.47317143e+14  1.06084452e-12  9.90000000e+08  1.29534561e+04  1.29902620e+04  0.00000000e+00  0.00000000e+00
8.55875902e+14  1.06084452e-12  1.00000000e+09  1.11626752e+04  1.12190048e+04  0.00000000e+00  0.00000000e+00
