# t = 3.8363e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.03579282e+15  1.17803105e-14  2.70000000e+08  6.26993287e+03  6.26953344e+03  3.69747599e-05  5.96408982e-05
1.07415552e+15  1.17803105e-14  2.80000000e+08  6.21417146e+03  6.21406215e+03  4.01698718e-05  5.96408982e-05
1.11251821e+15  1.17803105e-14  2.90000000e+08  6.19392116e+03  6.19421367e+03  4.58368275e-05  5.96408982e-05
1.15088091e+15  1.17803105e-14  3.00000000e+08  6.20849780e+03  6.20877090e+03  3.08591399e-05  5.96408982e-05
1.18924361e+15  1.17803105e-14  3.10000000e+08  6.19538068e+03  6.19584540e+03  3.90594495e-05  5.96408982e-05
1.22760630e+15  1.17803105e-14  3.20000000e+08  6.17392031e+03  6.17457416e+03  4.80310611e-05  5.96408982e-05
1.26596900e+15  1.17803105e-14  3.30000000e+08  6.19413120e+03  6.19484523e+03  4.83875585e-05  5.96408982e-05
1.30433170e+15  1.17803105e-14  3.40000000e+08  6.19851855e+03  6.19929116e+03  3.47806489e-05  5.96408982e-05
1.34269439e+15  1.17803105e-14  3.50000000e+08  6.17937201e+03  6.18025246e+03  4.07342853e-05  5.96408982e-05
1.38105709e+15  1.17803105e-14  3.60000000e+08  6.14707307e+03  6.14823091e+03  4.40404108e-05  5.96408982e-05
1.41941979e+15  1.17803105e-14  3.70000000e+08  6.13962827e+03  6.14093316e+03  3.96879846e-05  5.96408982e-05
1.45778249e+15  1.17803105e-14  3.80000000e+08  6.17721529e+03  6.17845677e+03  3.81453860e-05  5.96408982e-05
1.49614518e+15  1.17803105e-14  3.90000000e+08  6.13365619e+03  6.13515722e+03  4.61518130e-05  5.96408982e-05
1.53450788e+15  1.17803105e-14  4.00000000e+08  6.10643012e+03  6.10809778e+03  3.61141049e-05  5.96408982e-05
1.57287058e+15  1.17803105e-14  4.10000000e+08  6.05658954e+03  6.05844309e+03  3.22051177e-05  5.96408982e-05
1.61123327e+15  1.17803105e-14  4.20000000e+08  6.06272397e+03  6.06445275e+03  4.98005703e-05  5.96408982e-05
1.64959597e+15  1.17803105e-14  4.30000000e+08  6.03824620e+03  6.04027777e+03  3.79002451e-05  5.96408982e-05
1.68795867e+15  1.17803105e-14  4.40000000e+08  6.03142279e+03  6.03371140e+03  4.62916536e-05  5.96408982e-05
1.72632136e+15  1.17803105e-14  4.50000000e+08  6.00378422e+03  6.00640544e+03  3.80605037e-05  5.96408982e-05
1.76468406e+15  1.17803105e-14  4.60000000e+08  5.96055709e+03  5.96361240e+03  4.14570152e-05  5.96408982e-05
1.80304676e+15  1.17803105e-14  4.70000000e+08  5.94773747e+03  5.95091679e+03  3.40447032e-05  5.96408982e-05
1.84140945e+15  1.17803105e-14  4.80000000e+08  5.95451605e+03  5.95758484e+03  3.80656323e-05  5.96408982e-05
1.87977215e+15  1.17803105e-14  4.90000000e+08  5.91197677e+03  5.91532290e+03  3.83146981e-05  5.96408982e-05
1.91813485e+15  1.17803105e-14  5.00000000e+08  5.91051580e+03  5.91410645e+03  3.28806376e-05  5.96408982e-05
1.95649755e+15  1.17803105e-14  5.10000000e+08  5.86274017e+03  5.86670953e+03  3.29708083e-05  5.96408982e-05
1.99486024e+15  1.17803105e-14  5.20000000e+08  5.82157323e+03  5.82588456e+03  3.43147255e-05  5.96408982e-05
2.03322294e+15  1.17803105e-14  5.30000000e+08  5.81847634e+03  5.82295041e+03  3.71093867e-05  5.96408982e-05
2.07158564e+15  1.17803105e-14  5.40000000e+08  5.81486887e+03  5.81948452e+03  3.21248475e-05  5.96408982e-05
2.10994833e+15  1.17803105e-14  5.50000000e+08  5.78047114e+03  5.78551917e+03  3.88190322e-05  5.96408982e-05
2.14831103e+15  1.17803105e-14  5.60000000e+08  5.76803055e+03  5.77330418e+03  3.34850747e-05  5.96408982e-05
2.18667373e+15  1.17803105e-14  5.70000000e+08  5.72792121e+03  5.73365185e+03  3.53064762e-05  5.96408982e-05
2.22503642e+15  1.17803105e-14  5.80000000e+08  5.70868575e+03  5.71472330e+03  3.12092057e-05  5.96408982e-05
2.26339912e+15  1.17803105e-14  5.90000000e+08  5.69243944e+03  5.69889106e+03  4.07650132e-05  5.96408982e-05
2.30176182e+15  1.17803105e-14  6.00000000e+08  5.66874876e+03  5.67544774e+03  3.03584978e-05  5.96408982e-05
2.34012452e+15  1.17803105e-14  6.10000000e+08  5.63549391e+03  5.64263350e+03  3.45957284e-05  5.96408982e-05
2.37848721e+15  1.17803105e-14  6.20000000e+08  5.60129344e+03  5.60880270e+03  3.25254841e-05  5.96408982e-05
2.41684991e+15  1.17803105e-14  6.30000000e+08  5.58274228e+03  5.59033487e+03  3.24026964e-05  5.96408982e-05
2.45521261e+15  1.17803105e-14  6.40000000e+08  5.54808049e+03  5.55603960e+03  3.18370589e-05  5.96408982e-05
2.49357530e+15  1.17803105e-14  6.50000000e+08  5.51987467e+03  5.52819286e+03  2.85138639e-05  5.96408982e-05
2.53193800e+15  1.17803105e-14  6.60000000e+08  5.49053291e+03  5.49927083e+03  3.19386232e-05  5.96408982e-05
2.57030070e+15  1.17803105e-14  6.70000000e+08  5.44239182e+03  5.45167474e+03  2.68300785e-05  5.96408982e-05
2.60866339e+15  1.17803105e-14  6.80000000e+08  5.42063570e+03  5.43027083e+03  3.31198752e-05  5.96408982e-05
2.64702609e+15  1.17803105e-14  6.90000000e+08  5.38380937e+03  5.39384822e+03  2.90037384e-05  5.96408982e-05
2.68538879e+15  1.17803105e-14  7.00000000e+08  5.35354217e+03  5.36385007e+03  3.03406294e-05  5.96408982e-05
2.72375149e+15  1.17803105e-14  7.10000000e+08  5.30435345e+03  5.31519529e+03  2.84331850e-05  5.93843474e-05
2.76211418e+15  1.17803105e-14  7.20000000e+08  5.26997698e+03  5.28118699e+03  2.47866459e-05  5.42619399e-05
2.80047688e+15  1.17803105e-14  7.30000000e+08  5.24752472e+03  5.25902288e+03  2.31010626e-05  4.89949979e-05
2.83883958e+15  1.17803105e-14  7.40000000e+08  5.18988112e+03  5.20204558e+03  1.89327155e-05  4.35825864e-05
2.87720227e+15  1.17803105e-14  7.50000000e+08  5.17578398e+03  5.18820262e+03  1.96759232e-05  3.80210726e-05
2.91556497e+15  1.17803105e-14  7.60000000e+08  5.11809243e+03  5.13107859e+03  1.91562719e-05  3.23092638e-05
2.95392767e+15  1.17803105e-14  7.70000000e+08  5.08077704e+03  5.09423537e+03  1.85052011e-05  2.64459671e-05
2.99229036e+15  1.17803105e-14  7.80000000e+08  5.02913200e+03  5.04337522e+03  1.67181018e-05  2.04276041e-05
3.03065306e+15  1.17803105e-14  7.90000000e+08  4.98112850e+03  4.99604304e+03  1.36078758e-05  1.42529819e-05
3.06901576e+15  1.17803105e-14  8.00000000e+08  4.93853691e+03  4.95393280e+03  1.66891688e-05  7.92031128e-06
3.10737845e+15  1.17803105e-14  8.10000000e+08  4.89561066e+03  4.91144120e+03  9.22484621e-06  1.42720669e-06
3.14574115e+15  1.17803105e-14  8.20000000e+08  4.85133350e+03  4.86762094e+03  1.22436926e-05  0.00000000e+00
3.18410385e+15  1.17803105e-14  8.30000000e+08  4.81306238e+03  4.82970566e+03  1.04164805e-05  0.00000000e+00
3.22246655e+15  1.17803105e-14  8.40000000e+08  4.75765235e+03  4.77491971e+03  9.91803365e-06  0.00000000e+00
3.26082924e+15  1.17803105e-14  8.50000000e+08  4.70195813e+03  4.72008305e+03  9.32112470e-06  0.00000000e+00
3.29919194e+15  1.17803105e-14  8.60000000e+08  4.64939927e+03  4.66812128e+03  6.61779652e-06  0.00000000e+00
3.33755464e+15  1.17803105e-14  8.70000000e+08  4.60062224e+03  4.61995245e+03  8.19885388e-06  0.00000000e+00
3.37591733e+15  1.17803105e-14  8.80000000e+08  4.54198656e+03  4.56219432e+03  6.78963459e-06  0.00000000e+00
3.41428003e+15  1.17803105e-14  8.90000000e+08  4.47926519e+03  4.50031527e+03  7.28182858e-06  0.00000000e+00
3.45264273e+15  1.17803105e-14  9.00000000e+08  4.42113607e+03  4.44304940e+03  6.90654700e-06  0.00000000e+00
3.49100542e+15  1.17803105e-14  9.10000000e+08  4.38671257e+03  4.40894587e+03  6.84660091e-06  0.00000000e+00
3.52936812e+15  1.17803105e-14  9.20000000e+08  4.33809578e+03  4.36116756e+03  8.04764303e-06  0.00000000e+00
3.56773082e+15  1.17803105e-14  9.30000000e+08  4.25936414e+03  4.28371178e+03  5.94366426e-06  0.00000000e+00
3.60609352e+15  1.17803105e-14  9.40000000e+08  4.19014589e+03  4.21564136e+03  6.61958097e-06  0.00000000e+00
3.64445621e+15  1.17803105e-14  9.50000000e+08  4.12899356e+03  4.15550675e+03  6.08552775e-06  0.00000000e+00
3.68281891e+15  1.17803105e-14  9.60000000e+08  4.06312203e+03  4.09083845e+03  5.77249598e-06  0.00000000e+00
3.72118161e+15  1.17803105e-14  9.70000000e+08  3.97728566e+03  4.00684506e+03  4.07487808e-06  0.00000000e+00
3.75954430e+15  1.17803105e-14  9.80000000e+08  3.89565482e+03  3.92714450e+03  4.26736906e-06  0.00000000e+00
3.79790700e+15  1.17803105e-14  9.90000000e+08  3.79047349e+03  3.82445577e+03  3.91485850e-06  0.00000000e+00
3.83626970e+15  1.17803105e-14  1.00000000e+09  3.65148504e+03  3.68847946e+03  3.82469054e-06  0.00000000e+00
