# t = 5.0891e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.52672091e+15  5.04625201e-15  3.00000000e+08  4.29764510e+03  4.29830868e+03  9.06550057e-06  2.16954200e-05
1.57761161e+15  5.04625201e-15  3.10000000e+08  4.28989337e+03  4.29053820e+03  1.01571763e-05  2.16954200e-05
1.62850230e+15  5.04625201e-15  3.20000000e+08  4.24022129e+03  4.24111730e+03  1.07914653e-05  2.16954200e-05
1.67939300e+15  5.04625201e-15  3.30000000e+08  4.24801632e+03  4.24889281e+03  1.01497088e-05  2.16954200e-05
1.73028370e+15  5.04625201e-15  3.40000000e+08  4.23283245e+03  4.23383759e+03  9.82811181e-06  2.16954200e-05
1.78117439e+15  5.04625201e-15  3.50000000e+08  4.24273159e+03  4.24388356e+03  9.52889363e-06  2.16954200e-05
1.83206509e+15  5.04625201e-15  3.60000000e+08  4.24433566e+03  4.24552960e+03  1.17510663e-05  2.16954200e-05
1.88295579e+15  5.04625201e-15  3.70000000e+08  4.17798105e+03  4.17961796e+03  8.75743279e-06  2.16954200e-05
1.93384649e+15  5.04625201e-15  3.80000000e+08  4.19075358e+03  4.19249048e+03  7.38545296e-06  2.16954200e-05
1.98473718e+15  5.04625201e-15  3.90000000e+08  4.19252492e+03  4.19440367e+03  1.23124128e-05  2.16954200e-05
2.03562788e+15  5.04625201e-15  4.00000000e+08  4.17011301e+03  4.17232104e+03  1.03068799e-05  2.16954200e-05
2.08651858e+15  5.04625201e-15  4.10000000e+08  4.17657498e+03  4.17883897e+03  1.07609705e-05  2.16954200e-05
2.13740927e+15  5.04625201e-15  4.20000000e+08  4.16279624e+03  4.16526424e+03  1.04209817e-05  2.16954200e-05
2.18829997e+15  5.04625201e-15  4.30000000e+08  4.17081063e+03  4.17344241e+03  1.13440125e-05  2.16954200e-05
2.23919067e+15  5.04625201e-15  4.40000000e+08  4.17903113e+03  4.18186173e+03  8.49242183e-06  2.16954200e-05
2.29008136e+15  5.04625201e-15  4.50000000e+08  4.15472794e+03  4.15790515e+03  9.23360146e-06  2.16954200e-05
2.34097206e+15  5.04625201e-15  4.60000000e+08  4.16125643e+03  4.16435853e+03  7.30788251e-06  2.16954200e-05
2.39186276e+15  5.04625201e-15  4.70000000e+08  4.15131794e+03  4.15459214e+03  8.31257948e-06  2.16954200e-05
2.44275345e+15  5.04625201e-15  4.80000000e+08  4.12732767e+03  4.13077308e+03  8.10046635e-06  2.16954200e-05
2.49364415e+15  5.04625201e-15  4.90000000e+08  4.10533132e+03  4.10891149e+03  1.00580276e-05  2.16954200e-05
2.54453485e+15  5.04625201e-15  5.00000000e+08  4.11815228e+03  4.12181301e+03  1.01529923e-05  2.16954200e-05
2.59542555e+15  5.04625201e-15  5.10000000e+08  4.07373031e+03  4.07786278e+03  9.02979755e-06  2.16954200e-05
2.64631624e+15  5.04625201e-15  5.20000000e+08  4.05694198e+03  4.06143136e+03  8.44099083e-06  2.16954200e-05
2.69720694e+15  5.04625201e-15  5.30000000e+08  4.06344598e+03  4.06804145e+03  9.72143924e-06  2.16954200e-05
2.74809764e+15  5.04625201e-15  5.40000000e+08  4.04947242e+03  4.05437006e+03  7.72193677e-06  2.16954200e-05
2.79898833e+15  5.04625201e-15  5.50000000e+08  4.02352080e+03  4.02884577e+03  8.80408669e-06  2.16954200e-05
2.84987903e+15  5.04625201e-15  5.60000000e+08  4.03005706e+03  4.03535661e+03  6.95474901e-06  2.16954200e-05
2.90076973e+15  5.04625201e-15  5.70000000e+08  4.01069389e+03  4.01610826e+03  9.67862261e-06  2.16954200e-05
2.95166042e+15  5.04625201e-15  5.80000000e+08  3.99028236e+03  3.99605743e+03  9.52207194e-06  2.16954200e-05
3.00255112e+15  5.04625201e-15  5.90000000e+08  3.96922770e+03  3.97529030e+03  7.64451140e-06  2.16954200e-05
3.05344182e+15  5.04625201e-15  6.00000000e+08  3.95465450e+03  3.96107407e+03  9.78748472e-06  2.16954200e-05
3.10433252e+15  5.04625201e-15  6.10000000e+08  3.93410077e+03  3.94094641e+03  8.94221325e-06  2.16954200e-05
3.15522321e+15  5.04625201e-15  6.20000000e+08  3.91182870e+03  3.91901336e+03  8.17482300e-06  2.16954200e-05
3.20611391e+15  5.04625201e-15  6.30000000e+08  3.91760400e+03  3.92471459e+03  7.50709813e-06  2.16954200e-05
3.25700461e+15  5.04625201e-15  6.40000000e+08  3.90809004e+03  3.91550155e+03  7.34433310e-06  2.16954200e-05
3.30789530e+15  5.04625201e-15  6.50000000e+08  3.86879426e+03  3.87678869e+03  8.02581721e-06  2.16954200e-05
3.35878600e+15  5.04625201e-15  6.60000000e+08  3.83892346e+03  3.84739460e+03  7.57016546e-06  2.16954200e-05
3.40967670e+15  5.04625201e-15  6.70000000e+08  3.81585603e+03  3.82475505e+03  6.91214416e-06  2.16954200e-05
3.46056739e+15  5.04625201e-15  6.80000000e+08  3.78081208e+03  3.79026801e+03  7.19622139e-06  2.16954200e-05
3.51145809e+15  5.04625201e-15  6.90000000e+08  3.77817343e+03  3.78793291e+03  7.18998793e-06  2.16954200e-05
3.56234879e+15  5.04625201e-15  7.00000000e+08  3.76478921e+03  3.77494419e+03  6.38744011e-06  2.16954200e-05
3.61323949e+15  5.04625201e-15  7.10000000e+08  3.74537124e+03  3.75587154e+03  5.76423041e-06  2.16020951e-05
3.66413018e+15  5.04625201e-15  7.20000000e+08  3.72294069e+03  3.73381492e+03  6.21656498e-06  1.97387298e-05
3.71502088e+15  5.04625201e-15  7.30000000e+08  3.70614029e+03  3.71719096e+03  6.16605098e-06  1.78227875e-05
3.76591158e+15  5.04625201e-15  7.40000000e+08  3.66692751e+03  3.67859083e+03  5.88267203e-06  1.58539281e-05
3.81680227e+15  5.04625201e-15  7.50000000e+08  3.61985670e+03  3.63221534e+03  6.13174753e-06  1.38308302e-05
3.86769297e+15  5.04625201e-15  7.60000000e+08  3.58181865e+03  3.59475809e+03  5.85522739e-06  1.17530599e-05
3.91858367e+15  5.04625201e-15  7.70000000e+08  3.58015699e+03  3.59329206e+03  4.56464637e-06  9.62018311e-06
3.96947436e+15  5.04625201e-15  7.80000000e+08  3.54061400e+03  3.55454702e+03  5.08172431e-06  7.43089829e-06
4.02036506e+15  5.04625201e-15  7.90000000e+08  3.50430273e+03  3.51876960e+03  3.21700150e-06  5.18477146e-06
4.07125576e+15  5.04625201e-15  8.00000000e+08  3.49588114e+03  3.51021712e+03  3.63280693e-06  2.88115177e-06
4.12214645e+15  5.04625201e-15  8.10000000e+08  3.47598857e+03  3.49075201e+03  3.19802241e-06  5.19171399e-07
4.17303715e+15  5.04625201e-15  8.20000000e+08  3.44972071e+03  3.46509309e+03  3.59692616e-06  0.00000000e+00
4.22392785e+15  5.04625201e-15  8.30000000e+08  3.42627775e+03  3.44200260e+03  2.58855022e-06  0.00000000e+00
4.27481855e+15  5.04625201e-15  8.40000000e+08  3.39109645e+03  3.40734169e+03  2.30001523e-06  0.00000000e+00
4.32570924e+15  5.04625201e-15  8.50000000e+08  3.35775136e+03  3.37462822e+03  2.94640026e-06  0.00000000e+00
4.37659994e+15  5.04625201e-15  8.60000000e+08  3.32345662e+03  3.34103743e+03  2.10663622e-06  0.00000000e+00
4.42749064e+15  5.04625201e-15  8.70000000e+08  3.29288913e+03  3.31115100e+03  2.26821746e-06  0.00000000e+00
4.47838133e+15  5.04625201e-15  8.80000000e+08  3.26006170e+03  3.27887476e+03  1.92471888e-06  0.00000000e+00
4.52927203e+15  5.04625201e-15  8.90000000e+08  3.21797852e+03  3.23744679e+03  1.92304261e-06  0.00000000e+00
4.58016273e+15  5.04625201e-15  9.00000000e+08  3.19270644e+03  3.21252222e+03  2.03695548e-06  0.00000000e+00
4.63105342e+15  5.04625201e-15  9.10000000e+08  3.16321837e+03  3.18373558e+03  2.14025377e-06  0.00000000e+00
4.68194412e+15  5.04625201e-15  9.20000000e+08  3.13070951e+03  3.15187431e+03  1.72127555e-06  0.00000000e+00
4.73283482e+15  5.04625201e-15  9.30000000e+08  3.09097588e+03  3.11321097e+03  1.97627740e-06  0.00000000e+00
4.78372552e+15  5.04625201e-15  9.40000000e+08  3.05354872e+03  3.07682557e+03  1.50746699e-06  0.00000000e+00
4.83461621e+15  5.04625201e-15  9.50000000e+08  3.02278956e+03  3.04665893e+03  1.61754165e-06  0.00000000e+00
4.88550691e+15  5.04625201e-15  9.60000000e+08  2.97264637e+03  2.99785672e+03  1.68395497e-06  0.00000000e+00
4.93639761e+15  5.04625201e-15  9.70000000e+08  2.95651533e+03  2.98209016e+03  1.54757012e-06  0.00000000e+00
4.98728830e+15  5.04625201e-15  9.80000000e+08  2.90999976e+03  2.93693857e+03  1.58062707e-06  0.00000000e+00
5.03817900e+15  5.04625201e-15  9.90000000e+08  2.86296925e+03  2.89114780e+03  1.42040499e-06  0.00000000e+00
5.08906970e+15  5.04625201e-15  1.00000000e+09  2.78644459e+03  2.81638359e+03  1.45474484e-06  0.00000000e+00
