# t = 6.7060e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.01180349e+14  2.20541956e-12  3.00000000e+08  3.93081407e+04  3.93066342e+04  4.67226873e-02  4.49927477e-02
2.07886361e+14  2.20541956e-12  3.10000000e+08  3.93030943e+04  3.93017666e+04  4.72911521e-02  4.49927477e-02
2.14592373e+14  2.20541956e-12  3.20000000e+08  3.92944956e+04  3.92933071e+04  4.89004431e-02  4.49927477e-02
2.21298384e+14  2.20541956e-12  3.30000000e+08  3.92433950e+04  3.92423652e+04  4.53357880e-02  4.49927477e-02
2.28004396e+14  2.20541956e-12  3.40000000e+08  3.91674240e+04  3.91665052e+04  3.79487309e-02  4.49927477e-02
2.34710408e+14  2.20541956e-12  3.50000000e+08  3.91533046e+04  3.91524731e+04  4.62953781e-02  4.49927477e-02
2.41416419e+14  2.20541956e-12  3.60000000e+08  3.90944135e+04  3.90936945e+04  5.04901638e-02  4.49927477e-02
2.48122431e+14  2.20541956e-12  3.70000000e+08  3.90700494e+04  3.90694270e+04  3.59682753e-02  4.49927477e-02
2.54828443e+14  2.20541956e-12  3.80000000e+08  3.91046632e+04  3.91041128e+04  4.99064261e-02  4.49927477e-02
2.61534454e+14  2.20541956e-12  3.90000000e+08  3.90737696e+04  3.90734028e+04  4.29521396e-02  4.49927477e-02
2.68240466e+14  2.20541956e-12  4.00000000e+08  3.89836787e+04  3.89834331e+04  4.16362576e-02  4.49927477e-02
2.74946478e+14  2.20541956e-12  4.10000000e+08  3.89372900e+04  3.89372417e+04  4.35681952e-02  4.49927477e-02
2.81652489e+14  2.20541956e-12  4.20000000e+08  3.88685023e+04  3.88685872e+04  4.91377911e-02  4.49927477e-02
2.88358501e+14  2.20541956e-12  4.30000000e+08  3.88227075e+04  3.88228703e+04  4.64774574e-02  4.49927477e-02
2.95064512e+14  2.20541956e-12  4.40000000e+08  3.87324368e+04  3.87326985e+04  4.64750064e-02  4.49927477e-02
3.01770524e+14  2.20541956e-12  4.50000000e+08  3.86258045e+04  3.86262482e+04  4.63721148e-02  4.49927477e-02
3.08476536e+14  2.20541956e-12  4.60000000e+08  3.85460599e+04  3.85466992e+04  4.78435500e-02  4.49927477e-02
3.15182547e+14  2.20541956e-12  4.70000000e+08  3.84581224e+04  3.84589120e+04  4.79358999e-02  4.49927477e-02
3.21888559e+14  2.20541956e-12  4.80000000e+08  3.83042913e+04  3.83052635e+04  4.47876754e-02  4.49927477e-02
3.28594571e+14  2.20541956e-12  4.90000000e+08  3.82418078e+04  3.82428814e+04  4.56765798e-02  4.49927477e-02
3.35300582e+14  2.20541956e-12  5.00000000e+08  3.81207962e+04  3.81221141e+04  4.15029338e-02  4.49927477e-02
3.42006594e+14  2.20541956e-12  5.10000000e+08  3.80176195e+04  3.80191838e+04  4.70915450e-02  4.49927477e-02
3.48712606e+14  2.20541956e-12  5.20000000e+08  3.78560888e+04  3.78578866e+04  4.52608173e-02  4.49927477e-02
3.55418617e+14  2.20541956e-12  5.30000000e+08  3.77052568e+04  3.77072738e+04  4.49818351e-02  4.49927477e-02
3.62124629e+14  2.20541956e-12  5.40000000e+08  3.75756002e+04  3.75778763e+04  3.80279073e-02  4.49927477e-02
3.68830641e+14  2.20541956e-12  5.50000000e+08  3.74291704e+04  3.74316999e+04  4.70439171e-02  4.49927477e-02
3.75536652e+14  2.20541956e-12  5.60000000e+08  3.72991394e+04  3.73018760e+04  4.60155834e-02  4.49927477e-02
3.82242664e+14  2.20541956e-12  5.70000000e+08  3.71373461e+04  3.71404017e+04  4.60478245e-02  4.49927477e-02
3.88948676e+14  2.20541956e-12  5.80000000e+08  3.69601950e+04  3.69635990e+04  4.64239491e-02  4.49927477e-02
3.95654687e+14  2.20541956e-12  5.90000000e+08  3.67953809e+04  3.67990595e+04  4.08392531e-02  4.49927477e-02
4.02360699e+14  2.20541956e-12  6.00000000e+08  3.65880275e+04  3.65919524e+04  4.42984274e-02  4.49927477e-02
4.09066711e+14  2.20541956e-12  6.10000000e+08  3.63955336e+04  3.63996795e+04  4.98178213e-02  4.49927477e-02
4.15772722e+14  2.20541956e-12  6.20000000e+08  3.62307154e+04  3.62351081e+04  4.37120471e-02  4.49927477e-02
4.22478734e+14  2.20541956e-12  6.30000000e+08  3.59804182e+04  3.59850901e+04  4.36654833e-02  4.49927477e-02
4.29184745e+14  2.20541956e-12  6.40000000e+08  3.57275251e+04  3.57325315e+04  4.50604143e-02  4.49927477e-02
4.35890757e+14  2.20541956e-12  6.50000000e+08  3.54664899e+04  3.54718549e+04  4.51077182e-02  4.49927477e-02
4.42596769e+14  2.20541956e-12  6.60000000e+08  3.52164362e+04  3.52221288e+04  4.49394711e-02  4.49927477e-02
4.49302780e+14  2.20541956e-12  6.70000000e+08  3.48773725e+04  3.48834890e+04  4.32066231e-02  4.49927477e-02
4.56008792e+14  2.20541956e-12  6.80000000e+08  3.45320252e+04  3.45385915e+04  4.05891895e-02  4.49927477e-02
4.62714804e+14  2.20541956e-12  6.90000000e+08  3.42693904e+04  3.42762859e+04  4.55674545e-02  4.49927477e-02
4.69420815e+14  2.20541956e-12  7.00000000e+08  3.38857741e+04  3.38930928e+04  4.30640105e-02  4.49927477e-02
4.76126827e+14  2.20541956e-12  7.10000000e+08  3.35131945e+04  3.35208661e+04  4.34609667e-02  4.47992072e-02
4.82832839e+14  2.20541956e-12  7.20000000e+08  3.31032466e+04  3.31113872e+04  4.21084506e-02  4.09348927e-02
4.89538850e+14  2.20541956e-12  7.30000000e+08  3.26291043e+04  3.26377191e+04  3.52036790e-02  3.69615423e-02
4.96244862e+14  2.20541956e-12  7.40000000e+08  3.21933106e+04  3.22023878e+04  3.08566927e-02  3.28784504e-02
5.02950874e+14  2.20541956e-12  7.50000000e+08  3.16979351e+04  3.17074843e+04  2.59930092e-02  2.86828767e-02
5.09656885e+14  2.20541956e-12  7.60000000e+08  3.11918294e+04  3.12018636e+04  2.73912610e-02  2.43739212e-02
5.16362897e+14  2.20541956e-12  7.70000000e+08  3.06921074e+04  3.07025286e+04  1.80618732e-02  1.99506842e-02
5.23068909e+14  2.20541956e-12  7.80000000e+08  3.01301136e+04  3.01409602e+04  1.54101578e-02  1.54104660e-02
5.29774920e+14  2.20541956e-12  7.90000000e+08  2.95921045e+04  2.96033133e+04  1.17105647e-02  1.07523669e-02
5.36480932e+14  2.20541956e-12  8.00000000e+08  2.90612172e+04  2.90726877e+04  6.95107734e-03  5.97503690e-03
5.43186943e+14  2.20541956e-12  8.10000000e+08  2.84618873e+04  2.84736494e+04  2.93605323e-03  1.07667645e-03
5.49892955e+14  2.20541956e-12  8.20000000e+08  2.78539909e+04  2.78661290e+04  1.18451056e-03  0.00000000e+00
5.56598967e+14  2.20541956e-12  8.30000000e+08  2.73360556e+04  2.73483757e+04  3.85224640e-04  0.00000000e+00
5.63304978e+14  2.20541956e-12  8.40000000e+08  2.67838996e+04  2.67963881e+04  0.00000000e+00  0.00000000e+00
5.70010990e+14  2.20541956e-12  8.50000000e+08  2.62014245e+04  2.62140582e+04  1.83571461e-04  0.00000000e+00
5.76717002e+14  2.20541956e-12  8.60000000e+08  2.55964467e+04  2.56093203e+04  0.00000000e+00  0.00000000e+00
5.83423013e+14  2.20541956e-12  8.70000000e+08  2.49818853e+04  2.49950104e+04  0.00000000e+00  0.00000000e+00
5.90129025e+14  2.20541956e-12  8.80000000e+08  2.43503008e+04  2.43638578e+04  0.00000000e+00  0.00000000e+00
5.96835037e+14  2.20541956e-12  8.90000000e+08  2.36564032e+04  2.36705439e+04  0.00000000e+00  0.00000000e+00
6.03541048e+14  2.20541956e-12  9.00000000e+08  2.29803802e+04  2.29949175e+04  0.00000000e+00  0.00000000e+00
6.10247060e+14  2.20541956e-12  9.10000000e+08  2.22685242e+04  2.22834763e+04  0.00000000e+00  0.00000000e+00
6.16953072e+14  2.20541956e-12  9.20000000e+08  2.14884354e+04  2.15039949e+04  0.00000000e+00  0.00000000e+00
6.23659083e+14  2.20541956e-12  9.30000000e+08  2.06650200e+04  2.06813512e+04  0.00000000e+00  0.00000000e+00
6.30365095e+14  2.20541956e-12  9.40000000e+08  1.98729540e+04  1.98900419e+04  0.00000000e+00  0.00000000e+00
6.37071107e+14  2.20541956e-12  9.50000000e+08  1.90114274e+04  1.90292532e+04  0.00000000e+00  0.00000000e+00
6.43777118e+14  2.20541956e-12  9.60000000e+08  1.79711026e+04  1.79901287e+04  0.00000000e+00  0.00000000e+00
6.50483130e+14  2.20541956e-12  9.70000000e+08  1.68955622e+04  1.69161456e+04  0.00000000e+00  0.00000000e+00
6.57189141e+14  2.20541956e-12  9.80000000e+08  1.57059991e+04  1.57291508e+04  0.00000000e+00  0.00000000e+00
6.63895153e+14  2.20541956e-12  9.90000000e+08  1.41583289e+04  1.41879896e+04  0.00000000e+00  0.00000000e+00
6.70601165e+14  2.20541956e-12  1.00000000e+09  1.19023564e+04  1.19511864e+04  0.00000000e+00  0.00000000e+00
