# t = 5.7371e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.72112091e+15  3.52219790e-15  3.00000000e+08  3.77093938e+03  3.77113143e+03  6.80954599e-06  1.40844741e-05
1.77849161e+15  3.52219790e-15  3.10000000e+08  3.74029744e+03  3.74083272e+03  5.92759657e-06  1.40844741e-05
1.83586230e+15  3.52219790e-15  3.20000000e+08  3.71969653e+03  3.72044689e+03  5.76222289e-06  1.40844741e-05
1.89323300e+15  3.52219790e-15  3.30000000e+08  3.70888711e+03  3.70987178e+03  4.84179899e-06  1.40844741e-05
1.95060370e+15  3.52219790e-15  3.40000000e+08  3.70816593e+03  3.70915641e+03  6.01829951e-06  1.40844741e-05
2.00797439e+15  3.52219790e-15  3.50000000e+08  3.72864473e+03  3.72971328e+03  5.49210367e-06  1.40844741e-05
2.06534509e+15  3.52219790e-15  3.60000000e+08  3.71526014e+03  3.71650275e+03  5.52451276e-06  1.40844741e-05
2.12271579e+15  3.52219790e-15  3.70000000e+08  3.66045200e+03  3.66210522e+03  5.68164297e-06  1.40844741e-05
2.18008649e+15  3.52219790e-15  3.80000000e+08  3.64532936e+03  3.64713688e+03  6.39053906e-06  1.40844741e-05
2.23745718e+15  3.52219790e-15  3.90000000e+08  3.62702012e+03  3.62896319e+03  3.45338564e-06  1.40844741e-05
2.29482788e+15  3.52219790e-15  4.00000000e+08  3.62543279e+03  3.62763356e+03  5.91171691e-06  1.40844741e-05
2.35219858e+15  3.52219790e-15  4.10000000e+08  3.60552283e+03  3.60779994e+03  5.61296577e-06  1.40844741e-05
2.40956927e+15  3.52219790e-15  4.20000000e+08  3.61103078e+03  3.61336333e+03  5.22273485e-06  1.40844741e-05
2.46693997e+15  3.52219790e-15  4.30000000e+08  3.59037989e+03  3.59329521e+03  4.08256322e-06  1.40844741e-05
2.52431067e+15  3.52219790e-15  4.40000000e+08  3.58539795e+03  3.58845141e+03  5.30294762e-06  1.40844741e-05
2.58168136e+15  3.52219790e-15  4.50000000e+08  3.60080405e+03  3.60370406e+03  4.95738654e-06  1.40844741e-05
2.63905206e+15  3.52219790e-15  4.60000000e+08  3.59814826e+03  3.60110942e+03  4.24833736e-06  1.40844741e-05
2.69642276e+15  3.52219790e-15  4.70000000e+08  3.59067676e+03  3.59366261e+03  5.11042340e-06  1.40844741e-05
2.75379345e+15  3.52219790e-15  4.80000000e+08  3.58849080e+03  3.59168966e+03  4.17152170e-06  1.40844741e-05
2.81116415e+15  3.52219790e-15  4.90000000e+08  3.55907311e+03  3.56259739e+03  5.65510550e-06  1.40844741e-05
2.86853485e+15  3.52219790e-15  5.00000000e+08  3.55025994e+03  3.55394012e+03  4.59313395e-06  1.40844741e-05
2.92590555e+15  3.52219790e-15  5.10000000e+08  3.55264612e+03  3.55651453e+03  6.01842817e-06  1.40844741e-05
2.98327624e+15  3.52219790e-15  5.20000000e+08  3.51310051e+03  3.51748832e+03  4.31960831e-06  1.40844741e-05
3.04064694e+15  3.52219790e-15  5.30000000e+08  3.50894577e+03  3.51353406e+03  4.37946779e-06  1.40844741e-05
3.09801764e+15  3.52219790e-15  5.40000000e+08  3.49489879e+03  3.49979736e+03  5.29503259e-06  1.40844741e-05
3.15538833e+15  3.52219790e-15  5.50000000e+08  3.47706172e+03  3.48231588e+03  4.34199074e-06  1.40844741e-05
3.21275903e+15  3.52219790e-15  5.60000000e+08  3.46050910e+03  3.46614427e+03  5.65078379e-06  1.40844741e-05
3.27012973e+15  3.52219790e-15  5.70000000e+08  3.44426209e+03  3.45028553e+03  3.96438935e-06  1.40844741e-05
3.32750042e+15  3.52219790e-15  5.80000000e+08  3.43781993e+03  3.44410645e+03  4.20867595e-06  1.40844741e-05
3.38487112e+15  3.52219790e-15  5.90000000e+08  3.42702450e+03  3.43346323e+03  4.18617189e-06  1.40844741e-05
3.44224182e+15  3.52219790e-15  6.00000000e+08  3.42079090e+03  3.42728595e+03  4.44687379e-06  1.40844741e-05
3.49961252e+15  3.52219790e-15  6.10000000e+08  3.41801865e+03  3.42451390e+03  3.57804835e-06  1.40844741e-05
3.55698321e+15  3.52219790e-15  6.20000000e+08  3.39015376e+03  3.39705374e+03  4.76379833e-06  1.40844741e-05
3.61435391e+15  3.52219790e-15  6.30000000e+08  3.38153492e+03  3.38872523e+03  5.18517968e-06  1.40844741e-05
3.67172461e+15  3.52219790e-15  6.40000000e+08  3.36404688e+03  3.37158677e+03  4.51831850e-06  1.40844741e-05
3.72909530e+15  3.52219790e-15  6.50000000e+08  3.34126819e+03  3.34913617e+03  4.52447923e-06  1.40844741e-05
3.78646600e+15  3.52219790e-15  6.60000000e+08  3.32860488e+03  3.33673698e+03  4.28828493e-06  1.40844741e-05
3.84383670e+15  3.52219790e-15  6.70000000e+08  3.31565142e+03  3.32427787e+03  3.61218054e-06  1.40844741e-05
3.90120739e+15  3.52219790e-15  6.80000000e+08  3.30151540e+03  3.31055240e+03  3.99222088e-06  1.40844741e-05
3.95857809e+15  3.52219790e-15  6.90000000e+08  3.27275899e+03  3.28239984e+03  3.62334785e-06  1.40844741e-05
4.01594879e+15  3.52219790e-15  7.00000000e+08  3.26395387e+03  3.27377556e+03  3.59800053e-06  1.40844741e-05
4.07331949e+15  3.52219790e-15  7.10000000e+08  3.23015138e+03  3.24046939e+03  3.83309779e-06  1.40238885e-05
4.13069018e+15  3.52219790e-15  7.20000000e+08  3.20027612e+03  3.21101503e+03  3.52267873e-06  1.28142082e-05
4.18806088e+15  3.52219790e-15  7.30000000e+08  3.19525184e+03  3.20614747e+03  3.46265028e-06  1.15703955e-05
4.24543158e+15  3.52219790e-15  7.40000000e+08  3.18112394e+03  3.19235430e+03  3.78604720e-06  1.02922295e-05
4.30280227e+15  3.52219790e-15  7.50000000e+08  3.12703210e+03  3.13936210e+03  2.72415640e-06  8.97885226e-06
4.36017297e+15  3.52219790e-15  7.60000000e+08  3.10708290e+03  3.11968280e+03  2.75845358e-06  7.62998218e-06
4.41754367e+15  3.52219790e-15  7.70000000e+08  3.08303047e+03  3.09592723e+03  2.79202062e-06  6.24533752e-06
4.47491436e+15  3.52219790e-15  7.80000000e+08  3.07171119e+03  3.08486140e+03  2.24420202e-06  4.82407324e-06
4.53228506e+15  3.52219790e-15  7.90000000e+08  3.04360227e+03  3.05746969e+03  2.05332742e-06  3.36590763e-06
4.58965576e+15  3.52219790e-15  8.00000000e+08  3.01330158e+03  3.02778388e+03  1.77625178e-06  1.87041817e-06
4.64702645e+15  3.52219790e-15  8.10000000e+08  3.00658794e+03  3.02110924e+03  1.76468086e-06  3.37041466e-07
4.70439715e+15  3.52219790e-15  8.20000000e+08  2.99351888e+03  3.00834886e+03  1.59716028e-06  0.00000000e+00
4.76176785e+15  3.52219790e-15  8.30000000e+08  2.96618059e+03  2.98160502e+03  1.61967046e-06  0.00000000e+00
4.81913855e+15  3.52219790e-15  8.40000000e+08  2.93188617e+03  2.94793039e+03  1.66781780e-06  0.00000000e+00
4.87650924e+15  3.52219790e-15  8.50000000e+08  2.91782291e+03  2.93427830e+03  1.37269402e-06  0.00000000e+00
4.93387994e+15  3.52219790e-15  8.60000000e+08  2.89313079e+03  2.91005652e+03  1.56261574e-06  0.00000000e+00
4.99125064e+15  3.52219790e-15  8.70000000e+08  2.86047393e+03  2.87793520e+03  1.06356514e-06  0.00000000e+00
5.04862133e+15  3.52219790e-15  8.80000000e+08  2.83738292e+03  2.85512064e+03  1.03838469e-06  0.00000000e+00
5.10599203e+15  3.52219790e-15  8.90000000e+08  2.81298264e+03  2.83121106e+03  1.43036299e-06  0.00000000e+00
5.16336273e+15  3.52219790e-15  9.00000000e+08  2.77569850e+03  2.79478358e+03  1.04378946e-06  0.00000000e+00
5.22073342e+15  3.52219790e-15  9.10000000e+08  2.75605512e+03  2.77542234e+03  1.14393804e-06  0.00000000e+00
5.27810412e+15  3.52219790e-15  9.20000000e+08  2.72814787e+03  2.74806602e+03  9.73132910e-07  0.00000000e+00
5.33547482e+15  3.52219790e-15  9.30000000e+08  2.68709627e+03  2.70782824e+03  1.26354285e-06  0.00000000e+00
5.39284552e+15  3.52219790e-15  9.40000000e+08  2.65357723e+03  2.67510127e+03  9.09172259e-07  0.00000000e+00
5.45021621e+15  3.52219790e-15  9.50000000e+08  2.63429461e+03  2.65619416e+03  7.98281372e-07  0.00000000e+00
5.50758691e+15  3.52219790e-15  9.60000000e+08  2.59638711e+03  2.61916935e+03  6.91058566e-07  0.00000000e+00
5.56495761e+15  3.52219790e-15  9.70000000e+08  2.56917152e+03  2.59269641e+03  8.94813085e-07  0.00000000e+00
5.62232830e+15  3.52219790e-15  9.80000000e+08  2.52888292e+03  2.55346430e+03  9.00420324e-07  0.00000000e+00
5.67969900e+15  3.52219790e-15  9.90000000e+08  2.48162603e+03  2.50751904e+03  6.92442361e-07  0.00000000e+00
5.73706970e+15  3.52219790e-15  1.00000000e+09  2.42754476e+03  2.45466002e+03  9.04701474e-07  0.00000000e+00
