# t = 6.0827e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.19704209e+15  2.95529902e-15  6.90000000e+08  3.04148945e+03  3.05029435e+03  3.06917033e-06  1.13840033e-05
4.25786879e+15  2.95529902e-15  7.00000000e+08  3.03451565e+03  3.04365167e+03  2.63681184e-06  1.13840033e-05
4.31869549e+15  2.95529902e-15  7.10000000e+08  3.00961163e+03  3.01913747e+03  2.76287851e-06  1.13350339e-05
4.37952218e+15  2.95529902e-15  7.20000000e+08  2.98771972e+03  2.99766071e+03  2.68594610e-06  1.03572904e-05
4.44034888e+15  2.95529902e-15  7.30000000e+08  2.96066765e+03  2.97118848e+03  2.67720738e-06  9.35195869e-06
4.50117558e+15  2.95529902e-15  7.40000000e+08  2.95764652e+03  2.96829658e+03  2.81581210e-06  8.31886039e-06
4.56200227e+15  2.95529902e-15  7.50000000e+08  2.91764955e+03  2.92884295e+03  2.23534981e-06  7.25730209e-06
4.62282897e+15  2.95529902e-15  7.60000000e+08  2.88542103e+03  2.89721122e+03  2.57666458e-06  6.16705609e-06
4.68365567e+15  2.95529902e-15  7.70000000e+08  2.87930737e+03  2.89106886e+03  2.31114834e-06  5.04789473e-06
4.74448236e+15  2.95529902e-15  7.80000000e+08  2.85283343e+03  2.86509776e+03  1.51322760e-06  3.89913496e-06
4.80530906e+15  2.95529902e-15  7.90000000e+08  2.83867587e+03  2.85129074e+03  1.65970944e-06  2.72054910e-06
4.86613576e+15  2.95529902e-15  8.00000000e+08  2.81323657e+03  2.82629523e+03  1.46432138e-06  1.51179564e-06
4.92696245e+15  2.95529902e-15  8.10000000e+08  2.78561504e+03  2.79917155e+03  1.29979803e-06  2.72419198e-07
4.98778915e+15  2.95529902e-15  8.20000000e+08  2.76424286e+03  2.77809409e+03  1.26829410e-06  0.00000000e+00
5.04861585e+15  2.95529902e-15  8.30000000e+08  2.73993539e+03  2.75438941e+03  1.09165745e-06  0.00000000e+00
5.10944255e+15  2.95529902e-15  8.40000000e+08  2.72584006e+03  2.74061250e+03  1.15946566e-06  0.00000000e+00
5.17026924e+15  2.95529902e-15  8.50000000e+08  2.70585062e+03  2.72107056e+03  1.06455553e-06  0.00000000e+00
5.23109594e+15  2.95529902e-15  8.60000000e+08  2.67368201e+03  2.68972546e+03  7.22511182e-07  0.00000000e+00
5.29192264e+15  2.95529902e-15  8.70000000e+08  2.64203588e+03  2.65863159e+03  8.83087913e-07  0.00000000e+00
5.35274933e+15  2.95529902e-15  8.80000000e+08  2.62979200e+03  2.64649391e+03  7.33354354e-07  0.00000000e+00
5.41357603e+15  2.95529902e-15  8.90000000e+08  2.60561377e+03  2.62288978e+03  8.43096484e-07  0.00000000e+00
5.47440273e+15  2.95529902e-15  9.00000000e+08  2.58555055e+03  2.60336907e+03  9.27179134e-07  0.00000000e+00
5.53522942e+15  2.95529902e-15  9.10000000e+08  2.56652500e+03  2.58465741e+03  6.02639928e-07  0.00000000e+00
5.59605612e+15  2.95529902e-15  9.20000000e+08  2.54273008e+03  2.56139699e+03  7.08890056e-07  0.00000000e+00
5.65688282e+15  2.95529902e-15  9.30000000e+08  2.50383467e+03  2.52351343e+03  8.28406468e-07  0.00000000e+00
5.71770952e+15  2.95529902e-15  9.40000000e+08  2.48011775e+03  2.50045370e+03  6.02917737e-07  0.00000000e+00
5.77853621e+15  2.95529902e-15  9.50000000e+08  2.45889026e+03  2.47987680e+03  6.26910057e-07  0.00000000e+00
5.83936291e+15  2.95529902e-15  9.60000000e+08  2.43344301e+03  2.45496661e+03  9.20676587e-07  0.00000000e+00
5.90018961e+15  2.95529902e-15  9.70000000e+08  2.39352200e+03  2.41592756e+03  6.72160927e-07  0.00000000e+00
5.96101630e+15  2.95529902e-15  9.80000000e+08  2.35573083e+03  2.37923292e+03  6.93364685e-07  0.00000000e+00
6.02184300e+15  2.95529902e-15  9.90000000e+08  2.32900162e+03  2.35332119e+03  5.59145932e-07  0.00000000e+00
6.08266970e+15  2.95529902e-15  1.00000000e+09  2.28352466e+03  2.30891819e+03  5.98067735e-07  0.00000000e+00
