# t = 3.5563e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.45809987e+14  1.47867893e-11  4.10000000e+08  5.62621875e+04  5.62641988e+04  4.19442460e-01  4.03065129e-01
1.49366328e+14  1.47867893e-11  4.20000000e+08  5.63337722e+04  5.63359632e+04  3.48217231e-01  4.03065129e-01
1.52922670e+14  1.47867893e-11  4.30000000e+08  5.62180263e+04  5.62203503e+04  3.93875605e-01  4.03065129e-01
1.56479011e+14  1.47867893e-11  4.40000000e+08  5.63606573e+04  5.63631492e+04  4.19664925e-01  4.03065129e-01
1.60035352e+14  1.47867893e-11  4.50000000e+08  5.64061806e+04  5.64088685e+04  3.71141231e-01  4.03065129e-01
1.63591693e+14  1.47867893e-11  4.60000000e+08  5.61990021e+04  5.62018807e+04  4.06018792e-01  4.03065129e-01
1.67148034e+14  1.47867893e-11  4.70000000e+08  5.61467602e+04  5.61498163e+04  4.18916517e-01  4.03065129e-01
1.70704375e+14  1.47867893e-11  4.80000000e+08  5.60942149e+04  5.60975439e+04  3.98787569e-01  4.03065129e-01
1.74260717e+14  1.47867893e-11  4.90000000e+08  5.61779854e+04  5.61814277e+04  4.40182115e-01  4.03065129e-01
1.77817058e+14  1.47867893e-11  5.00000000e+08  5.61732658e+04  5.61770204e+04  4.12745530e-01  4.03065129e-01
1.81373399e+14  1.47867893e-11  5.10000000e+08  5.61806855e+04  5.61846214e+04  4.35865160e-01  4.03065129e-01
1.84929740e+14  1.47867893e-11  5.20000000e+08  5.61031255e+04  5.61073416e+04  4.12465347e-01  4.03065129e-01
1.88486081e+14  1.47867893e-11  5.30000000e+08  5.59890042e+04  5.59935086e+04  3.92649408e-01  4.03065129e-01
1.92042422e+14  1.47867893e-11  5.40000000e+08  5.59675519e+04  5.59722492e+04  3.90618996e-01  4.03065129e-01
1.95598763e+14  1.47867893e-11  5.50000000e+08  5.59661272e+04  5.59709293e+04  3.86114206e-01  4.03065129e-01
1.99155105e+14  1.47867893e-11  5.60000000e+08  5.57617143e+04  5.57668404e+04  3.43731770e-01  4.03065129e-01
2.02711446e+14  1.47867893e-11  5.70000000e+08  5.55300900e+04  5.55356069e+04  4.25696727e-01  4.03065129e-01
2.06267787e+14  1.47867893e-11  5.80000000e+08  5.54421542e+04  5.54479460e+04  3.94840451e-01  4.03065129e-01
2.09824128e+14  1.47867893e-11  5.90000000e+08  5.52589465e+04  5.52650401e+04  3.88206957e-01  4.03065129e-01
2.13380469e+14  1.47867893e-11  6.00000000e+08  5.50438403e+04  5.50502170e+04  4.35148758e-01  4.03065129e-01
2.16936810e+14  1.47867893e-11  6.10000000e+08  5.48200663e+04  5.48267737e+04  3.92015249e-01  4.03065129e-01
2.20493152e+14  1.47867893e-11  6.20000000e+08  5.47178278e+04  5.47246217e+04  3.92080411e-01  4.03065129e-01
2.24049493e+14  1.47867893e-11  6.30000000e+08  5.43802585e+04  5.43874346e+04  3.70356242e-01  4.03065129e-01
2.27605834e+14  1.47867893e-11  6.40000000e+08  5.39787504e+04  5.39863693e+04  3.95297949e-01  4.03065129e-01
2.31162175e+14  1.47867893e-11  6.50000000e+08  5.36162591e+04  5.36242177e+04  3.92726639e-01  4.03065129e-01
2.34718516e+14  1.47867893e-11  6.60000000e+08  5.32385464e+04  5.32468129e+04  4.35587123e-01  4.03065129e-01
2.38274857e+14  1.47867893e-11  6.70000000e+08  5.28615509e+04  5.28702937e+04  4.05529025e-01  4.03065129e-01
2.41831198e+14  1.47867893e-11  6.80000000e+08  5.24520538e+04  5.24610557e+04  4.07935940e-01  4.03065129e-01
2.45387540e+14  1.47867893e-11  6.90000000e+08  5.19167556e+04  5.19262065e+04  3.81002591e-01  4.03065129e-01
2.48943881e+14  1.47867893e-11  7.00000000e+08  5.13995122e+04  5.14092814e+04  4.02955051e-01  4.03065129e-01
2.52500222e+14  1.47867893e-11  7.10000000e+08  5.06701445e+04  5.06804195e+04  3.84666491e-01  4.01331307e-01
2.56056563e+14  1.47867893e-11  7.20000000e+08  4.99294012e+04  4.99400257e+04  3.53249262e-01  3.66713052e-01
2.59612904e+14  1.47867893e-11  7.30000000e+08  4.89727423e+04  4.89837923e+04  3.62498360e-01  3.31118004e-01
2.63169245e+14  1.47867893e-11  7.40000000e+08  4.79070761e+04  4.79186173e+04  2.94831129e-01  2.94539843e-01
2.66725587e+14  1.47867893e-11  7.50000000e+08  4.69551605e+04  4.69669383e+04  2.68086104e-01  2.56954020e-01
2.70281928e+14  1.47867893e-11  7.60000000e+08  4.57625673e+04  4.57747839e+04  1.80563234e-01  2.18352473e-01
2.73838269e+14  1.47867893e-11  7.70000000e+08  4.45985811e+04  4.46110568e+04  2.04059058e-01  1.78727140e-01
2.77394610e+14  1.47867893e-11  7.80000000e+08  4.33121384e+04  4.33249575e+04  1.33111765e-01  1.38053837e-01
2.80950951e+14  1.47867893e-11  7.90000000e+08  4.19230313e+04  4.19361783e+04  9.25999870e-02  9.63245046e-02
2.84507292e+14  1.47867893e-11  8.00000000e+08  4.06133531e+04  4.06264199e+04  6.51951667e-02  5.35270492e-02
2.88063634e+14  1.47867893e-11  8.10000000e+08  3.92079149e+04  3.92209896e+04  1.45234902e-02  9.64534855e-03
2.91619975e+14  1.47867893e-11  8.20000000e+08  3.78525826e+04  3.78656439e+04  2.65569328e-03  0.00000000e+00
2.95176316e+14  1.47867893e-11  8.30000000e+08  3.64524094e+04  3.64656438e+04  0.00000000e+00  0.00000000e+00
2.98732657e+14  1.47867893e-11  8.40000000e+08  3.51146208e+04  3.51276447e+04  0.00000000e+00  0.00000000e+00
3.02288998e+14  1.47867893e-11  8.50000000e+08  3.37164612e+04  3.37294283e+04  0.00000000e+00  0.00000000e+00
3.05845339e+14  1.47867893e-11  8.60000000e+08  3.24143701e+04  3.24271300e+04  0.00000000e+00  0.00000000e+00
3.09401680e+14  1.47867893e-11  8.70000000e+08  3.10855110e+04  3.10982025e+04  0.00000000e+00  0.00000000e+00
3.12958022e+14  1.47867893e-11  8.80000000e+08  2.98381314e+04  2.98507653e+04  0.00000000e+00  0.00000000e+00
3.16514363e+14  1.47867893e-11  8.90000000e+08  2.85652493e+04  2.85776454e+04  0.00000000e+00  0.00000000e+00
3.20070704e+14  1.47867893e-11  9.00000000e+08  2.73694576e+04  2.73815199e+04  0.00000000e+00  0.00000000e+00
3.23627045e+14  1.47867893e-11  9.10000000e+08  2.60586603e+04  2.60707699e+04  0.00000000e+00  0.00000000e+00
3.27183386e+14  1.47867893e-11  9.20000000e+08  2.48380701e+04  2.48499914e+04  0.00000000e+00  0.00000000e+00
3.30739727e+14  1.47867893e-11  9.30000000e+08  2.34796533e+04  2.34916791e+04  0.00000000e+00  0.00000000e+00
3.34296069e+14  1.47867893e-11  9.40000000e+08  2.21487968e+04  2.21606614e+04  0.00000000e+00  0.00000000e+00
3.37852410e+14  1.47867893e-11  9.50000000e+08  2.06690900e+04  2.06811682e+04  0.00000000e+00  0.00000000e+00
3.41408751e+14  1.47867893e-11  9.60000000e+08  1.91893150e+04  1.92013876e+04  0.00000000e+00  0.00000000e+00
3.44965092e+14  1.47867893e-11  9.70000000e+08  1.76563819e+04  1.76682851e+04  0.00000000e+00  0.00000000e+00
3.48521433e+14  1.47867893e-11  9.80000000e+08  1.61855780e+04  1.61971515e+04  0.00000000e+00  0.00000000e+00
3.52077774e+14  1.47867893e-11  9.90000000e+08  1.43998556e+04  1.44126634e+04  0.00000000e+00  0.00000000e+00
3.55634115e+14  1.47867893e-11  1.00000000e+09  1.16199130e+04  1.16410369e+04  0.00000000e+00  0.00000000e+00
