# t = 8.9867e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.75148606e+14  9.16397379e-13  6.40000000e+08  2.85867445e+04  2.85912183e+04  1.69572487e-02  1.54339682e-02
5.84135303e+14  9.16397379e-13  6.50000000e+08  2.83685148e+04  2.83733340e+04  1.56786854e-02  1.54339682e-02
5.93122000e+14  9.16397379e-13  6.60000000e+08  2.81592559e+04  2.81644000e+04  1.44757395e-02  1.54339682e-02
6.02108697e+14  9.16397379e-13  6.70000000e+08  2.79589096e+04  2.79643507e+04  1.57748415e-02  1.54339682e-02
6.11095394e+14  9.16397379e-13  6.80000000e+08  2.77057153e+04  2.77115490e+04  1.43187984e-02  1.54339682e-02
6.20082091e+14  9.16397379e-13  6.90000000e+08  2.74834818e+04  2.74897153e+04  1.61090557e-02  1.54339682e-02
6.29068788e+14  9.16397379e-13  7.00000000e+08  2.72100086e+04  2.72166943e+04  1.65288607e-02  1.54339682e-02
6.38055485e+14  9.16397379e-13  7.10000000e+08  2.69115367e+04  2.69187335e+04  1.46139645e-02  1.53675775e-02
6.47042182e+14  9.16397379e-13  7.20000000e+08  2.66109641e+04  2.66186961e+04  1.26298705e-02  1.40419926e-02
6.56028879e+14  9.16397379e-13  7.30000000e+08  2.62977245e+04  2.63059660e+04  1.08708390e-02  1.26790049e-02
6.65015576e+14  9.16397379e-13  7.40000000e+08  2.59559830e+04  2.59647259e+04  1.10764276e-02  1.12783722e-02
6.74002273e+14  9.16397379e-13  7.50000000e+08  2.56288183e+04  2.56379772e+04  9.32270795e-03  9.83915471e-03
6.82988970e+14  9.16397379e-13  7.60000000e+08  2.52864926e+04  2.52962038e+04  8.08946406e-03  8.36104358e-03
6.91975667e+14  9.16397379e-13  7.70000000e+08  2.49309642e+04  2.49411664e+04  6.41912481e-03  6.84373017e-03
7.00962364e+14  9.16397379e-13  7.80000000e+08  2.45798924e+04  2.45905077e+04  5.77108615e-03  5.28628844e-03
7.09949061e+14  9.16397379e-13  7.90000000e+08  2.41955156e+04  2.42066487e+04  4.15613459e-03  3.68840971e-03
7.18935758e+14  9.16397379e-13  8.00000000e+08  2.37954712e+04  2.38069595e+04  2.03080224e-03  2.04963097e-03
7.27922455e+14  9.16397379e-13  8.10000000e+08  2.33953421e+04  2.34072319e+04  1.56040726e-03  3.69334858e-04
7.36909152e+14  9.16397379e-13  8.20000000e+08  2.29991698e+04  2.30114394e+04  8.14275868e-04  0.00000000e+00
7.45895849e+14  9.16397379e-13  8.30000000e+08  2.25534952e+04  2.25662707e+04  6.27134164e-04  0.00000000e+00
7.54882546e+14  9.16397379e-13  8.40000000e+08  2.21270539e+04  2.21401614e+04  3.88106334e-04  0.00000000e+00
7.63869243e+14  9.16397379e-13  8.50000000e+08  2.16980334e+04  2.17114989e+04  1.25923688e-04  0.00000000e+00
7.72855940e+14  9.16397379e-13  8.60000000e+08  2.12209082e+04  2.12349306e+04  3.07043401e-05  0.00000000e+00
7.81842637e+14  9.16397379e-13  8.70000000e+08  2.07658847e+04  2.07803682e+04  5.99247910e-05  0.00000000e+00
7.90829334e+14  9.16397379e-13  8.80000000e+08  2.03041580e+04  2.03191028e+04  2.92988783e-05  0.00000000e+00
7.99816031e+14  9.16397379e-13  8.90000000e+08  1.98013426e+04  1.98169720e+04  0.00000000e+00  0.00000000e+00
8.08802728e+14  9.16397379e-13  9.00000000e+08  1.93341970e+04  1.93504356e+04  2.79582490e-05  0.00000000e+00
8.17789425e+14  9.16397379e-13  9.10000000e+08  1.87732787e+04  1.87903497e+04  0.00000000e+00  0.00000000e+00
8.26776122e+14  9.16397379e-13  9.20000000e+08  1.81776502e+04  1.81957236e+04  0.00000000e+00  0.00000000e+00
8.35762819e+14  9.16397379e-13  9.30000000e+08  1.75929878e+04  1.76120440e+04  0.00000000e+00  0.00000000e+00
8.44749516e+14  9.16397379e-13  9.40000000e+08  1.69501484e+04  1.69705217e+04  0.00000000e+00  0.00000000e+00
8.53736213e+14  9.16397379e-13  9.50000000e+08  1.62754949e+04  1.62973661e+04  0.00000000e+00  0.00000000e+00
8.62722910e+14  9.16397379e-13  9.60000000e+08  1.55596256e+04  1.55836081e+04  0.00000000e+00  0.00000000e+00
8.71709607e+14  9.16397379e-13  9.70000000e+08  1.47526283e+04  1.47789856e+04  0.00000000e+00  0.00000000e+00
8.80696304e+14  9.16397379e-13  9.80000000e+08  1.38014247e+04  1.38318047e+04  0.00000000e+00  0.00000000e+00
8.89683001e+14  9.16397379e-13  9.90000000e+08  1.26032332e+04  1.26416505e+04  0.00000000e+00  0.00000000e+00
8.98669697e+14  9.16397379e-13  1.00000000e+09  1.08991442e+04  1.09575146e+04  0.00000000e+00  0.00000000e+00
