# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.64160000e+13  1.03120000e-09  1.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.72800000e+13  1.03120000e-09  2.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.81440000e+13  1.03120000e-09  2.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.90080000e+13  1.03120000e-09  2.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.98720000e+13  1.03120000e-09  2.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.07360000e+13  1.03120000e-09  2.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.16000000e+13  1.03120000e-09  2.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.24640000e+13  1.03120000e-09  2.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.33280000e+13  1.03120000e-09  2.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.41920000e+13  1.03120000e-09  2.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.50560000e+13  1.03120000e-09  2.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.59200000e+13  1.03120000e-09  3.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.67840000e+13  1.03120000e-09  3.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.76480000e+13  1.03120000e-09  3.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.85120000e+13  1.03120000e-09  3.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.93760000e+13  1.03120000e-09  3.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.02400000e+13  1.03120000e-09  3.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.11040000e+13  1.03120000e-09  3.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.19680000e+13  1.03120000e-09  3.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.28320000e+13  1.03120000e-09  3.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.36960000e+13  1.03120000e-09  3.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.45600000e+13  1.03120000e-09  4.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.54240000e+13  1.03120000e-09  4.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.62880000e+13  1.03120000e-09  4.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.71520000e+13  1.03120000e-09  4.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.80160000e+13  1.03120000e-09  4.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.88800000e+13  1.03120000e-09  4.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.97440000e+13  1.03120000e-09  4.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.06080000e+13  1.03120000e-09  4.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.14720000e+13  1.03120000e-09  4.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.23360000e+13  1.03120000e-09  4.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.32000000e+13  1.03120000e-09  5.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.40640000e+13  1.03120000e-09  5.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.49280000e+13  1.03120000e-09  5.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.57920000e+13  1.03120000e-09  5.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.66560000e+13  1.03120000e-09  5.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.75200000e+13  1.03120000e-09  5.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.83840000e+13  1.03120000e-09  5.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.92480000e+13  1.03120000e-09  5.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.01120000e+13  1.03120000e-09  5.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.09760000e+13  1.03120000e-09  5.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.18400000e+13  1.03120000e-09  6.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.27040000e+13  1.03120000e-09  6.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.35680000e+13  1.03120000e-09  6.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.44320000e+13  1.03120000e-09  6.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.52960000e+13  1.03120000e-09  6.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.61600000e+13  1.03120000e-09  6.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.70240000e+13  1.03120000e-09  6.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.78880000e+13  1.03120000e-09  6.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.87520000e+13  1.03120000e-09  6.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.96160000e+13  1.03120000e-09  6.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.04800000e+13  1.03120000e-09  7.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.13440000e+13  1.03120000e-09  7.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.22080000e+13  1.03120000e-09  7.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.30720000e+13  1.03120000e-09  7.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.39360000e+13  1.03120000e-09  7.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.48000000e+13  1.03120000e-09  7.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.56640000e+13  1.03120000e-09  7.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.65280000e+13  1.03120000e-09  7.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.73920000e+13  1.03120000e-09  7.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.82560000e+13  1.03120000e-09  7.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.91200000e+13  1.03120000e-09  8.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.99840000e+13  1.03120000e-09  8.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.08480000e+13  1.03120000e-09  8.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.17120000e+13  1.03120000e-09  8.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.25760000e+13  1.03120000e-09  8.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.34400000e+13  1.03120000e-09  8.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.43040000e+13  1.03120000e-09  8.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.51680000e+13  1.03120000e-09  8.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.60320000e+13  1.03120000e-09  8.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.68960000e+13  1.03120000e-09  8.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.77600000e+13  1.03120000e-09  9.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.86240000e+13  1.03120000e-09  9.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.94880000e+13  1.03120000e-09  9.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.03520000e+13  1.03120000e-09  9.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.12160000e+13  1.03120000e-09  9.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.20800000e+13  1.03120000e-09  9.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.29440000e+13  1.03120000e-09  9.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.38080000e+13  1.03120000e-09  9.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.46720000e+13  1.03120000e-09  9.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.55360000e+13  1.03120000e-09  9.90000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.64000000e+13  1.03120000e-09  1.00000000e+09  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
