# t = 2.6267e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.66801000e+14  3.67001416e-14  3.30000000e+08  1.01655303e+04  1.01649869e+04  2.28902264e-04  2.40313464e-04
8.93067697e+14  3.67001416e-14  3.40000000e+08  1.01177482e+04  1.01174201e+04  2.80902247e-04  2.40313464e-04
9.19334394e+14  3.67001416e-14  3.50000000e+08  1.00554087e+04  1.00552925e+04  2.08717836e-04  2.40313464e-04
9.45601091e+14  3.67001416e-14  3.60000000e+08  1.00392130e+04  1.00392146e+04  1.86221459e-04  2.40313464e-04
9.71867788e+14  3.67001416e-14  3.70000000e+08  1.00313598e+04  1.00315234e+04  1.94546509e-04  2.40313464e-04
9.98134485e+14  3.67001416e-14  3.80000000e+08  1.00461379e+04  1.00464142e+04  2.36383114e-04  2.40313464e-04
1.02440118e+15  3.67001416e-14  3.90000000e+08  1.00292426e+04  1.00296779e+04  2.22166931e-04  2.40313464e-04
1.05066788e+15  3.67001416e-14  4.00000000e+08  9.96438773e+03  9.96511556e+03  2.40095652e-04  2.40313464e-04
1.07693458e+15  3.67001416e-14  4.10000000e+08  9.92630724e+03  9.92729561e+03  1.98751787e-04  2.40313464e-04
1.10320127e+15  3.67001416e-14  4.20000000e+08  9.93059130e+03  9.93169347e+03  2.23539076e-04  2.40313464e-04
1.12946797e+15  3.67001416e-14  4.30000000e+08  9.91116146e+03  9.91245354e+03  2.09308110e-04  2.40313464e-04
1.15573467e+15  3.67001416e-14  4.40000000e+08  9.83896074e+03  9.84051243e+03  1.77654430e-04  2.40313464e-04
1.18200136e+15  3.67001416e-14  4.50000000e+08  9.82844492e+03  9.83007612e+03  2.40717776e-04  2.40313464e-04
1.20826806e+15  3.67001416e-14  4.60000000e+08  9.78766640e+03  9.78962259e+03  2.18163348e-04  2.40313464e-04
1.23453476e+15  3.67001416e-14  4.70000000e+08  9.73713624e+03  9.73944965e+03  2.13698751e-04  2.40313464e-04
1.26080145e+15  3.67001416e-14  4.80000000e+08  9.68768248e+03  9.69034104e+03  2.43737180e-04  2.40313464e-04
1.28706815e+15  3.67001416e-14  4.90000000e+08  9.66958691e+03  9.67232545e+03  1.63761347e-04  2.40313464e-04
1.31333485e+15  3.67001416e-14  5.00000000e+08  9.64231699e+03  9.64526596e+03  2.27259941e-04  2.40313464e-04
1.33960155e+15  3.67001416e-14  5.10000000e+08  9.61084170e+03  9.61396717e+03  1.98983012e-04  2.40313464e-04
1.36586824e+15  3.67001416e-14  5.20000000e+08  9.55243030e+03  9.55585636e+03  1.86089492e-04  2.40313464e-04
1.39213494e+15  3.67001416e-14  5.30000000e+08  9.51512999e+03  9.51879440e+03  1.86720195e-04  2.40313464e-04
1.41840164e+15  3.67001416e-14  5.40000000e+08  9.46564399e+03  9.46951589e+03  1.95864860e-04  2.40313464e-04
1.44466833e+15  3.67001416e-14  5.50000000e+08  9.39509133e+03  9.39919758e+03  1.70915137e-04  2.40313464e-04
1.47093503e+15  3.67001416e-14  5.60000000e+08  9.35980124e+03  9.36415373e+03  1.76161635e-04  2.40313464e-04
1.49720173e+15  3.67001416e-14  5.70000000e+08  9.33948165e+03  9.34398419e+03  2.06239832e-04  2.40313464e-04
1.52346842e+15  3.67001416e-14  5.80000000e+08  9.29219829e+03  9.29706870e+03  2.04296899e-04  2.40313464e-04
1.54973512e+15  3.67001416e-14  5.90000000e+08  9.24396560e+03  9.24918190e+03  1.97292510e-04  2.40313464e-04
1.57600182e+15  3.67001416e-14  6.00000000e+08  9.21031813e+03  9.21578983e+03  2.05905050e-04  2.40313464e-04
1.60226852e+15  3.67001416e-14  6.10000000e+08  9.13147504e+03  9.13742897e+03  1.64594537e-04  2.40313464e-04
1.62853521e+15  3.67001416e-14  6.20000000e+08  9.05965874e+03  9.06592953e+03  1.58310293e-04  2.40313464e-04
1.65480191e+15  3.67001416e-14  6.30000000e+08  9.00479578e+03  9.01154619e+03  1.80333083e-04  2.40313464e-04
1.68106861e+15  3.67001416e-14  6.40000000e+08  8.97478923e+03  8.98172854e+03  1.69600581e-04  2.40313464e-04
1.70733530e+15  3.67001416e-14  6.50000000e+08  8.90936803e+03  8.91672650e+03  1.87674676e-04  2.40313464e-04
1.73360200e+15  3.67001416e-14  6.60000000e+08  8.86353522e+03  8.87121026e+03  1.63122548e-04  2.40313464e-04
1.75986870e+15  3.67001416e-14  6.70000000e+08  8.81083476e+03  8.81899129e+03  1.56018896e-04  2.40313464e-04
1.78613539e+15  3.67001416e-14  6.80000000e+08  8.75233339e+03  8.76111871e+03  1.68400020e-04  2.40313464e-04
1.81240209e+15  3.67001416e-14  6.90000000e+08  8.70451089e+03  8.71383235e+03  1.52993608e-04  2.40313464e-04
1.83866879e+15  3.67001416e-14  7.00000000e+08  8.67046858e+03  8.67996061e+03  1.17440013e-04  2.40313464e-04
1.86493549e+15  3.67001416e-14  7.10000000e+08  8.56605231e+03  8.57621339e+03  1.55093431e-04  2.39279733e-04
1.89120218e+15  3.67001416e-14  7.20000000e+08  8.49882344e+03  8.50947788e+03  1.60267311e-04  2.18639811e-04
1.91746888e+15  3.67001416e-14  7.30000000e+08  8.43817698e+03  8.44928754e+03  1.26507268e-04  1.97417510e-04
1.94373558e+15  3.67001416e-14  7.40000000e+08  8.34888882e+03  8.36073951e+03  1.08341805e-04  1.75609064e-04
1.97000227e+15  3.67001416e-14  7.50000000e+08  8.26607490e+03  8.27857719e+03  1.02199595e-04  1.53199833e-04
1.99626897e+15  3.67001416e-14  7.60000000e+08  8.16361225e+03  8.17682165e+03  1.01974777e-04  1.30185013e-04
2.02253567e+15  3.67001416e-14  7.70000000e+08  8.10138411e+03  8.11498306e+03  9.27310925e-05  1.06559796e-04
2.04880236e+15  3.67001416e-14  7.80000000e+08  8.01379057e+03  8.02806319e+03  8.56120737e-05  8.23097645e-05
2.07506906e+15  3.67001416e-14  7.90000000e+08  7.93658280e+03  7.95137542e+03  6.47491503e-05  5.74301116e-05
2.10133576e+15  3.67001416e-14  8.00000000e+08  7.84602209e+03  7.86136142e+03  5.75722465e-05  3.19136280e-05
2.12760245e+15  3.67001416e-14  8.10000000e+08  7.76617315e+03  7.78210328e+03  5.23488444e-05  5.75070119e-06
2.15386915e+15  3.67001416e-14  8.20000000e+08  7.68419211e+03  7.70068387e+03  4.00593984e-05  0.00000000e+00
2.18013585e+15  3.67001416e-14  8.30000000e+08  7.58705786e+03  7.60421430e+03  4.47262072e-05  0.00000000e+00
2.20640255e+15  3.67001416e-14  8.40000000e+08  7.49010418e+03  7.50796869e+03  4.26537149e-05  0.00000000e+00
2.23266924e+15  3.67001416e-14  8.50000000e+08  7.37327422e+03  7.39211090e+03  3.13845281e-05  0.00000000e+00
2.25893594e+15  3.67001416e-14  8.60000000e+08  7.26193832e+03  7.28174380e+03  3.68201967e-05  0.00000000e+00
2.28520264e+15  3.67001416e-14  8.70000000e+08  7.15489247e+03  7.17562215e+03  2.99145495e-05  0.00000000e+00
2.31146933e+15  3.67001416e-14  8.80000000e+08  7.04819708e+03  7.06971401e+03  2.37523961e-05  0.00000000e+00
2.33773603e+15  3.67001416e-14  8.90000000e+08  6.94579976e+03  6.96824929e+03  2.32215697e-05  0.00000000e+00
2.36400273e+15  3.67001416e-14  9.00000000e+08  6.85353161e+03  6.87673181e+03  2.05013367e-05  0.00000000e+00
2.39026942e+15  3.67001416e-14  9.10000000e+08  6.72998016e+03  6.75458547e+03  2.22140577e-05  0.00000000e+00
2.41653612e+15  3.67001416e-14  9.20000000e+08  6.63804617e+03  6.66338046e+03  2.00746701e-05  0.00000000e+00
2.44280282e+15  3.67001416e-14  9.30000000e+08  6.50859745e+03  6.53546422e+03  1.79836414e-05  0.00000000e+00
2.46906952e+15  3.67001416e-14  9.40000000e+08  6.36246546e+03  6.39116220e+03  1.75852811e-05  0.00000000e+00
2.49533621e+15  3.67001416e-14  9.50000000e+08  6.22965995e+03  6.26002752e+03  1.56651928e-05  0.00000000e+00
2.52160291e+15  3.67001416e-14  9.60000000e+08  6.07560618e+03  6.10811355e+03  1.22484152e-05  0.00000000e+00
2.54786961e+15  3.67001416e-14  9.70000000e+08  5.88749455e+03  5.92289035e+03  1.42516517e-05  0.00000000e+00
2.57413630e+15  3.67001416e-14  9.80000000e+08  5.69664261e+03  5.73529040e+03  1.69669252e-05  0.00000000e+00
2.60040300e+15  3.67001416e-14  9.90000000e+08  5.51857642e+03  5.56081300e+03  1.08130957e-05  0.00000000e+00
2.62666970e+15  3.67001416e-14  1.00000000e+09  5.23312843e+03  5.28104222e+03  1.34376778e-05  0.00000000e+00
