# t = 4.1169e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.27624192e+14  9.53169624e-12  3.10000000e+08  5.20754002e+04  5.20755094e+04  2.39441757e-01  2.46272119e-01
1.31741102e+14  9.53169624e-12  3.20000000e+08  5.20232540e+04  5.20234781e+04  2.57094572e-01  2.46272119e-01
1.35858011e+14  9.53169624e-12  3.30000000e+08  5.22465416e+04  5.22468821e+04  2.61901280e-01  2.46272119e-01
1.39974921e+14  9.53169624e-12  3.40000000e+08  5.22336977e+04  5.22341480e+04  2.43451744e-01  2.46272119e-01
1.44091830e+14  9.53169624e-12  3.50000000e+08  5.20266497e+04  5.20272531e+04  2.53476902e-01  2.46272119e-01
1.48208739e+14  9.53169624e-12  3.60000000e+08  5.21140421e+04  5.21147509e+04  2.93669096e-01  2.46272119e-01
1.52325649e+14  9.53169624e-12  3.70000000e+08  5.22047820e+04  5.22056162e+04  1.88901515e-01  2.46272119e-01
1.56442558e+14  9.53169624e-12  3.80000000e+08  5.22388689e+04  5.22398079e+04  2.06901377e-01  2.46272119e-01
1.60559468e+14  9.53169624e-12  3.90000000e+08  5.22692822e+04  5.22703090e+04  2.61815845e-01  2.46272119e-01
1.64676377e+14  9.53169624e-12  4.00000000e+08  5.21818206e+04  5.21830784e+04  2.71721067e-01  2.46272119e-01
1.68793287e+14  9.53169624e-12  4.10000000e+08  5.21599617e+04  5.21613971e+04  1.92850197e-01  2.46272119e-01
1.72910196e+14  9.53169624e-12  4.20000000e+08  5.20637853e+04  5.20654233e+04  2.54612727e-01  2.46272119e-01
1.77027105e+14  9.53169624e-12  4.30000000e+08  5.19627039e+04  5.19645074e+04  2.28743585e-01  2.46272119e-01
1.81144015e+14  9.53169624e-12  4.40000000e+08  5.19786110e+04  5.19806023e+04  2.69428227e-01  2.46272119e-01
1.85260924e+14  9.53169624e-12  4.50000000e+08  5.20184876e+04  5.20205613e+04  2.30373176e-01  2.46272119e-01
1.89377834e+14  9.53169624e-12  4.60000000e+08  5.19164812e+04  5.19187401e+04  2.65555902e-01  2.46272119e-01
1.93494743e+14  9.53169624e-12  4.70000000e+08  5.18215460e+04  5.18239932e+04  2.30888170e-01  2.46272119e-01
1.97611653e+14  9.53169624e-12  4.80000000e+08  5.18357869e+04  5.18384668e+04  2.32590992e-01  2.46272119e-01
2.01728562e+14  9.53169624e-12  4.90000000e+08  5.17517381e+04  5.17546508e+04  2.36762721e-01  2.46272119e-01
2.05845471e+14  9.53169624e-12  5.00000000e+08  5.17645978e+04  5.17676346e+04  2.36269293e-01  2.46272119e-01
2.09962381e+14  9.53169624e-12  5.10000000e+08  5.17177671e+04  5.17210171e+04  2.22447783e-01  2.46272119e-01
2.14079290e+14  9.53169624e-12  5.20000000e+08  5.16928425e+04  5.16963325e+04  2.60019974e-01  2.46272119e-01
2.18196200e+14  9.53169624e-12  5.30000000e+08  5.16307764e+04  5.16344332e+04  2.47558184e-01  2.46272119e-01
2.22313109e+14  9.53169624e-12  5.40000000e+08  5.15039621e+04  5.15078910e+04  2.66070406e-01  2.46272119e-01
2.26430019e+14  9.53169624e-12  5.50000000e+08  5.13279715e+04  5.13322077e+04  2.50450553e-01  2.46272119e-01
2.30546928e+14  9.53169624e-12  5.60000000e+08  5.11656645e+04  5.11701066e+04  2.20491512e-01  2.46272119e-01
2.34663837e+14  9.53169624e-12  5.70000000e+08  5.10776641e+04  5.10824033e+04  2.58818238e-01  2.46272119e-01
2.38780747e+14  9.53169624e-12  5.80000000e+08  5.08462397e+04  5.08512631e+04  2.55252809e-01  2.46272119e-01
2.42897656e+14  9.53169624e-12  5.90000000e+08  5.07324635e+04  5.07377374e+04  2.50827806e-01  2.46272119e-01
2.47014566e+14  9.53169624e-12  6.00000000e+08  5.05887257e+04  5.05942173e+04  2.37495872e-01  2.46272119e-01
2.51131475e+14  9.53169624e-12  6.10000000e+08  5.03362509e+04  5.03420648e+04  2.46362257e-01  2.46272119e-01
2.55248385e+14  9.53169624e-12  6.20000000e+08  4.99872816e+04  4.99934923e+04  2.54570717e-01  2.46272119e-01
2.59365294e+14  9.53169624e-12  6.30000000e+08  4.97353628e+04  4.97418975e+04  2.37319492e-01  2.46272119e-01
2.63482203e+14  9.53169624e-12  6.40000000e+08  4.94598665e+04  4.94666324e+04  2.36087045e-01  2.46272119e-01
2.67599113e+14  9.53169624e-12  6.50000000e+08  4.91530986e+04  4.91602858e+04  2.40873067e-01  2.46272119e-01
2.71716022e+14  9.53169624e-12  6.60000000e+08  4.87212932e+04  4.87288750e+04  2.60553604e-01  2.46272119e-01
2.75832932e+14  9.53169624e-12  6.70000000e+08  4.83135697e+04  4.83214424e+04  2.42161020e-01  2.46272119e-01
2.79949841e+14  9.53169624e-12  6.80000000e+08  4.78770558e+04  4.78852902e+04  2.59467122e-01  2.46272119e-01
2.84066751e+14  9.53169624e-12  6.90000000e+08  4.74115769e+04  4.74202284e+04  2.30433828e-01  2.46272119e-01
2.88183660e+14  9.53169624e-12  7.00000000e+08  4.69189304e+04  4.69278566e+04  2.23899528e-01  2.46272119e-01
2.92300569e+14  9.53169624e-12  7.10000000e+08  4.62981707e+04  4.63074364e+04  2.70224869e-01  2.45212757e-01
2.96417479e+14  9.53169624e-12  7.20000000e+08  4.55547947e+04  4.55646226e+04  2.45303616e-01  2.24061061e-01
3.00534388e+14  9.53169624e-12  7.30000000e+08  4.47055070e+04  4.47159101e+04  1.90066261e-01  2.02312546e-01
3.04651298e+14  9.53169624e-12  7.40000000e+08  4.39314894e+04  4.39422557e+04  1.73469978e-01  1.79963351e-01
3.08768207e+14  9.53169624e-12  7.50000000e+08  4.30646481e+04  4.30758246e+04  1.70925986e-01  1.56998476e-01
3.12885117e+14  9.53169624e-12  7.60000000e+08  4.21962029e+04  4.22076589e+04  1.10947705e-01  1.33412995e-01
3.17002026e+14  9.53169624e-12  7.70000000e+08  4.11255130e+04  4.11374811e+04  1.05086263e-01  1.09201983e-01
3.21118935e+14  9.53169624e-12  7.80000000e+08  4.01643373e+04  4.01765325e+04  9.92710850e-02  8.43506636e-02
3.25235845e+14  9.53169624e-12  7.90000000e+08  3.91809442e+04  3.91932726e+04  6.23469839e-02  5.88541111e-02
3.29352754e+14  9.53169624e-12  8.00000000e+08  3.81612467e+04  3.81737227e+04  4.03811660e-02  3.27049375e-02
3.33469664e+14  9.53169624e-12  8.10000000e+08  3.70704905e+04  3.70831012e+04  1.10838322e-02  5.89329182e-03
3.37586573e+14  9.53169624e-12  8.20000000e+08  3.58957347e+04  3.59084940e+04  5.40478387e-04  0.00000000e+00
3.41703483e+14  9.53169624e-12  8.30000000e+08  3.47387658e+04  3.47515637e+04  0.00000000e+00  0.00000000e+00
3.45820392e+14  9.53169624e-12  8.40000000e+08  3.36516659e+04  3.36644299e+04  0.00000000e+00  0.00000000e+00
3.49937301e+14  9.53169624e-12  8.50000000e+08  3.25717728e+04  3.25846063e+04  0.00000000e+00  0.00000000e+00
3.54054211e+14  9.53169624e-12  8.60000000e+08  3.14880203e+04  3.15008167e+04  0.00000000e+00  0.00000000e+00
3.58171120e+14  9.53169624e-12  8.70000000e+08  3.03787801e+04  3.03916060e+04  0.00000000e+00  0.00000000e+00
3.62288030e+14  9.53169624e-12  8.80000000e+08  2.92442082e+04  2.92570554e+04  0.00000000e+00  0.00000000e+00
3.66404939e+14  9.53169624e-12  8.90000000e+08  2.80966675e+04  2.81096213e+04  0.00000000e+00  0.00000000e+00
3.70521849e+14  9.53169624e-12  9.00000000e+08  2.70535959e+04  2.70664873e+04  0.00000000e+00  0.00000000e+00
3.74638758e+14  9.53169624e-12  9.10000000e+08  2.60023196e+04  2.60150584e+04  0.00000000e+00  0.00000000e+00
3.78755667e+14  9.53169624e-12  9.20000000e+08  2.48172369e+04  2.48302154e+04  0.00000000e+00  0.00000000e+00
3.82872577e+14  9.53169624e-12  9.30000000e+08  2.35597373e+04  2.35729275e+04  0.00000000e+00  0.00000000e+00
3.86989486e+14  9.53169624e-12  9.40000000e+08  2.23666004e+04  2.23797807e+04  0.00000000e+00  0.00000000e+00
3.91106396e+14  9.53169624e-12  9.50000000e+08  2.11094073e+04  2.11226827e+04  0.00000000e+00  0.00000000e+00
3.95223305e+14  9.53169624e-12  9.60000000e+08  1.97391131e+04  1.97526863e+04  0.00000000e+00  0.00000000e+00
3.99340215e+14  9.53169624e-12  9.70000000e+08  1.83314058e+04  1.83447160e+04  0.00000000e+00  0.00000000e+00
4.03457124e+14  9.53169624e-12  9.80000000e+08  1.68376954e+04  1.68514016e+04  0.00000000e+00  0.00000000e+00
4.07574033e+14  9.53169624e-12  9.90000000e+08  1.49871402e+04  1.50036551e+04  0.00000000e+00  0.00000000e+00
4.11690943e+14  9.53169624e-12  1.00000000e+09  1.23449271e+04  1.23720683e+04  0.00000000e+00  0.00000000e+00
