# t = 2.2811e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.33403243e+14  5.60361728e-14  1.90000000e+08  1.25258076e+04  1.25235488e+04  4.57314828e-04  4.12157364e-04
4.56213939e+14  5.60361728e-14  2.00000000e+08  1.25177554e+04  1.25155667e+04  4.42729175e-04  4.12157364e-04
4.79024636e+14  5.60361728e-14  2.10000000e+08  1.25062818e+04  1.25041938e+04  3.14690927e-04  4.12157364e-04
5.01835333e+14  5.60361728e-14  2.20000000e+08  1.24518741e+04  1.24499616e+04  5.07415457e-04  4.12157364e-04
5.24646030e+14  5.60361728e-14  2.30000000e+08  1.24504770e+04  1.24487446e+04  4.15244251e-04  4.12157364e-04
5.47456727e+14  5.60361728e-14  2.40000000e+08  1.24515155e+04  1.24498566e+04  4.03026549e-04  4.12157364e-04
5.70267424e+14  5.60361728e-14  2.50000000e+08  1.24288914e+04  1.24271723e+04  4.39983793e-04  4.12157364e-04
5.93078121e+14  5.60361728e-14  2.60000000e+08  1.24650084e+04  1.24633142e+04  3.78357176e-04  4.12157364e-04
6.15888818e+14  5.60361728e-14  2.70000000e+08  1.24260710e+04  1.24245681e+04  3.93713609e-04  4.12157364e-04
6.38699515e+14  5.60361728e-14  2.80000000e+08  1.24003060e+04  1.23988840e+04  4.52427493e-04  4.12157364e-04
6.61510212e+14  5.60361728e-14  2.90000000e+08  1.23475574e+04  1.23462266e+04  4.66190447e-04  4.12157364e-04
6.84320909e+14  5.60361728e-14  3.00000000e+08  1.22477197e+04  1.22467116e+04  3.24473790e-04  4.12157364e-04
7.07131606e+14  5.60361728e-14  3.10000000e+08  1.22393111e+04  1.22382672e+04  3.80519504e-04  4.12157364e-04
7.29942303e+14  5.60361728e-14  3.20000000e+08  1.21879945e+04  1.21871728e+04  3.87360496e-04  4.12157364e-04
7.52753000e+14  5.60361728e-14  3.30000000e+08  1.21991383e+04  1.21982997e+04  4.09497186e-04  4.12157364e-04
7.75563697e+14  5.60361728e-14  3.40000000e+08  1.21924450e+04  1.21917223e+04  3.69611154e-04  4.12157364e-04
7.98374394e+14  5.60361728e-14  3.50000000e+08  1.21144883e+04  1.21139788e+04  4.44561476e-04  4.12157364e-04
8.21185091e+14  5.60361728e-14  3.60000000e+08  1.20694069e+04  1.20690218e+04  4.57662323e-04  4.12157364e-04
8.43995788e+14  5.60361728e-14  3.70000000e+08  1.20593237e+04  1.20591059e+04  3.42455086e-04  4.12157364e-04
8.66806485e+14  5.60361728e-14  3.80000000e+08  1.20329406e+04  1.20328835e+04  3.41527853e-04  4.12157364e-04
8.89617182e+14  5.60361728e-14  3.90000000e+08  1.20076094e+04  1.20077691e+04  4.01454282e-04  4.12157364e-04
9.12427879e+14  5.60361728e-14  4.00000000e+08  1.19888419e+04  1.19891360e+04  3.35276749e-04  4.12157364e-04
9.35238576e+14  5.60361728e-14  4.10000000e+08  1.19417379e+04  1.19422043e+04  4.02995270e-04  4.12157364e-04
9.58049273e+14  5.60361728e-14  4.20000000e+08  1.19288699e+04  1.19294653e+04  3.73581782e-04  4.12157364e-04
9.80859970e+14  5.60361728e-14  4.30000000e+08  1.18851744e+04  1.18858133e+04  4.32358226e-04  4.12157364e-04
1.00367067e+15  5.60361728e-14  4.40000000e+08  1.18372088e+04  1.18380362e+04  3.87087595e-04  4.12157364e-04
1.02648136e+15  5.60361728e-14  4.50000000e+08  1.18047367e+04  1.18057886e+04  3.79452364e-04  4.12157364e-04
1.04929206e+15  5.60361728e-14  4.60000000e+08  1.17578221e+04  1.17591043e+04  3.13585697e-04  4.12157364e-04
1.07210276e+15  5.60361728e-14  4.70000000e+08  1.17205913e+04  1.17220357e+04  3.37040485e-04  4.12157364e-04
1.09491345e+15  5.60361728e-14  4.80000000e+08  1.16888256e+04  1.16905169e+04  3.70206731e-04  4.12157364e-04
1.11772415e+15  5.60361728e-14  4.90000000e+08  1.16241461e+04  1.16261972e+04  3.78315480e-04  4.12157364e-04
1.14053485e+15  5.60361728e-14  5.00000000e+08  1.15950325e+04  1.15971704e+04  3.63140277e-04  4.12157364e-04
1.16334555e+15  5.60361728e-14  5.10000000e+08  1.15379488e+04  1.15404116e+04  3.81832467e-04  4.12157364e-04
1.18615624e+15  5.60361728e-14  5.20000000e+08  1.14910556e+04  1.14938925e+04  3.19780352e-04  4.12157364e-04
1.20896694e+15  5.60361728e-14  5.30000000e+08  1.14688768e+04  1.14719233e+04  4.07823550e-04  4.12157364e-04
1.23177764e+15  5.60361728e-14  5.40000000e+08  1.13914591e+04  1.13948765e+04  3.53024074e-04  4.12157364e-04
1.25458833e+15  5.60361728e-14  5.50000000e+08  1.13486057e+04  1.13522732e+04  3.70331200e-04  4.12157364e-04
1.27739903e+15  5.60361728e-14  5.60000000e+08  1.13053090e+04  1.13093041e+04  3.92102407e-04  4.12157364e-04
1.30020973e+15  5.60361728e-14  5.70000000e+08  1.12331231e+04  1.12374701e+04  3.06747964e-04  4.12157364e-04
1.32302042e+15  5.60361728e-14  5.80000000e+08  1.11937679e+04  1.11983307e+04  3.16918192e-04  4.12157364e-04
1.34583112e+15  5.60361728e-14  5.90000000e+08  1.11075479e+04  1.11126472e+04  3.09368170e-04  4.12157364e-04
1.36864182e+15  5.60361728e-14  6.00000000e+08  1.10844048e+04  1.10897019e+04  3.61567228e-04  4.12157364e-04
1.39145252e+15  5.60361728e-14  6.10000000e+08  1.10289154e+04  1.10346715e+04  3.69470350e-04  4.12157364e-04
1.41426321e+15  5.60361728e-14  6.20000000e+08  1.09754027e+04  1.09814188e+04  3.38693190e-04  4.12157364e-04
1.43707391e+15  5.60361728e-14  6.30000000e+08  1.09050456e+04  1.09115111e+04  3.06037599e-04  4.12157364e-04
1.45988461e+15  5.60361728e-14  6.40000000e+08  1.08299786e+04  1.08367175e+04  3.50246593e-04  4.12157364e-04
1.48269530e+15  5.60361728e-14  6.50000000e+08  1.07440126e+04  1.07512230e+04  3.17930467e-04  4.12157364e-04
1.50550600e+15  5.60361728e-14  6.60000000e+08  1.06767869e+04  1.06844005e+04  2.98509921e-04  4.12157364e-04
1.52831670e+15  5.60361728e-14  6.70000000e+08  1.05998180e+04  1.06078974e+04  3.31838938e-04  4.12157364e-04
1.55112739e+15  5.60361728e-14  6.80000000e+08  1.05036776e+04  1.05123218e+04  3.11446721e-04  4.12157364e-04
1.57393809e+15  5.60361728e-14  6.90000000e+08  1.04342133e+04  1.04432499e+04  2.74086093e-04  4.12157364e-04
1.59674879e+15  5.60361728e-14  7.00000000e+08  1.03549691e+04  1.03644846e+04  2.76601658e-04  4.12157364e-04
1.61955949e+15  5.60361728e-14  7.10000000e+08  1.02839963e+04  1.02938645e+04  2.76974361e-04  4.10384431e-04
1.64237018e+15  5.60361728e-14  7.20000000e+08  1.01925024e+04  1.02029567e+04  2.78754698e-04  3.74985266e-04
1.66518088e+15  5.60361728e-14  7.30000000e+08  1.00981718e+04  1.01091461e+04  2.19510642e-04  3.38587274e-04
1.68799158e+15  5.60361728e-14  7.40000000e+08  9.98334007e+03  9.99494149e+03  2.02484097e-04  3.01183994e-04
1.71080227e+15  5.60361728e-14  7.50000000e+08  9.87988177e+03  9.89216155e+03  1.82970163e-04  2.62750319e-04
1.73361297e+15  5.60361728e-14  7.60000000e+08  9.79329388e+03  9.80610900e+03  1.74822686e-04  2.23278009e-04
1.75642367e+15  5.60361728e-14  7.70000000e+08  9.69341962e+03  9.70674931e+03  1.40792564e-04  1.82758818e-04
1.77923436e+15  5.60361728e-14  7.80000000e+08  9.58358195e+03  9.59747986e+03  1.68127881e-04  1.41168019e-04
1.80204506e+15  5.60361728e-14  7.90000000e+08  9.45466933e+03  9.46934638e+03  1.26870208e-04  9.84973668e-05
1.82485576e+15  5.60361728e-14  8.00000000e+08  9.39408713e+03  9.40899135e+03  1.07300249e-04  5.47344979e-05
1.84766645e+15  5.60361728e-14  8.10000000e+08  9.25541699e+03  9.27129237e+03  1.06502429e-04  9.86292572e-06
1.87047715e+15  5.60361728e-14  8.20000000e+08  9.14272507e+03  9.15919212e+03  7.13562789e-05  0.00000000e+00
1.89328785e+15  5.60361728e-14  8.30000000e+08  9.00920927e+03  9.02649873e+03  6.88910512e-05  0.00000000e+00
1.91609855e+15  5.60361728e-14  8.40000000e+08  8.88236902e+03  8.90024678e+03  7.15350798e-05  0.00000000e+00
1.93890924e+15  5.60361728e-14  8.50000000e+08  8.78015440e+03  8.79846287e+03  4.87495650e-05  0.00000000e+00
1.96171994e+15  5.60361728e-14  8.60000000e+08  8.62846721e+03  8.64781877e+03  4.68244069e-05  0.00000000e+00
1.98453064e+15  5.60361728e-14  8.70000000e+08  8.46619585e+03  8.48665857e+03  5.93255159e-05  0.00000000e+00
2.00734133e+15  5.60361728e-14  8.80000000e+08  8.33138233e+03  8.35284085e+03  4.07414646e-05  0.00000000e+00
2.03015203e+15  5.60361728e-14  8.90000000e+08  8.20637251e+03  8.22892386e+03  3.60566859e-05  0.00000000e+00
2.05296273e+15  5.60361728e-14  9.00000000e+08  8.06976078e+03  8.09330997e+03  3.15756434e-05  0.00000000e+00
2.07577342e+15  5.60361728e-14  9.10000000e+08  7.91674144e+03  7.94149327e+03  4.03643666e-05  0.00000000e+00
2.09858412e+15  5.60361728e-14  9.20000000e+08  7.77906483e+03  7.80482045e+03  3.22446607e-05  0.00000000e+00
2.12139482e+15  5.60361728e-14  9.30000000e+08  7.60772344e+03  7.63514981e+03  3.08806248e-05  0.00000000e+00
2.14420552e+15  5.60361728e-14  9.40000000e+08  7.42783620e+03  7.45699461e+03  2.74659104e-05  0.00000000e+00
2.16701621e+15  5.60361728e-14  9.50000000e+08  7.25206140e+03  7.28297444e+03  2.89525675e-05  0.00000000e+00
2.18982691e+15  5.60361728e-14  9.60000000e+08  7.04487601e+03  7.07829056e+03  1.38282737e-05  0.00000000e+00
2.21263761e+15  5.60361728e-14  9.70000000e+08  6.81547524e+03  6.85205862e+03  2.12645337e-05  0.00000000e+00
2.23544830e+15  5.60361728e-14  9.80000000e+08  6.57993324e+03  6.62017287e+03  1.82955525e-05  0.00000000e+00
2.25825900e+15  5.60361728e-14  9.90000000e+08  6.34716000e+03  6.39183819e+03  1.36288920e-05  0.00000000e+00
2.28106970e+15  5.60361728e-14  1.00000000e+09  5.97384125e+03  6.02559727e+03  1.27583712e-05  0.00000000e+00
