# t = 1.6331e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.00204152e+14  1.52710877e-13  4.90000000e+08  1.75199309e+04  1.75210675e+04  1.30490726e-03  1.52564758e-03
8.16534849e+14  1.52710877e-13  5.00000000e+08  1.74258921e+04  1.74272368e+04  1.62610892e-03  1.52564758e-03
8.32865546e+14  1.52710877e-13  5.10000000e+08  1.73490537e+04  1.73506876e+04  1.54486353e-03  1.52564758e-03
8.49196243e+14  1.52710877e-13  5.20000000e+08  1.72404596e+04  1.72424352e+04  1.24106072e-03  1.52564758e-03
8.65526940e+14  1.52710877e-13  5.30000000e+08  1.71741048e+04  1.71761959e+04  1.34934782e-03  1.52564758e-03
8.81857637e+14  1.52710877e-13  5.40000000e+08  1.71174599e+04  1.71197369e+04  1.39901904e-03  1.52564758e-03
8.98188334e+14  1.52710877e-13  5.50000000e+08  1.70393823e+04  1.70419786e+04  1.23670585e-03  1.52564758e-03
9.14519031e+14  1.52710877e-13  5.60000000e+08  1.69392100e+04  1.69421693e+04  1.61878433e-03  1.52564758e-03
9.30849728e+14  1.52710877e-13  5.70000000e+08  1.68195023e+04  1.68228368e+04  1.41552892e-03  1.52564758e-03
9.47180425e+14  1.52710877e-13  5.80000000e+08  1.67463172e+04  1.67499195e+04  1.35407400e-03  1.52564758e-03
9.63511122e+14  1.52710877e-13  5.90000000e+08  1.66419460e+04  1.66459398e+04  1.29361162e-03  1.52564758e-03
9.79841818e+14  1.52710877e-13  6.00000000e+08  1.65791492e+04  1.65833548e+04  1.41341746e-03  1.52564758e-03
9.96172515e+14  1.52710877e-13  6.10000000e+08  1.64669953e+04  1.64715598e+04  1.35662443e-03  1.52564758e-03
1.01250321e+15  1.52710877e-13  6.20000000e+08  1.63774403e+04  1.63823320e+04  1.45904570e-03  1.52564758e-03
1.02883391e+15  1.52710877e-13  6.30000000e+08  1.62721572e+04  1.62774495e+04  1.42591425e-03  1.52564758e-03
1.04516461e+15  1.52710877e-13  6.40000000e+08  1.61418180e+04  1.61475570e+04  1.41910170e-03  1.52564758e-03
1.06149530e+15  1.52710877e-13  6.50000000e+08  1.60551657e+04  1.60611914e+04  1.43352211e-03  1.52564758e-03
1.07782600e+15  1.52710877e-13  6.60000000e+08  1.59503802e+04  1.59568287e+04  1.56663295e-03  1.52564758e-03
1.09415670e+15  1.52710877e-13  6.70000000e+08  1.58110891e+04  1.58181157e+04  1.24521161e-03  1.52564758e-03
1.11048739e+15  1.52710877e-13  6.80000000e+08  1.56908280e+04  1.56982850e+04  1.31391888e-03  1.52564758e-03
1.12681809e+15  1.52710877e-13  6.90000000e+08  1.55796885e+04  1.55875732e+04  1.28666503e-03  1.52564758e-03
1.14314879e+15  1.52710877e-13  7.00000000e+08  1.54387484e+04  1.54471997e+04  1.17264222e-03  1.52564758e-03
1.15947949e+15  1.52710877e-13  7.10000000e+08  1.52980472e+04  1.53070198e+04  1.35730447e-03  1.51908486e-03
1.17581018e+15  1.52710877e-13  7.20000000e+08  1.51733398e+04  1.51827799e+04  1.06310480e-03  1.38805081e-03
1.19214088e+15  1.52710877e-13  7.30000000e+08  1.50050776e+04  1.50152242e+04  1.03370004e-03  1.25331948e-03
1.20847158e+15  1.52710877e-13  7.40000000e+08  1.48590604e+04  1.48697735e+04  9.84506454e-04  1.11486697e-03
1.22480227e+15  1.52710877e-13  7.50000000e+08  1.47108561e+04  1.47220167e+04  7.54336594e-04  9.72600330e-04
1.24113297e+15  1.52710877e-13  7.60000000e+08  1.45596664e+04  1.45712390e+04  7.22508091e-04  8.26489062e-04
1.25746367e+15  1.52710877e-13  7.70000000e+08  1.43789463e+04  1.43910369e+04  6.96301743e-04  6.76502648e-04
1.27379436e+15  1.52710877e-13  7.80000000e+08  1.42323331e+04  1.42448039e+04  4.63397584e-04  5.22549551e-04
1.29012506e+15  1.52710877e-13  7.90000000e+08  1.40305907e+04  1.40437907e+04  4.47933890e-04  3.64599258e-04
1.30645576e+15  1.52710877e-13  8.00000000e+08  1.38303558e+04  1.38443119e+04  3.58783382e-04  2.02605998e-04
1.32278645e+15  1.52710877e-13  8.10000000e+08  1.36661115e+04  1.36805154e+04  2.67180617e-04  3.65087465e-05
1.33911715e+15  1.52710877e-13  8.20000000e+08  1.34869634e+04  1.35018657e+04  2.04240676e-04  0.00000000e+00
1.35544785e+15  1.52710877e-13  8.30000000e+08  1.32986912e+04  1.33140780e+04  2.02674634e-04  0.00000000e+00
1.37177855e+15  1.52710877e-13  8.40000000e+08  1.30874062e+04  1.31034994e+04  1.69091590e-04  0.00000000e+00
1.38810924e+15  1.52710877e-13  8.50000000e+08  1.28802416e+04  1.28970597e+04  1.18378159e-04  0.00000000e+00
1.40443994e+15  1.52710877e-13  8.60000000e+08  1.26308092e+04  1.26485608e+04  1.24731334e-04  0.00000000e+00
1.42077064e+15  1.52710877e-13  8.70000000e+08  1.24065404e+04  1.24251784e+04  6.54435906e-05  0.00000000e+00
1.43710133e+15  1.52710877e-13  8.80000000e+08  1.21669799e+04  1.21864608e+04  7.25193390e-05  0.00000000e+00
1.45343203e+15  1.52710877e-13  8.90000000e+08  1.19426167e+04  1.19627919e+04  5.95213871e-05  0.00000000e+00
1.46976273e+15  1.52710877e-13  9.00000000e+08  1.16929893e+04  1.17143406e+04  6.10574296e-05  0.00000000e+00
1.48609342e+15  1.52710877e-13  9.10000000e+08  1.14225843e+04  1.14452074e+04  5.42209909e-05  0.00000000e+00
1.50242412e+15  1.52710877e-13  9.20000000e+08  1.11360071e+04  1.11602063e+04  6.37805490e-05  0.00000000e+00
1.51875482e+15  1.52710877e-13  9.30000000e+08  1.08716127e+04  1.08972947e+04  5.69687302e-05  0.00000000e+00
1.53508552e+15  1.52710877e-13  9.40000000e+08  1.05479183e+04  1.05757341e+04  3.04904084e-05  0.00000000e+00
1.55141621e+15  1.52710877e-13  9.50000000e+08  1.02164470e+04  1.02466785e+04  2.48328761e-05  0.00000000e+00
1.56774691e+15  1.52710877e-13  9.60000000e+08  9.88342859e+03  9.91619156e+03  1.70312336e-05  0.00000000e+00
1.58407761e+15  1.52710877e-13  9.70000000e+08  9.48968589e+03  9.52603886e+03  1.90526364e-05  0.00000000e+00
1.60040830e+15  1.52710877e-13  9.80000000e+08  9.07021819e+03  9.11147959e+03  2.10327847e-05  0.00000000e+00
1.61673900e+15  1.52710877e-13  9.90000000e+08  8.55141357e+03  8.59915830e+03  1.15713106e-05  0.00000000e+00
1.63306970e+15  1.52710877e-13  1.00000000e+09  7.83649004e+03  7.89681275e+03  2.02088246e-05  0.00000000e+00
