# t = 1.2011e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.28203243e+14  3.83865871e-13  1.90000000e+08  2.56142088e+04  2.56109547e+04  3.70739728e-03  5.09165197e-03
2.40213939e+14  3.83865871e-13  2.00000000e+08  2.56147649e+04  2.56115733e+04  6.04402735e-03  5.09165197e-03
2.52224636e+14  3.83865871e-13  2.10000000e+08  2.56181890e+04  2.56150449e+04  4.59474523e-03  5.09165197e-03
2.64235333e+14  3.83865871e-13  2.20000000e+08  2.55859187e+04  2.55828640e+04  5.14675993e-03  5.09165197e-03
2.76246030e+14  3.83865871e-13  2.30000000e+08  2.54781536e+04  2.54752555e+04  4.83489888e-03  5.09165197e-03
2.88256727e+14  3.83865871e-13  2.40000000e+08  2.54605355e+04  2.54577025e+04  4.57028912e-03  5.09165197e-03
3.00267424e+14  3.83865871e-13  2.50000000e+08  2.53866968e+04  2.53839983e+04  4.57722108e-03  5.09165197e-03
3.12278121e+14  3.83865871e-13  2.60000000e+08  2.52935059e+04  2.52908798e+04  5.47531733e-03  5.09165197e-03
3.24288818e+14  3.83865871e-13  2.70000000e+08  2.53260288e+04  2.53233328e+04  4.64948054e-03  5.09165197e-03
3.36299515e+14  3.83865871e-13  2.80000000e+08  2.52596473e+04  2.52571953e+04  5.69379899e-03  5.09165197e-03
3.48310212e+14  3.83865871e-13  2.90000000e+08  2.52198180e+04  2.52174802e+04  4.57365347e-03  5.09165197e-03
3.60320909e+14  3.83865871e-13  3.00000000e+08  2.52316470e+04  2.52294140e+04  5.88793471e-03  5.09165197e-03
3.72331606e+14  3.83865871e-13  3.10000000e+08  2.51574014e+04  2.51553194e+04  4.94498255e-03  5.09165197e-03
3.84342303e+14  3.83865871e-13  3.20000000e+08  2.51002241e+04  2.50981842e+04  5.76994237e-03  5.09165197e-03
3.96353000e+14  3.83865871e-13  3.30000000e+08  2.50600166e+04  2.50580036e+04  5.13259294e-03  5.09165197e-03
4.08363697e+14  3.83865871e-13  3.40000000e+08  2.49312276e+04  2.49294425e+04  5.55425279e-03  5.09165197e-03
4.20374394e+14  3.83865871e-13  3.50000000e+08  2.48548037e+04  2.48531254e+04  4.17941302e-03  5.09165197e-03
4.32385091e+14  3.83865871e-13  3.60000000e+08  2.47949753e+04  2.47933971e+04  4.71618579e-03  5.09165197e-03
4.44395788e+14  3.83865871e-13  3.70000000e+08  2.47667580e+04  2.47653729e+04  5.34877885e-03  5.09165197e-03
4.56406485e+14  3.83865871e-13  3.80000000e+08  2.47179106e+04  2.47167109e+04  4.75895789e-03  5.09165197e-03
4.68417182e+14  3.83865871e-13  3.90000000e+08  2.46414390e+04  2.46403798e+04  5.56440234e-03  5.09165197e-03
4.80427879e+14  3.83865871e-13  4.00000000e+08  2.45554338e+04  2.45545281e+04  5.33433706e-03  5.09165197e-03
4.92438576e+14  3.83865871e-13  4.10000000e+08  2.45259256e+04  2.45251844e+04  5.43331207e-03  5.09165197e-03
5.04449273e+14  3.83865871e-13  4.20000000e+08  2.44883499e+04  2.44877372e+04  5.83174514e-03  5.09165197e-03
5.16459970e+14  3.83865871e-13  4.30000000e+08  2.44267731e+04  2.44262913e+04  5.09624570e-03  5.09165197e-03
5.28470667e+14  3.83865871e-13  4.40000000e+08  2.43333909e+04  2.43330916e+04  5.02793172e-03  5.09165197e-03
5.40481364e+14  3.83865871e-13  4.50000000e+08  2.42372977e+04  2.42371424e+04  5.33244392e-03  5.09165197e-03
5.52492061e+14  3.83865871e-13  4.60000000e+08  2.42190972e+04  2.42190988e+04  4.88348684e-03  5.09165197e-03
5.64502758e+14  3.83865871e-13  4.70000000e+08  2.41150683e+04  2.41152595e+04  4.98099401e-03  5.09165197e-03
5.76513455e+14  3.83865871e-13  4.80000000e+08  2.40467108e+04  2.40469714e+04  4.84512125e-03  5.09165197e-03
5.88524152e+14  3.83865871e-13  4.90000000e+08  2.39894261e+04  2.39898639e+04  5.27075168e-03  5.09165197e-03
6.00534849e+14  3.83865871e-13  5.00000000e+08  2.38860050e+04  2.38867278e+04  5.33880375e-03  5.09165197e-03
6.12545546e+14  3.83865871e-13  5.10000000e+08  2.37975137e+04  2.37984808e+04  5.03723841e-03  5.09165197e-03
6.24556243e+14  3.83865871e-13  5.20000000e+08  2.36821165e+04  2.36833608e+04  5.23487226e-03  5.09165197e-03
6.36566940e+14  3.83865871e-13  5.30000000e+08  2.35734032e+04  2.35749206e+04  4.01682590e-03  5.09165197e-03
6.48577637e+14  3.83865871e-13  5.40000000e+08  2.34714048e+04  2.34731114e+04  5.08883508e-03  5.09165197e-03
6.60588334e+14  3.83865871e-13  5.50000000e+08  2.33437703e+04  2.33457619e+04  5.22893266e-03  5.09165197e-03
6.72599031e+14  3.83865871e-13  5.60000000e+08  2.32572926e+04  2.32595428e+04  4.97231626e-03  5.09165197e-03
6.84609728e+14  3.83865871e-13  5.70000000e+08  2.31126175e+04  2.31151632e+04  4.39479205e-03  5.09165197e-03
6.96620425e+14  3.83865871e-13  5.80000000e+08  2.29917722e+04  2.29946475e+04  5.49875118e-03  5.09165197e-03
7.08631122e+14  3.83865871e-13  5.90000000e+08  2.28626950e+04  2.28659695e+04  5.70915727e-03  5.09165197e-03
7.20641818e+14  3.83865871e-13  6.00000000e+08  2.27136829e+04  2.27173666e+04  5.11717883e-03  5.09165197e-03
7.32652515e+14  3.83865871e-13  6.10000000e+08  2.25895853e+04  2.25934909e+04  4.99414583e-03  5.09165197e-03
7.44663212e+14  3.83865871e-13  6.20000000e+08  2.24219606e+04  2.24262200e+04  4.86953373e-03  5.09165197e-03
7.56673909e+14  3.83865871e-13  6.30000000e+08  2.22900312e+04  2.22946715e+04  4.98825513e-03  5.09165197e-03
7.68684606e+14  3.83865871e-13  6.40000000e+08  2.21577158e+04  2.21627613e+04  5.72655041e-03  5.09165197e-03
7.80695303e+14  3.83865871e-13  6.50000000e+08  2.20132250e+04  2.20186120e+04  4.21025079e-03  5.09165197e-03
7.92706000e+14  3.83865871e-13  6.60000000e+08  2.18522859e+04  2.18580447e+04  4.69482163e-03  5.09165197e-03
8.04716697e+14  3.83865871e-13  6.70000000e+08  2.16645421e+04  2.16706639e+04  4.61912653e-03  5.09165197e-03
8.16727394e+14  3.83865871e-13  6.80000000e+08  2.14967872e+04  2.15032562e+04  5.05331808e-03  5.09165197e-03
8.28738091e+14  3.83865871e-13  6.90000000e+08  2.13349178e+04  2.13417551e+04  4.27214318e-03  5.09165197e-03
8.40748788e+14  3.83865871e-13  7.00000000e+08  2.11337192e+04  2.11409880e+04  4.08782556e-03  5.09165197e-03
8.52759485e+14  3.83865871e-13  7.10000000e+08  2.09365522e+04  2.09442587e+04  4.19876157e-03  5.06974975e-03
8.64770182e+14  3.83865871e-13  7.20000000e+08  2.07458351e+04  2.07539621e+04  4.02242313e-03  4.63244051e-03
8.76780879e+14  3.83865871e-13  7.30000000e+08  2.05522549e+04  2.05609048e+04  3.77253052e-03  4.18279209e-03
8.88791576e+14  3.83865871e-13  7.40000000e+08  2.02962330e+04  2.03054883e+04  3.03798219e-03  3.72072467e-03
9.00802273e+14  3.83865871e-13  7.50000000e+08  2.00557298e+04  2.00655138e+04  3.31772822e-03  3.24592813e-03
9.12812970e+14  3.83865871e-13  7.60000000e+08  1.98480480e+04  1.98583224e+04  2.70923189e-03  2.75830062e-03
9.24823667e+14  3.83865871e-13  7.70000000e+08  1.95944272e+04  1.96052044e+04  2.38482606e-03  2.25774031e-03
9.36834364e+14  3.83865871e-13  7.80000000e+08  1.93291878e+04  1.93404117e+04  1.75611097e-03  1.74394171e-03
9.48845061e+14  3.83865871e-13  7.90000000e+08  1.90547682e+04  1.90664257e+04  1.39843516e-03  1.21680299e-03
9.60855758e+14  3.83865871e-13  8.00000000e+08  1.87585698e+04  1.87708229e+04  1.16403552e-03  6.76171381e-04
9.72866455e+14  3.83865871e-13  8.10000000e+08  1.84877664e+04  1.85004586e+04  6.86912587e-04  1.21843232e-04
9.84877152e+14  3.83865871e-13  8.20000000e+08  1.82102532e+04  1.82233182e+04  4.57233627e-04  0.00000000e+00
9.96887849e+14  3.83865871e-13  8.30000000e+08  1.79188191e+04  1.79323416e+04  3.48502666e-04  0.00000000e+00
1.00889855e+15  3.83865871e-13  8.40000000e+08  1.75977113e+04  1.76119237e+04  2.88951512e-04  0.00000000e+00
1.02090924e+15  3.83865871e-13  8.50000000e+08  1.72585047e+04  1.72733975e+04  1.97349064e-04  0.00000000e+00
1.03291994e+15  3.83865871e-13  8.60000000e+08  1.69385159e+04  1.69539957e+04  1.82836384e-04  0.00000000e+00
1.04493064e+15  3.83865871e-13  8.70000000e+08  1.66450601e+04  1.66611612e+04  6.96026831e-05  0.00000000e+00
1.05694133e+15  3.83865871e-13  8.80000000e+08  1.63331182e+04  1.63499983e+04  9.72464892e-05  0.00000000e+00
1.06895203e+15  3.83865871e-13  8.90000000e+08  1.60092161e+04  1.60268821e+04  4.73229118e-05  0.00000000e+00
1.08096273e+15  3.83865871e-13  9.00000000e+08  1.56256140e+04  1.56442906e+04  9.17142066e-06  0.00000000e+00
1.09297342e+15  3.83865871e-13  9.10000000e+08  1.52133988e+04  1.52333415e+04  2.72808098e-05  0.00000000e+00
1.10498412e+15  3.83865871e-13  9.20000000e+08  1.48157156e+04  1.48367636e+04  8.82773543e-06  0.00000000e+00
1.11699482e+15  3.83865871e-13  9.30000000e+08  1.43671410e+04  1.43896754e+04  2.63418447e-05  0.00000000e+00
1.12900552e+15  3.83865871e-13  9.40000000e+08  1.38979717e+04  1.39223262e+04  8.73473169e-06  0.00000000e+00
1.14101621e+15  3.83865871e-13  9.50000000e+08  1.34323075e+04  1.34586023e+04  8.34420645e-06  0.00000000e+00
1.15302691e+15  3.83865871e-13  9.60000000e+08  1.28853032e+04  1.29141914e+04  1.61778836e-05  0.00000000e+00
1.16503761e+15  3.83865871e-13  9.70000000e+08  1.22707892e+04  1.23034799e+04  7.90614963e-06  0.00000000e+00
1.17704830e+15  3.83865871e-13  9.80000000e+08  1.15936802e+04  1.16309604e+04  0.00000000e+00  0.00000000e+00
1.18905900e+15  3.83865871e-13  9.90000000e+08  1.07552505e+04  1.08000635e+04  7.59293994e-06  0.00000000e+00
1.20106970e+15  3.83865871e-13  1.00000000e+09  9.59780334e+03  9.65942406e+03  7.89509176e-06  0.00000000e+00
