# t = 3.5771e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.51184636e+14  1.45312149e-14  2.10000000e+08  6.96169837e+03  6.96072207e+03  7.43346750e-05  7.67498630e-05
7.86955333e+14  1.45312149e-14  2.20000000e+08  6.94967708e+03  6.94888703e+03  6.26914647e-05  7.67498630e-05
8.22726030e+14  1.45312149e-14  2.30000000e+08  6.89628758e+03  6.89558171e+03  5.72513421e-05  7.67498630e-05
8.58496727e+14  1.45312149e-14  2.40000000e+08  6.91450328e+03  6.91378629e+03  5.85446276e-05  7.67498630e-05
8.94267424e+14  1.45312149e-14  2.50000000e+08  6.85535249e+03  6.85472848e+03  5.38171873e-05  7.67498630e-05
9.30038121e+14  1.45312149e-14  2.60000000e+08  6.87010523e+03  6.86935396e+03  5.48367330e-05  7.67498630e-05
9.65808818e+14  1.45312149e-14  2.70000000e+08  6.86690063e+03  6.86620938e+03  5.55579272e-05  7.67498630e-05
1.00157952e+15  1.45312149e-14  2.80000000e+08  6.86917953e+03  6.86855916e+03  5.60906439e-05  7.67498630e-05
1.03735021e+15  1.45312149e-14  2.90000000e+08  6.81845400e+03  6.81810906e+03  5.36233522e-05  7.67498630e-05
1.07312091e+15  1.45312149e-14  3.00000000e+08  6.78667209e+03  6.78647916e+03  6.28176479e-05  7.67498630e-05
1.10889161e+15  1.45312149e-14  3.10000000e+08  6.82011772e+03  6.81990657e+03  4.67164190e-05  7.67498630e-05
1.14466230e+15  1.45312149e-14  3.20000000e+08  6.81721353e+03  6.81722569e+03  6.29558779e-05  7.67498630e-05
1.18043300e+15  1.45312149e-14  3.30000000e+08  6.80629539e+03  6.80652973e+03  5.17825954e-05  7.67498630e-05
1.21620370e+15  1.45312149e-14  3.40000000e+08  6.80076727e+03  6.80110346e+03  5.66432692e-05  7.67498630e-05
1.25197439e+15  1.45312149e-14  3.50000000e+08  6.77290631e+03  6.77342861e+03  5.62780516e-05  7.67498630e-05
1.28774509e+15  1.45312149e-14  3.60000000e+08  6.72863869e+03  6.72948605e+03  5.04205936e-05  7.67498630e-05
1.32351579e+15  1.45312149e-14  3.70000000e+08  6.69625451e+03  6.69734852e+03  5.19041396e-05  7.67498630e-05
1.35928649e+15  1.45312149e-14  3.80000000e+08  6.69813678e+03  6.69915972e+03  4.92776799e-05  7.67498630e-05
1.39505718e+15  1.45312149e-14  3.90000000e+08  6.66244498e+03  6.66380216e+03  5.34005992e-05  7.67498630e-05
1.43082788e+15  1.45312149e-14  4.00000000e+08  6.63093444e+03  6.63246562e+03  5.00483590e-05  7.67498630e-05
1.46659858e+15  1.45312149e-14  4.10000000e+08  6.63516343e+03  6.63692192e+03  4.89937911e-05  7.67498630e-05
1.50236927e+15  1.45312149e-14  4.20000000e+08  6.61283322e+03  6.61480191e+03  5.89808928e-05  7.67498630e-05
1.53813997e+15  1.45312149e-14  4.30000000e+08  6.61514362e+03  6.61733644e+03  5.18716111e-05  7.67498630e-05
1.57391067e+15  1.45312149e-14  4.40000000e+08  6.59506550e+03  6.59752988e+03  5.13093359e-05  7.67498630e-05
1.60968136e+15  1.45312149e-14  4.50000000e+08  6.58916176e+03  6.59177343e+03  5.63888166e-05  7.67498630e-05
1.64545206e+15  1.45312149e-14  4.60000000e+08  6.54445517e+03  6.54743014e+03  5.05998129e-05  7.67498630e-05
1.68122276e+15  1.45312149e-14  4.70000000e+08  6.52801637e+03  6.53121740e+03  6.14945594e-05  7.67498630e-05
1.71699345e+15  1.45312149e-14  4.80000000e+08  6.51479062e+03  6.51830950e+03  5.09642710e-05  7.67498630e-05
1.75276415e+15  1.45312149e-14  4.90000000e+08  6.50138033e+03  6.50501122e+03  5.36275087e-05  7.67498630e-05
1.78853485e+15  1.45312149e-14  5.00000000e+08  6.47501448e+03  6.47892542e+03  5.92168213e-05  7.67498630e-05
1.82430555e+15  1.45312149e-14  5.10000000e+08  6.45596198e+03  6.46014320e+03  5.51063353e-05  7.67498630e-05
1.86007624e+15  1.45312149e-14  5.20000000e+08  6.43102008e+03  6.43562415e+03  4.79821710e-05  7.67498630e-05
1.89584694e+15  1.45312149e-14  5.30000000e+08  6.40801400e+03  6.41287161e+03  5.10016516e-05  7.67498630e-05
1.93161764e+15  1.45312149e-14  5.40000000e+08  6.35920864e+03  6.36453651e+03  5.38046257e-05  7.67498630e-05
1.96738833e+15  1.45312149e-14  5.50000000e+08  6.32799139e+03  6.33356874e+03  4.81126546e-05  7.67498630e-05
2.00315903e+15  1.45312149e-14  5.60000000e+08  6.31608271e+03  6.32184385e+03  4.81876669e-05  7.67498630e-05
2.03892973e+15  1.45312149e-14  5.70000000e+08  6.26830909e+03  6.27454158e+03  4.82426054e-05  7.67498630e-05
2.07470042e+15  1.45312149e-14  5.80000000e+08  6.24583201e+03  6.25233700e+03  5.06602211e-05  7.67498630e-05
2.11047112e+15  1.45312149e-14  5.90000000e+08  6.22524949e+03  6.23191370e+03  5.11980109e-05  7.67498630e-05
2.14624182e+15  1.45312149e-14  6.00000000e+08  6.19515269e+03  6.20220338e+03  4.22331423e-05  7.67498630e-05
2.18201252e+15  1.45312149e-14  6.10000000e+08  6.16198691e+03  6.16920182e+03  4.05657670e-05  7.67498630e-05
2.21778321e+15  1.45312149e-14  6.20000000e+08  6.10659656e+03  6.11434913e+03  4.45687886e-05  7.67498630e-05
2.25355391e+15  1.45312149e-14  6.30000000e+08  6.05714168e+03  6.06532096e+03  4.39822137e-05  7.67498630e-05
2.28932461e+15  1.45312149e-14  6.40000000e+08  6.04695972e+03  6.05529731e+03  4.15675155e-05  7.67498630e-05
2.32509530e+15  1.45312149e-14  6.50000000e+08  6.03484864e+03  6.04339274e+03  4.12686043e-05  7.67498630e-05
2.36086600e+15  1.45312149e-14  6.60000000e+08  5.98010375e+03  5.98901093e+03  4.29286236e-05  7.67498630e-05
2.39663670e+15  1.45312149e-14  6.70000000e+08  5.94391166e+03  5.95313548e+03  4.01281253e-05  7.67498630e-05
2.43240739e+15  1.45312149e-14  6.80000000e+08  5.91518313e+03  5.92468886e+03  3.87067782e-05  7.67498630e-05
2.46817809e+15  1.45312149e-14  6.90000000e+08  5.88068182e+03  5.89065203e+03  4.33164636e-05  7.67498630e-05
2.50394879e+15  1.45312149e-14  7.00000000e+08  5.83406851e+03  5.84452734e+03  3.69819880e-05  7.67498630e-05
2.53971949e+15  1.45312149e-14  7.10000000e+08  5.79110004e+03  5.80193019e+03  3.05402824e-05  7.64197164e-05
2.57549018e+15  1.45312149e-14  7.20000000e+08  5.74739017e+03  5.75863181e+03  2.99005469e-05  6.98278627e-05
2.61126088e+15  1.45312149e-14  7.30000000e+08  5.69480699e+03  5.70663375e+03  3.31245652e-05  6.30500125e-05
2.64703158e+15  1.45312149e-14  7.40000000e+08  5.64617932e+03  5.65864955e+03  3.21975601e-05  5.60849624e-05
2.68280227e+15  1.45312149e-14  7.50000000e+08  5.60541448e+03  5.61833268e+03  2.71539916e-05  4.89280377e-05
2.71857297e+15  1.45312149e-14  7.60000000e+08  5.57135739e+03  5.58462328e+03  2.71889800e-05  4.15777033e-05
2.75434367e+15  1.45312149e-14  7.70000000e+08  5.51321226e+03  5.52707714e+03  2.68621299e-05  3.40324243e-05
2.79011436e+15  1.45312149e-14  7.80000000e+08  5.44428847e+03  5.45889957e+03  2.65333163e-05  2.62875956e-05
2.82588506e+15  1.45312149e-14  7.90000000e+08  5.41241028e+03  5.42735894e+03  1.98924914e-05  1.83416823e-05
2.86165576e+15  1.45312149e-14  8.00000000e+08  5.35511849e+03  5.37093905e+03  1.79626262e-05  1.01923818e-05
2.89742645e+15  1.45312149e-14  8.10000000e+08  5.29050707e+03  5.30682285e+03  1.35881291e-05  1.83662422e-06
2.93319715e+15  1.45312149e-14  8.20000000e+08  5.24185845e+03  5.25869426e+03  1.05677896e-05  0.00000000e+00
2.96896785e+15  1.45312149e-14  8.30000000e+08  5.19830620e+03  5.21559334e+03  1.35845167e-05  0.00000000e+00
3.00473855e+15  1.45312149e-14  8.40000000e+08  5.14215680e+03  5.16009095e+03  1.37316897e-05  0.00000000e+00
3.04050924e+15  1.45312149e-14  8.50000000e+08  5.09484266e+03  5.11332316e+03  1.19992739e-05  0.00000000e+00
3.07627994e+15  1.45312149e-14  8.60000000e+08  5.05271993e+03  5.07169270e+03  1.17176761e-05  0.00000000e+00
3.11205064e+15  1.45312149e-14  8.70000000e+08  4.97969381e+03  4.99965286e+03  1.14455365e-05  0.00000000e+00
3.14782133e+15  1.45312149e-14  8.80000000e+08  4.92595163e+03  4.94664544e+03  9.58058435e-06  0.00000000e+00
3.18359203e+15  1.45312149e-14  8.90000000e+08  4.87346918e+03  4.89485123e+03  9.51347774e-06  0.00000000e+00
3.21936273e+15  1.45312149e-14  9.00000000e+08  4.79765430e+03  4.82001139e+03  7.22867728e-06  0.00000000e+00
3.25513342e+15  1.45312149e-14  9.10000000e+08  4.73144679e+03  4.75459343e+03  8.82339490e-06  0.00000000e+00
3.29090412e+15  1.45312149e-14  9.20000000e+08  4.66754879e+03  4.69159111e+03  8.50502319e-06  0.00000000e+00
3.32667482e+15  1.45312149e-14  9.30000000e+08  4.58505892e+03  4.61046157e+03  7.28014313e-06  0.00000000e+00
3.36244552e+15  1.45312149e-14  9.40000000e+08  4.51337506e+03  4.53992204e+03  6.99488198e-06  0.00000000e+00
3.39821621e+15  1.45312149e-14  9.50000000e+08  4.44074920e+03  4.46846725e+03  6.97386625e-06  0.00000000e+00
3.43398691e+15  1.45312149e-14  9.60000000e+08  4.37411428e+03  4.40297039e+03  5.96797342e-06  0.00000000e+00
3.46975761e+15  1.45312149e-14  9.70000000e+08  4.28414505e+03  4.31487344e+03  6.33090200e-06  0.00000000e+00
3.50552830e+15  1.45312149e-14  9.80000000e+08  4.16583636e+03  4.19919827e+03  5.14737784e-06  0.00000000e+00
3.54129900e+15  1.45312149e-14  9.90000000e+08  4.05306963e+03  4.08927462e+03  4.93050478e-06  0.00000000e+00
3.57706970e+15  1.45312149e-14  1.00000000e+09  3.91348136e+03  3.95283723e+03  5.38920451e-06  0.00000000e+00
