# t = 4.0955e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.44019455e+15  9.68217618e-15  8.40000000e+08  4.41776657e+03  4.43499418e+03  7.05573507e-06  0.00000000e+00
3.48114924e+15  9.68217618e-15  8.50000000e+08  4.37515493e+03  4.39289786e+03  7.27413997e-06  0.00000000e+00
3.52210394e+15  9.68217618e-15  8.60000000e+08  4.30358368e+03  4.32236322e+03  6.73309529e-06  0.00000000e+00
3.56305864e+15  9.68217618e-15  8.70000000e+08  4.25833864e+03  4.27786451e+03  6.75756201e-06  0.00000000e+00
3.60401333e+15  9.68217618e-15  8.80000000e+08  4.21678365e+03  4.23681221e+03  5.08262085e-06  0.00000000e+00
3.64496803e+15  9.68217618e-15  8.90000000e+08  4.16121180e+03  4.18211035e+03  5.92304849e-06  0.00000000e+00
3.68592273e+15  9.68217618e-15  9.00000000e+08  4.12652130e+03  4.14790437e+03  6.05119442e-06  0.00000000e+00
3.72687742e+15  9.68217618e-15  9.10000000e+08  4.07662700e+03  4.09871654e+03  4.42341336e-06  0.00000000e+00
3.76783212e+15  9.68217618e-15  9.20000000e+08  4.00313027e+03  4.02635370e+03  5.05109799e-06  0.00000000e+00
3.80878682e+15  9.68217618e-15  9.30000000e+08  3.95615697e+03  3.98036489e+03  3.90328350e-06  0.00000000e+00
3.84974152e+15  9.68217618e-15  9.40000000e+08  3.89951469e+03  3.92475413e+03  4.52843559e-06  0.00000000e+00
3.89069621e+15  9.68217618e-15  9.50000000e+08  3.86022731e+03  3.88613822e+03  3.89634036e-06  0.00000000e+00
3.93165091e+15  9.68217618e-15  9.60000000e+08  3.78223480e+03  3.80967736e+03  3.06494239e-06  0.00000000e+00
3.97260561e+15  9.68217618e-15  9.70000000e+08  3.72399109e+03  3.75263142e+03  3.88085082e-06  0.00000000e+00
4.01356030e+15  9.68217618e-15  9.80000000e+08  3.64593005e+03  3.67625971e+03  4.52544164e-06  0.00000000e+00
4.05451500e+15  9.68217618e-15  9.90000000e+08  3.55693888e+03  3.58951103e+03  3.86228428e-06  0.00000000e+00
4.09546970e+15  9.68217618e-15  1.00000000e+09  3.43548356e+03  3.47091228e+03  2.96072423e-06  0.00000000e+00
