# t = 1.9355e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.64512727e+14  9.17328746e-14  2.40000000e+08  1.53685651e+04  1.53662235e+04  7.84273575e-04  7.81592250e-04
4.83867424e+14  9.17328746e-14  2.50000000e+08  1.52952667e+04  1.52930909e+04  7.21819531e-04  7.81592250e-04
5.03222121e+14  9.17328746e-14  2.60000000e+08  1.52557393e+04  1.52536447e+04  7.18142491e-04  7.81592250e-04
5.22576818e+14  9.17328746e-14  2.70000000e+08  1.52555069e+04  1.52534512e+04  7.14185527e-04  7.81592250e-04
5.41931515e+14  9.17328746e-14  2.80000000e+08  1.52087965e+04  1.52067703e+04  7.54351022e-04  7.81592250e-04
5.61286212e+14  9.17328746e-14  2.90000000e+08  1.51525152e+04  1.51507654e+04  7.86543000e-04  7.81592250e-04
5.80640909e+14  9.17328746e-14  3.00000000e+08  1.51902882e+04  1.51885921e+04  7.85761150e-04  7.81592250e-04
5.99995606e+14  9.17328746e-14  3.10000000e+08  1.51641394e+04  1.51624971e+04  8.46834272e-04  7.81592250e-04
6.19350303e+14  9.17328746e-14  3.20000000e+08  1.51447353e+04  1.51431326e+04  7.58575732e-04  7.81592250e-04
6.38705000e+14  9.17328746e-14  3.30000000e+08  1.50806405e+04  1.50792544e+04  8.73511821e-04  7.81592250e-04
6.58059697e+14  9.17328746e-14  3.40000000e+08  1.50150410e+04  1.50138634e+04  7.10312117e-04  7.81592250e-04
6.77414394e+14  9.17328746e-14  3.50000000e+08  1.49895348e+04  1.49883962e+04  8.91117299e-04  7.81592250e-04
6.96769091e+14  9.17328746e-14  3.60000000e+08  1.49594584e+04  1.49585764e+04  8.25070489e-04  7.81592250e-04
7.16123788e+14  9.17328746e-14  3.70000000e+08  1.49329324e+04  1.49322318e+04  8.04193596e-04  7.81592250e-04
7.35478485e+14  9.17328746e-14  3.80000000e+08  1.48915188e+04  1.48909751e+04  5.84079732e-04  7.81592250e-04
7.54833182e+14  9.17328746e-14  3.90000000e+08  1.48642926e+04  1.48639644e+04  9.08753067e-04  7.81592250e-04
7.74187879e+14  9.17328746e-14  4.00000000e+08  1.48230016e+04  1.48228600e+04  8.33196977e-04  7.81592250e-04
7.93542576e+14  9.17328746e-14  4.10000000e+08  1.47899789e+04  1.47899890e+04  7.23683141e-04  7.81592250e-04
8.12897273e+14  9.17328746e-14  4.20000000e+08  1.47235346e+04  1.47237523e+04  8.54648566e-04  7.81592250e-04
8.32251970e+14  9.17328746e-14  4.30000000e+08  1.46717236e+04  1.46721403e+04  7.32437659e-04  7.81592250e-04
8.51606667e+14  9.17328746e-14  4.40000000e+08  1.46418536e+04  1.46424624e+04  7.52539912e-04  7.81592250e-04
8.70961364e+14  9.17328746e-14  4.50000000e+08  1.46004539e+04  1.46012515e+04  7.99965814e-04  7.81592250e-04
8.90316061e+14  9.17328746e-14  4.60000000e+08  1.45323079e+04  1.45333318e+04  7.81307532e-04  7.81592250e-04
9.09670758e+14  9.17328746e-14  4.70000000e+08  1.44740667e+04  1.44753631e+04  6.38390603e-04  7.81592250e-04
9.29025455e+14  9.17328746e-14  4.80000000e+08  1.44456042e+04  1.44469911e+04  7.78520333e-04  7.81592250e-04
9.48380152e+14  9.17328746e-14  4.90000000e+08  1.43596254e+04  1.43612836e+04  7.71513871e-04  7.81592250e-04
9.67734849e+14  9.17328746e-14  5.00000000e+08  1.43170491e+04  1.43189193e+04  7.44889413e-04  7.81592250e-04
9.87089546e+14  9.17328746e-14  5.10000000e+08  1.42628261e+04  1.42649594e+04  8.10122449e-04  7.81592250e-04
1.00644424e+15  9.17328746e-14  5.20000000e+08  1.41924292e+04  1.41948047e+04  7.10626239e-04  7.81592250e-04
1.02579894e+15  9.17328746e-14  5.30000000e+08  1.41264785e+04  1.41290172e+04  6.36601485e-04  7.81592250e-04
1.04515364e+15  9.17328746e-14  5.40000000e+08  1.40658488e+04  1.40686186e+04  7.97234884e-04  7.81592250e-04
1.06450833e+15  9.17328746e-14  5.50000000e+08  1.40111234e+04  1.40141349e+04  7.14041966e-04  7.81592250e-04
1.08386303e+15  9.17328746e-14  5.60000000e+08  1.39088979e+04  1.39122309e+04  6.44009395e-04  7.81592250e-04
1.10321773e+15  9.17328746e-14  5.70000000e+08  1.38103664e+04  1.38140387e+04  7.89829317e-04  7.81592250e-04
1.12257242e+15  9.17328746e-14  5.80000000e+08  1.37696259e+04  1.37735258e+04  7.26859512e-04  7.81592250e-04
1.14192712e+15  9.17328746e-14  5.90000000e+08  1.36995607e+04  1.37038019e+04  6.66471602e-04  7.81592250e-04
1.16128182e+15  9.17328746e-14  6.00000000e+08  1.36139125e+04  1.36184444e+04  7.34192868e-04  7.81592250e-04
1.18063652e+15  9.17328746e-14  6.10000000e+08  1.35352516e+04  1.35401903e+04  6.26343417e-04  7.81592250e-04
1.19999121e+15  9.17328746e-14  6.20000000e+08  1.34576973e+04  1.34630730e+04  7.36029623e-04  7.81592250e-04
1.21934591e+15  9.17328746e-14  6.30000000e+08  1.33720504e+04  1.33779349e+04  6.80001024e-04  7.81592250e-04
1.23870061e+15  9.17328746e-14  6.40000000e+08  1.32706390e+04  1.32770763e+04  6.78509817e-04  7.81592250e-04
1.25805530e+15  9.17328746e-14  6.50000000e+08  1.31764322e+04  1.31832487e+04  6.74248125e-04  7.81592250e-04
1.27741000e+15  9.17328746e-14  6.60000000e+08  1.30667484e+04  1.30740391e+04  6.48691356e-04  7.81592250e-04
1.29676470e+15  9.17328746e-14  6.70000000e+08  1.29740343e+04  1.29816606e+04  5.77594088e-04  7.81592250e-04
1.31611939e+15  9.17328746e-14  6.80000000e+08  1.28788326e+04  1.28869010e+04  6.33263068e-04  7.81592250e-04
1.33547409e+15  9.17328746e-14  6.90000000e+08  1.27862507e+04  1.27947043e+04  5.59394682e-04  7.81592250e-04
1.35482879e+15  9.17328746e-14  7.00000000e+08  1.26921531e+04  1.27009218e+04  5.23954540e-04  7.81592250e-04
1.37418349e+15  9.17328746e-14  7.10000000e+08  1.25630247e+04  1.25723475e+04  5.52890170e-04  7.78230158e-04
1.39353818e+15  9.17328746e-14  7.20000000e+08  1.24608577e+04  1.24706458e+04  5.21949515e-04  7.11101156e-04
1.41289288e+15  9.17328746e-14  7.30000000e+08  1.23486096e+04  1.23589981e+04  4.96616322e-04  6.42078033e-04
1.43224758e+15  9.17328746e-14  7.40000000e+08  1.22098367e+04  1.22209069e+04  4.18392923e-04  5.71148536e-04
1.45160227e+15  9.17328746e-14  7.50000000e+08  1.20863567e+04  1.20978678e+04  4.02923939e-04  4.98265059e-04
1.47095697e+15  9.17328746e-14  7.60000000e+08  1.19542371e+04  1.19663362e+04  3.71557160e-04  4.23411969e-04
1.49031167e+15  9.17328746e-14  7.70000000e+08  1.18224571e+04  1.18350224e+04  3.19157610e-04  3.46573635e-04
1.50966636e+15  9.17328746e-14  7.80000000e+08  1.16953417e+04  1.17084406e+04  2.75205176e-04  2.67703161e-04
1.52902106e+15  9.17328746e-14  7.90000000e+08  1.15453057e+04  1.15589984e+04  2.48061900e-04  1.86784916e-04
1.54837576e+15  9.17328746e-14  8.00000000e+08  1.13858663e+04  1.14002639e+04  2.09058116e-04  1.03795451e-04
1.56773045e+15  9.17328746e-14  8.10000000e+08  1.12191483e+04  1.12342010e+04  1.63451030e-04  1.87035025e-05
1.58708515e+15  9.17328746e-14  8.20000000e+08  1.10905121e+04  1.11060750e+04  1.32212561e-04  0.00000000e+00
1.60643985e+15  9.17328746e-14  8.30000000e+08  1.09337950e+04  1.09499835e+04  1.27223502e-04  0.00000000e+00
1.62579455e+15  9.17328746e-14  8.40000000e+08  1.07899953e+04  1.08067657e+04  1.20879877e-04  0.00000000e+00
1.64514924e+15  9.17328746e-14  8.50000000e+08  1.06433952e+04  1.06608117e+04  8.28137568e-05  0.00000000e+00
1.66450394e+15  9.17328746e-14  8.60000000e+08  1.04741213e+04  1.04924042e+04  7.49280888e-05  0.00000000e+00
1.68385864e+15  9.17328746e-14  8.70000000e+08  1.02951165e+04  1.03142926e+04  6.70263154e-05  0.00000000e+00
1.70321333e+15  9.17328746e-14  8.80000000e+08  1.01154410e+04  1.01355993e+04  6.25491047e-05  0.00000000e+00
1.72256803e+15  9.17328746e-14  8.90000000e+08  9.92614816e+03  9.94747979e+03  5.81526822e-05  0.00000000e+00
1.74192273e+15  9.17328746e-14  9.00000000e+08  9.75941931e+03  9.78165659e+03  5.96504452e-05  0.00000000e+00
1.76127742e+15  9.17328746e-14  9.10000000e+08  9.53851156e+03  9.56211169e+03  4.45159238e-05  0.00000000e+00
1.78063212e+15  9.17328746e-14  9.20000000e+08  9.32017652e+03  9.34513373e+03  4.09318108e-05  0.00000000e+00
1.79998682e+15  9.17328746e-14  9.30000000e+08  9.12656899e+03  9.15289326e+03  3.59079546e-05  0.00000000e+00
1.81934152e+15  9.17328746e-14  9.40000000e+08  8.87752856e+03  8.90600067e+03  2.34616716e-05  0.00000000e+00
1.83869621e+15  9.17328746e-14  9.50000000e+08  8.62364188e+03  8.65449800e+03  1.91460526e-05  0.00000000e+00
1.85805091e+15  9.17328746e-14  9.60000000e+08  8.31819278e+03  8.35233376e+03  2.13509609e-05  0.00000000e+00
1.87740561e+15  9.17328746e-14  9.70000000e+08  8.06216475e+03  8.09907816e+03  2.21182050e-05  0.00000000e+00
1.89676030e+15  9.17328746e-14  9.80000000e+08  7.72815570e+03  7.76958471e+03  2.87083877e-05  0.00000000e+00
1.91611500e+15  9.17328746e-14  9.90000000e+08  7.37441360e+03  7.42141314e+03  1.29470274e-05  0.00000000e+00
1.93546970e+15  9.17328746e-14  1.00000000e+09  6.87037091e+03  6.92656381e+03  1.97264981e-05  0.00000000e+00
