# t = 3.3870e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.59188604e+14  1.71175570e-11  4.70000000e+08  5.75885692e+04  5.75918242e+04  3.83987822e-01  4.74283330e-01
1.62575596e+14  1.71175570e-11  4.80000000e+08  5.75138848e+04  5.75173298e+04  5.40185850e-01  4.74283330e-01
1.65962587e+14  1.71175570e-11  4.90000000e+08  5.74865521e+04  5.74902788e+04  4.76712966e-01  4.74283330e-01
1.69349579e+14  1.71175570e-11  5.00000000e+08  5.75818575e+04  5.75857436e+04  4.65587214e-01  4.74283330e-01
1.72736570e+14  1.71175570e-11  5.10000000e+08  5.76405133e+04  5.76446670e+04  4.74890494e-01  4.74283330e-01
1.76123562e+14  1.71175570e-11  5.20000000e+08  5.76273871e+04  5.76318068e+04  5.11479208e-01  4.74283330e-01
1.79510554e+14  1.71175570e-11  5.30000000e+08  5.76978185e+04  5.77023559e+04  5.12063533e-01  4.74283330e-01
1.82897545e+14  1.71175570e-11  5.40000000e+08  5.75199142e+04  5.75247830e+04  5.27276099e-01  4.74283330e-01
1.86284537e+14  1.71175570e-11  5.50000000e+08  5.73608517e+04  5.73659884e+04  4.58744433e-01  4.74283330e-01
1.89671528e+14  1.71175570e-11  5.60000000e+08  5.72875122e+04  5.72928363e+04  5.09910629e-01  4.74283330e-01
1.93058520e+14  1.71175570e-11  5.70000000e+08  5.72119831e+04  5.72175702e+04  4.83480856e-01  4.74283330e-01
1.96445511e+14  1.71175570e-11  5.80000000e+08  5.70511073e+04  5.70571244e+04  4.89544742e-01  4.74283330e-01
1.99832503e+14  1.71175570e-11  5.90000000e+08  5.67449429e+04  5.67512723e+04  4.14325447e-01  4.74283330e-01
2.03219495e+14  1.71175570e-11  6.00000000e+08  5.65796691e+04  5.65862325e+04  4.16205656e-01  4.74283330e-01
2.06606486e+14  1.71175570e-11  6.10000000e+08  5.64658795e+04  5.64726435e+04  4.52024517e-01  4.74283330e-01
2.09993478e+14  1.71175570e-11  6.20000000e+08  5.62275236e+04  5.62345358e+04  4.26273225e-01  4.74283330e-01
2.13380469e+14  1.71175570e-11  6.30000000e+08  5.59533151e+04  5.59607973e+04  4.89009016e-01  4.74283330e-01
2.16767461e+14  1.71175570e-11  6.40000000e+08  5.57261594e+04  5.57339208e+04  4.95716831e-01  4.74283330e-01
2.20154452e+14  1.71175570e-11  6.50000000e+08  5.54354904e+04  5.54437193e+04  4.96046630e-01  4.74283330e-01
2.23541444e+14  1.71175570e-11  6.60000000e+08  5.50055646e+04  5.50142576e+04  4.85488224e-01  4.74283330e-01
2.26928436e+14  1.71175570e-11  6.70000000e+08  5.45076615e+04  5.45166717e+04  4.30531703e-01  4.74283330e-01
2.30315427e+14  1.71175570e-11  6.80000000e+08  5.39940366e+04  5.40034589e+04  4.67584660e-01  4.74283330e-01
2.33702419e+14  1.71175570e-11  6.90000000e+08  5.34275482e+04  5.34373268e+04  4.63008761e-01  4.74283330e-01
2.37089410e+14  1.71175570e-11  7.00000000e+08  5.26955893e+04  5.27057946e+04  4.91101514e-01  4.74283330e-01
2.40476402e+14  1.71175570e-11  7.10000000e+08  5.21093565e+04  5.21198568e+04  4.66756917e-01  4.72243156e-01
2.43863393e+14  1.71175570e-11  7.20000000e+08  5.13646025e+04  5.13754102e+04  4.46525976e-01  4.31508148e-01
2.47250385e+14  1.71175570e-11  7.30000000e+08  5.03743437e+04  5.03855586e+04  3.77745597e-01  3.89623755e-01
2.50637377e+14  1.71175570e-11  7.40000000e+08  4.92835672e+04  4.92952497e+04  3.20087546e-01  3.46582543e-01
2.54024368e+14  1.71175570e-11  7.50000000e+08  4.81818193e+04  4.81937229e+04  2.67981697e-01  3.02355623e-01
2.57411360e+14  1.71175570e-11  7.60000000e+08  4.69317643e+04  4.69440747e+04  2.87690748e-01  2.56933508e-01
2.60798351e+14  1.71175570e-11  7.70000000e+08  4.57891542e+04  4.58016153e+04  2.25838497e-01  2.10306714e-01
2.64185343e+14  1.71175570e-11  7.80000000e+08  4.43687909e+04  4.43816418e+04  1.55502158e-01  1.62446783e-01
2.67572334e+14  1.71175570e-11  7.90000000e+08  4.29210010e+04  4.29341313e+04  1.12284109e-01  1.13344230e-01
2.70959326e+14  1.71175570e-11  8.00000000e+08  4.14853428e+04  4.14985919e+04  5.69125694e-02  6.29848262e-02
2.74346318e+14  1.71175570e-11  8.10000000e+08  3.99666733e+04  3.99799659e+04  1.92225467e-02  1.13496001e-02
2.77733309e+14  1.71175570e-11  8.20000000e+08  3.84257309e+04  3.84390792e+04  0.00000000e+00  0.00000000e+00
2.81120301e+14  1.71175570e-11  8.30000000e+08  3.69168953e+04  3.69302121e+04  0.00000000e+00  0.00000000e+00
2.84507292e+14  1.71175570e-11  8.40000000e+08  3.56010444e+04  3.56141482e+04  0.00000000e+00  0.00000000e+00
2.87894284e+14  1.71175570e-11  8.50000000e+08  3.42961065e+04  3.43090067e+04  0.00000000e+00  0.00000000e+00
2.91281276e+14  1.71175570e-11  8.60000000e+08  3.27542928e+04  3.27671718e+04  0.00000000e+00  0.00000000e+00
2.94668267e+14  1.71175570e-11  8.70000000e+08  3.13738533e+04  3.13864784e+04  0.00000000e+00  0.00000000e+00
2.98055259e+14  1.71175570e-11  8.80000000e+08  2.98953693e+04  2.99082098e+04  0.00000000e+00  0.00000000e+00
3.01442250e+14  1.71175570e-11  8.90000000e+08  2.85897310e+04  2.86023315e+04  0.00000000e+00  0.00000000e+00
3.04829242e+14  1.71175570e-11  9.00000000e+08  2.73245912e+04  2.73366923e+04  0.00000000e+00  0.00000000e+00
3.08216233e+14  1.71175570e-11  9.10000000e+08  2.59756529e+04  2.59874684e+04  0.00000000e+00  0.00000000e+00
3.11603225e+14  1.71175570e-11  9.20000000e+08  2.45001728e+04  2.45120288e+04  0.00000000e+00  0.00000000e+00
3.14990217e+14  1.71175570e-11  9.30000000e+08  2.33305628e+04  2.33418483e+04  0.00000000e+00  0.00000000e+00
3.18377208e+14  1.71175570e-11  9.40000000e+08  2.19262652e+04  2.19377196e+04  0.00000000e+00  0.00000000e+00
3.21764200e+14  1.71175570e-11  9.50000000e+08  2.04777205e+04  2.04892194e+04  0.00000000e+00  0.00000000e+00
3.25151191e+14  1.71175570e-11  9.60000000e+08  1.88237964e+04  1.88355027e+04  0.00000000e+00  0.00000000e+00
3.28538183e+14  1.71175570e-11  9.70000000e+08  1.72513017e+04  1.72624922e+04  0.00000000e+00  0.00000000e+00
3.31925174e+14  1.71175570e-11  9.80000000e+08  1.57590707e+04  1.57703963e+04  0.00000000e+00  0.00000000e+00
3.35312166e+14  1.71175570e-11  9.90000000e+08  1.42298595e+04  1.42414347e+04  0.00000000e+00  0.00000000e+00
3.38699158e+14  1.71175570e-11  1.00000000e+09  1.13580694e+04  1.13783166e+04  0.00000000e+00  0.00000000e+00
