# t = 4.8299e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.57410358e+15  5.90306940e-15  7.40000000e+08  3.89849474e+03  3.91031240e+03  7.44287993e-06  1.91185533e-05
3.62240227e+15  5.90306940e-15  7.50000000e+08  3.86032925e+03  3.87265026e+03  5.60109203e-06  1.66788611e-05
3.67070097e+15  5.90306940e-15  7.60000000e+08  3.85370615e+03  3.86615638e+03  6.64570540e-06  1.41732383e-05
3.71899967e+15  5.90306940e-15  7.70000000e+08  3.80797095e+03  3.82108371e+03  6.48311076e-06  1.16011617e-05
3.76729836e+15  5.90306940e-15  7.80000000e+08  3.77983362e+03  3.79355941e+03  7.32547066e-06  8.96106150e-06
3.81559706e+15  5.90306940e-15  7.90000000e+08  3.73006027e+03  3.74466935e+03  5.35221312e-06  6.25241446e-06
3.86389576e+15  5.90306940e-15  8.00000000e+08  3.69894107e+03  3.71420009e+03  5.09937304e-06  3.47443569e-06
3.91219445e+15  5.90306940e-15  8.10000000e+08  3.67639088e+03  3.69199196e+03  3.85758791e-06  6.26078660e-07
3.96049315e+15  5.90306940e-15  8.20000000e+08  3.66375186e+03  3.67969217e+03  3.42064287e-06  0.00000000e+00
4.00879185e+15  5.90306940e-15  8.30000000e+08  3.63690302e+03  3.65322037e+03  3.89194809e-06  0.00000000e+00
4.05709055e+15  5.90306940e-15  8.40000000e+08  3.60223228e+03  3.61923205e+03  3.25907479e-06  0.00000000e+00
4.10538924e+15  5.90306940e-15  8.50000000e+08  3.57760476e+03  3.59494438e+03  4.02896360e-06  0.00000000e+00
4.15368794e+15  5.90306940e-15  8.60000000e+08  3.53325851e+03  3.55157585e+03  2.95531161e-06  0.00000000e+00
4.20198664e+15  5.90306940e-15  8.70000000e+08  3.50591158e+03  3.52462174e+03  2.73521700e-06  0.00000000e+00
4.25028533e+15  5.90306940e-15  8.80000000e+08  3.46434663e+03  3.48391856e+03  2.37262652e-06  0.00000000e+00
4.29858403e+15  5.90306940e-15  8.90000000e+08  3.42348044e+03  3.44364765e+03  2.56151566e-06  0.00000000e+00
4.34688273e+15  5.90306940e-15  9.00000000e+08  3.38495538e+03  3.40592768e+03  2.92816623e-06  0.00000000e+00
4.39518142e+15  5.90306940e-15  9.10000000e+08  3.36644041e+03  3.38764786e+03  2.77278416e-06  0.00000000e+00
4.44348012e+15  5.90306940e-15  9.20000000e+08  3.31838418e+03  3.34054921e+03  2.61845175e-06  0.00000000e+00
4.49177882e+15  5.90306940e-15  9.30000000e+08  3.27343376e+03  3.29648283e+03  2.12254802e-06  0.00000000e+00
4.54007752e+15  5.90306940e-15  9.40000000e+08  3.22960574e+03  3.25353139e+03  2.16327727e-06  0.00000000e+00
4.58837621e+15  5.90306940e-15  9.50000000e+08  3.19227058e+03  3.21707468e+03  2.28796552e-06  0.00000000e+00
4.63667491e+15  5.90306940e-15  9.60000000e+08  3.16828899e+03  3.19376387e+03  2.36374885e-06  0.00000000e+00
4.68497361e+15  5.90306940e-15  9.70000000e+08  3.12703733e+03  3.15334192e+03  1.86725317e-06  0.00000000e+00
4.73327230e+15  5.90306940e-15  9.80000000e+08  3.06177545e+03  3.08975364e+03  1.51006718e-06  0.00000000e+00
4.78157100e+15  5.90306940e-15  9.90000000e+08  2.99874176e+03  3.02836901e+03  1.79222093e-06  0.00000000e+00
4.82986970e+15  5.90306940e-15  1.00000000e+09  2.91781037e+03  2.94921789e+03  1.41451697e-06  0.00000000e+00
