# t = 5.9531e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.15512694e+15  3.15254453e-15  5.30000000e+08  3.34356422e+03  3.34807374e+03  4.03294551e-06  1.23143466e-05
3.21465764e+15  3.15254453e-15  5.40000000e+08  3.31857655e+03  3.32361097e+03  4.50536557e-06  1.23143466e-05
3.27418833e+15  3.15254453e-15  5.50000000e+08  3.30714077e+03  3.31239958e+03  4.22235180e-06  1.23143466e-05
3.33371903e+15  3.15254453e-15  5.60000000e+08  3.30952344e+03  3.31486463e+03  3.42395119e-06  1.23143466e-05
3.39324973e+15  3.15254453e-15  5.70000000e+08  3.30342807e+03  3.30902114e+03  4.31905258e-06  1.23143466e-05
3.45278042e+15  3.15254453e-15  5.80000000e+08  3.30115308e+03  3.30686127e+03  3.62702247e-06  1.23143466e-05
3.51231112e+15  3.15254453e-15  5.90000000e+08  3.27809353e+03  3.28408796e+03  3.76764424e-06  1.23143466e-05
3.57184182e+15  3.15254453e-15  6.00000000e+08  3.26853195e+03  3.27486145e+03  4.04411297e-06  1.23143466e-05
3.63137252e+15  3.15254453e-15  6.10000000e+08  3.23138452e+03  3.23819692e+03  4.15380089e-06  1.23143466e-05
3.69090321e+15  3.15254453e-15  6.20000000e+08  3.24483474e+03  3.25175694e+03  3.26706957e-06  1.23143466e-05
3.75043391e+15  3.15254453e-15  6.30000000e+08  3.24345510e+03  3.25060529e+03  3.70723354e-06  1.23143466e-05
3.80996461e+15  3.15254453e-15  6.40000000e+08  3.20134382e+03  3.20909564e+03  3.24218254e-06  1.23143466e-05
3.86949530e+15  3.15254453e-15  6.50000000e+08  3.19946503e+03  3.20736328e+03  2.87952076e-06  1.23143466e-05
3.92902600e+15  3.15254453e-15  6.60000000e+08  3.18390522e+03  3.19217506e+03  3.13147352e-06  1.23143466e-05
3.98855670e+15  3.15254453e-15  6.70000000e+08  3.14948360e+03  3.15815979e+03  3.03477960e-06  1.23143466e-05
4.04808739e+15  3.15254453e-15  6.80000000e+08  3.12808677e+03  3.13704558e+03  2.67290941e-06  1.23143466e-05
4.10761809e+15  3.15254453e-15  6.90000000e+08  3.10894679e+03  3.11833928e+03  3.50995069e-06  1.23143466e-05
4.16714879e+15  3.15254453e-15  7.00000000e+08  3.09091604e+03  3.10079310e+03  3.40308363e-06  1.23143466e-05
4.22667949e+15  3.15254453e-15  7.10000000e+08  3.06778264e+03  3.07820641e+03  2.59159340e-06  1.22613753e-05
4.28621018e+15  3.15254453e-15  7.20000000e+08  3.04309129e+03  3.05382697e+03  2.83452777e-06  1.12037269e-05
4.34574088e+15  3.15254453e-15  7.30000000e+08  3.03192750e+03  3.04306153e+03  2.99614840e-06  1.01162357e-05
4.40527158e+15  3.15254453e-15  7.40000000e+08  3.03077289e+03  3.04217248e+03  2.02115573e-06  8.99870878e-06
4.46480227e+15  3.15254453e-15  7.50000000e+08  3.00184242e+03  3.01379609e+03  2.64278456e-06  7.85039596e-06
4.52433297e+15  3.15254453e-15  7.60000000e+08  2.98610031e+03  2.99838119e+03  2.25614993e-06  6.67105099e-06
4.58386367e+15  3.15254453e-15  7.70000000e+08  2.97280829e+03  2.98534326e+03  2.07713214e-06  5.46042757e-06
4.64339436e+15  3.15254453e-15  7.80000000e+08  2.96531539e+03  2.97811984e+03  1.60736802e-06  4.21778686e-06
4.70292506e+15  3.15254453e-15  7.90000000e+08  2.92717382e+03  2.94072983e+03  1.82569788e-06  2.94288255e-06
4.76245576e+15  3.15254453e-15  8.00000000e+08  2.88758482e+03  2.90174402e+03  1.46867536e-06  1.63534523e-06
4.82198645e+15  3.15254453e-15  8.10000000e+08  2.86714407e+03  2.88165102e+03  1.01982224e-06  2.94682314e-07
4.88151715e+15  3.15254453e-15  8.20000000e+08  2.84053745e+03  2.85543583e+03  1.23587638e-06  0.00000000e+00
4.94104785e+15  3.15254453e-15  8.30000000e+08  2.82642608e+03  2.84165804e+03  1.28479242e-06  0.00000000e+00
5.00057855e+15  3.15254453e-15  8.40000000e+08  2.79276067e+03  2.80864974e+03  1.43234030e-06  0.00000000e+00
5.06010924e+15  3.15254453e-15  8.50000000e+08  2.78896767e+03  2.80466643e+03  1.04927300e-06  0.00000000e+00
5.11963994e+15  3.15254453e-15  8.60000000e+08  2.75897415e+03  2.77538483e+03  1.36512310e-06  0.00000000e+00
5.17917064e+15  3.15254453e-15  8.70000000e+08  2.74692414e+03  2.76367918e+03  7.63071256e-07  0.00000000e+00
5.23870133e+15  3.15254453e-15  8.80000000e+08  2.72047186e+03  2.73765963e+03  1.25670142e-06  0.00000000e+00
5.29823203e+15  3.15254453e-15  8.90000000e+08  2.70371056e+03  2.72096241e+03  1.11336441e-06  0.00000000e+00
5.35776273e+15  3.15254453e-15  9.00000000e+08  2.66039094e+03  2.67844176e+03  9.12391602e-07  0.00000000e+00
5.41729342e+15  3.15254453e-15  9.10000000e+08  2.63746689e+03  2.65592552e+03  8.91663565e-07  0.00000000e+00
5.47682412e+15  3.15254453e-15  9.20000000e+08  2.60790641e+03  2.62740891e+03  8.07388339e-07  0.00000000e+00
5.53635482e+15  3.15254453e-15  9.30000000e+08  2.60716029e+03  2.62677721e+03  6.88045152e-07  0.00000000e+00
5.59588552e+15  3.15254453e-15  9.40000000e+08  2.56063417e+03  2.58139715e+03  8.34484389e-07  0.00000000e+00
5.65541621e+15  3.15254453e-15  9.50000000e+08  2.52492375e+03  2.54662238e+03  7.57933219e-07  0.00000000e+00
5.71494691e+15  3.15254453e-15  9.60000000e+08  2.49998837e+03  2.52231805e+03  7.62170230e-07  0.00000000e+00
5.77447761e+15  3.15254453e-15  9.70000000e+08  2.45956184e+03  2.48290770e+03  5.92923349e-07  0.00000000e+00
5.83400830e+15  3.15254453e-15  9.80000000e+08  2.43706847e+03  2.46091833e+03  5.62383500e-07  0.00000000e+00
5.89353900e+15  3.15254453e-15  9.90000000e+08  2.40895803e+03  2.43377723e+03  7.69906897e-07  0.00000000e+00
5.95306970e+15  3.15254453e-15  1.00000000e+09  2.36017304e+03  2.38583758e+03  5.39305187e-07  0.00000000e+00
