# t = 1.0502e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.04557246e+13  5.74210746e-10  2.90000000e+08  7.94251711e+04  7.94276892e+04  2.16472153e+01  2.00742875e+01
3.15059220e+13  5.74210746e-10  3.00000000e+08  8.04234424e+04  8.04261559e+04  1.85108026e+01  2.00742875e+01
3.25561194e+13  5.74210746e-10  3.10000000e+08  7.94128836e+04  7.94157254e+04  2.01470825e+01  2.00742875e+01
3.36063168e+13  5.74210746e-10  3.20000000e+08  8.03647166e+04  8.03678402e+04  1.97996851e+01  2.00742875e+01
3.46565142e+13  5.74210746e-10  3.30000000e+08  7.97776578e+04  7.97811184e+04  1.66461206e+01  2.00742875e+01
3.57067116e+13  5.74210746e-10  3.40000000e+08  7.90892812e+04  7.90928096e+04  1.51397124e+01  2.00742875e+01
3.67569090e+13  5.74210746e-10  3.50000000e+08  7.98027345e+04  7.98062999e+04  1.84579844e+01  2.00742875e+01
3.78071064e+13  5.74210746e-10  3.60000000e+08  7.93493035e+04  7.93531551e+04  2.11517178e+01  2.00742875e+01
3.88573038e+13  5.74210746e-10  3.70000000e+08  7.89775815e+04  7.89816994e+04  2.24227381e+01  2.00742875e+01
3.99075012e+13  5.74210746e-10  3.80000000e+08  7.95556919e+04  7.95600078e+04  2.08300075e+01  2.00742875e+01
4.09576986e+13  5.74210746e-10  3.90000000e+08  7.92479628e+04  7.92524417e+04  2.03718583e+01  2.00742875e+01
4.20078960e+13  5.74210746e-10  4.00000000e+08  7.86374005e+04  7.86420468e+04  1.70857812e+01  2.00742875e+01
4.30580934e+13  5.74210746e-10  4.10000000e+08  7.86593888e+04  7.86643239e+04  2.12528482e+01  2.00742875e+01
4.41082908e+13  5.74210746e-10  4.20000000e+08  7.81527369e+04  7.81578004e+04  2.00691277e+01  2.00742875e+01
4.51584882e+13  5.74210746e-10  4.30000000e+08  7.80901382e+04  7.80956158e+04  1.99473382e+01  2.00742875e+01
4.62086856e+13  5.74210746e-10  4.40000000e+08  7.85069192e+04  7.85127617e+04  2.22967675e+01  2.00742875e+01
4.72588830e+13  5.74210746e-10  4.50000000e+08  7.90024331e+04  7.90085173e+04  1.71628345e+01  2.00742875e+01
4.83090804e+13  5.74210746e-10  4.60000000e+08  7.88425395e+04  7.88488049e+04  2.26388000e+01  2.00742875e+01
4.93592778e+13  5.74210746e-10  4.70000000e+08  7.85941095e+04  7.86004551e+04  1.99159430e+01  2.00742875e+01
5.04094752e+13  5.74210746e-10  4.80000000e+08  7.96755808e+04  7.96820468e+04  2.10415333e+01  2.00742875e+01
5.14596726e+13  5.74210746e-10  4.90000000e+08  7.96453114e+04  7.96523125e+04  2.17861374e+01  2.00742875e+01
5.25098700e+13  5.74210746e-10  5.00000000e+08  8.00858331e+04  8.00930283e+04  2.09261854e+01  2.00742875e+01
5.35600674e+13  5.74210746e-10  5.10000000e+08  7.95810895e+04  7.95887180e+04  1.80344207e+01  2.00742875e+01
5.46102648e+13  5.74210746e-10  5.20000000e+08  7.90317231e+04  7.90395528e+04  2.32975550e+01  2.00742875e+01
5.56604622e+13  5.74210746e-10  5.30000000e+08  7.90940460e+04  7.91020910e+04  1.83905392e+01  2.00742875e+01
5.67106596e+13  5.74210746e-10  5.40000000e+08  7.92965846e+04  7.93049712e+04  2.02637492e+01  2.00742875e+01
5.77608570e+13  5.74210746e-10  5.50000000e+08  7.91585512e+04  7.91672807e+04  1.94218205e+01  2.00742875e+01
5.88110544e+13  5.74210746e-10  5.60000000e+08  7.93633895e+04  7.93725797e+04  1.99793724e+01  2.00742875e+01
5.98612518e+13  5.74210746e-10  5.70000000e+08  7.91778561e+04  7.91875214e+04  2.15738110e+01  2.00742875e+01
6.09114492e+13  5.74210746e-10  5.80000000e+08  7.91600297e+04  7.91699942e+04  1.99275733e+01  2.00742875e+01
6.19616466e+13  5.74210746e-10  5.90000000e+08  7.93677819e+04  7.93781627e+04  2.15733786e+01  2.00742875e+01
6.30118440e+13  5.74210746e-10  6.00000000e+08  7.93006284e+04  7.93113731e+04  1.84559967e+01  2.00742875e+01
6.40620414e+13  5.74210746e-10  6.10000000e+08  7.93755238e+04  7.93865286e+04  2.05696608e+01  2.00742875e+01
6.51122388e+13  5.74210746e-10  6.20000000e+08  7.98919794e+04  7.99030798e+04  2.10580480e+01  2.00742875e+01
6.61624362e+13  5.74210746e-10  6.30000000e+08  7.99769956e+04  7.99884704e+04  2.02386060e+01  2.00742875e+01
6.72126336e+13  5.74210746e-10  6.40000000e+08  7.97315267e+04  7.97435171e+04  1.86672956e+01  2.00742875e+01
6.82628310e+13  5.74210746e-10  6.50000000e+08  7.98960452e+04  7.99086366e+04  1.99993671e+01  2.00742875e+01
6.93130284e+13  5.74210746e-10  6.60000000e+08  7.97032124e+04  7.97162346e+04  1.88283859e+01  2.00742875e+01
7.03632258e+13  5.74210746e-10  6.70000000e+08  8.00756369e+04  8.00887733e+04  2.07280359e+01  2.00742875e+01
7.14134232e+13  5.74210746e-10  6.80000000e+08  7.97369051e+04  7.97506614e+04  2.21668624e+01  2.00742875e+01
7.24636206e+13  5.74210746e-10  6.90000000e+08  7.97153504e+04  7.97292227e+04  2.24217466e+01  2.00742875e+01
7.35138180e+13  5.74210746e-10  7.00000000e+08  7.84936988e+04  7.85084140e+04  1.88035730e+01  2.00742875e+01
7.45640154e+13  5.74210746e-10  7.10000000e+08  7.77076821e+04  7.77224275e+04  1.94416775e+01  1.99879361e+01
7.56142128e+13  5.74210746e-10  7.20000000e+08  7.63815798e+04  7.63966704e+04  1.83893200e+01  1.82638058e+01
7.66644102e+13  5.74210746e-10  7.30000000e+08  7.48277983e+04  7.48429397e+04  1.61114397e+01  1.64910272e+01
7.77146076e+13  5.74210746e-10  7.40000000e+08  7.25246053e+04  7.25397636e+04  1.50252500e+01  1.46692856e+01
7.87648050e+13  5.74210746e-10  7.50000000e+08  6.98390062e+04  6.98541368e+04  1.21351900e+01  1.27973583e+01
7.98150024e+13  5.74210746e-10  7.60000000e+08  6.74322618e+04  6.74471095e+04  9.60932179e+00  1.08748438e+01
8.08651998e+13  5.74210746e-10  7.70000000e+08  6.41893702e+04  6.42042161e+04  9.30794868e+00  8.90134056e+00
8.19153972e+13  5.74210746e-10  7.80000000e+08  6.06707149e+04  6.06852588e+04  6.88026971e+00  6.87564421e+00
8.29655946e+13  5.74210746e-10  7.90000000e+08  5.62135011e+04  5.62273701e+04  4.61219878e+00  4.79735323e+00
8.40157920e+13  5.74210746e-10  8.00000000e+08  5.09532785e+04  5.09663462e+04  2.64532494e+00  2.66586538e+00
8.50659894e+13  5.74210746e-10  8.10000000e+08  4.45108872e+04  4.45240336e+04  6.33605326e-01  4.80377700e-01
8.61161868e+13  5.74210746e-10  8.20000000e+08  3.85518808e+04  3.85639515e+04  4.41052418e-02  0.00000000e+00
8.71663842e+13  5.74210746e-10  8.30000000e+08  3.33557569e+04  3.33661302e+04  0.00000000e+00  0.00000000e+00
8.82165816e+13  5.74210746e-10  8.40000000e+08  2.69953091e+04  2.70045190e+04  0.00000000e+00  0.00000000e+00
8.92667790e+13  5.74210746e-10  8.50000000e+08  2.12539989e+04  2.12622350e+04  0.00000000e+00  0.00000000e+00
9.03169764e+13  5.74210746e-10  8.60000000e+08  1.74020345e+04  1.74071207e+04  0.00000000e+00  0.00000000e+00
9.13671738e+13  5.74210746e-10  8.70000000e+08  1.40869600e+04  1.40903177e+04  0.00000000e+00  0.00000000e+00
9.24173712e+13  5.74210746e-10  8.80000000e+08  7.42350603e+03  7.42832669e+03  0.00000000e+00  0.00000000e+00
9.34675686e+13  5.74210746e-10  8.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.45177660e+13  5.74210746e-10  9.00000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.55679634e+13  5.74210746e-10  9.10000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.66181608e+13  5.74210746e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.76683582e+13  5.74210746e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.87185556e+13  5.74210746e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.97687530e+13  5.74210746e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.00818950e+14  5.74210746e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.01869148e+14  5.74210746e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.02919345e+14  5.74210746e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03969543e+14  5.74210746e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.05019740e+14  5.74210746e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
