# t = 5.0041e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.00247748e+14  5.30760513e-12  6.00000000e+08  4.46196784e+04  4.46243278e+04  1.33547359e-01  1.26204051e-01
3.05251878e+14  5.30760513e-12  6.10000000e+08  4.44331528e+04  4.44380514e+04  1.31772573e-01  1.26204051e-01
3.10256007e+14  5.30760513e-12  6.20000000e+08  4.41832599e+04  4.41885611e+04  1.20257412e-01  1.26204051e-01
3.15260136e+14  5.30760513e-12  6.30000000e+08  4.39137963e+04  4.39193851e+04  1.16943943e-01  1.26204051e-01
3.20264265e+14  5.30760513e-12  6.40000000e+08  4.35733532e+04  4.35792199e+04  1.20975775e-01  1.26204051e-01
3.25268394e+14  5.30760513e-12  6.50000000e+08  4.32428624e+04  4.32490885e+04  1.27355352e-01  1.26204051e-01
3.30272523e+14  5.30760513e-12  6.60000000e+08  4.29024490e+04  4.29090848e+04  1.32887696e-01  1.26204051e-01
3.35276652e+14  5.30760513e-12  6.70000000e+08  4.25371544e+04  4.25441640e+04  1.33577237e-01  1.26204051e-01
3.40280782e+14  5.30760513e-12  6.80000000e+08  4.21614839e+04  4.21688739e+04  1.20412103e-01  1.26204051e-01
3.45284911e+14  5.30760513e-12  6.90000000e+08  4.18384391e+04  4.18461778e+04  1.23123614e-01  1.26204051e-01
3.50289040e+14  5.30760513e-12  7.00000000e+08  4.14601974e+04  4.14683621e+04  1.28015449e-01  1.26204051e-01
3.55293169e+14  5.30760513e-12  7.10000000e+08  4.09378399e+04  4.09465151e+04  1.19231262e-01  1.25661172e-01
3.60297298e+14  5.30760513e-12  7.20000000e+08  4.04000566e+04  4.04091016e+04  1.12023677e-01  1.14821822e-01
3.65301427e+14  5.30760513e-12  7.30000000e+08  3.98390295e+04  3.98484970e+04  1.03612119e-01  1.03676628e-01
3.70305556e+14  5.30760513e-12  7.40000000e+08  3.91434008e+04  3.91532579e+04  9.06584426e-02  9.22236102e-02
3.75309686e+14  5.30760513e-12  7.50000000e+08  3.84286723e+04  3.84389139e+04  8.39084881e-02  8.04550824e-02
3.80313815e+14  5.30760513e-12  7.60000000e+08  3.77181704e+04  3.77287425e+04  5.97257717e-02  6.83685205e-02
3.85317944e+14  5.30760513e-12  7.70000000e+08  3.69238133e+04  3.69347853e+04  5.97233569e-02  5.59614002e-02
3.90322073e+14  5.30760513e-12  7.80000000e+08  3.61078899e+04  3.61192493e+04  4.41482367e-02  4.32261495e-02
3.95326202e+14  5.30760513e-12  7.90000000e+08  3.52451866e+04  3.52569410e+04  3.19565545e-02  3.01602441e-02
4.00330331e+14  5.30760513e-12  8.00000000e+08  3.44137247e+04  3.44258595e+04  2.03701477e-02  1.67598980e-02
4.05334460e+14  5.30760513e-12  8.10000000e+08  3.36555051e+04  3.36677414e+04  7.37055643e-03  3.02006294e-03
4.10338590e+14  5.30760513e-12  8.20000000e+08  3.28196836e+04  3.28318879e+04  1.38492389e-03  0.00000000e+00
4.15342719e+14  5.30760513e-12  8.30000000e+08  3.19933034e+04  3.20054834e+04  2.70425628e-04  0.00000000e+00
4.20346848e+14  5.30760513e-12  8.40000000e+08  3.11179028e+04  3.11302977e+04  2.63865434e-04  0.00000000e+00
4.25350977e+14  5.30760513e-12  8.50000000e+08  3.02332365e+04  3.02457523e+04  0.00000000e+00  0.00000000e+00
4.30355106e+14  5.30760513e-12  8.60000000e+08  2.93566147e+04  2.93692304e+04  0.00000000e+00  0.00000000e+00
4.35359235e+14  5.30760513e-12  8.70000000e+08  2.84771738e+04  2.84899234e+04  0.00000000e+00  0.00000000e+00
4.40363364e+14  5.30760513e-12  8.80000000e+08  2.76420262e+04  2.76547868e+04  0.00000000e+00  0.00000000e+00
4.45367494e+14  5.30760513e-12  8.90000000e+08  2.67689235e+04  2.67817981e+04  0.00000000e+00  0.00000000e+00
4.50371623e+14  5.30760513e-12  9.00000000e+08  2.57980349e+04  2.58112277e+04  0.00000000e+00  0.00000000e+00
4.55375752e+14  5.30760513e-12  9.10000000e+08  2.49041659e+04  2.49174325e+04  0.00000000e+00  0.00000000e+00
4.60379881e+14  5.30760513e-12  9.20000000e+08  2.39635739e+04  2.39771412e+04  0.00000000e+00  0.00000000e+00
4.65384010e+14  5.30760513e-12  9.30000000e+08  2.29434744e+04  2.29575810e+04  0.00000000e+00  0.00000000e+00
4.70388139e+14  5.30760513e-12  9.40000000e+08  2.18774283e+04  2.18921767e+04  0.00000000e+00  0.00000000e+00
4.75392268e+14  5.30760513e-12  9.50000000e+08  2.07116165e+04  2.07271068e+04  0.00000000e+00  0.00000000e+00
4.80396398e+14  5.30760513e-12  9.60000000e+08  1.95242662e+04  1.95402016e+04  0.00000000e+00  0.00000000e+00
4.85400527e+14  5.30760513e-12  9.70000000e+08  1.82624613e+04  1.82788788e+04  0.00000000e+00  0.00000000e+00
4.90404656e+14  5.30760513e-12  9.80000000e+08  1.68301925e+04  1.68481914e+04  0.00000000e+00  0.00000000e+00
4.95408785e+14  5.30760513e-12  9.90000000e+08  1.51434795e+04  1.51650819e+04  0.00000000e+00  0.00000000e+00
5.00412914e+14  5.30760513e-12  1.00000000e+09  1.24642180e+04  1.25011056e+04  0.00000000e+00  0.00000000e+00
