# t = 5.1323e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.23332991e+15  4.91989372e-15  6.30000000e+08  3.87235040e+03  3.87995451e+03  7.20422364e-06  2.10472916e-05
3.28465261e+15  4.91989372e-15  6.40000000e+08  3.84248315e+03  3.85044776e+03  7.72384272e-06  2.10472916e-05
3.33597530e+15  4.91989372e-15  6.50000000e+08  3.83850980e+03  3.84655436e+03  8.16094770e-06  2.10472916e-05
3.38729800e+15  4.91989372e-15  6.60000000e+08  3.81982171e+03  3.82791610e+03  6.84141576e-06  2.10472916e-05
3.43862070e+15  4.91989372e-15  6.70000000e+08  3.79257198e+03  3.80105413e+03  8.36647393e-06  2.10472916e-05
3.48994339e+15  4.91989372e-15  6.80000000e+08  3.76833444e+03  3.77726286e+03  6.36196184e-06  2.10472916e-05
3.54126609e+15  4.91989372e-15  6.90000000e+08  3.74951395e+03  3.75870793e+03  7.60974636e-06  2.10472916e-05
3.59258879e+15  4.91989372e-15  7.00000000e+08  3.70940568e+03  3.71918990e+03  7.01628223e-06  2.10472916e-05
3.64391149e+15  4.91989372e-15  7.10000000e+08  3.68132821e+03  3.69157603e+03  7.37457838e-06  2.09567547e-05
3.69523418e+15  4.91989372e-15  7.20000000e+08  3.67393765e+03  3.68446767e+03  6.03565493e-06  1.91490555e-05
3.74655688e+15  4.91989372e-15  7.30000000e+08  3.63930037e+03  3.65046404e+03  4.65396281e-06  1.72903500e-05
3.79787958e+15  4.91989372e-15  7.40000000e+08  3.64018087e+03  3.65152534e+03  6.66906841e-06  1.53803083e-05
3.84920227e+15  4.91989372e-15  7.50000000e+08  3.60023264e+03  3.61224682e+03  5.45322526e-06  1.34176484e-05
3.90052497e+15  4.91989372e-15  7.60000000e+08  3.57298286e+03  3.58543099e+03  4.87540514e-06  1.14019493e-05
3.95184767e+15  4.91989372e-15  7.70000000e+08  3.52684877e+03  3.53991669e+03  4.32935812e-06  9.33279002e-06
4.00317036e+15  4.91989372e-15  7.80000000e+08  3.50028022e+03  3.51357544e+03  3.30710667e-06  7.20890783e-06
4.05449306e+15  4.91989372e-15  7.90000000e+08  3.48278333e+03  3.49644560e+03  3.81158437e-06  5.02988174e-06
4.10581576e+15  4.91989372e-15  8.00000000e+08  3.44857954e+03  3.46278630e+03  3.71840308e-06  2.79508032e-06
4.15713845e+15  4.91989372e-15  8.10000000e+08  3.42070107e+03  3.43530163e+03  3.29180830e-06  5.03661687e-07
4.20846115e+15  4.91989372e-15  8.20000000e+08  3.39758833e+03  3.41253144e+03  2.93527010e-06  0.00000000e+00
4.25978385e+15  4.91989372e-15  8.30000000e+08  3.36539543e+03  3.38095159e+03  2.73015702e-06  0.00000000e+00
4.31110655e+15  4.91989372e-15  8.40000000e+08  3.34701048e+03  3.36289868e+03  2.66546269e-06  0.00000000e+00
4.36242924e+15  4.91989372e-15  8.50000000e+08  3.30505880e+03  3.32173274e+03  2.21666406e-06  0.00000000e+00
4.41375194e+15  4.91989372e-15  8.60000000e+08  3.27494207e+03  3.29221401e+03  1.87449227e-06  0.00000000e+00
4.46507464e+15  4.91989372e-15  8.70000000e+08  3.26415273e+03  3.28152331e+03  2.15873147e-06  0.00000000e+00
4.51639733e+15  4.91989372e-15  8.80000000e+08  3.22592897e+03  3.24403422e+03  2.34384130e-06  0.00000000e+00
4.56772003e+15  4.91989372e-15  8.90000000e+08  3.19841852e+03  3.21722510e+03  2.09895729e-06  0.00000000e+00
4.61904273e+15  4.91989372e-15  9.00000000e+08  3.15758808e+03  3.17714207e+03  2.05411646e-06  0.00000000e+00
4.67036542e+15  4.91989372e-15  9.10000000e+08  3.11485415e+03  3.13522385e+03  2.34358335e-06  0.00000000e+00
4.72168812e+15  4.91989372e-15  9.20000000e+08  3.07400814e+03  3.09515533e+03  1.59744160e-06  0.00000000e+00
4.77301082e+15  4.91989372e-15  9.30000000e+08  3.03496736e+03  3.05699239e+03  2.17213611e-06  0.00000000e+00
4.82433352e+15  4.91989372e-15  9.40000000e+08  3.02198157e+03  3.04423411e+03  1.63591273e-06  0.00000000e+00
4.87565621e+15  4.91989372e-15  9.50000000e+08  2.98351199e+03  3.00666650e+03  1.25936387e-06  0.00000000e+00
4.92697891e+15  4.91989372e-15  9.60000000e+08  2.94295060e+03  2.96707483e+03  1.76866500e-06  0.00000000e+00
4.97830161e+15  4.91989372e-15  9.70000000e+08  2.91968884e+03  2.94432408e+03  1.46961197e-06  0.00000000e+00
5.02962430e+15  4.91989372e-15  9.80000000e+08  2.85892813e+03  2.88525476e+03  1.44005111e-06  0.00000000e+00
5.08094700e+15  4.91989372e-15  9.90000000e+08  2.81102580e+03  2.83848948e+03  1.34612262e-06  0.00000000e+00
5.13226970e+15  4.91989372e-15  1.00000000e+09  2.73311421e+03  2.76245213e+03  1.13525632e-06  0.00000000e+00
