# t = 4.7435e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.32817152e+15  6.23154507e-15  2.80000000e+08  4.69097263e+03  4.69119769e+03  1.50093453e-05  2.79075417e-05
1.37560621e+15  6.23154507e-15  2.90000000e+08  4.71196709e+03  4.71223852e+03  1.54601190e-05  2.79075417e-05
1.42304091e+15  6.23154507e-15  3.00000000e+08  4.71001435e+03  4.71042654e+03  1.30363186e-05  2.79075417e-05
1.47047561e+15  6.23154507e-15  3.10000000e+08  4.68042029e+03  4.68094759e+03  1.17606928e-05  2.79075417e-05
1.51791030e+15  6.23154507e-15  3.20000000e+08  4.68830067e+03  4.68881943e+03  1.51191206e-05  2.79075417e-05
1.56534500e+15  6.23154507e-15  3.30000000e+08  4.68374492e+03  4.68449043e+03  1.15001510e-05  2.79075417e-05
1.61277970e+15  6.23154507e-15  3.40000000e+08  4.67709472e+03  4.67792694e+03  1.15633615e-05  2.79075417e-05
1.66021439e+15  6.23154507e-15  3.50000000e+08  4.66773957e+03  4.66875948e+03  1.39485612e-05  2.79075417e-05
1.70764909e+15  6.23154507e-15  3.60000000e+08  4.64872849e+03  4.64994282e+03  1.67232333e-05  2.79075417e-05
1.75508379e+15  6.23154507e-15  3.70000000e+08  4.61957131e+03  4.62094479e+03  1.36973378e-05  2.79075417e-05
1.80251849e+15  6.23154507e-15  3.80000000e+08  4.62810611e+03  4.62961076e+03  1.06516023e-05  2.79075417e-05
1.84995318e+15  6.23154507e-15  3.90000000e+08  4.66252515e+03  4.66402984e+03  1.69500652e-05  2.79075417e-05
1.89738788e+15  6.23154507e-15  4.00000000e+08  4.61335800e+03  4.61515508e+03  1.42634656e-05  2.79075417e-05
1.94482258e+15  6.23154507e-15  4.10000000e+08  4.61730526e+03  4.61910319e+03  1.18591212e-05  2.79075417e-05
1.99225727e+15  6.23154507e-15  4.20000000e+08  4.59213368e+03  4.59407840e+03  1.36480808e-05  2.79075417e-05
2.03969197e+15  6.23154507e-15  4.30000000e+08  4.56411776e+03  4.56626431e+03  1.23449600e-05  2.79075417e-05
2.08712667e+15  6.23154507e-15  4.40000000e+08  4.56572738e+03  4.56798403e+03  1.39380535e-05  2.79075417e-05
2.13456136e+15  6.23154507e-15  4.50000000e+08  4.58031849e+03  4.58260511e+03  1.41250680e-05  2.79075417e-05
2.18199606e+15  6.23154507e-15  4.60000000e+08  4.56260971e+03  4.56517028e+03  1.46764909e-05  2.79075417e-05
2.22943076e+15  6.23154507e-15  4.70000000e+08  4.56202020e+03  4.56472606e+03  1.46299113e-05  2.79075417e-05
2.27686545e+15  6.23154507e-15  4.80000000e+08  4.55594315e+03  4.55896897e+03  1.27519441e-05  2.79075417e-05
2.32430015e+15  6.23154507e-15  4.90000000e+08  4.52359109e+03  4.52700781e+03  1.49979312e-05  2.79075417e-05
2.37173485e+15  6.23154507e-15  5.00000000e+08  4.49565179e+03  4.49935471e+03  1.37392690e-05  2.79075417e-05
2.41916955e+15  6.23154507e-15  5.10000000e+08  4.49746175e+03  4.50124872e+03  1.00154154e-05  2.79075417e-05
2.46660424e+15  6.23154507e-15  5.20000000e+08  4.47034857e+03  4.47452344e+03  1.32880835e-05  2.79075417e-05
2.51403894e+15  6.23154507e-15  5.30000000e+08  4.42969601e+03  4.43444738e+03  1.08831931e-05  2.79075417e-05
2.56147364e+15  6.23154507e-15  5.40000000e+08  4.44009946e+03  4.44499827e+03  1.35717227e-05  2.79075417e-05
2.60890833e+15  6.23154507e-15  5.50000000e+08  4.43204942e+03  4.43720210e+03  1.40688608e-05  2.79075417e-05
2.65634303e+15  6.23154507e-15  5.60000000e+08  4.39764072e+03  4.40331988e+03  1.34283752e-05  2.79075417e-05
2.70377773e+15  6.23154507e-15  5.70000000e+08  4.40637519e+03  4.41212782e+03  1.35904170e-05  2.79075417e-05
2.75121242e+15  6.23154507e-15  5.80000000e+08  4.37476379e+03  4.38085880e+03  1.31089200e-05  2.79075417e-05
2.79864712e+15  6.23154507e-15  5.90000000e+08  4.36062690e+03  4.36679736e+03  1.12512137e-05  2.79075417e-05
2.84608182e+15  6.23154507e-15  6.00000000e+08  4.33946267e+03  4.34584902e+03  1.00797456e-05  2.79075417e-05
2.89351652e+15  6.23154507e-15  6.10000000e+08  4.31194050e+03  4.31850368e+03  1.17339825e-05  2.79075417e-05
2.94095121e+15  6.23154507e-15  6.20000000e+08  4.31262518e+03  4.31933687e+03  1.19005901e-05  2.79075417e-05
2.98838591e+15  6.23154507e-15  6.30000000e+08  4.28969130e+03  4.29674249e+03  1.17297984e-05  2.79075417e-05
3.03582061e+15  6.23154507e-15  6.40000000e+08  4.25092846e+03  4.25858685e+03  1.07486950e-05  2.79075417e-05
3.08325530e+15  6.23154507e-15  6.50000000e+08  4.24566674e+03  4.25355274e+03  1.07097319e-05  2.79075417e-05
3.13069000e+15  6.23154507e-15  6.60000000e+08  4.21021795e+03  4.21869321e+03  1.07668203e-05  2.79075417e-05
3.17812470e+15  6.23154507e-15  6.70000000e+08  4.19988977e+03  4.20860739e+03  1.04442200e-05  2.79075417e-05
3.22555939e+15  6.23154507e-15  6.80000000e+08  4.16080925e+03  4.17012146e+03  1.07642883e-05  2.79075417e-05
3.27299409e+15  6.23154507e-15  6.90000000e+08  4.13858014e+03  4.14817556e+03  9.33638553e-06  2.79075417e-05
3.32042879e+15  6.23154507e-15  7.00000000e+08  4.10112068e+03  4.11127904e+03  1.08230802e-05  2.79075417e-05
3.36786349e+15  6.23154507e-15  7.10000000e+08  4.08050524e+03  4.09119804e+03  1.01963540e-05  2.77874949e-05
3.41529818e+15  6.23154507e-15  7.20000000e+08  4.04513387e+03  4.05633139e+03  8.32397386e-06  2.53905859e-05
3.46273288e+15  6.23154507e-15  7.30000000e+08  4.03007015e+03  4.04169261e+03  7.70786739e-06  2.29260455e-05
3.51016758e+15  6.23154507e-15  7.40000000e+08  4.00552907e+03  4.01761298e+03  7.64187272e-06  2.03934361e-05
3.55760227e+15  6.23154507e-15  7.50000000e+08  3.97880276e+03  3.99133807e+03  8.09360681e-06  1.77910579e-05
3.60503697e+15  6.23154507e-15  7.60000000e+08  3.93341999e+03  3.94652477e+03  6.74332388e-06  1.51183526e-05
3.65247167e+15  6.23154507e-15  7.70000000e+08  3.90364217e+03  3.91703476e+03  6.84364487e-06  1.23747622e-05
3.69990636e+15  6.23154507e-15  7.80000000e+08  3.86807124e+03  3.88193243e+03  6.60993069e-06  9.55861212e-06
3.74734106e+15  6.23154507e-15  7.90000000e+08  3.83711798e+03  3.85147361e+03  5.11774611e-06  6.66934433e-06
3.79477576e+15  6.23154507e-15  8.00000000e+08  3.81020840e+03  3.82502361e+03  5.37392931e-06  3.70612154e-06
3.84221045e+15  6.23154507e-15  8.10000000e+08  3.76715072e+03  3.78259471e+03  3.98895028e-06  6.67827474e-07
3.88964515e+15  6.23154507e-15  8.20000000e+08  3.74231983e+03  3.75812497e+03  3.53003805e-06  0.00000000e+00
3.93707985e+15  6.23154507e-15  8.30000000e+08  3.73232424e+03  3.74816494e+03  3.38412314e-06  0.00000000e+00
3.98451455e+15  6.23154507e-15  8.40000000e+08  3.69184709e+03  3.70847061e+03  3.30138102e-06  0.00000000e+00
4.03194924e+15  6.23154507e-15  8.50000000e+08  3.63821833e+03  3.65563246e+03  2.83448245e-06  0.00000000e+00
4.07938394e+15  6.23154507e-15  8.60000000e+08  3.61404657e+03  3.63182311e+03  3.20150874e-06  0.00000000e+00
4.12681864e+15  6.23154507e-15  8.70000000e+08  3.55791178e+03  3.57674884e+03  3.45050545e-06  0.00000000e+00
4.17425333e+15  6.23154507e-15  8.80000000e+08  3.53036119e+03  3.54944855e+03  3.05849230e-06  0.00000000e+00
4.22168803e+15  6.23154507e-15  8.90000000e+08  3.50702579e+03  3.52646665e+03  3.81163740e-06  0.00000000e+00
4.26912273e+15  6.23154507e-15  9.00000000e+08  3.45781028e+03  3.47821407e+03  2.92560453e-06  0.00000000e+00
4.31655742e+15  6.23154507e-15  9.10000000e+08  3.42342669e+03  3.44450917e+03  3.10556161e-06  0.00000000e+00
4.36399212e+15  6.23154507e-15  9.20000000e+08  3.39334433e+03  3.41517453e+03  2.36369236e-06  0.00000000e+00
4.41142682e+15  6.23154507e-15  9.30000000e+08  3.34191804e+03  3.36498169e+03  2.26196840e-06  0.00000000e+00
4.45886152e+15  6.23154507e-15  9.40000000e+08  3.29389260e+03  3.31783683e+03  2.07600157e-06  0.00000000e+00
4.50629621e+15  6.23154507e-15  9.50000000e+08  3.26035922e+03  3.28498379e+03  1.62373527e-06  0.00000000e+00
4.55373091e+15  6.23154507e-15  9.60000000e+08  3.22089465e+03  3.24652395e+03  2.25300375e-06  0.00000000e+00
4.60116561e+15  6.23154507e-15  9.70000000e+08  3.16064865e+03  3.18790412e+03  1.81920782e-06  0.00000000e+00
4.64860030e+15  6.23154507e-15  9.80000000e+08  3.13416534e+03  3.16190984e+03  2.41710994e-06  0.00000000e+00
4.69603500e+15  6.23154507e-15  9.90000000e+08  3.07219805e+03  3.10178193e+03  1.74699203e-06  0.00000000e+00
4.74346970e+15  6.23154507e-15  1.00000000e+09  2.98041433e+03  3.01197754e+03  1.95192151e-06  0.00000000e+00
