# t = 5.2187e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.14810733e+15  4.67955657e-15  2.20000000e+08  4.26199770e+03  4.26145333e+03  9.34295537e-06  1.98225425e-05
1.20029403e+15  4.67955657e-15  2.30000000e+08  4.20919793e+03  4.20888664e+03  8.54423276e-06  1.98225425e-05
1.25248073e+15  4.67955657e-15  2.40000000e+08  4.24553696e+03  4.24506927e+03  1.14710231e-05  1.98225425e-05
1.30466742e+15  4.67955657e-15  2.50000000e+08  4.25112348e+03  4.25077340e+03  1.00750972e-05  1.98225425e-05
1.35685412e+15  4.67955657e-15  2.60000000e+08  4.27399883e+03  4.27374188e+03  9.74426061e-06  1.98225425e-05
1.40904082e+15  4.67955657e-15  2.70000000e+08  4.25981869e+03  4.25964181e+03  6.97180010e-06  1.98225425e-05
1.46122752e+15  4.67955657e-15  2.80000000e+08  4.22382983e+03  4.22382680e+03  8.37713375e-06  1.98225425e-05
1.51341421e+15  4.67955657e-15  2.90000000e+08  4.18084034e+03  4.18108243e+03  1.06500030e-05  1.98225425e-05
1.56560091e+15  4.67955657e-15  3.00000000e+08  4.20041267e+03  4.20056905e+03  6.92771722e-06  1.98225425e-05
1.61778761e+15  4.67955657e-15  3.10000000e+08  4.18222932e+03  4.18240955e+03  8.35381658e-06  1.98225425e-05
1.66997430e+15  4.67955657e-15  3.20000000e+08  4.16453834e+03  4.16483244e+03  1.30536955e-05  1.98225425e-05
1.72216100e+15  4.67955657e-15  3.30000000e+08  4.11489830e+03  4.11566097e+03  7.90178399e-06  1.98225425e-05
1.77434770e+15  4.67955657e-15  3.40000000e+08  4.11271972e+03  4.11349110e+03  7.94879122e-06  1.98225425e-05
1.82653439e+15  4.67955657e-15  3.50000000e+08  4.13825352e+03  4.13900555e+03  8.23304642e-06  1.98225425e-05
1.87872109e+15  4.67955657e-15  3.60000000e+08  4.12946645e+03  4.13046920e+03  7.99022661e-06  1.98225425e-05
1.93090779e+15  4.67955657e-15  3.70000000e+08  4.14298793e+03  4.14412302e+03  8.20972361e-06  1.98225425e-05
1.98309449e+15  4.67955657e-15  3.80000000e+08  4.16506029e+03  4.16630077e+03  6.75758641e-06  1.98225425e-05
2.03528118e+15  4.67955657e-15  3.90000000e+08  4.16354109e+03  4.16501440e+03  1.08722388e-05  1.98225425e-05
2.08746788e+15  4.67955657e-15  4.00000000e+08  4.09333782e+03  4.09533289e+03  8.47482237e-06  1.98225425e-05
2.13965458e+15  4.67955657e-15  4.10000000e+08  4.07793725e+03  4.08005518e+03  9.47581748e-06  1.98225425e-05
2.19184127e+15  4.67955657e-15  4.20000000e+08  4.06192459e+03  4.06418717e+03  9.02559240e-06  1.98225425e-05
2.24402797e+15  4.67955657e-15  4.30000000e+08  4.04388911e+03  4.04616303e+03  7.49028189e-06  1.98225425e-05
2.29621467e+15  4.67955657e-15  4.40000000e+08  4.02065114e+03  4.02314692e+03  8.82446256e-06  1.98225425e-05
2.34840136e+15  4.67955657e-15  4.50000000e+08  4.01179348e+03  4.01441782e+03  7.84317472e-06  1.98225425e-05
2.40058806e+15  4.67955657e-15  4.60000000e+08  3.99373244e+03  3.99675565e+03  9.44943831e-06  1.98225425e-05
2.45277476e+15  4.67955657e-15  4.70000000e+08  4.01606920e+03  4.01919422e+03  7.33283792e-06  1.98225425e-05
2.50496145e+15  4.67955657e-15  4.80000000e+08  4.00967937e+03  4.01295509e+03  8.16111981e-06  1.98225425e-05
2.55714815e+15  4.67955657e-15  4.90000000e+08  4.00332078e+03  4.00664192e+03  9.18683932e-06  1.98225425e-05
2.60933485e+15  4.67955657e-15  5.00000000e+08  3.99796726e+03  4.00153470e+03  9.50928425e-06  1.98225425e-05
2.66152155e+15  4.67955657e-15  5.10000000e+08  3.95490884e+03  3.95897279e+03  9.03166045e-06  1.98225425e-05
2.71370824e+15  4.67955657e-15  5.20000000e+08  3.95153262e+03  3.95557497e+03  8.46054313e-06  1.98225425e-05
2.76589494e+15  4.67955657e-15  5.30000000e+08  3.93525112e+03  3.93963655e+03  8.14918462e-06  1.98225425e-05
2.81808164e+15  4.67955657e-15  5.40000000e+08  3.91569988e+03  3.92044844e+03  8.24473133e-06  1.98225425e-05
2.87026833e+15  4.67955657e-15  5.50000000e+08  3.90244261e+03  3.90740180e+03  8.14038758e-06  1.98225425e-05
2.92245503e+15  4.67955657e-15  5.60000000e+08  3.90418942e+03  3.90928201e+03  7.94118374e-06  1.98225425e-05
2.97464173e+15  4.67955657e-15  5.70000000e+08  3.88788210e+03  3.89326096e+03  8.75082046e-06  1.98225425e-05
3.02682842e+15  4.67955657e-15  5.80000000e+08  3.88579188e+03  3.89147598e+03  8.35916370e-06  1.98225425e-05
3.07901512e+15  4.67955657e-15  5.90000000e+08  3.87531336e+03  3.88116283e+03  8.66656692e-06  1.98225425e-05
3.13120182e+15  4.67955657e-15  6.00000000e+08  3.85991126e+03  3.86600575e+03  8.61383941e-06  1.98225425e-05
3.18338852e+15  4.67955657e-15  6.10000000e+08  3.82902588e+03  3.83552532e+03  7.46683451e-06  1.98225425e-05
3.23557521e+15  4.67955657e-15  6.20000000e+08  3.79885496e+03  3.80577641e+03  6.55204832e-06  1.98225425e-05
3.28776191e+15  4.67955657e-15  6.30000000e+08  3.79379862e+03  3.80101118e+03  7.21464256e-06  1.98225425e-05
3.33994861e+15  4.67955657e-15  6.40000000e+08  3.78509689e+03  3.79251602e+03  7.14449326e-06  1.98225425e-05
3.39213530e+15  4.67955657e-15  6.50000000e+08  3.74360079e+03  3.75165441e+03  6.16341183e-06  1.98225425e-05
3.44432200e+15  4.67955657e-15  6.60000000e+08  3.73403824e+03  3.74229547e+03  6.64235430e-06  1.98225425e-05
3.49650870e+15  4.67955657e-15  6.70000000e+08  3.71054394e+03  3.71918030e+03  6.77034575e-06  1.98225425e-05
3.54869539e+15  4.67955657e-15  6.80000000e+08  3.70294079e+03  3.71188998e+03  7.26437911e-06  1.98225425e-05
3.60088209e+15  4.67955657e-15  6.90000000e+08  3.67075425e+03  3.68026797e+03  6.93599978e-06  1.98225425e-05
3.65306879e+15  4.67955657e-15  7.00000000e+08  3.65907627e+03  3.66892872e+03  6.43381464e-06  1.98225425e-05
3.70525549e+15  4.67955657e-15  7.10000000e+08  3.64289375e+03  3.65309195e+03  5.90625286e-06  1.97372740e-05
3.75744218e+15  4.67955657e-15  7.20000000e+08  3.60598127e+03  3.61675377e+03  5.40576237e-06  1.80347654e-05
3.80962888e+15  4.67955657e-15  7.30000000e+08  3.56571074e+03  3.57701952e+03  4.43958276e-06  1.62842187e-05
3.86181558e+15  4.67955657e-15  7.40000000e+08  3.53767391e+03  3.54939126e+03  5.70197830e-06  1.44853229e-05
3.91400227e+15  4.67955657e-15  7.50000000e+08  3.52365037e+03  3.53567376e+03  4.29765286e-06  1.26368709e-05
3.96618897e+15  4.67955657e-15  7.60000000e+08  3.49466590e+03  3.50706580e+03  4.28935196e-06  1.07384660e-05
4.01837567e+15  4.67955657e-15  7.70000000e+08  3.49356353e+03  3.50607011e+03  4.47311270e-06  8.78971180e-06
4.07056236e+15  4.67955657e-15  7.80000000e+08  3.45221623e+03  3.46560142e+03  3.78372498e-06  6.78941904e-06
4.12274906e+15  4.67955657e-15  7.90000000e+08  3.42445035e+03  3.43833655e+03  2.70314202e-06  4.73719121e-06
4.17493576e+15  4.67955657e-15  8.00000000e+08  3.38339420e+03  3.39798278e+03  2.95089706e-06  2.63243365e-06
4.22712245e+15  4.67955657e-15  8.10000000e+08  3.37678725e+03  3.39149399e+03  2.74831679e-06  4.74353443e-07
4.27930915e+15  4.67955657e-15  8.20000000e+08  3.34169082e+03  3.35705209e+03  2.67868038e-06  0.00000000e+00
4.33149585e+15  4.67955657e-15  8.30000000e+08  3.31011874e+03  3.32603673e+03  2.06770495e-06  0.00000000e+00
4.38368255e+15  4.67955657e-15  8.40000000e+08  3.26951000e+03  3.28611381e+03  2.43087767e-06  0.00000000e+00
4.43586924e+15  4.67955657e-15  8.50000000e+08  3.25100068e+03  3.26778887e+03  2.08949126e-06  0.00000000e+00
4.48805594e+15  4.67955657e-15  8.60000000e+08  3.20394796e+03  3.22169638e+03  1.76643929e-06  0.00000000e+00
4.54024264e+15  4.67955657e-15  8.70000000e+08  3.19325703e+03  3.21133214e+03  2.10830644e-06  0.00000000e+00
4.59242933e+15  4.67955657e-15  8.80000000e+08  3.15743630e+03  3.17613987e+03  1.42228032e-06  0.00000000e+00
4.64461603e+15  4.67955657e-15  8.90000000e+08  3.13929529e+03  3.15822238e+03  1.86872971e-06  0.00000000e+00
4.69680273e+15  4.67955657e-15  9.00000000e+08  3.10129532e+03  3.12088780e+03  1.89653523e-06  0.00000000e+00
4.74898942e+15  4.67955657e-15  9.10000000e+08  3.06840408e+03  3.08882406e+03  1.96314481e-06  0.00000000e+00
4.80117612e+15  4.67955657e-15  9.20000000e+08  3.03759004e+03  3.05850426e+03  1.13137599e-06  0.00000000e+00
4.85336282e+15  4.67955657e-15  9.30000000e+08  2.99652262e+03  3.01813812e+03  1.57479795e-06  0.00000000e+00
4.90554952e+15  4.67955657e-15  9.40000000e+08  2.96172529e+03  2.98403452e+03  1.83488957e-06  0.00000000e+00
4.95773621e+15  4.67955657e-15  9.50000000e+08  2.91682036e+03  2.94016137e+03  1.31724162e-06  0.00000000e+00
5.00992291e+15  4.67955657e-15  9.60000000e+08  2.87286205e+03  2.89718728e+03  1.50813146e-06  0.00000000e+00
5.06210961e+15  4.67955657e-15  9.70000000e+08  2.83955034e+03  2.86453293e+03  1.41700521e-06  0.00000000e+00
5.11429630e+15  4.67955657e-15  9.80000000e+08  2.79138404e+03  2.81757821e+03  1.32509044e-06  0.00000000e+00
5.16648300e+15  4.67955657e-15  9.90000000e+08  2.74542132e+03  2.77287969e+03  1.32803479e-06  0.00000000e+00
5.21866970e+15  4.67955657e-15  1.00000000e+09  2.67224436e+03  2.70134492e+03  1.07258963e-06  0.00000000e+00
