# t = 4.5707e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.31307152e+14  6.96537685e-15  1.60000000e+08  4.94560116e+03  4.94510570e+03  1.35116690e-05  3.18651416e-05
7.77013849e+14  6.96537685e-15  1.70000000e+08  5.00111068e+03  5.00051651e+03  2.54778149e-05  3.18651416e-05
8.22720546e+14  6.96537685e-15  1.80000000e+08  5.01289312e+03  5.01237454e+03  1.81223283e-05  3.18651416e-05
8.68427243e+14  6.96537685e-15  1.90000000e+08  5.01391553e+03  5.01343639e+03  1.62215737e-05  3.18651416e-05
9.14133939e+14  6.96537685e-15  2.00000000e+08  4.98265210e+03  4.98236062e+03  2.42970489e-05  3.18651416e-05
9.59840636e+14  6.96537685e-15  2.10000000e+08  4.90729725e+03  4.90736036e+03  1.43103690e-05  3.18651416e-05
1.00554733e+15  6.96537685e-15  2.20000000e+08  4.98756584e+03  4.98737754e+03  1.80119880e-05  3.18651416e-05
1.05125403e+15  6.96537685e-15  2.30000000e+08  4.97491270e+03  4.97498400e+03  1.37241829e-05  3.18651416e-05
1.09696073e+15  6.96537685e-15  2.40000000e+08  5.02713563e+03  5.02703506e+03  1.34007269e-05  3.18651416e-05
1.14266742e+15  6.96537685e-15  2.50000000e+08  5.01424102e+03  5.01417649e+03  1.92696387e-05  3.18651416e-05
1.18837412e+15  6.96537685e-15  2.60000000e+08  5.02126607e+03  5.02123791e+03  2.27771202e-05  3.18651416e-05
1.23408082e+15  6.96537685e-15  2.70000000e+08  5.02365959e+03  5.02357796e+03  1.44841942e-05  3.18651416e-05
1.27978752e+15  6.96537685e-15  2.80000000e+08  4.97382887e+03  4.97396761e+03  1.71238945e-05  3.18651416e-05
1.32549421e+15  6.96537685e-15  2.90000000e+08  4.97758070e+03  4.97779050e+03  1.36757779e-05  3.18651416e-05
1.37120091e+15  6.96537685e-15  3.00000000e+08  5.00180318e+03  5.00204052e+03  2.33625956e-05  3.18651416e-05
1.41690761e+15  6.96537685e-15  3.10000000e+08  4.96976363e+03  4.97016910e+03  1.73883566e-05  3.18651416e-05
1.46261430e+15  6.96537685e-15  3.20000000e+08  4.96172224e+03  4.96227236e+03  1.25813106e-05  3.18651416e-05
1.50832100e+15  6.96537685e-15  3.30000000e+08  4.94976184e+03  4.95049656e+03  1.88465507e-05  3.18651416e-05
1.55402770e+15  6.96537685e-15  3.40000000e+08  4.93849351e+03  4.93927094e+03  1.85595885e-05  3.18651416e-05
1.59973439e+15  6.96537685e-15  3.50000000e+08  4.92805861e+03  4.92891446e+03  1.82533281e-05  3.18651416e-05
1.64544109e+15  6.96537685e-15  3.60000000e+08  4.91667166e+03  4.91772967e+03  1.72598101e-05  3.18651416e-05
1.69114779e+15  6.96537685e-15  3.70000000e+08  4.89680965e+03  4.89806100e+03  1.90941552e-05  3.18651416e-05
1.73685449e+15  6.96537685e-15  3.80000000e+08  4.88812959e+03  4.88953616e+03  1.64756585e-05  3.18651416e-05
1.78256118e+15  6.96537685e-15  3.90000000e+08  4.85036223e+03  4.85219051e+03  1.65478593e-05  3.18651416e-05
1.82826788e+15  6.96537685e-15  4.00000000e+08  4.84072507e+03  4.84267919e+03  1.69229810e-05  3.18651416e-05
1.87397458e+15  6.96537685e-15  4.10000000e+08  4.86613701e+03  4.86810569e+03  1.94510106e-05  3.18651416e-05
1.91968127e+15  6.96537685e-15  4.20000000e+08  4.83338018e+03  4.83564070e+03  1.71978430e-05  3.18651416e-05
1.96538797e+15  6.96537685e-15  4.30000000e+08  4.80936200e+03  4.81186507e+03  1.69332890e-05  3.18651416e-05
2.01109467e+15  6.96537685e-15  4.40000000e+08  4.82515400e+03  4.82772980e+03  1.68607214e-05  3.18651416e-05
2.05680136e+15  6.96537685e-15  4.50000000e+08  4.79841384e+03  4.80119274e+03  1.63527692e-05  3.18651416e-05
2.10250806e+15  6.96537685e-15  4.60000000e+08  4.78926599e+03  4.79216474e+03  1.58854439e-05  3.18651416e-05
2.14821476e+15  6.96537685e-15  4.70000000e+08  4.76179222e+03  4.76488668e+03  1.45538174e-05  3.18651416e-05
2.19392145e+15  6.96537685e-15  4.80000000e+08  4.74279985e+03  4.74619502e+03  1.57885948e-05  3.18651416e-05
2.23962815e+15  6.96537685e-15  4.90000000e+08  4.76124162e+03  4.76457566e+03  1.61619961e-05  3.18651416e-05
2.28533485e+15  6.96537685e-15  5.00000000e+08  4.73851459e+03  4.74226409e+03  1.71747160e-05  3.18651416e-05
2.33104155e+15  6.96537685e-15  5.10000000e+08  4.69462425e+03  4.69869243e+03  1.25190726e-05  3.18651416e-05
2.37674824e+15  6.96537685e-15  5.20000000e+08  4.69363023e+03  4.69792046e+03  1.49934845e-05  3.18651416e-05
2.42245494e+15  6.96537685e-15  5.30000000e+08  4.69215857e+03  4.69675579e+03  1.57864437e-05  3.18651416e-05
2.46816164e+15  6.96537685e-15  5.40000000e+08  4.67439205e+03  4.67922306e+03  1.73077476e-05  3.18651416e-05
2.51386833e+15  6.96537685e-15  5.50000000e+08  4.64418068e+03  4.64945108e+03  1.35495580e-05  3.18651416e-05
2.55957503e+15  6.96537685e-15  5.60000000e+08  4.64361756e+03  4.64916642e+03  1.60770470e-05  3.18651416e-05
2.60528173e+15  6.96537685e-15  5.70000000e+08  4.63255327e+03  4.63844056e+03  1.44980557e-05  3.18651416e-05
2.65098842e+15  6.96537685e-15  5.80000000e+08  4.59585091e+03  4.60214685e+03  1.35713979e-05  3.18651416e-05
2.69669512e+15  6.96537685e-15  5.90000000e+08  4.56803567e+03  4.57459264e+03  1.35170232e-05  3.18651416e-05
2.74240182e+15  6.96537685e-15  6.00000000e+08  4.53425855e+03  4.54129496e+03  1.22950493e-05  3.18651416e-05
2.78810852e+15  6.96537685e-15  6.10000000e+08  4.53110623e+03  4.53823256e+03  1.13712862e-05  3.18651416e-05
2.83381521e+15  6.96537685e-15  6.20000000e+08  4.51722984e+03  4.52481791e+03  1.37103103e-05  3.18651416e-05
2.87952191e+15  6.96537685e-15  6.30000000e+08  4.48737404e+03  4.49531379e+03  1.30350881e-05  3.18651416e-05
2.92522861e+15  6.96537685e-15  6.40000000e+08  4.45400832e+03  4.46222060e+03  1.41223183e-05  3.18651416e-05
2.97093530e+15  6.96537685e-15  6.50000000e+08  4.42731046e+03  4.43592431e+03  1.45868992e-05  3.18651416e-05
3.01664200e+15  6.96537685e-15  6.60000000e+08  4.41052184e+03  4.41959395e+03  1.31637448e-05  3.18651416e-05
3.06234870e+15  6.96537685e-15  6.70000000e+08  4.40038822e+03  4.40959895e+03  1.29758626e-05  3.18651416e-05
3.10805539e+15  6.96537685e-15  6.80000000e+08  4.38035107e+03  4.38984329e+03  1.00564906e-05  3.18651416e-05
3.15376209e+15  6.96537685e-15  6.90000000e+08  4.34586091e+03  4.35584626e+03  1.28205700e-05  3.18651416e-05
3.19946879e+15  6.96537685e-15  7.00000000e+08  4.31587047e+03  4.32623782e+03  1.16837891e-05  3.18651416e-05
3.24517549e+15  6.96537685e-15  7.10000000e+08  4.25149676e+03  4.26270866e+03  1.03391550e-05  3.17280707e-05
3.29088218e+15  6.96537685e-15  7.20000000e+08  4.22702876e+03  4.23850568e+03  9.59401157e-06  2.89912535e-05
3.33658888e+15  6.96537685e-15  7.30000000e+08  4.20306465e+03  4.21497396e+03  9.41355168e-06  2.61772138e-05
3.38229558e+15  6.96537685e-15  7.40000000e+08  4.15096584e+03  4.16361244e+03  9.16541328e-06  2.32854522e-05
3.42800227e+15  6.96537685e-15  7.50000000e+08  4.14112002e+03  4.15412396e+03  8.83966526e-06  2.03140278e-05
3.47370897e+15  6.96537685e-15  7.60000000e+08  4.13821954e+03  4.15135114e+03  9.24225726e-06  1.72623032e-05
3.51941567e+15  6.96537685e-15  7.70000000e+08  4.08538181e+03  4.09944496e+03  7.65681526e-06  1.41296411e-05
3.56512236e+15  6.96537685e-15  7.80000000e+08  4.07068796e+03  4.08499971e+03  5.85450557e-06  1.09141297e-05
3.61082906e+15  6.96537685e-15  7.90000000e+08  4.02284526e+03  4.03787603e+03  6.59880028e-06  7.61513154e-06
3.65653576e+15  6.96537685e-15  8.00000000e+08  3.98633578e+03  4.00189196e+03  5.18836580e-06  4.23169081e-06
3.70224245e+15  6.96537685e-15  8.10000000e+08  3.93937144e+03  3.95552157e+03  4.98931227e-06  7.62532839e-07
3.74794915e+15  6.96537685e-15  8.20000000e+08  3.90581897e+03  3.92247323e+03  3.96225189e-06  0.00000000e+00
3.79365585e+15  6.96537685e-15  8.30000000e+08  3.90043404e+03  3.91698498e+03  4.33643892e-06  0.00000000e+00
3.83936255e+15  6.96537685e-15  8.40000000e+08  3.85081261e+03  3.86794709e+03  4.56887848e-06  0.00000000e+00
3.88506924e+15  6.96537685e-15  8.50000000e+08  3.80203932e+03  3.81999857e+03  4.13501912e-06  0.00000000e+00
3.93077594e+15  6.96537685e-15  8.60000000e+08  3.76973145e+03  3.78822689e+03  3.98151173e-06  0.00000000e+00
3.97648264e+15  6.96537685e-15  8.70000000e+08  3.72080799e+03  3.74012590e+03  4.00916214e-06  0.00000000e+00
4.02218933e+15  6.96537685e-15  8.80000000e+08  3.69639193e+03  3.71603041e+03  3.30739785e-06  0.00000000e+00
4.06789603e+15  6.96537685e-15  8.90000000e+08  3.65592170e+03  3.67616501e+03  2.53033339e-06  0.00000000e+00
4.11360273e+15  6.96537685e-15  9.00000000e+08  3.61838852e+03  3.63921154e+03  3.05161475e-06  0.00000000e+00
4.15930942e+15  6.96537685e-15  9.10000000e+08  3.59101858e+03  3.61232486e+03  3.20942111e-06  0.00000000e+00
4.20501612e+15  6.96537685e-15  9.20000000e+08  3.53950266e+03  3.56186380e+03  3.24971570e-06  0.00000000e+00
4.25072282e+15  6.96537685e-15  9.30000000e+08  3.49992422e+03  3.52302993e+03  2.63301388e-06  0.00000000e+00
4.29642952e+15  6.96537685e-15  9.40000000e+08  3.45965104e+03  3.48343537e+03  3.21418387e-06  0.00000000e+00
4.34213621e+15  6.96537685e-15  9.50000000e+08  3.39781635e+03  3.42286948e+03  2.57927881e-06  0.00000000e+00
4.38784291e+15  6.96537685e-15  9.60000000e+08  3.33964967e+03  3.36607448e+03  2.82858163e-06  0.00000000e+00
4.43354961e+15  6.96537685e-15  9.70000000e+08  3.29830679e+03  3.32570708e+03  2.27649051e-06  0.00000000e+00
4.47925630e+15  6.96537685e-15  9.80000000e+08  3.24232343e+03  3.27114221e+03  3.09818174e-06  0.00000000e+00
4.52496300e+15  6.96537685e-15  9.90000000e+08  3.17225885e+03  3.20296703e+03  1.80041742e-06  0.00000000e+00
4.57066970e+15  6.96537685e-15  1.00000000e+09  3.07608305e+03  3.10876737e+03  1.94874025e-06  0.00000000e+00
