# t = 1.2875e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.11105909e+14  3.11654271e-13  6.30000000e+08  2.08807282e+04  2.08853725e+04  3.74225123e-03  3.88464904e-03
8.23980606e+14  3.11654271e-13  6.40000000e+08  2.07263516e+04  2.07313040e+04  3.86469714e-03  3.88464904e-03
8.36855303e+14  3.11654271e-13  6.50000000e+08  2.05608879e+04  2.05662318e+04  3.84153691e-03  3.88464904e-03
8.49730000e+14  3.11654271e-13  6.60000000e+08  2.04082890e+04  2.04141060e+04  3.99098630e-03  3.88464904e-03
8.62604697e+14  3.11654271e-13  6.70000000e+08  2.02371045e+04  2.02434148e+04  3.77987150e-03  3.88464904e-03
8.75479394e+14  3.11654271e-13  6.80000000e+08  2.00661321e+04  2.00728501e+04  3.59616523e-03  3.88464904e-03
8.88354091e+14  3.11654271e-13  6.90000000e+08  1.99077978e+04  1.99149506e+04  3.82804078e-03  3.88464904e-03
9.01228788e+14  3.11654271e-13  7.00000000e+08  1.97677183e+04  1.97752870e+04  3.50766415e-03  3.88464904e-03
9.14103485e+14  3.11654271e-13  7.10000000e+08  1.95694780e+04  1.95775365e+04  3.51298400e-03  3.86793886e-03
9.26978182e+14  3.11654271e-13  7.20000000e+08  1.93858746e+04  1.93943681e+04  3.23639688e-03  3.53429608e-03
9.39852879e+14  3.11654271e-13  7.30000000e+08  1.91873961e+04  1.91964080e+04  3.13710511e-03  3.19123919e-03
9.52727576e+14  3.11654271e-13  7.40000000e+08  1.89776239e+04  1.89871800e+04  2.53637096e-03  2.83870729e-03
9.65602273e+14  3.11654271e-13  7.50000000e+08  1.87675132e+04  1.87775677e+04  2.30689792e-03  2.47646376e-03
9.78476970e+14  3.11654271e-13  7.60000000e+08  1.85382504e+04  1.85487963e+04  2.23265093e-03  2.10443092e-03
9.91351667e+14  3.11654271e-13  7.70000000e+08  1.83060640e+04  1.83171057e+04  1.67629814e-03  1.72253108e-03
1.00422636e+15  3.11654271e-13  7.80000000e+08  1.80980354e+04  1.81094952e+04  1.33041788e-03  1.33053114e-03
1.01710106e+15  3.11654271e-13  7.90000000e+08  1.78538389e+04  1.78657304e+04  1.13922518e-03  9.28353428e-04
1.02997576e+15  3.11654271e-13  8.00000000e+08  1.75935016e+04  1.76060476e+04  7.60961994e-04  5.15881393e-04
1.04285045e+15  3.11654271e-13  8.10000000e+08  1.73392650e+04  1.73522745e+04  5.06821017e-04  9.29596515e-05
1.05572515e+15  3.11654271e-13  8.20000000e+08  1.70743896e+04  1.70879231e+04  4.17668441e-04  0.00000000e+00
1.06859985e+15  3.11654271e-13  8.30000000e+08  1.68199591e+04  1.68339600e+04  3.49663970e-04  0.00000000e+00
1.08147455e+15  3.11654271e-13  8.40000000e+08  1.65316368e+04  1.65462027e+04  2.59785805e-04  0.00000000e+00
1.09434924e+15  3.11654271e-13  8.50000000e+08  1.62444408e+04  1.62597281e+04  1.35290552e-04  0.00000000e+00
1.10722394e+15  3.11654271e-13  8.60000000e+08  1.59554189e+04  1.59713672e+04  2.32250882e-04  0.00000000e+00
1.12009864e+15  3.11654271e-13  8.70000000e+08  1.56645466e+04  1.56811580e+04  8.31295866e-05  0.00000000e+00
1.13297333e+15  3.11654271e-13  8.80000000e+08  1.53641109e+04  1.53814306e+04  8.16636606e-05  0.00000000e+00
1.14584803e+15  3.11654271e-13  8.90000000e+08  1.50197524e+04  1.50380172e+04  5.80878921e-05  0.00000000e+00
1.15872273e+15  3.11654271e-13  9.00000000e+08  1.46784004e+04  1.46975942e+04  5.64286796e-05  0.00000000e+00
1.17159742e+15  3.11654271e-13  9.10000000e+08  1.43199514e+04  1.43401783e+04  6.91380132e-05  0.00000000e+00
1.18447212e+15  3.11654271e-13  9.20000000e+08  1.39583888e+04  1.39796903e+04  3.36389210e-05  0.00000000e+00
1.19734682e+15  3.11654271e-13  9.30000000e+08  1.35374625e+04  1.35603322e+04  6.79784394e-06  0.00000000e+00
1.21022152e+15  3.11654271e-13  9.40000000e+08  1.31138043e+04  1.31383077e+04  1.94730739e-05  0.00000000e+00
1.22309621e+15  3.11654271e-13  9.50000000e+08  1.26525121e+04  1.26791714e+04  3.17028349e-05  0.00000000e+00
1.23597091e+15  3.11654271e-13  9.60000000e+08  1.21493491e+04  1.21786813e+04  1.23372971e-05  0.00000000e+00
1.24884561e+15  3.11654271e-13  9.70000000e+08  1.16169553e+04  1.16498519e+04  6.04355189e-06  0.00000000e+00
1.26172030e+15  3.11654271e-13  9.80000000e+08  1.09257136e+04  1.09644757e+04  5.91057142e-06  0.00000000e+00
1.27459500e+15  3.11654271e-13  9.90000000e+08  1.01844486e+04  1.02302419e+04  0.00000000e+00  0.00000000e+00
1.28746970e+15  3.11654271e-13  1.00000000e+09  9.16501624e+03  9.22609142e+03  1.12867955e-05  0.00000000e+00
