# t = 1.8491e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.29434879e+15  1.05202071e-13  7.00000000e+08  1.33748135e+04  1.33833599e+04  7.26943776e-04  9.35156046e-04
1.31283949e+15  1.05202071e-13  7.10000000e+08  1.32714286e+04  1.32803812e+04  7.01981549e-04  9.31133385e-04
1.33133018e+15  1.05202071e-13  7.20000000e+08  1.31371490e+04  1.31467361e+04  7.15547012e-04  8.50815173e-04
1.34982088e+15  1.05202071e-13  7.30000000e+08  1.30328515e+04  1.30428577e+04  5.89059888e-04  7.68230692e-04
1.36831158e+15  1.05202071e-13  7.40000000e+08  1.28853917e+04  1.28960074e+04  5.22681395e-04  6.83365280e-04
1.38680227e+15  1.05202071e-13  7.50000000e+08  1.27703323e+04  1.27814688e+04  5.67283714e-04  5.96161979e-04
1.40529297e+15  1.05202071e-13  7.60000000e+08  1.26286770e+04  1.26404326e+04  4.16572238e-04  5.06602085e-04
1.42378367e+15  1.05202071e-13  7.70000000e+08  1.25037348e+04  1.25160853e+04  3.98280287e-04  4.14666894e-04
1.44227436e+15  1.05202071e-13  7.80000000e+08  1.23551720e+04  1.23681020e+04  2.79456772e-04  3.20300297e-04
1.46076506e+15  1.05202071e-13  7.90000000e+08  1.21821128e+04  1.21956419e+04  2.92574125e-04  2.23483592e-04
1.47925576e+15  1.05202071e-13  8.00000000e+08  1.20495770e+04  1.20636353e+04  2.59163536e-04  1.24188723e-04
1.49774645e+15  1.05202071e-13  8.10000000e+08  1.18796658e+04  1.18944746e+04  1.76443326e-04  2.23782842e-05
1.51623715e+15  1.05202071e-13  8.20000000e+08  1.17238301e+04  1.17391226e+04  1.39510135e-04  0.00000000e+00
1.53472785e+15  1.05202071e-13  8.30000000e+08  1.15488575e+04  1.15648376e+04  1.24359703e-04  0.00000000e+00
1.55321855e+15  1.05202071e-13  8.40000000e+08  1.13704636e+04  1.13871438e+04  1.40736031e-04  0.00000000e+00
1.57170924e+15  1.05202071e-13  8.50000000e+08  1.11934217e+04  1.12107852e+04  1.03241557e-04  0.00000000e+00
1.59019994e+15  1.05202071e-13  8.60000000e+08  1.10364522e+04  1.10544267e+04  1.04302540e-04  0.00000000e+00
1.60869064e+15  1.05202071e-13  8.70000000e+08  1.08459635e+04  1.08647725e+04  8.75633909e-05  0.00000000e+00
1.62718133e+15  1.05202071e-13  8.80000000e+08  1.06200024e+04  1.06400844e+04  6.42503989e-05  0.00000000e+00
1.64567203e+15  1.05202071e-13  8.90000000e+08  1.04222074e+04  1.04432314e+04  5.56583864e-05  0.00000000e+00
1.66416273e+15  1.05202071e-13  9.00000000e+08  1.02139899e+04  1.02361331e+04  5.29106968e-05  0.00000000e+00
1.68265342e+15  1.05202071e-13  9.10000000e+08  9.97863143e+03  1.00022247e+04  4.80767319e-05  0.00000000e+00
1.70114412e+15  1.05202071e-13  9.20000000e+08  9.76989261e+03  9.79465237e+03  3.91067264e-05  0.00000000e+00
1.71963482e+15  1.05202071e-13  9.30000000e+08  9.52964571e+03  9.55611673e+03  2.69894793e-05  0.00000000e+00
1.73812552e+15  1.05202071e-13  9.40000000e+08  9.32020107e+03  9.34799488e+03  4.52294534e-05  0.00000000e+00
1.75661621e+15  1.05202071e-13  9.50000000e+08  9.02836240e+03  9.05870601e+03  2.89596333e-05  0.00000000e+00
1.77510691e+15  1.05202071e-13  9.60000000e+08  8.73290038e+03  8.76603389e+03  3.12932457e-05  0.00000000e+00
1.79359761e+15  1.05202071e-13  9.70000000e+08  8.41967033e+03  8.45613007e+03  2.48735880e-05  0.00000000e+00
1.81208830e+15  1.05202071e-13  9.80000000e+08  8.06855284e+03  8.10966816e+03  2.29421093e-05  0.00000000e+00
1.83057900e+15  1.05202071e-13  9.90000000e+08  7.66644055e+03  7.71329786e+03  1.82689361e-05  0.00000000e+00
1.84906970e+15  1.05202071e-13  1.00000000e+09  7.11342802e+03  7.17008540e+03  1.24572860e-05  0.00000000e+00
