# t = 6.3867e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.02360699e+14  2.55304882e-12  6.30000000e+08  3.72436401e+04  3.72482136e+04  5.15913167e-02  5.35692888e-02
4.08747377e+14  2.55304882e-12  6.40000000e+08  3.69629018e+04  3.69678621e+04  5.42158504e-02  5.35692888e-02
4.15134054e+14  2.55304882e-12  6.50000000e+08  3.66966758e+04  3.67020106e+04  5.14463690e-02  5.35692888e-02
4.21520732e+14  2.55304882e-12  6.60000000e+08  3.63796085e+04  3.63853373e+04  5.27950602e-02  5.35692888e-02
4.27907410e+14  2.55304882e-12  6.70000000e+08  3.60825556e+04  3.60886487e+04  5.31568636e-02  5.35692888e-02
4.34294088e+14  2.55304882e-12  6.80000000e+08  3.57647847e+04  3.57712472e+04  5.31410068e-02  5.35692888e-02
4.40680765e+14  2.55304882e-12  6.90000000e+08  3.53965124e+04  3.54034912e+04  5.64247966e-02  5.35692888e-02
4.47067443e+14  2.55304882e-12  7.00000000e+08  3.50396790e+04  3.50470698e+04  5.22109478e-02  5.35692888e-02
4.53454121e+14  2.55304882e-12  7.10000000e+08  3.46297088e+04  3.46375776e+04  5.84926435e-02  5.33388555e-02
4.59840799e+14  2.55304882e-12  7.20000000e+08  3.42235347e+04  3.42318058e+04  4.38285322e-02  4.87379234e-02
4.66227476e+14  2.55304882e-12  7.30000000e+08  3.37954513e+04  3.38041483e+04  4.08666893e-02  4.40071707e-02
4.72614154e+14  2.55304882e-12  7.40000000e+08  3.33143188e+04  3.33234089e+04  3.93429917e-02  3.91457578e-02
4.79000832e+14  2.55304882e-12  7.50000000e+08  3.28146515e+04  3.28241784e+04  3.09548805e-02  3.41504216e-02
4.85387510e+14  2.55304882e-12  7.60000000e+08  3.22621201e+04  3.22721427e+04  2.89217947e-02  2.90200908e-02
4.91774187e+14  2.55304882e-12  7.70000000e+08  3.16590665e+04  3.16695671e+04  2.51089990e-02  2.37536940e-02
4.98160865e+14  2.55304882e-12  7.80000000e+08  3.11142198e+04  3.11250352e+04  1.89887322e-02  1.83480171e-02
5.04547543e+14  2.55304882e-12  7.90000000e+08  3.05918808e+04  3.06028804e+04  1.16608157e-02  1.28019886e-02
5.10934221e+14  2.55304882e-12  8.00000000e+08  2.99743106e+04  2.99856341e+04  7.41755495e-03  7.11400155e-03
5.17320899e+14  2.55304882e-12  8.10000000e+08  2.94181346e+04  2.94296861e+04  3.49486962e-03  1.28191308e-03
5.23707576e+14  2.55304882e-12  8.20000000e+08  2.88080158e+04  2.88198888e+04  1.05942698e-03  0.00000000e+00
5.30094254e+14  2.55304882e-12  8.30000000e+08  2.81240580e+04  2.81363122e+04  5.73329966e-04  0.00000000e+00
5.36480932e+14  2.55304882e-12  8.40000000e+08  2.74493565e+04  2.74619681e+04  2.23598723e-04  0.00000000e+00
5.42867610e+14  2.55304882e-12  8.50000000e+08  2.68425106e+04  2.68553294e+04  1.09177000e-04  0.00000000e+00
5.49254287e+14  2.55304882e-12  8.60000000e+08  2.62293650e+04  2.62423725e+04  0.00000000e+00  0.00000000e+00
5.55640965e+14  2.55304882e-12  8.70000000e+08  2.55917198e+04  2.56049257e+04  0.00000000e+00  0.00000000e+00
5.62027643e+14  2.55304882e-12  8.80000000e+08  2.49620931e+04  2.49754838e+04  0.00000000e+00  0.00000000e+00
5.68414321e+14  2.55304882e-12  8.90000000e+08  2.42667477e+04  2.42806385e+04  0.00000000e+00  0.00000000e+00
5.74800998e+14  2.55304882e-12  9.00000000e+08  2.35654314e+04  2.35797698e+04  0.00000000e+00  0.00000000e+00
5.81187676e+14  2.55304882e-12  9.10000000e+08  2.27734678e+04  2.27884865e+04  0.00000000e+00  0.00000000e+00
5.87574354e+14  2.55304882e-12  9.20000000e+08  2.20067611e+04  2.20222643e+04  0.00000000e+00  0.00000000e+00
5.93961032e+14  2.55304882e-12  9.30000000e+08  2.11838062e+04  2.12000777e+04  0.00000000e+00  0.00000000e+00
6.00347709e+14  2.55304882e-12  9.40000000e+08  2.03150737e+04  2.03321534e+04  0.00000000e+00  0.00000000e+00
6.06734387e+14  2.55304882e-12  9.50000000e+08  1.93009442e+04  1.93193059e+04  0.00000000e+00  0.00000000e+00
6.13121065e+14  2.55304882e-12  9.60000000e+08  1.82694679e+04  1.82888665e+04  0.00000000e+00  0.00000000e+00
6.19507743e+14  2.55304882e-12  9.70000000e+08  1.72250972e+04  1.72454896e+04  0.00000000e+00  0.00000000e+00
6.25894420e+14  2.55304882e-12  9.80000000e+08  1.60077167e+04  1.60304486e+04  0.00000000e+00  0.00000000e+00
6.32281098e+14  2.55304882e-12  9.90000000e+08  1.44713289e+04  1.44998128e+04  0.00000000e+00  0.00000000e+00
6.38667776e+14  2.55304882e-12  1.00000000e+09  1.21641660e+04  1.22109029e+04  0.00000000e+00  0.00000000e+00
