# t = 4.0091e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.36308370e+15  1.03217494e-14  3.40000000e+08  5.81254395e+03  5.81329720e+03  3.16320985e-05  5.09191465e-05
1.40317439e+15  1.03217494e-14  3.50000000e+08  5.77016608e+03  5.77118625e+03  3.16497226e-05  5.09191465e-05
1.44326509e+15  1.03217494e-14  3.60000000e+08  5.75932171e+03  5.76036050e+03  2.81554185e-05  5.09191465e-05
1.48335579e+15  1.03217494e-14  3.70000000e+08  5.77521175e+03  5.77642183e+03  3.27903969e-05  5.09191465e-05
1.52344649e+15  1.03217494e-14  3.80000000e+08  5.77240970e+03  5.77376243e+03  3.79231870e-05  5.09191465e-05
1.56353718e+15  1.03217494e-14  3.90000000e+08  5.76493014e+03  5.76640839e+03  2.89292835e-05  5.09191465e-05
1.60362788e+15  1.03217494e-14  4.00000000e+08  5.73295085e+03  5.73469995e+03  2.89431136e-05  5.09191465e-05
1.64371858e+15  1.03217494e-14  4.10000000e+08  5.74228241e+03  5.74413955e+03  3.51763081e-05  5.09191465e-05
1.68380927e+15  1.03217494e-14  4.20000000e+08  5.76526909e+03  5.76723122e+03  3.60821712e-05  5.09191465e-05
1.72389997e+15  1.03217494e-14  4.30000000e+08  5.73016545e+03  5.73258181e+03  3.03017301e-05  5.09191465e-05
1.76399067e+15  1.03217494e-14  4.40000000e+08  5.74743892e+03  5.74994090e+03  2.93264309e-05  5.09191465e-05
1.80408136e+15  1.03217494e-14  4.50000000e+08  5.70784926e+03  5.71079717e+03  2.98365251e-05  5.09191465e-05
1.84417206e+15  1.03217494e-14  4.60000000e+08  5.68641468e+03  5.68955839e+03  3.03770319e-05  5.09191465e-05
1.88426276e+15  1.03217494e-14  4.70000000e+08  5.67159303e+03  5.67490924e+03  3.21502334e-05  5.09191465e-05
1.92435345e+15  1.03217494e-14  4.80000000e+08  5.63043582e+03  5.63417160e+03  3.37567002e-05  5.09191465e-05
1.96444415e+15  1.03217494e-14  4.90000000e+08  5.62264136e+03  5.62651459e+03  2.92421083e-05  5.09191465e-05
2.00453485e+15  1.03217494e-14  5.00000000e+08  5.60873362e+03  5.61290059e+03  2.59475231e-05  5.09191465e-05
2.04462555e+15  1.03217494e-14  5.10000000e+08  5.55668486e+03  5.56119978e+03  3.04601982e-05  5.09191465e-05
2.08471624e+15  1.03217494e-14  5.20000000e+08  5.57470923e+03  5.57915561e+03  2.87427832e-05  5.09191465e-05
2.12480694e+15  1.03217494e-14  5.30000000e+08  5.57292744e+03  5.57741283e+03  3.22115130e-05  5.09191465e-05
2.16489764e+15  1.03217494e-14  5.40000000e+08  5.52385781e+03  5.52872680e+03  2.84132194e-05  5.09191465e-05
2.20498833e+15  1.03217494e-14  5.50000000e+08  5.48499410e+03  5.49008128e+03  2.26981516e-05  5.09191465e-05
2.24507903e+15  1.03217494e-14  5.60000000e+08  5.45761547e+03  5.46301571e+03  2.83361190e-05  5.09191465e-05
2.28516973e+15  1.03217494e-14  5.70000000e+08  5.42857168e+03  5.43432326e+03  2.92322609e-05  5.09191465e-05
2.32526042e+15  1.03217494e-14  5.80000000e+08  5.43357364e+03  5.43946201e+03  2.84025415e-05  5.09191465e-05
2.36535112e+15  1.03217494e-14  5.90000000e+08  5.41673849e+03  5.42281705e+03  3.18070203e-05  5.09191465e-05
2.40544182e+15  1.03217494e-14  6.00000000e+08  5.38661470e+03  5.39316969e+03  2.29783457e-05  5.09191465e-05
2.44553252e+15  1.03217494e-14  6.10000000e+08  5.35106625e+03  5.35809709e+03  2.38352400e-05  5.09191465e-05
2.48562321e+15  1.03217494e-14  6.20000000e+08  5.35605912e+03  5.36315911e+03  2.91373036e-05  5.09191465e-05
2.52571391e+15  1.03217494e-14  6.30000000e+08  5.32561347e+03  5.33296306e+03  2.50028402e-05  5.09191465e-05
2.56580461e+15  1.03217494e-14  6.40000000e+08  5.28534892e+03  5.29321418e+03  2.62447639e-05  5.09191465e-05
2.60589530e+15  1.03217494e-14  6.50000000e+08  5.23210543e+03  5.24056873e+03  2.63065018e-05  5.09191465e-05
2.64598600e+15  1.03217494e-14  6.60000000e+08  5.19888597e+03  5.20771451e+03  2.22563075e-05  5.09191465e-05
2.68607670e+15  1.03217494e-14  6.70000000e+08  5.17234356e+03  5.18149887e+03  2.12548468e-05  5.09191465e-05
2.72616739e+15  1.03217494e-14  6.80000000e+08  5.14586182e+03  5.15539816e+03  2.32241288e-05  5.09191465e-05
2.76625809e+15  1.03217494e-14  6.90000000e+08  5.10948952e+03  5.11931325e+03  2.30200696e-05  5.09191465e-05
2.80634879e+15  1.03217494e-14  7.00000000e+08  5.08336105e+03  5.09347996e+03  2.25272433e-05  5.09191465e-05
2.84643949e+15  1.03217494e-14  7.10000000e+08  5.05870478e+03  5.06921120e+03  2.12902967e-05  5.07001131e-05
2.88653018e+15  1.03217494e-14  7.20000000e+08  5.02558936e+03  5.03655900e+03  2.01143419e-05  4.63267950e-05
2.92662088e+15  1.03217494e-14  7.30000000e+08  4.96194506e+03  4.97364824e+03  1.71587005e-05  4.18300789e-05
2.96671158e+15  1.03217494e-14  7.40000000e+08  4.91949923e+03  4.93170399e+03  1.80657475e-05  3.72091663e-05
3.00680227e+15  1.03217494e-14  7.50000000e+08  4.88248272e+03  4.89522319e+03  1.65104870e-05  3.24609559e-05
3.04689297e+15  1.03217494e-14  7.60000000e+08  4.84690690e+03  4.86028464e+03  1.74945193e-05  2.75844292e-05
3.08698367e+15  1.03217494e-14  7.70000000e+08  4.81027031e+03  4.82416186e+03  1.62726464e-05  2.25785679e-05
3.12707436e+15  1.03217494e-14  7.80000000e+08  4.78254216e+03  4.79685119e+03  1.36390021e-05  1.74403169e-05
3.16716506e+15  1.03217494e-14  7.90000000e+08  4.71541949e+03  4.73060629e+03  1.34268059e-05  1.21686576e-05
3.20725576e+15  1.03217494e-14  8.00000000e+08  4.68420058e+03  4.69971741e+03  1.14434901e-05  6.76206266e-06
3.24734645e+15  1.03217494e-14  8.10000000e+08  4.62843134e+03  4.64474785e+03  9.57454340e-06  1.21849518e-06
3.28743715e+15  1.03217494e-14  8.20000000e+08  4.58315833e+03  4.60006030e+03  8.89008757e-06  0.00000000e+00
3.32752785e+15  1.03217494e-14  8.30000000e+08  4.53827956e+03  4.55563269e+03  9.44379960e-06  0.00000000e+00
3.36761855e+15  1.03217494e-14  8.40000000e+08  4.48715113e+03  4.50512546e+03  6.45666318e-06  0.00000000e+00
3.40770924e+15  1.03217494e-14  8.50000000e+08  4.45659803e+03  4.47497686e+03  7.02144703e-06  0.00000000e+00
3.44779994e+15  1.03217494e-14  8.60000000e+08  4.40707719e+03  4.42622315e+03  7.35332592e-06  0.00000000e+00
3.48789064e+15  1.03217494e-14  8.70000000e+08  4.34494952e+03  4.36512172e+03  6.40526430e-06  0.00000000e+00
3.52798133e+15  1.03217494e-14  8.80000000e+08  4.30572142e+03  4.32630813e+03  7.13291769e-06  0.00000000e+00
3.56807203e+15  1.03217494e-14  8.90000000e+08  4.24937329e+03  4.27076765e+03  6.20765112e-06  0.00000000e+00
3.60816273e+15  1.03217494e-14  9.00000000e+08  4.20139301e+03  4.22342829e+03  5.33403577e-06  0.00000000e+00
3.64825342e+15  1.03217494e-14  9.10000000e+08  4.13948172e+03  4.16262376e+03  5.57978374e-06  0.00000000e+00
3.68834412e+15  1.03217494e-14  9.20000000e+08  4.09878100e+03  4.12260671e+03  4.66427781e-06  0.00000000e+00
3.72843482e+15  1.03217494e-14  9.30000000e+08  4.07456020e+03  4.09860673e+03  6.80168095e-06  0.00000000e+00
3.76852552e+15  1.03217494e-14  9.40000000e+08  4.00838445e+03  4.03375029e+03  4.63511609e-06  0.00000000e+00
3.80861621e+15  1.03217494e-14  9.50000000e+08  3.92775810e+03  3.95450966e+03  3.62334063e-06  0.00000000e+00
3.84870691e+15  1.03217494e-14  9.60000000e+08  3.86085770e+03  3.88877055e+03  3.46797795e-06  0.00000000e+00
3.88879761e+15  1.03217494e-14  9.70000000e+08  3.78794275e+03  3.81737632e+03  4.35013727e-06  0.00000000e+00
3.92888830e+15  1.03217494e-14  9.80000000e+08  3.69974141e+03  3.73137231e+03  4.33829077e-06  0.00000000e+00
3.96897900e+15  1.03217494e-14  9.90000000e+08  3.62758382e+03  3.66088135e+03  3.03850252e-06  0.00000000e+00
4.00906970e+15  1.03217494e-14  1.00000000e+09  3.50630827e+03  3.54204746e+03  3.27198008e-06  0.00000000e+00
