# t = 5.4779e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.76459152e+14  4.04621578e-15  1.60000000e+08  4.07803169e+03  4.07729588e+03  1.30543312e-05  1.66480022e-05
9.31237849e+14  4.04621578e-15  1.70000000e+08  4.00879707e+03  4.00825659e+03  3.53540915e-06  1.66480022e-05
9.86016546e+14  4.04621578e-15  1.80000000e+08  3.99463851e+03  3.99414030e+03  5.51998718e-06  1.66480022e-05
1.04079524e+15  4.04621578e-15  1.90000000e+08  3.98872122e+03  3.98809936e+03  1.05918014e-05  1.66480022e-05
1.09557394e+15  4.04621578e-15  2.00000000e+08  4.00205054e+03  4.00141052e+03  7.00476384e-06  1.66480022e-05
1.15035264e+15  4.04621578e-15  2.10000000e+08  3.98156605e+03  3.98117764e+03  7.47206583e-06  1.66480022e-05
1.20513133e+15  4.04621578e-15  2.20000000e+08  3.98493001e+03  3.98458941e+03  6.27043427e-06  1.66480022e-05
1.25991003e+15  4.04621578e-15  2.30000000e+08  4.01660775e+03  4.01635688e+03  1.00140892e-05  1.66480022e-05
1.31468873e+15  4.04621578e-15  2.40000000e+08  4.00000376e+03  4.00001302e+03  1.00733615e-05  1.66480022e-05
1.36946742e+15  4.04621578e-15  2.50000000e+08  3.97424802e+03  3.97435747e+03  4.02065922e-06  1.66480022e-05
1.42424612e+15  4.04621578e-15  2.60000000e+08  3.95204261e+03  3.95220356e+03  4.44951919e-06  1.66480022e-05
1.47902482e+15  4.04621578e-15  2.70000000e+08  3.99079106e+03  3.99091440e+03  6.54512465e-06  1.66480022e-05
1.53380352e+15  4.04621578e-15  2.80000000e+08  3.97747113e+03  3.97765680e+03  9.89675092e-06  1.66480022e-05
1.58858221e+15  4.04621578e-15  2.90000000e+08  3.93636078e+03  3.93681587e+03  9.52534228e-06  1.66480022e-05
1.64336091e+15  4.04621578e-15  3.00000000e+08  3.91504561e+03  3.91567753e+03  1.02743447e-05  1.66480022e-05
1.69813961e+15  4.04621578e-15  3.10000000e+08  3.91976937e+03  3.92046732e+03  9.36193065e-06  1.66480022e-05
1.75291830e+15  4.04621578e-15  3.20000000e+08  3.89020578e+03  3.89106983e+03  6.81565506e-06  1.66480022e-05
1.80769700e+15  4.04621578e-15  3.30000000e+08  3.93390237e+03  3.93465722e+03  6.64107518e-06  1.66480022e-05
1.86247570e+15  4.04621578e-15  3.40000000e+08  3.93128841e+03  3.93217647e+03  6.68682920e-06  1.66480022e-05
1.91725439e+15  4.04621578e-15  3.50000000e+08  3.88186217e+03  3.88300267e+03  5.69097032e-06  1.66480022e-05
1.97203309e+15  4.04621578e-15  3.60000000e+08  3.88375559e+03  3.88489615e+03  7.27843965e-06  1.66480022e-05
2.02681179e+15  4.04621578e-15  3.70000000e+08  3.86698180e+03  3.86832491e+03  6.17314828e-06  1.66480022e-05
2.08159049e+15  4.04621578e-15  3.80000000e+08  3.87631591e+03  3.87778113e+03  9.44786485e-06  1.66480022e-05
2.13636918e+15  4.04621578e-15  3.90000000e+08  3.87876728e+03  3.88021737e+03  6.36385483e-06  1.66480022e-05
2.19114788e+15  4.04621578e-15  4.00000000e+08  3.87104218e+03  3.87266244e+03  5.43555860e-06  1.66480022e-05
2.24592658e+15  4.04621578e-15  4.10000000e+08  3.84151576e+03  3.84321391e+03  6.78061840e-06  1.66480022e-05
2.30070527e+15  4.04621578e-15  4.20000000e+08  3.80034339e+03  3.80246092e+03  5.19969019e-06  1.66480022e-05
2.35548397e+15  4.04621578e-15  4.30000000e+08  3.80465233e+03  3.80673488e+03  5.89566615e-06  1.66480022e-05
2.41026267e+15  4.04621578e-15  4.40000000e+08  3.81886750e+03  3.82115087e+03  7.15062926e-06  1.66480022e-05
2.46504136e+15  4.04621578e-15  4.50000000e+08  3.78344508e+03  3.78613157e+03  5.98660526e-06  1.66480022e-05
2.51982006e+15  4.04621578e-15  4.60000000e+08  3.80847583e+03  3.81113065e+03  7.36114228e-06  1.66480022e-05
2.57459876e+15  4.04621578e-15  4.70000000e+08  3.80097397e+03  3.80375020e+03  4.92178021e-06  1.66480022e-05
2.62937745e+15  4.04621578e-15  4.80000000e+08  3.79177214e+03  3.79460725e+03  7.39225299e-06  1.66480022e-05
2.68415615e+15  4.04621578e-15  4.90000000e+08  3.76175386e+03  3.76494125e+03  5.86134428e-06  1.66480022e-05
2.73893485e+15  4.04621578e-15  5.00000000e+08  3.74720952e+03  3.75055345e+03  5.91420019e-06  1.66480022e-05
2.79371355e+15  4.04621578e-15  5.10000000e+08  3.72176576e+03  3.72547854e+03  5.69471609e-06  1.66480022e-05
2.84849224e+15  4.04621578e-15  5.20000000e+08  3.69952372e+03  3.70354437e+03  7.38373682e-06  1.66480022e-05
2.90327094e+15  4.04621578e-15  5.30000000e+08  3.70929156e+03  3.71321615e+03  4.12552779e-06  1.66480022e-05
2.95804964e+15  4.04621578e-15  5.40000000e+08  3.67916460e+03  3.68345192e+03  7.94279380e-06  1.66480022e-05
3.01282833e+15  4.04621578e-15  5.50000000e+08  3.67405935e+03  3.67863455e+03  6.76160390e-06  1.66480022e-05
3.06760703e+15  4.04621578e-15  5.60000000e+08  3.66104581e+03  3.66608248e+03  6.43755362e-06  1.66480022e-05
3.12238573e+15  4.04621578e-15  5.70000000e+08  3.65356337e+03  3.65894761e+03  6.37042301e-06  1.66480022e-05
3.17716442e+15  4.04621578e-15  5.80000000e+08  3.64305725e+03  3.64862056e+03  4.75618347e-06  1.66480022e-05
3.23194312e+15  4.04621578e-15  5.90000000e+08  3.62768585e+03  3.63369738e+03  5.79628951e-06  1.66480022e-05
3.28672182e+15  4.04621578e-15  6.00000000e+08  3.62712111e+03  3.63328339e+03  5.80395493e-06  1.66480022e-05
3.34150052e+15  4.04621578e-15  6.10000000e+08  3.60836041e+03  3.61487965e+03  6.27552699e-06  1.66480022e-05
3.39627921e+15  4.04621578e-15  6.20000000e+08  3.59098074e+03  3.59788431e+03  6.45959395e-06  1.66480022e-05
3.45105791e+15  4.04621578e-15  6.30000000e+08  3.56862518e+03  3.57584937e+03  5.81488717e-06  1.66480022e-05
3.50583661e+15  4.04621578e-15  6.40000000e+08  3.55962143e+03  3.56721101e+03  4.85600729e-06  1.66480022e-05
3.56061530e+15  4.04621578e-15  6.50000000e+08  3.52863471e+03  3.53670262e+03  4.88222588e-06  1.66480022e-05
3.61539400e+15  4.04621578e-15  6.60000000e+08  3.53603890e+03  3.54415064e+03  5.41434564e-06  1.66480022e-05
3.67017270e+15  4.04621578e-15  6.70000000e+08  3.50690420e+03  3.51537446e+03  5.08307018e-06  1.66480022e-05
3.72495139e+15  4.04621578e-15  6.80000000e+08  3.48378386e+03  3.49277184e+03  5.41285059e-06  1.66480022e-05
3.77973009e+15  4.04621578e-15  6.90000000e+08  3.46382550e+03  3.47324465e+03  5.46201387e-06  1.66480022e-05
3.83450879e+15  4.04621578e-15  7.00000000e+08  3.45538568e+03  3.46513043e+03  4.85081910e-06  1.66480022e-05
3.88928749e+15  4.04621578e-15  7.10000000e+08  3.41619837e+03  3.42659308e+03  4.77354577e-06  1.65763893e-05
3.94406618e+15  4.04621578e-15  7.20000000e+08  3.39578843e+03  3.40659043e+03  4.24888558e-06  1.51465340e-05
3.99884488e+15  4.04621578e-15  7.30000000e+08  3.36732149e+03  3.37879137e+03  4.64615829e-06  1.36763338e-05
4.05362358e+15  4.04621578e-15  7.40000000e+08  3.35217307e+03  3.36389364e+03  3.44618345e-06  1.21655276e-05
4.10840227e+15  4.04621578e-15  7.50000000e+08  3.33220555e+03  3.34440673e+03  4.00024664e-06  1.06131014e-05
4.16318097e+15  4.04621578e-15  7.60000000e+08  3.29611099e+03  3.30898170e+03  3.51598531e-06  9.01872224e-06
4.21795967e+15  4.04621578e-15  7.70000000e+08  3.28598260e+03  3.29893050e+03  3.25951025e-06  7.38205714e-06
4.27273836e+15  4.04621578e-15  7.80000000e+08  3.26048127e+03  3.27373362e+03  2.64999648e-06  5.70210724e-06
4.32751706e+15  4.04621578e-15  7.90000000e+08  3.24110714e+03  3.25464840e+03  2.82211042e-06  3.97853957e-06
4.38229576e+15  4.04621578e-15  8.00000000e+08  3.19724825e+03  3.21151893e+03  2.40676209e-06  2.21085469e-06
4.43707445e+15  4.04621578e-15  8.10000000e+08  3.18900957e+03  3.20347230e+03  2.01260901e-06  3.98386693e-07
4.49185315e+15  4.04621578e-15  8.20000000e+08  3.15189442e+03  3.16698834e+03  2.46873827e-06  0.00000000e+00
4.54663185e+15  4.04621578e-15  8.30000000e+08  3.12535447e+03  3.14089141e+03  2.05670962e-06  0.00000000e+00
4.60141055e+15  4.04621578e-15  8.40000000e+08  3.09044996e+03  3.10660658e+03  2.18089024e-06  0.00000000e+00
4.65618924e+15  4.04621578e-15  8.50000000e+08  3.06220846e+03  3.07881575e+03  2.12627731e-06  0.00000000e+00
4.71096794e+15  4.04621578e-15  8.60000000e+08  3.04909322e+03  3.06578276e+03  1.81206972e-06  0.00000000e+00
4.76574664e+15  4.04621578e-15  8.70000000e+08  3.00695830e+03  3.02427062e+03  1.22526009e-06  0.00000000e+00
4.82052533e+15  4.04621578e-15  8.80000000e+08  2.96780541e+03  2.98589174e+03  1.79178356e-06  0.00000000e+00
4.87530403e+15  4.04621578e-15  8.90000000e+08  2.95801262e+03  2.97621377e+03  1.69233701e-06  0.00000000e+00
4.93008273e+15  4.04621578e-15  9.00000000e+08  2.92691137e+03  2.94579909e+03  1.59365608e-06  0.00000000e+00
4.98486142e+15  4.04621578e-15  9.10000000e+08  2.88250072e+03  2.90250059e+03  1.52868411e-06  0.00000000e+00
5.03964012e+15  4.04621578e-15  9.20000000e+08  2.85119848e+03  2.87195883e+03  1.63885323e-06  0.00000000e+00
5.09441882e+15  4.04621578e-15  9.30000000e+08  2.82968363e+03  2.85091752e+03  1.04007867e-06  0.00000000e+00
5.14919752e+15  4.04621578e-15  9.40000000e+08  2.80243434e+03  2.82432239e+03  1.13014230e-06  0.00000000e+00
5.20397621e+15  4.04621578e-15  9.50000000e+08  2.77453846e+03  2.79711526e+03  1.18559140e-06  0.00000000e+00
5.25875491e+15  4.04621578e-15  9.60000000e+08  2.73363974e+03  2.75732004e+03  1.24010487e-06  0.00000000e+00
5.31353361e+15  4.04621578e-15  9.70000000e+08  2.69355066e+03  2.71808257e+03  8.78047761e-07  0.00000000e+00
5.36831230e+15  4.04621578e-15  9.80000000e+08  2.65281531e+03  2.67838734e+03  9.63540553e-07  0.00000000e+00
5.42309100e+15  4.04621578e-15  9.90000000e+08  2.62074282e+03  2.64735038e+03  1.16504390e-06  0.00000000e+00
5.47786970e+15  4.04621578e-15  1.00000000e+09  2.55494753e+03  2.58314339e+03  1.16533740e-06  0.00000000e+00
