# t = 7.3934e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.33080801e+14  1.64571803e-12  1.80000000e+08  3.72375963e+04  3.72348138e+04  3.16426284e-02  3.16360760e-02
1.40474179e+14  1.64571803e-12  1.90000000e+08  3.72462124e+04  3.72434536e+04  3.09956443e-02  3.16360760e-02
1.47867557e+14  1.64571803e-12  2.00000000e+08  3.71196569e+04  3.71170116e+04  2.91092086e-02  3.16360760e-02
1.55260935e+14  1.64571803e-12  2.10000000e+08  3.71228449e+04  3.71203065e+04  3.29381374e-02  3.16360760e-02
1.62654313e+14  1.64571803e-12  2.20000000e+08  3.71638368e+04  3.71613233e+04  2.98870040e-02  3.16360760e-02
1.70047690e+14  1.64571803e-12  2.30000000e+08  3.72769496e+04  3.72744468e+04  3.91691738e-02  3.16360760e-02
1.77441068e+14  1.64571803e-12  2.40000000e+08  3.72580111e+04  3.72555782e+04  2.33740170e-02  3.16360760e-02
1.84834446e+14  1.64571803e-12  2.50000000e+08  3.71452657e+04  3.71429237e+04  3.52970045e-02  3.16360760e-02
1.92227824e+14  1.64571803e-12  2.60000000e+08  3.70761533e+04  3.70739020e+04  3.26293298e-02  3.16360760e-02
1.99621202e+14  1.64571803e-12  2.70000000e+08  3.70603707e+04  3.70581737e+04  2.62715594e-02  3.16360760e-02
2.07014580e+14  1.64571803e-12  2.80000000e+08  3.70677483e+04  3.70656405e+04  3.59793604e-02  3.16360760e-02
2.14407957e+14  1.64571803e-12  2.90000000e+08  3.69820215e+04  3.69799983e+04  2.61130937e-02  3.16360760e-02
2.21801335e+14  1.64571803e-12  3.00000000e+08  3.68802654e+04  3.68784126e+04  3.81569606e-02  3.16360760e-02
2.29194713e+14  1.64571803e-12  3.10000000e+08  3.68821408e+04  3.68803524e+04  2.47987793e-02  3.16360760e-02
2.36588091e+14  1.64571803e-12  3.20000000e+08  3.68548038e+04  3.68531625e+04  2.69713282e-02  3.16360760e-02
2.43981469e+14  1.64571803e-12  3.30000000e+08  3.67991772e+04  3.67976546e+04  3.27409908e-02  3.16360760e-02
2.51374847e+14  1.64571803e-12  3.40000000e+08  3.67571965e+04  3.67558178e+04  2.63117764e-02  3.16360760e-02
2.58768224e+14  1.64571803e-12  3.50000000e+08  3.67331873e+04  3.67319276e+04  2.98476265e-02  3.16360760e-02
2.66161602e+14  1.64571803e-12  3.60000000e+08  3.66901633e+04  3.66889819e+04  3.44128770e-02  3.16360760e-02
2.73554980e+14  1.64571803e-12  3.70000000e+08  3.65978362e+04  3.65968173e+04  3.14958542e-02  3.16360760e-02
2.80948358e+14  1.64571803e-12  3.80000000e+08  3.65574059e+04  3.65565095e+04  4.00096211e-02  3.16360760e-02
2.88341736e+14  1.64571803e-12  3.90000000e+08  3.65181790e+04  3.65174172e+04  2.98755278e-02  3.16360760e-02
2.95735114e+14  1.64571803e-12  4.00000000e+08  3.64112777e+04  3.64107350e+04  3.16033183e-02  3.16360760e-02
3.03128492e+14  1.64571803e-12  4.10000000e+08  3.63711479e+04  3.63707630e+04  3.17736551e-02  3.16360760e-02
3.10521869e+14  1.64571803e-12  4.20000000e+08  3.62865188e+04  3.62863139e+04  3.00082515e-02  3.16360760e-02
3.17915247e+14  1.64571803e-12  4.30000000e+08  3.61771480e+04  3.61771093e+04  3.01163177e-02  3.16360760e-02
3.25308625e+14  1.64571803e-12  4.40000000e+08  3.61105982e+04  3.61106709e+04  3.41105040e-02  3.16360760e-02
3.32702003e+14  1.64571803e-12  4.50000000e+08  3.60324207e+04  3.60326535e+04  3.14222900e-02  3.16360760e-02
3.40095381e+14  1.64571803e-12  4.60000000e+08  3.59295144e+04  3.59299730e+04  3.00772241e-02  3.16360760e-02
3.47488759e+14  1.64571803e-12  4.70000000e+08  3.58755071e+04  3.58761241e+04  2.75158237e-02  3.16360760e-02
3.54882136e+14  1.64571803e-12  4.80000000e+08  3.57979480e+04  3.57986889e+04  2.39300610e-02  3.16360760e-02
3.62275514e+14  1.64571803e-12  4.90000000e+08  3.56366206e+04  3.56376279e+04  3.29384617e-02  3.16360760e-02
3.69668892e+14  1.64571803e-12  5.00000000e+08  3.56016087e+04  3.56027963e+04  3.03020273e-02  3.16360760e-02
3.77062270e+14  1.64571803e-12  5.10000000e+08  3.55140331e+04  3.55154254e+04  3.05458978e-02  3.16360760e-02
3.84455648e+14  1.64571803e-12  5.20000000e+08  3.54006909e+04  3.54021872e+04  2.85265548e-02  3.16360760e-02
3.91849026e+14  1.64571803e-12  5.30000000e+08  3.52520819e+04  3.52537611e+04  2.94647257e-02  3.16360760e-02
3.99242403e+14  1.64571803e-12  5.40000000e+08  3.50917504e+04  3.50937383e+04  3.28627172e-02  3.16360760e-02
4.06635781e+14  1.64571803e-12  5.50000000e+08  3.49768347e+04  3.49790495e+04  2.87156592e-02  3.16360760e-02
4.14029159e+14  1.64571803e-12  5.60000000e+08  3.48417209e+04  3.48442134e+04  3.35500309e-02  3.16360760e-02
4.21422537e+14  1.64571803e-12  5.70000000e+08  3.47282401e+04  3.47309410e+04  3.24973459e-02  3.16360760e-02
4.28815915e+14  1.64571803e-12  5.80000000e+08  3.45250630e+04  3.45280294e+04  3.22260976e-02  3.16360760e-02
4.36209293e+14  1.64571803e-12  5.90000000e+08  3.43522716e+04  3.43555660e+04  3.54487654e-02  3.16360760e-02
4.43602670e+14  1.64571803e-12  6.00000000e+08  3.41647024e+04  3.41682972e+04  3.42536650e-02  3.16360760e-02
4.50996048e+14  1.64571803e-12  6.10000000e+08  3.39396457e+04  3.39435806e+04  3.25019350e-02  3.16360760e-02
4.58389426e+14  1.64571803e-12  6.20000000e+08  3.36806181e+04  3.36848805e+04  3.26804946e-02  3.16360760e-02
4.65782804e+14  1.64571803e-12  6.30000000e+08  3.34930152e+04  3.34975767e+04  3.08224632e-02  3.16360760e-02
4.73176182e+14  1.64571803e-12  6.40000000e+08  3.32592807e+04  3.32641521e+04  3.03116580e-02  3.16360760e-02
4.80569560e+14  1.64571803e-12  6.50000000e+08  3.29829891e+04  3.29882537e+04  3.01533814e-02  3.16360760e-02
4.87962938e+14  1.64571803e-12  6.60000000e+08  3.27506257e+04  3.27561674e+04  2.97741076e-02  3.16360760e-02
4.95356315e+14  1.64571803e-12  6.70000000e+08  3.25083035e+04  3.25141340e+04  3.32422978e-02  3.16360760e-02
5.02749693e+14  1.64571803e-12  6.80000000e+08  3.22228179e+04  3.22289984e+04  2.94598462e-02  3.16360760e-02
5.10143071e+14  1.64571803e-12  6.90000000e+08  3.18903260e+04  3.18968957e+04  3.43041492e-02  3.16360760e-02
5.17536449e+14  1.64571803e-12  7.00000000e+08  3.15719146e+04  3.15789448e+04  3.27311862e-02  3.16360760e-02
5.24929827e+14  1.64571803e-12  7.10000000e+08  3.12343688e+04  3.12418579e+04  2.95935260e-02  3.14999905e-02
5.32323205e+14  1.64571803e-12  7.20000000e+08  3.08687552e+04  3.08767445e+04  3.24075977e-02  2.87828471e-02
5.39716582e+14  1.64571803e-12  7.30000000e+08  3.05086567e+04  3.05171251e+04  2.58164704e-02  2.59890364e-02
5.47109960e+14  1.64571803e-12  7.40000000e+08  3.01352776e+04  3.01440887e+04  2.02425667e-02  2.31180625e-02
5.54503338e+14  1.64571803e-12  7.50000000e+08  2.96777611e+04  2.96870151e+04  1.82783471e-02  2.01679985e-02
5.61896716e+14  1.64571803e-12  7.60000000e+08  2.92062250e+04  2.92159577e+04  1.75580773e-02  1.71382115e-02
5.69290094e+14  1.64571803e-12  7.70000000e+08  2.87689421e+04  2.87790019e+04  1.45077269e-02  1.40280688e-02
5.76683472e+14  1.64571803e-12  7.80000000e+08  2.82828533e+04  2.82932993e+04  1.19079295e-02  1.08356724e-02
5.84076849e+14  1.64571803e-12  7.90000000e+08  2.77607340e+04  2.77715913e+04  7.33842481e-03  7.56038945e-03
5.91470227e+14  1.64571803e-12  8.00000000e+08  2.72596960e+04  2.72709317e+04  4.01463302e-03  4.20127089e-03
5.98863605e+14  1.64571803e-12  8.10000000e+08  2.67547130e+04  2.67662811e+04  1.84991503e-03  7.57051299e-04
6.06256983e+14  1.64571803e-12  8.20000000e+08  2.62618499e+04  2.62736457e+04  1.18073163e-03  0.00000000e+00
6.13650361e+14  1.64571803e-12  8.30000000e+08  2.57260895e+04  2.57381960e+04  6.76957082e-04  0.00000000e+00
6.21043739e+14  1.64571803e-12  8.40000000e+08  2.52193838e+04  2.52316989e+04  1.30413496e-04  0.00000000e+00
6.28437117e+14  1.64571803e-12  8.50000000e+08  2.46580569e+04  2.46707610e+04  1.93348508e-04  0.00000000e+00
6.35830494e+14  1.64571803e-12  8.60000000e+08  2.41260830e+04  2.41390545e+04  6.29436952e-05  0.00000000e+00
6.43223872e+14  1.64571803e-12  8.70000000e+08  2.35457928e+04  2.35591063e+04  0.00000000e+00  0.00000000e+00
6.50617250e+14  1.64571803e-12  8.80000000e+08  2.29637956e+04  2.29776504e+04  0.00000000e+00  0.00000000e+00
6.58010628e+14  1.64571803e-12  8.90000000e+08  2.23444009e+04  2.23588394e+04  0.00000000e+00  0.00000000e+00
6.65404006e+14  1.64571803e-12  9.00000000e+08  2.17135114e+04  2.17286143e+04  0.00000000e+00  0.00000000e+00
6.72797384e+14  1.64571803e-12  9.10000000e+08  2.10970255e+04  2.11126329e+04  0.00000000e+00  0.00000000e+00
6.80190761e+14  1.64571803e-12  9.20000000e+08  2.04715167e+04  2.04876374e+04  0.00000000e+00  0.00000000e+00
6.87584139e+14  1.64571803e-12  9.30000000e+08  1.97116030e+04  1.97288671e+04  0.00000000e+00  0.00000000e+00
6.94977517e+14  1.64571803e-12  9.40000000e+08  1.89060759e+04  1.89244959e+04  0.00000000e+00  0.00000000e+00
7.02370895e+14  1.64571803e-12  9.50000000e+08  1.80384385e+04  1.80582385e+04  0.00000000e+00  0.00000000e+00
7.09764273e+14  1.64571803e-12  9.60000000e+08  1.71678764e+04  1.71889295e+04  0.00000000e+00  0.00000000e+00
7.17157651e+14  1.64571803e-12  9.70000000e+08  1.61766128e+04  1.61994506e+04  0.00000000e+00  0.00000000e+00
7.24551028e+14  1.64571803e-12  9.80000000e+08  1.50687087e+04  1.50946842e+04  0.00000000e+00  0.00000000e+00
7.31944406e+14  1.64571803e-12  9.90000000e+08  1.36840160e+04  1.37165553e+04  0.00000000e+00  0.00000000e+00
7.39337784e+14  1.64571803e-12  1.00000000e+09  1.16862120e+04  1.17370562e+04  0.00000000e+00  0.00000000e+00
