# t = 4.4843e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.27351688e+15  7.37579705e-15  7.30000000e+08  4.33157410e+03  4.34301925e+03  1.21645436e-05  2.80240503e-05
3.31835958e+15  7.37579705e-15  7.40000000e+08  4.29394382e+03  4.30602806e+03  1.06168155e-05  2.49282711e-05
3.36320227e+15  7.37579705e-15  7.50000000e+08  4.25094388e+03  4.26358998e+03  1.09673154e-05  2.17472088e-05
3.40804497e+15  7.37579705e-15  7.60000000e+08  4.20786760e+03  4.22113318e+03  8.59648706e-06  1.84801811e-05
3.45288767e+15  7.37579705e-15  7.70000000e+08  4.17222797e+03  4.18605524e+03  8.69370948e-06  1.51265056e-05
3.49773036e+15  7.37579705e-15  7.80000000e+08  4.14252215e+03  4.15662209e+03  6.75110419e-06  1.16841357e-05
3.54257306e+15  7.37579705e-15  7.90000000e+08  4.09494435e+03  4.10966313e+03  6.74489779e-06  8.15238897e-06
3.58741576e+15  7.37579705e-15  8.00000000e+08  4.04988110e+03  4.06540215e+03  6.09814570e-06  4.53024209e-06
3.63225845e+15  7.37579705e-15  8.10000000e+08  4.01200912e+03  4.02791722e+03  5.95053224e-06  8.16330521e-07
3.67710115e+15  7.37579705e-15  8.20000000e+08  3.98983645e+03  4.00594761e+03  5.50842355e-06  0.00000000e+00
3.72194385e+15  7.37579705e-15  8.30000000e+08  3.94788475e+03  3.96453830e+03  4.79122908e-06  0.00000000e+00
3.76678655e+15  7.37579705e-15  8.40000000e+08  3.91235594e+03  3.92942971e+03  4.53489437e-06  0.00000000e+00
3.81162924e+15  7.37579705e-15  8.50000000e+08  3.88233093e+03  3.89987310e+03  4.35688345e-06  0.00000000e+00
3.85647194e+15  7.37579705e-15  8.60000000e+08  3.84847450e+03  3.86656877e+03  3.58155433e-06  0.00000000e+00
3.90131464e+15  7.37579705e-15  8.70000000e+08  3.81395410e+03  3.83271206e+03  3.95760625e-06  0.00000000e+00
3.94615733e+15  7.37579705e-15  8.80000000e+08  3.78934000e+03  3.80854167e+03  4.25415355e-06  0.00000000e+00
3.99100003e+15  7.37579705e-15  8.90000000e+08  3.74805019e+03  3.76803461e+03  4.03298168e-06  0.00000000e+00
4.03584273e+15  7.37579705e-15  9.00000000e+08  3.70274144e+03  3.72353640e+03  3.94365432e-06  0.00000000e+00
4.08068542e+15  7.37579705e-15  9.10000000e+08  3.64627895e+03  3.66812425e+03  2.71261254e-06  0.00000000e+00
4.12552812e+15  7.37579705e-15  9.20000000e+08  3.60550727e+03  3.62802048e+03  3.35992723e-06  0.00000000e+00
4.17037082e+15  7.37579705e-15  9.30000000e+08  3.56378386e+03  3.58706040e+03  3.11324816e-06  0.00000000e+00
4.21521352e+15  7.37579705e-15  9.40000000e+08  3.50456587e+03  3.52907732e+03  3.44175478e-06  0.00000000e+00
4.26005621e+15  7.37579705e-15  9.50000000e+08  3.45994479e+03  3.48539809e+03  3.70264070e-06  0.00000000e+00
4.30489891e+15  7.37579705e-15  9.60000000e+08  3.40958784e+03  3.43615537e+03  2.75835924e-06  0.00000000e+00
4.34974161e+15  7.37579705e-15  9.70000000e+08  3.36977122e+03  3.39730735e+03  2.85646544e-06  0.00000000e+00
4.39458430e+15  7.37579705e-15  9.80000000e+08  3.32195106e+03  3.35064598e+03  2.07375062e-06  0.00000000e+00
4.43942700e+15  7.37579705e-15  9.90000000e+08  3.26576040e+03  3.29588134e+03  2.69205046e-06  0.00000000e+00
4.48426970e+15  7.37579705e-15  1.00000000e+09  3.15557952e+03  3.18841753e+03  2.43536653e-06  0.00000000e+00
