# t = 3.0155e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.53788955e+15  2.42560023e-14  5.10000000e+08  8.03273231e+03  8.03662047e+03  9.90111287e-05  1.43340291e-04
1.56804424e+15  2.42560023e-14  5.20000000e+08  7.97974070e+03  7.98403878e+03  1.15748879e-04  1.43340291e-04
1.59819894e+15  2.42560023e-14  5.30000000e+08  7.94052627e+03  7.94495616e+03  1.10545333e-04  1.43340291e-04
1.62835364e+15  2.42560023e-14  5.40000000e+08  7.90090950e+03  7.90561705e+03  1.15197299e-04  1.43340291e-04
1.65850833e+15  2.42560023e-14  5.50000000e+08  7.88686285e+03  7.89166884e+03  9.62485814e-05  1.43340291e-04
1.68866303e+15  2.42560023e-14  5.60000000e+08  7.85071097e+03  7.85582236e+03  1.06974912e-04  1.43340291e-04
1.71881773e+15  2.42560023e-14  5.70000000e+08  7.80865138e+03  7.81422839e+03  1.09203525e-04  1.43340291e-04
1.74897242e+15  2.42560023e-14  5.80000000e+08  7.78004632e+03  7.78571477e+03  1.05466338e-04  1.43340291e-04
1.77912712e+15  2.42560023e-14  5.90000000e+08  7.73055340e+03  7.73655932e+03  8.11511459e-05  1.43340291e-04
1.80928182e+15  2.42560023e-14  6.00000000e+08  7.69087346e+03  7.69716637e+03  1.03220001e-04  1.43340291e-04
1.83943652e+15  2.42560023e-14  6.10000000e+08  7.64191259e+03  7.64858532e+03  1.00946148e-04  1.43340291e-04
1.86959121e+15  2.42560023e-14  6.20000000e+08  7.60618263e+03  7.61315835e+03  1.09190644e-04  1.43340291e-04
1.89974591e+15  2.42560023e-14  6.30000000e+08  7.58020017e+03  7.58761193e+03  1.02625557e-04  1.43340291e-04
1.92990061e+15  2.42560023e-14  6.40000000e+08  7.53325234e+03  7.54111883e+03  1.06616265e-04  1.43340291e-04
1.96005530e+15  2.42560023e-14  6.50000000e+08  7.48373234e+03  7.49213758e+03  1.00332689e-04  1.43340291e-04
1.99021000e+15  2.42560023e-14  6.60000000e+08  7.45008013e+03  7.45876618e+03  9.44287682e-05  1.43340291e-04
2.02036470e+15  2.42560023e-14  6.70000000e+08  7.38492507e+03  7.39402088e+03  8.16714400e-05  1.43340291e-04
2.05051939e+15  2.42560023e-14  6.80000000e+08  7.30960419e+03  7.31929660e+03  8.47585131e-05  1.43340291e-04
2.08067409e+15  2.42560023e-14  6.90000000e+08  7.28122239e+03  7.29118846e+03  7.65002609e-05  1.43340291e-04
2.11082879e+15  2.42560023e-14  7.00000000e+08  7.23669590e+03  7.24706222e+03  7.95971924e-05  1.43340291e-04
2.14098349e+15  2.42560023e-14  7.10000000e+08  7.18722373e+03  7.19808369e+03  7.34907870e-05  1.42723699e-04
2.17113818e+15  2.42560023e-14  7.20000000e+08  7.13986503e+03  7.15124244e+03  8.08569605e-05  1.30412560e-04
2.20129288e+15  2.42560023e-14  7.30000000e+08  7.09255537e+03  7.10445914e+03  7.38422669e-05  1.17754049e-04
2.23144758e+15  2.42560023e-14  7.40000000e+08  7.01365953e+03  7.02620706e+03  6.86249068e-05  1.04745917e-04
2.26160227e+15  2.42560023e-14  7.50000000e+08  6.95625987e+03  6.96922154e+03  5.93422159e-05  9.13794352e-05
2.29175697e+15  2.42560023e-14  7.60000000e+08  6.88355879e+03  6.89725090e+03  6.50909024e-05  7.76517356e-05
2.32191167e+15  2.42560023e-14  7.70000000e+08  6.81621543e+03  6.83056488e+03  4.34740857e-05  6.35599516e-05
2.35206636e+15  2.42560023e-14  7.80000000e+08  6.75913883e+03  6.77394674e+03  4.30543768e-05  4.90954829e-05
2.38222106e+15  2.42560023e-14  7.90000000e+08  6.67646051e+03  6.69185197e+03  3.99432866e-05  3.42554626e-05
2.41237576e+15  2.42560023e-14  8.00000000e+08  6.58664443e+03  6.60277406e+03  3.03213271e-05  1.90355906e-05
2.44253045e+15  2.42560023e-14  8.10000000e+08  6.54754126e+03  6.56388062e+03  3.53416757e-05  3.43013315e-06
2.47268515e+15  2.42560023e-14  8.20000000e+08  6.47677455e+03  6.49370122e+03  2.94744820e-05  0.00000000e+00
2.50283985e+15  2.42560023e-14  8.30000000e+08  6.38703320e+03  6.40465152e+03  2.63205878e-05  0.00000000e+00
2.53299455e+15  2.42560023e-14  8.40000000e+08  6.31206320e+03  6.33015448e+03  2.59948544e-05  0.00000000e+00
2.56314924e+15  2.42560023e-14  8.50000000e+08  6.21232597e+03  6.23133844e+03  2.33359085e-05  0.00000000e+00
2.59330394e+15  2.42560023e-14  8.60000000e+08  6.12438854e+03  6.14424181e+03  1.90958804e-05  0.00000000e+00
2.62345864e+15  2.42560023e-14  8.70000000e+08  6.05322576e+03  6.07361996e+03  1.86611924e-05  0.00000000e+00
2.65361333e+15  2.42560023e-14  8.80000000e+08  5.97853819e+03  5.99934678e+03  2.20397071e-05  0.00000000e+00
2.68376803e+15  2.42560023e-14  8.90000000e+08  5.87815597e+03  5.90003207e+03  1.80861373e-05  0.00000000e+00
2.71392273e+15  2.42560023e-14  9.00000000e+08  5.81964896e+03  5.84222520e+03  1.37924128e-05  0.00000000e+00
2.74407742e+15  2.42560023e-14  9.10000000e+08  5.73654539e+03  5.76025940e+03  1.52504410e-05  0.00000000e+00
2.77423212e+15  2.42560023e-14  9.20000000e+08  5.63140435e+03  5.65648993e+03  1.63921148e-05  0.00000000e+00
2.80438682e+15  2.42560023e-14  9.30000000e+08  5.52744812e+03  5.55381314e+03  1.29003230e-05  0.00000000e+00
2.83454152e+15  2.42560023e-14  9.40000000e+08  5.41249425e+03  5.44039154e+03  1.31190191e-05  0.00000000e+00
2.86469621e+15  2.42560023e-14  9.50000000e+08  5.31107363e+03  5.34046960e+03  1.23581100e-05  0.00000000e+00
2.89485091e+15  2.42560023e-14  9.60000000e+08  5.21736162e+03  5.24810409e+03  9.34284830e-06  0.00000000e+00
2.92500561e+15  2.42560023e-14  9.70000000e+08  5.09724775e+03  5.13003698e+03  9.84621117e-06  0.00000000e+00
2.95516030e+15  2.42560023e-14  9.80000000e+08  4.95454578e+03  4.98998678e+03  1.18244379e-05  0.00000000e+00
2.98531500e+15  2.42560023e-14  9.90000000e+08  4.79767815e+03  4.83668808e+03  7.94581416e-06  0.00000000e+00
3.01546970e+15  2.42560023e-14  1.00000000e+09  4.58645214e+03  4.62971108e+03  8.40648292e-06  0.00000000e+00
