# t = 9.0720e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.99376000e+13  8.90789332e-10  3.30000000e+08  5.27494968e+04  5.27510095e+04  3.18598190e+01  3.16008541e+01
3.08448000e+13  8.90789332e-10  3.40000000e+08  5.29966458e+04  5.29984735e+04  2.95975251e+01  3.16008541e+01
3.17520000e+13  8.90789332e-10  3.50000000e+08  5.30269353e+04  5.30289061e+04  2.94391448e+01  3.16008541e+01
3.26592000e+13  8.90789332e-10  3.60000000e+08  5.37804142e+04  5.37828680e+04  3.14775047e+01  3.16008541e+01
3.35664000e+13  8.90789332e-10  3.70000000e+08  5.35617397e+04  5.35638939e+04  3.08199005e+01  3.16008541e+01
3.44736000e+13  8.90789332e-10  3.80000000e+08  5.34330222e+04  5.34358317e+04  3.34384897e+01  3.16008541e+01
3.53808000e+13  8.90789332e-10  3.90000000e+08  5.43262597e+04  5.43287692e+04  2.73819267e+01  3.16008541e+01
3.62880000e+13  8.90789332e-10  4.00000000e+08  5.27140134e+04  5.27174346e+04  3.57743573e+01  3.16008541e+01
3.71952000e+13  8.90789332e-10  4.10000000e+08  5.39588044e+04  5.39625392e+04  3.06531049e+01  3.16008541e+01
3.81024000e+13  8.90789332e-10  4.20000000e+08  5.21071954e+04  5.21110655e+04  2.16964543e+01  3.16008541e+01
3.90096000e+13  8.90789332e-10  4.30000000e+08  5.16317557e+04  5.16350150e+04  2.83289671e+01  3.16008541e+01
3.99168000e+13  8.90789332e-10  4.40000000e+08  5.41515120e+04  5.41546262e+04  3.62912858e+01  3.16008541e+01
4.08240000e+13  8.90789332e-10  4.50000000e+08  5.39012602e+04  5.39050761e+04  3.07610043e+01  3.16008541e+01
4.17312000e+13  8.90789332e-10  4.60000000e+08  5.55354423e+04  5.55393701e+04  2.98468479e+01  3.16008541e+01
4.26384000e+13  8.90789332e-10  4.70000000e+08  5.27586366e+04  5.27630625e+04  2.83775027e+01  3.16008541e+01
4.35456000e+13  8.90789332e-10  4.80000000e+08  5.33735888e+04  5.33782522e+04  3.14902408e+01  3.16008541e+01
4.44528000e+13  8.90789332e-10  4.90000000e+08  5.43910835e+04  5.43958549e+04  3.19479287e+01  3.16008541e+01
4.53600000e+13  8.90789332e-10  5.00000000e+08  5.42772611e+04  5.42819803e+04  2.93570858e+01  3.16008541e+01
4.62672000e+13  8.90789332e-10  5.10000000e+08  5.27971691e+04  5.28022147e+04  3.18236132e+01  3.16008541e+01
4.71744000e+13  8.90789332e-10  5.20000000e+08  5.44648974e+04  5.44698047e+04  3.21543577e+01  3.16008541e+01
4.80816000e+13  8.90789332e-10  5.30000000e+08  5.34775107e+04  5.34830137e+04  3.23138242e+01  3.16008541e+01
4.89888000e+13  8.90789332e-10  5.40000000e+08  5.29945485e+04  5.30005001e+04  2.78837879e+01  3.16008541e+01
4.98960000e+13  8.90789332e-10  5.50000000e+08  5.31130868e+04  5.31189908e+04  3.25902958e+01  3.16008541e+01
5.08032000e+13  8.90789332e-10  5.60000000e+08  5.44292205e+04  5.44349023e+04  3.11431071e+01  3.16008541e+01
5.17104000e+13  8.90789332e-10  5.70000000e+08  5.35814419e+04  5.35879834e+04  3.36608086e+01  3.16008541e+01
5.26176000e+13  8.90789332e-10  5.80000000e+08  5.44963061e+04  5.45032401e+04  3.01224807e+01  3.16008541e+01
5.35248000e+13  8.90789332e-10  5.90000000e+08  5.39518382e+04  5.39584558e+04  3.32944518e+01  3.16008541e+01
5.44320000e+13  8.90789332e-10  6.00000000e+08  5.35466950e+04  5.35536164e+04  3.04851656e+01  3.16008541e+01
5.53392000e+13  8.90789332e-10  6.10000000e+08  5.34289191e+04  5.34361246e+04  3.03746407e+01  3.16008541e+01
5.62464000e+13  8.90789332e-10  6.20000000e+08  5.33646558e+04  5.33723380e+04  3.41342181e+01  3.16008541e+01
5.71536000e+13  8.90789332e-10  6.30000000e+08  5.43822999e+04  5.43900783e+04  3.17654816e+01  3.16008541e+01
5.80608000e+13  8.90789332e-10  6.40000000e+08  5.47761974e+04  5.47840598e+04  3.05468804e+01  3.16008541e+01
5.89680000e+13  8.90789332e-10  6.50000000e+08  5.43283750e+04  5.43363371e+04  3.46879000e+01  3.16008541e+01
5.98752000e+13  8.90789332e-10  6.60000000e+08  5.38435198e+04  5.38521290e+04  3.48211525e+01  3.16008541e+01
6.07824000e+13  8.90789332e-10  6.70000000e+08  5.37201590e+04  5.37297686e+04  3.18200586e+01  3.16008541e+01
6.16896000e+13  8.90789332e-10  6.80000000e+08  5.50297491e+04  5.50391781e+04  3.45115912e+01  3.16008541e+01
6.25968000e+13  8.90789332e-10  6.90000000e+08  5.45230283e+04  5.45330669e+04  3.23309117e+01  3.16008541e+01
6.35040000e+13  8.90789332e-10  7.00000000e+08  5.48856870e+04  5.48956468e+04  3.34070637e+01  3.16008541e+01
6.44112000e+13  8.90789332e-10  7.10000000e+08  5.46138372e+04  5.46236829e+04  3.04389648e+01  3.14649201e+01
6.53184000e+13  8.90789332e-10  7.20000000e+08  5.33878210e+04  5.33981525e+04  3.06695104e+01  2.87508018e+01
6.62256000e+13  8.90789332e-10  7.30000000e+08  5.32850892e+04  5.32950928e+04  2.52753660e+01  2.59601016e+01
6.71328000e+13  8.90789332e-10  7.40000000e+08  5.09302994e+04  5.09409150e+04  2.18635741e+01  2.30923241e+01
6.80400000e+13  8.90789332e-10  7.50000000e+08  4.87788912e+04  4.87895791e+04  1.83576368e+01  2.01455445e+01
6.89472000e+13  8.90789332e-10  7.60000000e+08  4.71688744e+04  4.71802059e+04  1.77972578e+01  1.71191307e+01
6.98544000e+13  8.90789332e-10  7.70000000e+08  4.56195384e+04  4.56300826e+04  1.21353268e+01  1.40124507e+01
7.07616000e+13  8.90789332e-10  7.80000000e+08  4.39073379e+04  4.39181516e+04  1.18174758e+01  1.08236085e+01
7.16688000e+13  8.90789332e-10  7.90000000e+08  4.17655117e+04  4.17761032e+04  6.81326969e+00  7.55197211e+00
7.25760000e+13  8.90789332e-10  8.00000000e+08  3.91155819e+04  3.91252263e+04  4.67252425e+00  4.19659342e+00
7.34832000e+13  8.90789332e-10  8.10000000e+08  3.47544343e+04  3.47635844e+04  9.25189092e-01  7.56208438e-01
7.43904000e+13  8.90789332e-10  8.20000000e+08  2.85673146e+04  2.85758349e+04  0.00000000e+00  0.00000000e+00
7.52976000e+13  8.90789332e-10  8.30000000e+08  2.38249936e+04  2.38319589e+04  0.00000000e+00  0.00000000e+00
7.62048000e+13  8.90789332e-10  8.40000000e+08  1.87703612e+04  1.87772910e+04  0.00000000e+00  0.00000000e+00
7.71120000e+13  8.90789332e-10  8.50000000e+08  9.80783751e+03  9.81138242e+03  0.00000000e+00  0.00000000e+00
7.80192000e+13  8.90789332e-10  8.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.89264000e+13  8.90789332e-10  8.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.98336000e+13  8.90789332e-10  8.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.07408000e+13  8.90789332e-10  8.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.16480000e+13  8.90789332e-10  9.00000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.25552000e+13  8.90789332e-10  9.10000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.34624000e+13  8.90789332e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.43696000e+13  8.90789332e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.52768000e+13  8.90789332e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.61840000e+13  8.90789332e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.70912000e+13  8.90789332e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.79984000e+13  8.90789332e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.89056000e+13  8.90789332e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.98128000e+13  8.90789332e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.07200000e+13  8.90789332e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
