# t = 2.6538e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.61881588e+14  3.55861716e-11  6.10000000e+08  6.44548022e+04  6.44629035e+04  1.14421608e+00  1.05913829e+00
1.64535385e+14  3.55861716e-11  6.20000000e+08  6.42620742e+04  6.42706111e+04  9.76839664e-01  1.05913829e+00
1.67189181e+14  3.55861716e-11  6.30000000e+08  6.40153427e+04  6.40241663e+04  9.97245516e-01  1.05913829e+00
1.69842978e+14  3.55861716e-11  6.40000000e+08  6.37584553e+04  6.37676542e+04  1.14517495e+00  1.05913829e+00
1.72496774e+14  3.55861716e-11  6.50000000e+08  6.34825946e+04  6.34921352e+04  1.17015274e+00  1.05913829e+00
1.75150571e+14  3.55861716e-11  6.60000000e+08  6.29131503e+04  6.29232180e+04  1.07680257e+00  1.05913829e+00
1.77804367e+14  3.55861716e-11  6.70000000e+08  6.25847694e+04  6.25949010e+04  9.29739234e-01  1.05913829e+00
1.80458164e+14  3.55861716e-11  6.80000000e+08  6.21348064e+04  6.21450131e+04  1.09959928e+00  1.05913829e+00
1.83111960e+14  3.55861716e-11  6.90000000e+08  6.14076221e+04  6.14182732e+04  1.08695031e+00  1.05913829e+00
1.85765757e+14  3.55861716e-11  7.00000000e+08  6.06476880e+04  6.06587791e+04  1.04956799e+00  1.05913829e+00
1.88419553e+14  3.55861716e-11  7.10000000e+08  5.96581962e+04  5.96699211e+04  1.10655308e+00  1.05458230e+00
1.91073350e+14  3.55861716e-11  7.20000000e+08  5.86423079e+04  5.86544842e+04  8.37952915e-01  9.63615568e-01
1.93727146e+14  3.55861716e-11  7.30000000e+08  5.75904249e+04  5.76029026e+04  8.96565403e-01  8.70082102e-01
1.96380943e+14  3.55861716e-11  7.40000000e+08  5.64307308e+04  5.64434900e+04  7.90294380e-01  7.73965303e-01
1.99034739e+14  3.55861716e-11  7.50000000e+08  5.50232435e+04  5.50363575e+04  6.68316587e-01  6.75200658e-01
2.01688536e+14  3.55861716e-11  7.60000000e+08  5.33919292e+04  5.34053249e+04  5.85522209e-01  5.73766984e-01
2.04342332e+14  3.55861716e-11  7.70000000e+08  5.16621715e+04  5.16758879e+04  4.51847246e-01  4.69643099e-01
2.06996129e+14  3.55861716e-11  7.80000000e+08  4.99264044e+04  4.99402293e+04  3.60187788e-01  3.62765455e-01
2.09649925e+14  3.55861716e-11  7.90000000e+08  4.79971411e+04  4.80110959e+04  2.81067141e-01  2.53112868e-01
2.12303722e+14  3.55861716e-11  8.00000000e+08  4.59611364e+04  4.59751540e+04  1.32083545e-01  1.40653564e-01
2.14957519e+14  3.55861716e-11  8.10000000e+08  4.36893107e+04  4.37032933e+04  4.53993563e-02  2.53451792e-02
2.17611315e+14  3.55861716e-11  8.20000000e+08  4.15516784e+04  4.15654849e+04  6.98027125e-03  0.00000000e+00
2.20265112e+14  3.55861716e-11  8.30000000e+08  3.94145515e+04  3.94281690e+04  0.00000000e+00  0.00000000e+00
2.22918908e+14  3.55861716e-11  8.40000000e+08  3.73566050e+04  3.73697496e+04  0.00000000e+00  0.00000000e+00
2.25572705e+14  3.55861716e-11  8.50000000e+08  3.53230459e+04  3.53360663e+04  0.00000000e+00  0.00000000e+00
2.28226501e+14  3.55861716e-11  8.60000000e+08  3.33483342e+04  3.33612058e+04  0.00000000e+00  0.00000000e+00
2.30880298e+14  3.55861716e-11  8.70000000e+08  3.15099353e+04  3.15222718e+04  0.00000000e+00  0.00000000e+00
2.33534094e+14  3.55861716e-11  8.80000000e+08  2.98093513e+04  2.98209741e+04  0.00000000e+00  0.00000000e+00
2.36187891e+14  3.55861716e-11  8.90000000e+08  2.81094919e+04  2.81205141e+04  0.00000000e+00  0.00000000e+00
2.38841687e+14  3.55861716e-11  9.00000000e+08  2.61903091e+04  2.62011542e+04  0.00000000e+00  0.00000000e+00
2.41495484e+14  3.55861716e-11  9.10000000e+08  2.42852935e+04  2.42958675e+04  0.00000000e+00  0.00000000e+00
2.44149280e+14  3.55861716e-11  9.20000000e+08  2.24734823e+04  2.24836962e+04  0.00000000e+00  0.00000000e+00
2.46803077e+14  3.55861716e-11  9.30000000e+08  2.08566263e+04  2.08666038e+04  0.00000000e+00  0.00000000e+00
2.49456873e+14  3.55861716e-11  9.40000000e+08  1.93654769e+04  1.93748585e+04  0.00000000e+00  0.00000000e+00
2.52110670e+14  3.55861716e-11  9.50000000e+08  1.78920373e+04  1.79011520e+04  0.00000000e+00  0.00000000e+00
2.54764466e+14  3.55861716e-11  9.60000000e+08  1.64244833e+04  1.64330675e+04  0.00000000e+00  0.00000000e+00
2.57418263e+14  3.55861716e-11  9.70000000e+08  1.49243572e+04  1.49322526e+04  0.00000000e+00  0.00000000e+00
2.60072059e+14  3.55861716e-11  9.80000000e+08  1.33106493e+04  1.33188077e+04  0.00000000e+00  0.00000000e+00
2.62725856e+14  3.55861716e-11  9.90000000e+08  1.18156628e+04  1.18233981e+04  0.00000000e+00  0.00000000e+00
2.65379653e+14  3.55861716e-11  1.00000000e+09  9.49167143e+03  9.50315693e+03  0.00000000e+00  0.00000000e+00
