# t = 5.3915e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.16549849e+14  4.24387541e-15  1.70000000e+08  4.07749855e+03  4.07689400e+03  9.37776823e-06  1.76301974e-05
9.70464546e+14  4.24387541e-15  1.80000000e+08  4.04813964e+03  4.04781875e+03  4.16862137e-06  1.76301974e-05
1.02437924e+15  4.24387541e-15  1.90000000e+08  4.05362036e+03  4.05335720e+03  8.94945908e-06  1.76301974e-05
1.07829394e+15  4.24387541e-15  2.00000000e+08  4.08977586e+03  4.08938344e+03  8.07936150e-06  1.76301974e-05
1.13220864e+15  4.24387541e-15  2.10000000e+08  4.04460142e+03  4.04434746e+03  1.34041310e-05  1.76301974e-05
1.18612333e+15  4.24387541e-15  2.20000000e+08  4.06939528e+03  4.06907490e+03  9.40146904e-06  1.76301974e-05
1.24003803e+15  4.24387541e-15  2.30000000e+08  4.05122127e+03  4.05111237e+03  7.07992440e-06  1.76301974e-05
1.29395273e+15  4.24387541e-15  2.40000000e+08  4.06345365e+03  4.06333923e+03  1.01926460e-05  1.76301974e-05
1.34786742e+15  4.24387541e-15  2.50000000e+08  4.06791120e+03  4.06796353e+03  6.40073626e-06  1.76301974e-05
1.40178212e+15  4.24387541e-15  2.60000000e+08  4.04085651e+03  4.04118563e+03  9.04423816e-06  1.76301974e-05
1.45569682e+15  4.24387541e-15  2.70000000e+08  4.02619846e+03  4.02662882e+03  7.28981460e-06  1.76301974e-05
1.50961152e+15  4.24387541e-15  2.80000000e+08  4.05108924e+03  4.05146779e+03  7.10901644e-06  1.76301974e-05
1.56352621e+15  4.24387541e-15  2.90000000e+08  4.05614745e+03  4.05657304e+03  5.36235833e-06  1.76301974e-05
1.61744091e+15  4.24387541e-15  3.00000000e+08  4.04702014e+03  4.04750131e+03  9.69932290e-06  1.76301974e-05
1.67135561e+15  4.24387541e-15  3.10000000e+08  4.03637642e+03  4.03700694e+03  7.98694429e-06  1.76301974e-05
1.72527030e+15  4.24387541e-15  3.20000000e+08  4.02470644e+03  4.02546690e+03  8.52228871e-06  1.76301974e-05
1.77918500e+15  4.24387541e-15  3.30000000e+08  4.04107339e+03  4.04189975e+03  7.74892268e-06  1.76301974e-05
1.83309970e+15  4.24387541e-15  3.40000000e+08  4.01079397e+03  4.01185776e+03  6.38307270e-06  1.76301974e-05
1.88701439e+15  4.24387541e-15  3.50000000e+08  3.94218423e+03  3.94357019e+03  7.31890397e-06  1.76301974e-05
1.94092909e+15  4.24387541e-15  3.60000000e+08  3.94368981e+03  3.94537179e+03  8.74637377e-06  1.76301974e-05
1.99484379e+15  4.24387541e-15  3.70000000e+08  3.94260563e+03  3.94453085e+03  5.75986272e-06  1.76301974e-05
2.04875849e+15  4.24387541e-15  3.80000000e+08  3.93996011e+03  3.94203015e+03  7.82764723e-06  1.76301974e-05
2.10267318e+15  4.24387541e-15  3.90000000e+08  3.94074463e+03  3.94288153e+03  7.59277339e-06  1.76301974e-05
2.15658788e+15  4.24387541e-15  4.00000000e+08  3.90165963e+03  3.90416309e+03  7.21990042e-06  1.76301974e-05
2.21050258e+15  4.24387541e-15  4.10000000e+08  3.90847600e+03  3.91098295e+03  8.43293328e-06  1.76301974e-05
2.26441727e+15  4.24387541e-15  4.20000000e+08  3.90298961e+03  3.90560730e+03  5.79564762e-06  1.76301974e-05
2.31833197e+15  4.24387541e-15  4.30000000e+08  3.91916891e+03  3.92177008e+03  8.65273019e-06  1.76301974e-05
2.37224667e+15  4.24387541e-15  4.40000000e+08  3.85977367e+03  3.86280843e+03  6.88753629e-06  1.76301974e-05
2.42616136e+15  4.24387541e-15  4.50000000e+08  3.84824804e+03  3.85135975e+03  4.90666399e-06  1.76301974e-05
2.48007606e+15  4.24387541e-15  4.60000000e+08  3.82915216e+03  3.83237375e+03  8.65737164e-06  1.76301974e-05
2.53399076e+15  4.24387541e-15  4.70000000e+08  3.81480039e+03  3.81823371e+03  7.46352869e-06  1.76301974e-05
2.58790545e+15  4.24387541e-15  4.80000000e+08  3.81672385e+03  3.82023209e+03  7.60633305e-06  1.76301974e-05
2.64182015e+15  4.24387541e-15  4.90000000e+08  3.80249466e+03  3.80618935e+03  8.16748945e-06  1.76301974e-05
2.69573485e+15  4.24387541e-15  5.00000000e+08  3.80962855e+03  3.81351966e+03  7.11146350e-06  1.76301974e-05
2.74964955e+15  4.24387541e-15  5.10000000e+08  3.80554521e+03  3.80973748e+03  6.63153008e-06  1.76301974e-05
2.80356424e+15  4.24387541e-15  5.20000000e+08  3.81168204e+03  3.81602551e+03  7.33895024e-06  1.76301974e-05
2.85747894e+15  4.24387541e-15  5.30000000e+08  3.81094273e+03  3.81539679e+03  6.68603429e-06  1.76301974e-05
2.91139364e+15  4.24387541e-15  5.40000000e+08  3.77914679e+03  3.78392492e+03  7.86866821e-06  1.76301974e-05
2.96530833e+15  4.24387541e-15  5.50000000e+08  3.75198994e+03  3.75701826e+03  7.15151973e-06  1.76301974e-05
3.01922303e+15  4.24387541e-15  5.60000000e+08  3.72879792e+03  3.73421255e+03  7.56510548e-06  1.76301974e-05
3.07313773e+15  4.24387541e-15  5.70000000e+08  3.71448960e+03  3.72014663e+03  5.92827051e-06  1.76301974e-05
3.12705242e+15  4.24387541e-15  5.80000000e+08  3.70210627e+03  3.70813974e+03  7.28067825e-06  1.76301974e-05
3.18096712e+15  4.24387541e-15  5.90000000e+08  3.67088972e+03  3.67729831e+03  6.13432336e-06  1.76301974e-05
3.23488182e+15  4.24387541e-15  6.00000000e+08  3.67170000e+03  3.67829980e+03  5.71205223e-06  1.76301974e-05
3.28879652e+15  4.24387541e-15  6.10000000e+08  3.66764299e+03  3.67430212e+03  6.43635771e-06  1.76301974e-05
3.34271121e+15  4.24387541e-15  6.20000000e+08  3.64958571e+03  3.65667529e+03  5.67968584e-06  1.76301974e-05
3.39662591e+15  4.24387541e-15  6.30000000e+08  3.65901559e+03  3.66607400e+03  4.83945105e-06  1.76301974e-05
3.45054061e+15  4.24387541e-15  6.40000000e+08  3.62587123e+03  3.63342410e+03  5.45830082e-06  1.76301974e-05
3.50445530e+15  4.24387541e-15  6.50000000e+08  3.60979263e+03  3.61758849e+03  5.66304872e-06  1.76301974e-05
3.55837000e+15  4.24387541e-15  6.60000000e+08  3.59222555e+03  3.60038295e+03  6.44991641e-06  1.76301974e-05
3.61228470e+15  4.24387541e-15  6.70000000e+08  3.58599056e+03  3.59428473e+03  6.02207644e-06  1.76301974e-05
3.66619939e+15  4.24387541e-15  6.80000000e+08  3.55380819e+03  3.56256158e+03  5.90370305e-06  1.76301974e-05
3.72011409e+15  4.24387541e-15  6.90000000e+08  3.54368638e+03  3.55279881e+03  4.85724555e-06  1.76301974e-05
3.77402879e+15  4.24387541e-15  7.00000000e+08  3.51777890e+03  3.52740716e+03  5.62438937e-06  1.76301974e-05
3.82794349e+15  4.24387541e-15  7.10000000e+08  3.49740030e+03  3.50755454e+03  4.74457737e-06  1.75543595e-05
3.88185818e+15  4.24387541e-15  7.20000000e+08  3.47745676e+03  3.48803423e+03  5.26236801e-06  1.60401459e-05
3.93577288e+15  4.24387541e-15  7.30000000e+08  3.44264566e+03  3.45370871e+03  4.24027851e-06  1.44832072e-05
3.98968758e+15  4.24387541e-15  7.40000000e+08  3.40414317e+03  3.41576901e+03  4.73423741e-06  1.28832668e-05
4.04360227e+15  4.24387541e-15  7.50000000e+08  3.40219191e+03  3.41410035e+03  4.05503954e-06  1.12392508e-05
4.09751697e+15  4.24387541e-15  7.60000000e+08  3.37525647e+03  3.38759568e+03  3.31958267e-06  9.55080684e-06
4.15143167e+15  4.24387541e-15  7.70000000e+08  3.35154886e+03  3.36436173e+03  3.84717266e-06  7.81758213e-06
4.20534636e+15  4.24387541e-15  7.80000000e+08  3.32151188e+03  3.33497844e+03  3.57348038e-06  6.03851891e-06
4.25926106e+15  4.24387541e-15  7.90000000e+08  3.28439524e+03  3.29846277e+03  2.73493145e-06  4.21326458e-06
4.31317576e+15  4.24387541e-15  8.00000000e+08  3.26807519e+03  3.28244335e+03  2.95299792e-06  2.34129022e-06
4.36709045e+15  4.24387541e-15  8.10000000e+08  3.25355309e+03  3.26805431e+03  2.20899660e-06  4.21890624e-07
4.42100515e+15  4.24387541e-15  8.20000000e+08  3.21119319e+03  3.22664057e+03  2.34621681e-06  0.00000000e+00
4.47491985e+15  4.24387541e-15  8.30000000e+08  3.18583519e+03  3.20183798e+03  1.53987697e-06  0.00000000e+00
4.52883455e+15  4.24387541e-15  8.40000000e+08  3.17751846e+03  3.19355745e+03  1.97573161e-06  0.00000000e+00
4.58274924e+15  4.24387541e-15  8.50000000e+08  3.15393317e+03  3.17045230e+03  1.64491589e-06  0.00000000e+00
4.63666394e+15  4.24387541e-15  8.60000000e+08  3.12453566e+03  3.14157496e+03  2.09424390e-06  0.00000000e+00
4.69057864e+15  4.24387541e-15  8.70000000e+08  3.10273819e+03  3.12022599e+03  1.98060086e-06  0.00000000e+00
4.74449333e+15  4.24387541e-15  8.80000000e+08  3.05946475e+03  3.07786477e+03  1.73207940e-06  0.00000000e+00
4.79840803e+15  4.24387541e-15  8.90000000e+08  3.03166634e+03  3.05049035e+03  1.65964273e-06  0.00000000e+00
4.85232273e+15  4.24387541e-15  9.00000000e+08  3.02170708e+03  3.04071410e+03  1.68710163e-06  0.00000000e+00
4.90623742e+15  4.24387541e-15  9.10000000e+08  2.98185347e+03  3.00162936e+03  1.83637088e-06  0.00000000e+00
4.96015212e+15  4.24387541e-15  9.20000000e+08  2.93443382e+03  2.95512027e+03  1.52277630e-06  0.00000000e+00
5.01406682e+15  4.24387541e-15  9.30000000e+08  2.87988993e+03  2.90173569e+03  1.58048519e-06  0.00000000e+00
5.06798152e+15  4.24387541e-15  9.40000000e+08  2.85592936e+03  2.87823526e+03  1.45674966e-06  0.00000000e+00
5.12189621e+15  4.24387541e-15  9.50000000e+08  2.82090900e+03  2.84388236e+03  1.25753038e-06  0.00000000e+00
5.17581091e+15  4.24387541e-15  9.60000000e+08  2.76937387e+03  2.79353088e+03  1.17362654e-06  0.00000000e+00
5.22972561e+15  4.24387541e-15  9.70000000e+08  2.75361772e+03  2.77819366e+03  1.36822841e-06  0.00000000e+00
5.28364030e+15  4.24387541e-15  9.80000000e+08  2.71442236e+03  2.74006801e+03  1.12444337e-06  0.00000000e+00
5.33755500e+15  4.24387541e-15  9.90000000e+08  2.66421007e+03  2.69126259e+03  9.18210625e-07  0.00000000e+00
5.39146970e+15  4.24387541e-15  1.00000000e+09  2.59580219e+03  2.62446060e+03  1.02872232e-06  0.00000000e+00
