# t = 1.9787e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.71681182e+14  8.58547293e-14  3.90000000e+08  1.44986456e+04  1.44982269e+04  8.25254082e-04  7.16806964e-04
7.91467879e+14  8.58547293e-14  4.00000000e+08  1.44136793e+04  1.44135384e+04  5.35764262e-04  7.16806964e-04
8.11254576e+14  8.58547293e-14  4.10000000e+08  1.43707288e+04  1.43707914e+04  6.87518508e-04  7.16806964e-04
8.31041273e+14  8.58547293e-14  4.20000000e+08  1.43209894e+04  1.43212057e+04  6.37376150e-04  7.16806964e-04
8.50827970e+14  8.58547293e-14  4.30000000e+08  1.42841513e+04  1.42844951e+04  6.71108641e-04  7.16806964e-04
8.70614667e+14  8.58547293e-14  4.40000000e+08  1.42197005e+04  1.42202443e+04  6.14657102e-04  7.16806964e-04
8.90401364e+14  8.58547293e-14  4.50000000e+08  1.41635336e+04  1.41643943e+04  7.81647199e-04  7.16806964e-04
9.10188061e+14  8.58547293e-14  4.60000000e+08  1.41377312e+04  1.41387776e+04  6.86667646e-04  7.16806964e-04
9.29974758e+14  8.58547293e-14  4.70000000e+08  1.40785852e+04  1.40798885e+04  6.47679357e-04  7.16806964e-04
9.49761455e+14  8.58547293e-14  4.80000000e+08  1.40336529e+04  1.40351402e+04  6.53557441e-04  7.16806964e-04
9.69548152e+14  8.58547293e-14  4.90000000e+08  1.39669036e+04  1.39686367e+04  6.97588616e-04  7.16806964e-04
9.89334849e+14  8.58547293e-14  5.00000000e+08  1.39137592e+04  1.39157083e+04  7.42079786e-04  7.16806964e-04
1.00912155e+15  8.58547293e-14  5.10000000e+08  1.38751817e+04  1.38773625e+04  6.23215719e-04  7.16806964e-04
1.02890824e+15  8.58547293e-14  5.20000000e+08  1.38004373e+04  1.38028914e+04  7.01893176e-04  7.16806964e-04
1.04869494e+15  8.58547293e-14  5.30000000e+08  1.37648206e+04  1.37675131e+04  7.16637402e-04  7.16806964e-04
1.06848164e+15  8.58547293e-14  5.40000000e+08  1.37114789e+04  1.37144365e+04  6.35043963e-04  7.16806964e-04
1.08826833e+15  8.58547293e-14  5.50000000e+08  1.36389323e+04  1.36421925e+04  6.72783679e-04  7.16806964e-04
1.10805503e+15  8.58547293e-14  5.60000000e+08  1.35521265e+04  1.35557156e+04  6.79915124e-04  7.16806964e-04
1.12784173e+15  8.58547293e-14  5.70000000e+08  1.34778614e+04  1.34817465e+04  7.00859977e-04  7.16806964e-04
1.14762842e+15  8.58547293e-14  5.80000000e+08  1.33904061e+04  1.33946358e+04  6.96198345e-04  7.16806964e-04
1.16741512e+15  8.58547293e-14  5.90000000e+08  1.32976956e+04  1.33022858e+04  6.04928367e-04  7.16806964e-04
1.18720182e+15  8.58547293e-14  6.00000000e+08  1.32151996e+04  1.32200840e+04  6.14653548e-04  7.16806964e-04
1.20698852e+15  8.58547293e-14  6.10000000e+08  1.31774076e+04  1.31824626e+04  6.52455126e-04  7.16806964e-04
1.22677521e+15  8.58547293e-14  6.20000000e+08  1.31013933e+04  1.31067832e+04  5.69357451e-04  7.16806964e-04
1.24656191e+15  8.58547293e-14  6.30000000e+08  1.29904644e+04  1.29962756e+04  5.94307576e-04  7.16806964e-04
1.26634861e+15  8.58547293e-14  6.40000000e+08  1.29172348e+04  1.29233306e+04  5.89126615e-04  7.16806964e-04
1.28613530e+15  8.58547293e-14  6.50000000e+08  1.28287367e+04  1.28352031e+04  6.18477740e-04  7.16806964e-04
1.30592200e+15  8.58547293e-14  6.60000000e+08  1.27226147e+04  1.27297100e+04  6.28672833e-04  7.16806964e-04
1.32570870e+15  8.58547293e-14  6.70000000e+08  1.26167714e+04  1.26243441e+04  6.09896059e-04  7.16806964e-04
1.34549539e+15  8.58547293e-14  6.80000000e+08  1.25577625e+04  1.25656937e+04  5.07209295e-04  7.16806964e-04
1.36528209e+15  8.58547293e-14  6.90000000e+08  1.24719785e+04  1.24803233e+04  5.50766088e-04  7.16806964e-04
1.38506879e+15  8.58547293e-14  7.00000000e+08  1.23628402e+04  1.23717066e+04  4.89484412e-04  7.16806964e-04
1.40485549e+15  8.58547293e-14  7.10000000e+08  1.22352986e+04  1.22447516e+04  5.19518335e-04  7.13723552e-04
1.42464218e+15  8.58547293e-14  7.20000000e+08  1.21065704e+04  1.21165748e+04  4.57957847e-04  6.52158796e-04
1.44442888e+15  8.58547293e-14  7.30000000e+08  1.20076142e+04  1.20180415e+04  4.31389848e-04  5.88856921e-04
1.46421558e+15  8.58547293e-14  7.40000000e+08  1.18929986e+04  1.19039912e+04  4.03032584e-04  5.23806689e-04
1.48400227e+15  8.58547293e-14  7.50000000e+08  1.17504991e+04  1.17621130e+04  3.83991147e-04  4.56964440e-04
1.50378897e+15  8.58547293e-14  7.60000000e+08  1.16560037e+04  1.16679684e+04  3.15744976e-04  3.88315837e-04
1.52357567e+15  8.58547293e-14  7.70000000e+08  1.15521304e+04  1.15645951e+04  3.30426362e-04  3.17846544e-04
1.54336236e+15  8.58547293e-14  7.80000000e+08  1.14093953e+04  1.14224539e+04  2.24402588e-04  2.45513553e-04
1.56314906e+15  8.58547293e-14  7.90000000e+08  1.12573565e+04  1.12711898e+04  2.35924742e-04  1.71302528e-04
1.58293576e+15  8.58547293e-14  8.00000000e+08  1.10918369e+04  1.11063580e+04  2.19941907e-04  9.51919649e-05
1.60272245e+15  8.58547293e-14  8.10000000e+08  1.09188860e+04  1.09342924e+04  1.41882344e-04  1.71531907e-05
1.62250915e+15  8.58547293e-14  8.20000000e+08  1.07925273e+04  1.08084796e+04  1.41612222e-04  0.00000000e+00
1.64229585e+15  8.58547293e-14  8.30000000e+08  1.06632518e+04  1.06795845e+04  9.67418219e-05  0.00000000e+00
1.66208255e+15  8.58547293e-14  8.40000000e+08  1.05295235e+04  1.05464699e+04  1.13769524e-04  0.00000000e+00
1.68186924e+15  8.58547293e-14  8.50000000e+08  1.03874378e+04  1.04050064e+04  9.21441432e-05  0.00000000e+00
1.70165594e+15  8.58547293e-14  8.60000000e+08  1.02283418e+04  1.02466629e+04  8.43762008e-05  0.00000000e+00
1.72144264e+15  8.58547293e-14  8.70000000e+08  1.00335006e+04  1.00529178e+04  7.12282982e-05  0.00000000e+00
1.74122933e+15  8.58547293e-14  8.80000000e+08  9.85872067e+03  9.87912251e+03  6.95945619e-05  0.00000000e+00
1.76101603e+15  8.58547293e-14  8.90000000e+08  9.68915341e+03  9.71058249e+03  5.60771266e-05  0.00000000e+00
1.78080273e+15  8.58547293e-14  9.00000000e+08  9.48489230e+03  9.50767359e+03  3.78733328e-05  0.00000000e+00
1.80058942e+15  8.58547293e-14  9.10000000e+08  9.27495543e+03  9.29903261e+03  3.57971572e-05  0.00000000e+00
1.82037612e+15  8.58547293e-14  9.20000000e+08  9.06582469e+03  9.09133704e+03  2.37779163e-05  0.00000000e+00
1.84016282e+15  8.58547293e-14  9.30000000e+08  8.88324188e+03  8.91009632e+03  3.92156749e-05  0.00000000e+00
1.85994952e+15  8.58547293e-14  9.40000000e+08  8.67478285e+03  8.70332456e+03  2.75535008e-05  0.00000000e+00
1.87973621e+15  8.58547293e-14  9.50000000e+08  8.43101265e+03  8.46160457e+03  2.92773642e-05  0.00000000e+00
1.89952291e+15  8.58547293e-14  9.60000000e+08  8.14246066e+03  8.17597275e+03  1.49109178e-05  0.00000000e+00
1.91930961e+15  8.58547293e-14  9.70000000e+08  7.84774995e+03  7.88461865e+03  3.03745291e-05  0.00000000e+00
1.93909630e+15  8.58547293e-14  9.80000000e+08  7.55720270e+03  7.59798072e+03  9.94092621e-06  0.00000000e+00
1.95888300e+15  8.58547293e-14  9.90000000e+08  7.18531913e+03  7.23211953e+03  1.08290397e-05  0.00000000e+00
1.97866970e+15  8.58547293e-14  1.00000000e+09  6.72115942e+03  6.77625664e+03  9.54273334e-06  0.00000000e+00
