# t = 1.0283e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.95371243e+14  6.11734563e-13  1.90000000e+08  2.91842252e+04  2.91809372e+04  8.69263376e-03  9.26462326e-03
2.05653939e+14  6.11734563e-13  2.00000000e+08  2.91446251e+04  2.91414156e+04  8.18241967e-03  9.26462326e-03
2.15936636e+14  6.11734563e-13  2.10000000e+08  2.91669851e+04  2.91638768e+04  8.05380224e-03  9.26462326e-03
2.26219333e+14  6.11734563e-13  2.20000000e+08  2.91088783e+04  2.91058826e+04  1.08277376e-02  9.26462326e-03
2.36502030e+14  6.11734563e-13  2.30000000e+08  2.90507946e+04  2.90478874e+04  9.07523640e-03  9.26462326e-03
2.46784727e+14  6.11734563e-13  2.40000000e+08  2.90429535e+04  2.90401206e+04  7.11841820e-03  9.26462326e-03
2.57067424e+14  6.11734563e-13  2.50000000e+08  2.90257041e+04  2.90229695e+04  8.78956494e-03  9.26462326e-03
2.67350121e+14  6.11734563e-13  2.60000000e+08  2.90309450e+04  2.90282557e+04  9.75693654e-03  9.26462326e-03
2.77632818e+14  6.11734563e-13  2.70000000e+08  2.89278399e+04  2.89252510e+04  9.03049981e-03  9.26462326e-03
2.87915515e+14  6.11734563e-13  2.80000000e+08  2.89230487e+04  2.89206608e+04  8.93320486e-03  9.26462326e-03
2.98198212e+14  6.11734563e-13  2.90000000e+08  2.89204906e+04  2.89181861e+04  9.83266931e-03  9.26462326e-03
3.08480909e+14  6.11734563e-13  3.00000000e+08  2.88848086e+04  2.88825539e+04  8.38535170e-03  9.26462326e-03
3.18763606e+14  6.11734563e-13  3.10000000e+08  2.88298467e+04  2.88277036e+04  7.98994398e-03  9.26462326e-03
3.29046303e+14  6.11734563e-13  3.20000000e+08  2.87773849e+04  2.87753268e+04  8.58626403e-03  9.26462326e-03
3.39329000e+14  6.11734563e-13  3.30000000e+08  2.86900109e+04  2.86880618e+04  9.34934405e-03  9.26462326e-03
3.49611697e+14  6.11734563e-13  3.40000000e+08  2.86342879e+04  2.86324519e+04  8.30058488e-03  9.26462326e-03
3.59894394e+14  6.11734563e-13  3.50000000e+08  2.86385414e+04  2.86368747e+04  9.08113718e-03  9.26462326e-03
3.70177091e+14  6.11734563e-13  3.60000000e+08  2.85606400e+04  2.85591699e+04  8.67749711e-03  9.26462326e-03
3.80459788e+14  6.11734563e-13  3.70000000e+08  2.85155507e+04  2.85142645e+04  9.23365746e-03  9.26462326e-03
3.90742485e+14  6.11734563e-13  3.80000000e+08  2.84720526e+04  2.84709036e+04  8.35847788e-03  9.26462326e-03
4.01025182e+14  6.11734563e-13  3.90000000e+08  2.83753246e+04  2.83743335e+04  9.84005174e-03  9.26462326e-03
4.11307879e+14  6.11734563e-13  4.00000000e+08  2.83186079e+04  2.83177073e+04  1.02177293e-02  9.26462326e-03
4.21590576e+14  6.11734563e-13  4.10000000e+08  2.82499712e+04  2.82491878e+04  1.03036663e-02  9.26462326e-03
4.31873273e+14  6.11734563e-13  4.20000000e+08  2.81392842e+04  2.81386644e+04  1.11412293e-02  9.26462326e-03
4.42155970e+14  6.11734563e-13  4.30000000e+08  2.80820875e+04  2.80816483e+04  8.74968426e-03  9.26462326e-03
4.52438667e+14  6.11734563e-13  4.40000000e+08  2.79921089e+04  2.79918267e+04  8.99511153e-03  9.26462326e-03
4.62721364e+14  6.11734563e-13  4.50000000e+08  2.78917849e+04  2.78916759e+04  7.04655272e-03  9.26462326e-03
4.73004061e+14  6.11734563e-13  4.60000000e+08  2.77837116e+04  2.77837676e+04  8.93716612e-03  9.26462326e-03
4.83286758e+14  6.11734563e-13  4.70000000e+08  2.76561013e+04  2.76564343e+04  8.94254019e-03  9.26462326e-03
4.93569455e+14  6.11734563e-13  4.80000000e+08  2.75831203e+04  2.75835757e+04  8.92789161e-03  9.26462326e-03
5.03852152e+14  6.11734563e-13  4.90000000e+08  2.74867319e+04  2.74873813e+04  9.99323580e-03  9.26462326e-03
5.14134849e+14  6.11734563e-13  5.00000000e+08  2.74024719e+04  2.74033391e+04  9.09939033e-03  9.26462326e-03
5.24417546e+14  6.11734563e-13  5.10000000e+08  2.73393658e+04  2.73403667e+04  9.97648057e-03  9.26462326e-03
5.34700243e+14  6.11734563e-13  5.20000000e+08  2.72350814e+04  2.72362810e+04  9.74292543e-03  9.26462326e-03
5.44982940e+14  6.11734563e-13  5.30000000e+08  2.71005374e+04  2.71019423e+04  9.16365252e-03  9.26462326e-03
5.55265637e+14  6.11734563e-13  5.40000000e+08  2.70115001e+04  2.70131325e+04  9.77272382e-03  9.26462326e-03
5.65548334e+14  6.11734563e-13  5.50000000e+08  2.68774977e+04  2.68794062e+04  1.02384945e-02  9.26462326e-03
5.75831031e+14  6.11734563e-13  5.60000000e+08  2.67384729e+04  2.67406917e+04  1.02216931e-02  9.26462326e-03
5.86113728e+14  6.11734563e-13  5.70000000e+08  2.65819434e+04  2.65845172e+04  8.63877120e-03  9.26462326e-03
5.96396425e+14  6.11734563e-13  5.80000000e+08  2.64486731e+04  2.64515578e+04  9.48819359e-03  9.26462326e-03
6.06679122e+14  6.11734563e-13  5.90000000e+08  2.63189687e+04  2.63221281e+04  8.60433795e-03  9.26462326e-03
6.16961818e+14  6.11734563e-13  6.00000000e+08  2.61877755e+04  2.61911885e+04  8.93291362e-03  9.26462326e-03
6.27244515e+14  6.11734563e-13  6.10000000e+08  2.60352753e+04  2.60389619e+04  8.59198673e-03  9.26462326e-03
6.37527212e+14  6.11734563e-13  6.20000000e+08  2.58731985e+04  2.58771831e+04  9.14943366e-03  9.26462326e-03
6.47809909e+14  6.11734563e-13  6.30000000e+08  2.57124874e+04  2.57167935e+04  8.65318577e-03  9.26462326e-03
6.58092606e+14  6.11734563e-13  6.40000000e+08  2.55477943e+04  2.55524201e+04  9.00861068e-03  9.26462326e-03
6.68375303e+14  6.11734563e-13  6.50000000e+08  2.53757129e+04  2.53807408e+04  9.58893254e-03  9.26462326e-03
6.78658000e+14  6.11734563e-13  6.60000000e+08  2.51598995e+04  2.51653632e+04  9.01210122e-03  9.26462326e-03
6.88940697e+14  6.11734563e-13  6.70000000e+08  2.49355423e+04  2.49414867e+04  9.29894126e-03  9.26462326e-03
6.99223394e+14  6.11734563e-13  6.80000000e+08  2.47166184e+04  2.47229419e+04  8.30736565e-03  9.26462326e-03
7.09506091e+14  6.11734563e-13  6.90000000e+08  2.44993518e+04  2.45061539e+04  9.35845167e-03  9.26462326e-03
7.19788788e+14  6.11734563e-13  7.00000000e+08  2.42831303e+04  2.42903855e+04  8.70180669e-03  9.26462326e-03
7.30071485e+14  6.11734563e-13  7.10000000e+08  2.40539115e+04  2.40615912e+04  8.65427472e-03  9.22477062e-03
7.40354182e+14  6.11734563e-13  7.20000000e+08  2.37951426e+04  2.38033470e+04  7.76683079e-03  8.42905532e-03
7.50636879e+14  6.11734563e-13  7.30000000e+08  2.35705762e+04  2.35791226e+04  6.96840066e-03  7.61088801e-03
7.60919576e+14  6.11734563e-13  7.40000000e+08  2.33232599e+04  2.33321327e+04  6.65218604e-03  6.77012345e-03
7.71202273e+14  6.11734563e-13  7.50000000e+08  2.30332022e+04  2.30426025e+04  5.38362386e-03  5.90619733e-03
7.81484970e+14  6.11734563e-13  7.60000000e+08  2.27778619e+04  2.27877012e+04  4.38546949e-03  5.01892436e-03
7.91767667e+14  6.11734563e-13  7.70000000e+08  2.24937418e+04  2.25039898e+04  3.94753016e-03  4.10811925e-03
8.02050364e+14  6.11734563e-13  7.80000000e+08  2.21504370e+04  2.21612275e+04  3.12541557e-03  3.17322611e-03
8.12333061e+14  6.11734563e-13  7.90000000e+08  2.18201757e+04  2.18314459e+04  2.54275222e-03  2.21405967e-03
8.22615758e+14  6.11734563e-13  8.00000000e+08  2.14900984e+04  2.15017230e+04  1.42865162e-03  1.23034197e-03
8.32898455e+14  6.11734563e-13  8.10000000e+08  2.11379316e+04  2.11498976e+04  1.00020534e-03  2.21702435e-04
8.43181152e+14  6.11734563e-13  8.20000000e+08  2.07814129e+04  2.07937291e+04  5.28483077e-04  0.00000000e+00
8.53463849e+14  6.11734563e-13  8.30000000e+08  2.04192383e+04  2.04320443e+04  5.36068333e-04  0.00000000e+00
8.63746546e+14  6.11734563e-13  8.40000000e+08  2.00620320e+04  2.00754071e+04  3.08752659e-04  0.00000000e+00
8.74029243e+14  6.11734563e-13  8.50000000e+08  1.96964529e+04  1.97102847e+04  2.25767579e-04  0.00000000e+00
8.84311940e+14  6.11734563e-13  8.60000000e+08  1.92989178e+04  1.93133087e+04  7.42334937e-05  0.00000000e+00
8.94594637e+14  6.11734563e-13  8.70000000e+08  1.89115176e+04  1.89264638e+04  1.07992868e-04  0.00000000e+00
9.04877334e+14  6.11734563e-13  8.80000000e+08  1.85099297e+04  1.85255604e+04  1.05384091e-04  0.00000000e+00
9.15160031e+14  6.11734563e-13  8.90000000e+08  1.80891975e+04  1.81055747e+04  0.00000000e+00  0.00000000e+00
9.25442728e+14  6.11734563e-13  9.00000000e+08  1.76660212e+04  1.76831737e+04  5.03407223e-05  0.00000000e+00
9.35725425e+14  6.11734563e-13  9.10000000e+08  1.72021023e+04  1.72201517e+04  0.00000000e+00  0.00000000e+00
9.46008122e+14  6.11734563e-13  9.20000000e+08  1.66956668e+04  1.67148452e+04  0.00000000e+00  0.00000000e+00
9.56290819e+14  6.11734563e-13  9.30000000e+08  1.61791350e+04  1.61995144e+04  0.00000000e+00  0.00000000e+00
9.66573516e+14  6.11734563e-13  9.40000000e+08  1.56048949e+04  1.56269733e+04  4.61200658e-05  0.00000000e+00
9.76856213e+14  6.11734563e-13  9.50000000e+08  1.49906812e+04  1.50147307e+04  1.50142021e-05  0.00000000e+00
9.87138910e+14  6.11734563e-13  9.60000000e+08  1.43788824e+04  1.44051039e+04  0.00000000e+00  0.00000000e+00
9.97421607e+14  6.11734563e-13  9.70000000e+08  1.36517122e+04  1.36814992e+04  0.00000000e+00  0.00000000e+00
1.00770430e+15  6.11734563e-13  9.80000000e+08  1.28010267e+04  1.28353378e+04  0.00000000e+00  0.00000000e+00
1.01798700e+15  6.11734563e-13  9.90000000e+08  1.17844846e+04  1.18268953e+04  0.00000000e+00  0.00000000e+00
1.02826970e+15  6.11734563e-13  1.00000000e+09  1.03724255e+04  1.04334806e+04  0.00000000e+00  0.00000000e+00
