# t = 4.3228e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.29682647e+14  8.23383759e-12  3.00000000e+08  5.07526666e+04  5.07523267e+04  1.50512250e-01  2.08639701e-01
1.34005402e+14  8.23383759e-12  3.10000000e+08  5.07037327e+04  5.07034561e+04  2.16127063e-01  2.08639701e-01
1.38328157e+14  8.23383759e-12  3.20000000e+08  5.08060767e+04  5.08058967e+04  1.74760349e-01  2.08639701e-01
1.42650912e+14  8.23383759e-12  3.30000000e+08  5.09074713e+04  5.09074096e+04  2.24879092e-01  2.08639701e-01
1.46973667e+14  8.23383759e-12  3.40000000e+08  5.08890644e+04  5.08891845e+04  2.00753869e-01  2.08639701e-01
1.51296422e+14  8.23383759e-12  3.50000000e+08  5.08341966e+04  5.08344246e+04  2.37834453e-01  2.08639701e-01
1.55619176e+14  8.23383759e-12  3.60000000e+08  5.07282127e+04  5.07286496e+04  2.36572741e-01  2.08639701e-01
1.59941931e+14  8.23383759e-12  3.70000000e+08  5.08627060e+04  5.08633107e+04  1.82680524e-01  2.08639701e-01
1.64264686e+14  8.23383759e-12  3.80000000e+08  5.07831940e+04  5.07839165e+04  1.96819866e-01  2.08639701e-01
1.68587441e+14  8.23383759e-12  3.90000000e+08  5.06789274e+04  5.06798500e+04  1.97295755e-01  2.08639701e-01
1.72910196e+14  8.23383759e-12  4.00000000e+08  5.07277545e+04  5.07288227e+04  1.93110310e-01  2.08639701e-01
1.77232951e+14  8.23383759e-12  4.10000000e+08  5.07525394e+04  5.07537668e+04  2.11325942e-01  2.08639701e-01
1.81555706e+14  8.23383759e-12  4.20000000e+08  5.08927417e+04  5.08940751e+04  2.10357401e-01  2.08639701e-01
1.85878461e+14  8.23383759e-12  4.30000000e+08  5.07091641e+04  5.07107388e+04  2.49481163e-01  2.08639701e-01
1.90201216e+14  8.23383759e-12  4.40000000e+08  5.05897987e+04  5.05915883e+04  2.07462729e-01  2.08639701e-01
1.94523971e+14  8.23383759e-12  4.50000000e+08  5.04820605e+04  5.04840114e+04  2.24426904e-01  2.08639701e-01
1.98846725e+14  8.23383759e-12  4.60000000e+08  5.05491273e+04  5.05511556e+04  2.17499169e-01  2.08639701e-01
2.03169480e+14  8.23383759e-12  4.70000000e+08  5.04089457e+04  5.04111044e+04  1.88674205e-01  2.08639701e-01
2.07492235e+14  8.23383759e-12  4.80000000e+08  5.03862542e+04  5.03885780e+04  2.01041271e-01  2.08639701e-01
2.11814990e+14  8.23383759e-12  4.90000000e+08  5.04290217e+04  5.04315978e+04  2.11023437e-01  2.08639701e-01
2.16137745e+14  8.23383759e-12  5.00000000e+08  5.03101495e+04  5.03129330e+04  2.12343427e-01  2.08639701e-01
2.20460500e+14  8.23383759e-12  5.10000000e+08  5.02756016e+04  5.02786215e+04  2.04094997e-01  2.08639701e-01
2.24783255e+14  8.23383759e-12  5.20000000e+08  5.01951008e+04  5.01983359e+04  2.16890637e-01  2.08639701e-01
2.29106010e+14  8.23383759e-12  5.30000000e+08  5.00379336e+04  5.00414732e+04  1.97608157e-01  2.08639701e-01
2.33428765e+14  8.23383759e-12  5.40000000e+08  4.99427650e+04  4.99464519e+04  1.84962499e-01  2.08639701e-01
2.37751520e+14  8.23383759e-12  5.50000000e+08  4.97679665e+04  4.97719479e+04  1.99661231e-01  2.08639701e-01
2.42074274e+14  8.23383759e-12  5.60000000e+08  4.96400837e+04  4.96443956e+04  2.10431275e-01  2.08639701e-01
2.46397029e+14  8.23383759e-12  5.70000000e+08  4.95298399e+04  4.95343796e+04  2.09719093e-01  2.08639701e-01
2.50719784e+14  8.23383759e-12  5.80000000e+08  4.93789258e+04  4.93836687e+04  2.19088804e-01  2.08639701e-01
2.55042539e+14  8.23383759e-12  5.90000000e+08  4.91822258e+04  4.91871961e+04  2.03649954e-01  2.08639701e-01
2.59365294e+14  8.23383759e-12  6.00000000e+08  4.90344589e+04  4.90396426e+04  2.13997913e-01  2.08639701e-01
2.63688049e+14  8.23383759e-12  6.10000000e+08  4.88531254e+04  4.88586078e+04  1.93722362e-01  2.08639701e-01
2.68010804e+14  8.23383759e-12  6.20000000e+08  4.86086085e+04  4.86143182e+04  2.28581662e-01  2.08639701e-01
2.72333559e+14  8.23383759e-12  6.30000000e+08  4.83327305e+04  4.83388628e+04  2.23663995e-01  2.08639701e-01
2.76656314e+14  8.23383759e-12  6.40000000e+08  4.80398877e+04  4.80464444e+04  2.17420340e-01  2.08639701e-01
2.80979069e+14  8.23383759e-12  6.50000000e+08  4.77203943e+04  4.77272489e+04  2.15668863e-01  2.08639701e-01
2.85301823e+14  8.23383759e-12  6.60000000e+08  4.73318285e+04  4.73390492e+04  1.88638213e-01  2.08639701e-01
2.89624578e+14  8.23383759e-12  6.70000000e+08  4.69262702e+04  4.69338933e+04  2.27047518e-01  2.08639701e-01
2.93947333e+14  8.23383759e-12  6.80000000e+08  4.64453958e+04  4.64534634e+04  2.16934934e-01  2.08639701e-01
2.98270088e+14  8.23383759e-12  6.90000000e+08  4.58694234e+04  4.58780116e+04  1.99830609e-01  2.08639701e-01
3.02592843e+14  8.23383759e-12  7.00000000e+08  4.54383030e+04  4.54471899e+04  2.02873380e-01  2.08639701e-01
3.06915598e+14  8.23383759e-12  7.10000000e+08  4.48227359e+04  4.48320850e+04  1.92320357e-01  2.07742218e-01
3.11238353e+14  8.23383759e-12  7.20000000e+08  4.42445560e+04  4.42542909e+04  1.98302564e-01  1.89822676e-01
3.15561108e+14  8.23383759e-12  7.30000000e+08  4.35844595e+04  4.35944585e+04  1.71930695e-01  1.71397514e-01
3.19883863e+14  8.23383759e-12  7.40000000e+08  4.27284048e+04  4.27388161e+04  1.52118862e-01  1.52463461e-01
3.24206618e+14  8.23383759e-12  7.50000000e+08  4.18654042e+04  4.18762670e+04  1.31069299e-01  1.33007809e-01
3.28529372e+14  8.23383759e-12  7.60000000e+08  4.10047935e+04  4.10160926e+04  1.08984662e-01  1.13026385e-01
3.32852127e+14  8.23383759e-12  7.70000000e+08  4.00546167e+04  4.00664018e+04  9.57878351e-02  9.25150162e-02
3.37174882e+14  8.23383759e-12  7.80000000e+08  3.91487725e+04  3.91608220e+04  6.54029457e-02  7.14611839e-02
3.41497637e+14  8.23383759e-12  7.90000000e+08  3.82202404e+04  3.82324910e+04  6.07571037e-02  4.98607157e-02
3.45820392e+14  8.23383759e-12  8.00000000e+08  3.71812312e+04  3.71937783e+04  2.55082155e-02  2.77073523e-02
3.50143147e+14  8.23383759e-12  8.10000000e+08  3.61605056e+04  3.61730362e+04  7.04948987e-03  4.99274804e-03
3.54465902e+14  8.23383759e-12  8.20000000e+08  3.51018061e+04  3.51144352e+04  9.16585940e-04  0.00000000e+00
3.58788657e+14  8.23383759e-12  8.30000000e+08  3.40820300e+04  3.40945645e+04  0.00000000e+00  0.00000000e+00
3.63111412e+14  8.23383759e-12  8.40000000e+08  3.30249544e+04  3.30376379e+04  0.00000000e+00  0.00000000e+00
3.67434167e+14  8.23383759e-12  8.50000000e+08  3.20056962e+04  3.20183889e+04  0.00000000e+00  0.00000000e+00
3.71756921e+14  8.23383759e-12  8.60000000e+08  3.09073891e+04  3.09202422e+04  0.00000000e+00  0.00000000e+00
3.76079676e+14  8.23383759e-12  8.70000000e+08  2.98713721e+04  2.98842886e+04  0.00000000e+00  0.00000000e+00
3.80402431e+14  8.23383759e-12  8.80000000e+08  2.88877226e+04  2.89005635e+04  0.00000000e+00  0.00000000e+00
3.84725186e+14  8.23383759e-12  8.90000000e+08  2.79070399e+04  2.79198967e+04  0.00000000e+00  0.00000000e+00
3.89047941e+14  8.23383759e-12  9.00000000e+08  2.68136885e+04  2.68267253e+04  0.00000000e+00  0.00000000e+00
3.93370696e+14  8.23383759e-12  9.10000000e+08  2.57665887e+04  2.57797018e+04  0.00000000e+00  0.00000000e+00
3.97693451e+14  8.23383759e-12  9.20000000e+08  2.46534976e+04  2.46668037e+04  0.00000000e+00  0.00000000e+00
4.02016206e+14  8.23383759e-12  9.30000000e+08  2.35024861e+04  2.35162381e+04  0.00000000e+00  0.00000000e+00
4.06338961e+14  8.23383759e-12  9.40000000e+08  2.23937905e+04  2.24075828e+04  0.00000000e+00  0.00000000e+00
4.10661716e+14  8.23383759e-12  9.50000000e+08  2.12077494e+04  2.12216800e+04  0.00000000e+00  0.00000000e+00
4.14984470e+14  8.23383759e-12  9.60000000e+08  1.98817093e+04  1.98956784e+04  0.00000000e+00  0.00000000e+00
4.19307225e+14  8.23383759e-12  9.70000000e+08  1.84208324e+04  1.84350418e+04  0.00000000e+00  0.00000000e+00
4.23629980e+14  8.23383759e-12  9.80000000e+08  1.70431344e+04  1.70577270e+04  0.00000000e+00  0.00000000e+00
4.27952735e+14  8.23383759e-12  9.90000000e+08  1.51573131e+04  1.51747709e+04  0.00000000e+00  0.00000000e+00
4.32275490e+14  8.23383759e-12  1.00000000e+09  1.22689173e+04  1.22993667e+04  0.00000000e+00  0.00000000e+00
