# t = 1.2443e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.47937091e+14  3.45255462e-13  3.60000000e+08  2.40874304e+04  2.40858839e+04  4.57040933e-03  4.43781887e-03
4.60379788e+14  3.45255462e-13  3.70000000e+08  2.39870951e+04  2.39857661e+04  3.84269036e-03  4.43781887e-03
4.72822485e+14  3.45255462e-13  3.80000000e+08  2.39199547e+04  2.39187729e+04  4.27707205e-03  4.43781887e-03
4.85265182e+14  3.45255462e-13  3.90000000e+08  2.38552979e+04  2.38541994e+04  4.32123556e-03  4.43781887e-03
4.97707879e+14  3.45255462e-13  4.00000000e+08  2.37991816e+04  2.37981926e+04  3.65417471e-03  4.43781887e-03
5.10150576e+14  3.45255462e-13  4.10000000e+08  2.37311956e+04  2.37303886e+04  5.01153604e-03  4.43781887e-03
5.22593273e+14  3.45255462e-13  4.20000000e+08  2.36144999e+04  2.36139374e+04  4.02156742e-03  4.43781887e-03
5.35035970e+14  3.45255462e-13  4.30000000e+08  2.36294839e+04  2.36289435e+04  5.37836495e-03  4.43781887e-03
5.47478667e+14  3.45255462e-13  4.40000000e+08  2.35225666e+04  2.35222754e+04  4.41182634e-03  4.43781887e-03
5.59921364e+14  3.45255462e-13  4.50000000e+08  2.35008168e+04  2.35006623e+04  4.18558642e-03  4.43781887e-03
5.72364061e+14  3.45255462e-13  4.60000000e+08  2.34242044e+04  2.34242391e+04  4.34867004e-03  4.43781887e-03
5.84806758e+14  3.45255462e-13  4.70000000e+08  2.32884633e+04  2.32887496e+04  4.70570909e-03  4.43781887e-03
5.97249455e+14  3.45255462e-13  4.80000000e+08  2.32230971e+04  2.32235160e+04  3.81899761e-03  4.43781887e-03
6.09692152e+14  3.45255462e-13  4.90000000e+08  2.31299273e+04  2.31305686e+04  4.23606783e-03  4.43781887e-03
6.22134849e+14  3.45255462e-13  5.00000000e+08  2.30420863e+04  2.30430006e+04  4.81335900e-03  4.43781887e-03
6.34577546e+14  3.45255462e-13  5.10000000e+08  2.29679518e+04  2.29690642e+04  4.49448462e-03  4.43781887e-03
6.47020243e+14  3.45255462e-13  5.20000000e+08  2.28861080e+04  2.28874089e+04  4.51493292e-03  4.43781887e-03
6.59462940e+14  3.45255462e-13  5.30000000e+08  2.27989766e+04  2.28005501e+04  4.71992161e-03  4.43781887e-03
6.71905637e+14  3.45255462e-13  5.40000000e+08  2.26877011e+04  2.26895052e+04  4.21357565e-03  4.43781887e-03
6.84348334e+14  3.45255462e-13  5.50000000e+08  2.25790941e+04  2.25811660e+04  4.36005030e-03  4.43781887e-03
6.96791031e+14  3.45255462e-13  5.60000000e+08  2.24956069e+04  2.24978402e+04  3.99685642e-03  4.43781887e-03
7.09233728e+14  3.45255462e-13  5.70000000e+08  2.23704130e+04  2.23729158e+04  4.27820725e-03  4.43781887e-03
7.21676425e+14  3.45255462e-13  5.80000000e+08  2.22356549e+04  2.22384772e+04  4.46397209e-03  4.43781887e-03
7.34119122e+14  3.45255462e-13  5.90000000e+08  2.21311004e+04  2.21341734e+04  4.22159451e-03  4.43781887e-03
7.46561818e+14  3.45255462e-13  6.00000000e+08  2.20020274e+04  2.20053350e+04  4.35204204e-03  4.43781887e-03
7.59004515e+14  3.45255462e-13  6.10000000e+08  2.18724471e+04  2.18759881e+04  3.97849688e-03  4.43781887e-03
7.71447212e+14  3.45255462e-13  6.20000000e+08  2.17069667e+04  2.17109037e+04  4.14476525e-03  4.43781887e-03
7.83889909e+14  3.45255462e-13  6.30000000e+08  2.15803874e+04  2.15846716e+04  4.72290104e-03  4.43781887e-03
7.96332606e+14  3.45255462e-13  6.40000000e+08  2.14389676e+04  2.14435865e+04  4.14579108e-03  4.43781887e-03
8.08775303e+14  3.45255462e-13  6.50000000e+08  2.12983669e+04  2.13033690e+04  4.53524900e-03  4.43781887e-03
8.21218000e+14  3.45255462e-13  6.60000000e+08  2.11324840e+04  2.11379009e+04  3.77388727e-03  4.43781887e-03
8.33660697e+14  3.45255462e-13  6.70000000e+08  2.09724928e+04  2.09783318e+04  3.95192660e-03  4.43781887e-03
8.46103394e+14  3.45255462e-13  6.80000000e+08  2.08131183e+04  2.08193247e+04  4.53498777e-03  4.43781887e-03
8.58546091e+14  3.45255462e-13  6.90000000e+08  2.06175651e+04  2.06242709e+04  3.93245189e-03  4.43781887e-03
8.70988788e+14  3.45255462e-13  7.00000000e+08  2.04305421e+04  2.04377401e+04  3.86015254e-03  4.43781887e-03
8.83431485e+14  3.45255462e-13  7.10000000e+08  2.02526777e+04  2.02602870e+04  3.84429434e-03  4.41872918e-03
8.95874182e+14  3.45255462e-13  7.20000000e+08  2.00390995e+04  2.00471639e+04  3.29478176e-03  4.03757602e-03
9.08316879e+14  3.45255462e-13  7.30000000e+08  1.98319632e+04  1.98404470e+04  3.17684565e-03  3.64566820e-03
9.20759576e+14  3.45255462e-13  7.40000000e+08  1.96453312e+04  1.96542665e+04  2.61231677e-03  3.24293614e-03
9.33202273e+14  3.45255462e-13  7.50000000e+08  1.94342067e+04  1.94436600e+04  2.64370970e-03  2.82910953e-03
9.45644970e+14  3.45255462e-13  7.60000000e+08  1.91749775e+04  1.91850499e+04  2.13561722e-03  2.40409962e-03
9.58087667e+14  3.45255462e-13  7.70000000e+08  1.89264996e+04  1.89371249e+04  2.07671701e-03  1.96781764e-03
9.70530364e+14  3.45255462e-13  7.80000000e+08  1.86554425e+04  1.86667218e+04  1.51864289e-03  1.51999734e-03
9.82973061e+14  3.45255462e-13  7.90000000e+08  1.84223706e+04  1.84342440e+04  1.09175852e-03  1.06054995e-03
9.95415758e+14  3.45255462e-13  8.00000000e+08  1.81657066e+04  1.81780473e+04  8.70179718e-04  5.89342346e-04
1.00785845e+15  3.45255462e-13  8.10000000e+08  1.78937698e+04  1.79066027e+04  5.68653250e-04  1.06197006e-04
1.02030115e+15  3.45255462e-13  8.20000000e+08  1.76104106e+04  1.76237499e+04  4.09390163e-04  0.00000000e+00
1.03274385e+15  3.45255462e-13  8.30000000e+08  1.73423114e+04  1.73560672e+04  3.13323836e-04  0.00000000e+00
1.04518655e+15  3.45255462e-13  8.40000000e+08  1.70320184e+04  1.70463898e+04  2.49911135e-04  0.00000000e+00
1.05762924e+15  3.45255462e-13  8.50000000e+08  1.67148246e+04  1.67298691e+04  2.35201539e-04  0.00000000e+00
1.07007194e+15  3.45255462e-13  8.60000000e+08  1.64221397e+04  1.64377517e+04  1.58757683e-04  0.00000000e+00
1.08251464e+15  3.45255462e-13  8.70000000e+08  1.61338953e+04  1.61501263e+04  7.77881187e-05  0.00000000e+00
1.09495733e+15  3.45255462e-13  8.80000000e+08  1.57972074e+04  1.58141359e+04  1.26629864e-04  0.00000000e+00
1.10740003e+15  3.45255462e-13  8.90000000e+08  1.54488663e+04  1.54667109e+04  6.62452663e-05  0.00000000e+00
1.11984273e+15  3.45255462e-13  9.00000000e+08  1.50906190e+04  1.51093819e+04  2.42360876e-05  0.00000000e+00
1.13228542e+15  3.45255462e-13  9.10000000e+08  1.47261500e+04  1.47458851e+04  3.97624454e-05  0.00000000e+00
1.14472812e+15  3.45255462e-13  9.20000000e+08  1.43676366e+04  1.43884015e+04  3.84897620e-05  0.00000000e+00
1.15717082e+15  3.45255462e-13  9.30000000e+08  1.39765737e+04  1.39986262e+04  3.74976256e-05  0.00000000e+00
1.16961352e+15  3.45255462e-13  9.40000000e+08  1.35202643e+04  1.35442495e+04  1.49263924e-05  0.00000000e+00
1.18205621e+15  3.45255462e-13  9.50000000e+08  1.30240973e+04  1.30503935e+04  2.87597346e-05  0.00000000e+00
1.19449891e+15  3.45255462e-13  9.60000000e+08  1.24989887e+04  1.25278814e+04  0.00000000e+00  0.00000000e+00
1.20694161e+15  3.45255462e-13  9.70000000e+08  1.19374785e+04  1.19700281e+04  6.89209203e-06  0.00000000e+00
1.21938430e+15  3.45255462e-13  9.80000000e+08  1.12809113e+04  1.13182486e+04  6.75797968e-06  0.00000000e+00
1.23182700e+15  3.45255462e-13  9.90000000e+08  1.04539380e+04  1.04990306e+04  0.00000000e+00  0.00000000e+00
1.24426970e+15  3.45255462e-13  1.00000000e+09  9.36301520e+03  9.42424252e+03  6.66863012e-06  0.00000000e+00
