# t = 3.6203e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.02735103e+15  1.40172028e-14  5.60000000e+08  6.21816607e+03  6.22299892e+03  4.30224685e-05  7.34900649e-05
2.06355373e+15  1.40172028e-14  5.70000000e+08  6.15878368e+03  6.16416222e+03  4.58506333e-05  7.34900649e-05
2.09975642e+15  1.40172028e-14  5.80000000e+08  6.14990886e+03  6.15552992e+03  4.20254781e-05  7.34900649e-05
2.13595912e+15  1.40172028e-14  5.90000000e+08  6.11082254e+03  6.11677660e+03  4.43329486e-05  7.34900649e-05
2.17216182e+15  1.40172028e-14  6.00000000e+08  6.09260921e+03  6.09889218e+03  4.58630984e-05  7.34900649e-05
2.20836452e+15  1.40172028e-14  6.10000000e+08  6.05701866e+03  6.06378726e+03  3.91016945e-05  7.34900649e-05
2.24456721e+15  1.40172028e-14  6.20000000e+08  6.03847697e+03  6.04564607e+03  4.15726975e-05  7.34900649e-05
2.28076991e+15  1.40172028e-14  6.30000000e+08  6.00265938e+03  6.01017009e+03  4.21076463e-05  7.34900649e-05
2.31697261e+15  1.40172028e-14  6.40000000e+08  5.95720627e+03  5.96522302e+03  4.42699253e-05  7.34900649e-05
2.35317530e+15  1.40172028e-14  6.50000000e+08  5.94501592e+03  5.95342162e+03  4.00691342e-05  7.34900649e-05
2.38937800e+15  1.40172028e-14  6.60000000e+08  5.90505538e+03  5.91390025e+03  4.26531829e-05  7.34900649e-05
2.42558070e+15  1.40172028e-14  6.70000000e+08  5.87507612e+03  5.88443711e+03  3.77022924e-05  7.34900649e-05
2.46178339e+15  1.40172028e-14  6.80000000e+08  5.81766915e+03  5.82774034e+03  4.05416103e-05  7.34900649e-05
2.49798609e+15  1.40172028e-14  6.90000000e+08  5.78265390e+03  5.79322780e+03  3.84805819e-05  7.34900649e-05
2.53418879e+15  1.40172028e-14  7.00000000e+08  5.75102278e+03  5.76209794e+03  3.14268631e-05  7.34900649e-05
2.57039149e+15  1.40172028e-14  7.10000000e+08  5.69867124e+03  5.71039905e+03  3.69795322e-05  7.31739405e-05
2.60659418e+15  1.40172028e-14  7.20000000e+08  5.65705208e+03  5.66937216e+03  3.42849386e-05  6.68620628e-05
2.64279688e+15  1.40172028e-14  7.30000000e+08  5.63344774e+03  5.64610951e+03  2.88538035e-05  6.03720883e-05
2.67899958e+15  1.40172028e-14  7.40000000e+08  5.58417954e+03  5.59729846e+03  3.18444762e-05  5.37028649e-05
2.71520227e+15  1.40172028e-14  7.50000000e+08  5.55047104e+03  5.56399933e+03  2.07608004e-05  4.68499164e-05
2.75140497e+15  1.40172028e-14  7.60000000e+08  5.47698348e+03  5.49126593e+03  2.54632967e-05  3.98117728e-05
2.78760767e+15  1.40172028e-14  7.70000000e+08  5.43390239e+03  5.44865670e+03  2.42240571e-05  3.25869646e-05
2.82381036e+15  1.40172028e-14  7.80000000e+08  5.37600448e+03  5.39138826e+03  1.66805857e-05  2.51710821e-05
2.86001306e+15  1.40172028e-14  7.90000000e+08  5.34156388e+03  5.35715751e+03  1.92122355e-05  1.75626557e-05
2.89621576e+15  1.40172028e-14  8.00000000e+08  5.28103614e+03  5.29735846e+03  1.73774899e-05  9.75948061e-06
2.93241845e+15  1.40172028e-14  8.10000000e+08  5.21614775e+03  5.23312479e+03  1.48214391e-05  1.75861725e-06
2.96862115e+15  1.40172028e-14  8.20000000e+08  5.18881286e+03  5.20596648e+03  1.18739420e-05  0.00000000e+00
3.00482385e+15  1.40172028e-14  8.30000000e+08  5.14158959e+03  5.15926370e+03  1.12509097e-05  0.00000000e+00
3.04102655e+15  1.40172028e-14  8.40000000e+08  5.08078243e+03  5.09900880e+03  1.17664935e-05  0.00000000e+00
3.07722924e+15  1.40172028e-14  8.50000000e+08  5.01913491e+03  5.03798681e+03  1.11976062e-05  0.00000000e+00
3.11343194e+15  1.40172028e-14  8.60000000e+08  4.98071807e+03  4.99989805e+03  9.33119447e-06  0.00000000e+00
3.14963464e+15  1.40172028e-14  8.70000000e+08  4.92653442e+03  4.94615289e+03  7.39782432e-06  0.00000000e+00
3.18583733e+15  1.40172028e-14  8.80000000e+08  4.86568967e+03  4.88620875e+03  9.32288488e-06  0.00000000e+00
3.22204003e+15  1.40172028e-14  8.90000000e+08  4.80046813e+03  4.82186832e+03  1.02004693e-05  0.00000000e+00
3.25824273e+15  1.40172028e-14  9.00000000e+08  4.72997878e+03  4.75247286e+03  9.97330587e-06  0.00000000e+00
3.29444542e+15  1.40172028e-14  9.10000000e+08  4.66593532e+03  4.68930435e+03  9.74861496e-06  0.00000000e+00
3.33064812e+15  1.40172028e-14  9.20000000e+08  4.60733626e+03  4.63163713e+03  7.75463100e-06  0.00000000e+00
3.36685082e+15  1.40172028e-14  9.30000000e+08  4.53522617e+03  4.56065739e+03  7.21879138e-06  0.00000000e+00
3.40305352e+15  1.40172028e-14  9.40000000e+08  4.46249316e+03  4.48909941e+03  5.46872443e-06  0.00000000e+00
3.43925621e+15  1.40172028e-14  9.50000000e+08  4.38174878e+03  4.40950092e+03  6.43675446e-06  0.00000000e+00
3.47545891e+15  1.40172028e-14  9.60000000e+08  4.29130228e+03  4.32072858e+03  5.71824711e-06  0.00000000e+00
3.51166161e+15  1.40172028e-14  9.70000000e+08  4.20878248e+03  4.23977798e+03  5.58838990e-06  0.00000000e+00
3.54786430e+15  1.40172028e-14  9.80000000e+08  4.12165885e+03  4.15453218e+03  5.93011362e-06  0.00000000e+00
3.58406700e+15  1.40172028e-14  9.90000000e+08  4.01875722e+03  4.05391164e+03  5.38119380e-06  0.00000000e+00
3.62026970e+15  1.40172028e-14  1.00000000e+09  3.87059934e+03  3.90888054e+03  4.94691574e-06  0.00000000e+00
