# t = 2.1515e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.39073182e+14  6.67849232e-14  3.90000000e+08  1.30227513e+04  1.30227756e+04  5.75529613e-04  5.16998514e-04
8.60587879e+14  6.67849232e-14  4.00000000e+08  1.29792982e+04  1.29795083e+04  4.87445533e-04  5.16998514e-04
8.82102576e+14  6.67849232e-14  4.10000000e+08  1.29127329e+04  1.29132225e+04  4.27424624e-04  5.16998514e-04
9.03617273e+14  6.67849232e-14  4.20000000e+08  1.28735719e+04  1.28742589e+04  5.25335553e-04  5.16998514e-04
9.25131970e+14  6.67849232e-14  4.30000000e+08  1.28082915e+04  1.28091628e+04  5.18313901e-04  5.16998514e-04
9.46646667e+14  6.67849232e-14  4.40000000e+08  1.27495071e+04  1.27504271e+04  4.18487952e-04  5.16998514e-04
9.68161364e+14  6.67849232e-14  4.50000000e+08  1.27360916e+04  1.27371042e+04  4.79482174e-04  5.16998514e-04
9.89676061e+14  6.67849232e-14  4.60000000e+08  1.27085420e+04  1.27096635e+04  4.95420215e-04  5.16998514e-04
1.01119076e+15  6.67849232e-14  4.70000000e+08  1.26731303e+04  1.26744987e+04  5.19095340e-04  5.16998514e-04
1.03270545e+15  6.67849232e-14  4.80000000e+08  1.26289530e+04  1.26305527e+04  5.11598190e-04  5.16998514e-04
1.05422015e+15  6.67849232e-14  4.90000000e+08  1.25765904e+04  1.25783783e+04  5.03060075e-04  5.16998514e-04
1.07573485e+15  6.67849232e-14  5.00000000e+08  1.25203170e+04  1.25223288e+04  4.30716671e-04  5.16998514e-04
1.09724955e+15  6.67849232e-14  5.10000000e+08  1.24316944e+04  1.24340814e+04  5.46591116e-04  5.16998514e-04
1.11876424e+15  6.67849232e-14  5.20000000e+08  1.24046652e+04  1.24073125e+04  5.20210308e-04  5.16998514e-04
1.14027894e+15  6.67849232e-14  5.30000000e+08  1.23722738e+04  1.23752927e+04  5.33461435e-04  5.16998514e-04
1.16179364e+15  6.67849232e-14  5.40000000e+08  1.23101289e+04  1.23133824e+04  4.45193741e-04  5.16998514e-04
1.18330833e+15  6.67849232e-14  5.50000000e+08  1.22286470e+04  1.22322591e+04  4.84847713e-04  5.16998514e-04
1.20482303e+15  6.67849232e-14  5.60000000e+08  1.21920190e+04  1.21958787e+04  3.97059304e-04  5.16998514e-04
1.22633773e+15  6.67849232e-14  5.70000000e+08  1.21432535e+04  1.21473976e+04  4.51383514e-04  5.16998514e-04
1.24785242e+15  6.67849232e-14  5.80000000e+08  1.20585503e+04  1.20630705e+04  4.72472705e-04  5.16998514e-04
1.26936712e+15  6.67849232e-14  5.90000000e+08  1.19583836e+04  1.19634822e+04  4.56564289e-04  5.16998514e-04
1.29088182e+15  6.67849232e-14  6.00000000e+08  1.19328649e+04  1.19380972e+04  3.94221080e-04  5.16998514e-04
1.31239652e+15  6.67849232e-14  6.10000000e+08  1.18806626e+04  1.18860724e+04  3.97813732e-04  5.16998514e-04
1.33391121e+15  6.67849232e-14  6.20000000e+08  1.17962366e+04  1.18020751e+04  4.08711618e-04  5.16998514e-04
1.35542591e+15  6.67849232e-14  6.30000000e+08  1.17107465e+04  1.17170344e+04  4.18640299e-04  5.16998514e-04
1.37694061e+15  6.67849232e-14  6.40000000e+08  1.16634288e+04  1.16699817e+04  4.30732736e-04  5.16998514e-04
1.39845530e+15  6.67849232e-14  6.50000000e+08  1.16048791e+04  1.16117402e+04  4.45812952e-04  5.16998514e-04
1.41997000e+15  6.67849232e-14  6.60000000e+08  1.15067125e+04  1.15140476e+04  3.92124354e-04  5.16998514e-04
1.44148470e+15  6.67849232e-14  6.70000000e+08  1.14129058e+04  1.14207157e+04  4.28103838e-04  5.16998514e-04
1.46299939e+15  6.67849232e-14  6.80000000e+08  1.13373934e+04  1.13456402e+04  4.08970197e-04  5.16998514e-04
1.48451409e+15  6.67849232e-14  6.90000000e+08  1.12639311e+04  1.12725701e+04  3.88908904e-04  5.16998514e-04
1.50602879e+15  6.67849232e-14  7.00000000e+08  1.11493133e+04  1.11586257e+04  3.45215887e-04  5.16998514e-04
1.52754349e+15  6.67849232e-14  7.10000000e+08  1.10567111e+04  1.10665121e+04  3.46010652e-04  5.14774597e-04
1.54905818e+15  6.67849232e-14  7.20000000e+08  1.09404868e+04  1.09508912e+04  2.82846674e-04  4.70370888e-04
1.57057288e+15  6.67849232e-14  7.30000000e+08  1.08540759e+04  1.08648647e+04  2.95553549e-04  4.24714279e-04
1.59208758e+15  6.67849232e-14  7.40000000e+08  1.07612294e+04  1.07725990e+04  2.69295435e-04  3.77796664e-04
1.61360227e+15  6.67849232e-14  7.50000000e+08  1.06259751e+04  1.06380510e+04  2.71675379e-04  3.29586553e-04
1.63511697e+15  6.67849232e-14  7.60000000e+08  1.05325954e+04  1.05449854e+04  2.30098872e-04  2.80073605e-04
1.65663167e+15  6.67849232e-14  7.70000000e+08  1.04130453e+04  1.04260605e+04  2.17560369e-04  2.29247481e-04
1.67814636e+15  6.67849232e-14  7.80000000e+08  1.03017540e+04  1.03153832e+04  1.75753151e-04  1.77077161e-04
1.69966106e+15  6.67849232e-14  7.90000000e+08  1.01871908e+04  1.02014781e+04  1.94645376e-04  1.23552305e-04
1.72117576e+15  6.67849232e-14  8.00000000e+08  1.00762345e+04  1.00909425e+04  1.19087949e-04  6.86574027e-05
1.74269045e+15  6.67849232e-14  8.10000000e+08  9.95680550e+03  9.97213401e+03  9.63960337e-05  1.23717744e-05
1.76420515e+15  6.67849232e-14  8.20000000e+08  9.81800604e+03  9.83396608e+03  8.84685007e-05  0.00000000e+00
1.78571985e+15  6.67849232e-14  8.30000000e+08  9.67525032e+03  9.69196602e+03  7.63004291e-05  0.00000000e+00
1.80723455e+15  6.67849232e-14  8.40000000e+08  9.55079636e+03  9.56826403e+03  7.24371125e-05  0.00000000e+00
1.82874924e+15  6.67849232e-14  8.50000000e+08  9.41388439e+03  9.43212919e+03  6.96018333e-05  0.00000000e+00
1.85026394e+15  6.67849232e-14  8.60000000e+08  9.27140719e+03  9.29036873e+03  5.96948108e-05  0.00000000e+00
1.87177864e+15  6.67849232e-14  8.70000000e+08  9.13724932e+03  9.15695530e+03  5.53468502e-05  0.00000000e+00
1.89329333e+15  6.67849232e-14  8.80000000e+08  8.97022093e+03  8.99113535e+03  4.72411946e-05  0.00000000e+00
1.91480803e+15  6.67849232e-14  8.90000000e+08  8.82192385e+03  8.84381851e+03  4.62008534e-05  0.00000000e+00
1.93632273e+15  6.67849232e-14  9.00000000e+08  8.67424568e+03  8.69707467e+03  3.01349616e-05  0.00000000e+00
1.95783742e+15  6.67849232e-14  9.10000000e+08  8.51755929e+03  8.54144486e+03  2.93546846e-05  0.00000000e+00
1.97935212e+15  6.67849232e-14  9.20000000e+08  8.33996898e+03  8.36511176e+03  3.06868535e-05  0.00000000e+00
2.00086682e+15  6.67849232e-14  9.30000000e+08  8.13934132e+03  8.16624303e+03  3.08460476e-05  0.00000000e+00
2.02238152e+15  6.67849232e-14  9.40000000e+08  7.93051251e+03  7.95921286e+03  2.93287482e-05  0.00000000e+00
2.04389621e+15  6.67849232e-14  9.50000000e+08  7.72748869e+03  7.75807618e+03  1.68894793e-05  0.00000000e+00
2.06541091e+15  6.67849232e-14  9.60000000e+08  7.50090837e+03  7.53405672e+03  2.56502729e-05  0.00000000e+00
2.08692561e+15  6.67849232e-14  9.70000000e+08  7.27053955e+03  7.30660190e+03  2.26286926e-05  0.00000000e+00
2.10844030e+15  6.67849232e-14  9.80000000e+08  7.00966639e+03  7.04935725e+03  1.27530980e-05  0.00000000e+00
2.12995500e+15  6.67849232e-14  9.90000000e+08  6.68227661e+03  6.72811632e+03  1.79105968e-05  0.00000000e+00
2.15146970e+15  6.67849232e-14  1.00000000e+09  6.27774477e+03  6.33101464e+03  1.37693011e-05  0.00000000e+00
