# t = 6.1259e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.47020873e+15  2.89321606e-15  2.40000000e+08  3.44956689e+03  3.44975612e+03  2.92402704e-06  1.10933478e-05
1.53146742e+15  2.89321606e-15  2.50000000e+08  3.47589935e+03  3.47601969e+03  2.95153678e-06  1.10933478e-05
1.59272612e+15  2.89321606e-15  2.60000000e+08  3.39943133e+03  3.39998863e+03  4.45994731e-06  1.10933478e-05
1.65398482e+15  2.89321606e-15  2.70000000e+08  3.35602195e+03  3.35686858e+03  4.13819261e-06  1.10933478e-05
1.71524352e+15  2.89321606e-15  2.80000000e+08  3.36260416e+03  3.36346374e+03  3.41352113e-06  1.10933478e-05
1.77650221e+15  2.89321606e-15  2.90000000e+08  3.40258682e+03  3.40333526e+03  4.16132838e-06  1.10933478e-05
1.83776091e+15  2.89321606e-15  3.00000000e+08  3.36952674e+03  3.37054245e+03  3.52267117e-06  1.10933478e-05
1.89901961e+15  2.89321606e-15  3.10000000e+08  3.39214316e+03  3.39324870e+03  2.42199886e-06  1.10933478e-05
1.96027830e+15  2.89321606e-15  3.20000000e+08  3.40785056e+03  3.40905604e+03  4.38928857e-06  1.10933478e-05
2.02153700e+15  2.89321606e-15  3.30000000e+08  3.41152573e+03  3.41271629e+03  5.18071183e-06  1.10933478e-05
2.08279570e+15  2.89321606e-15  3.40000000e+08  3.37831866e+03  3.37981288e+03  2.58169166e-06  1.10933478e-05
2.14405439e+15  2.89321606e-15  3.50000000e+08  3.37091309e+03  3.37256777e+03  4.05787407e-06  1.10933478e-05
2.20531309e+15  2.89321606e-15  3.60000000e+08  3.33587503e+03  3.33777665e+03  3.32857165e-06  1.10933478e-05
2.26657179e+15  2.89321606e-15  3.70000000e+08  3.34327374e+03  3.34522628e+03  4.71490674e-06  1.10933478e-05
2.32783049e+15  2.89321606e-15  3.80000000e+08  3.34408249e+03  3.34596559e+03  3.09552121e-06  1.10933478e-05
2.38908918e+15  2.89321606e-15  3.90000000e+08  3.37105540e+03  3.37308924e+03  3.48692939e-06  1.10933478e-05
2.45034788e+15  2.89321606e-15  4.00000000e+08  3.32963112e+03  3.33219706e+03  3.72216548e-06  1.10933478e-05
2.51160658e+15  2.89321606e-15  4.10000000e+08  3.33686743e+03  3.33945522e+03  3.63507392e-06  1.10933478e-05
2.57286527e+15  2.89321606e-15  4.20000000e+08  3.33859075e+03  3.34120291e+03  2.99721808e-06  1.10933478e-05
2.63412397e+15  2.89321606e-15  4.30000000e+08  3.31746586e+03  3.32019697e+03  3.57233765e-06  1.10933478e-05
2.69538267e+15  2.89321606e-15  4.40000000e+08  3.30436673e+03  3.30732942e+03  3.83419478e-06  1.10933478e-05
2.75664136e+15  2.89321606e-15  4.50000000e+08  3.32573183e+03  3.32871123e+03  3.66588151e-06  1.10933478e-05
2.81790006e+15  2.89321606e-15  4.60000000e+08  3.31974372e+03  3.32286129e+03  4.04750311e-06  1.10933478e-05
2.87915876e+15  2.89321606e-15  4.70000000e+08  3.32636444e+03  3.32951934e+03  3.50370551e-06  1.10933478e-05
2.94041745e+15  2.89321606e-15  4.80000000e+08  3.29242539e+03  3.29584666e+03  3.86485391e-06  1.10933478e-05
3.00167615e+15  2.89321606e-15  4.90000000e+08  3.26590538e+03  3.26955645e+03  3.22112480e-06  1.10933478e-05
3.06293485e+15  2.89321606e-15  5.00000000e+08  3.24746868e+03  3.25122789e+03  3.16198177e-06  1.10933478e-05
3.12419355e+15  2.89321606e-15  5.10000000e+08  3.25856142e+03  3.26243263e+03  3.66495040e-06  1.10933478e-05
3.18545224e+15  2.89321606e-15  5.20000000e+08  3.25191784e+03  3.25618329e+03  4.07029087e-06  1.10933478e-05
3.24671094e+15  2.89321606e-15  5.30000000e+08  3.22576753e+03  3.23042765e+03  3.92051581e-06  1.10933478e-05
3.30796964e+15  2.89321606e-15  5.40000000e+08  3.23581112e+03  3.24054737e+03  3.26684306e-06  1.10933478e-05
3.36922833e+15  2.89321606e-15  5.50000000e+08  3.20598244e+03  3.21104396e+03  4.01445669e-06  1.10933478e-05
3.43048703e+15  2.89321606e-15  5.60000000e+08  3.20557088e+03  3.21061352e+03  3.19505416e-06  1.10933478e-05
3.49174573e+15  2.89321606e-15  5.70000000e+08  3.19284032e+03  3.19789625e+03  3.48739451e-06  1.10933478e-05
3.55300442e+15  2.89321606e-15  5.80000000e+08  3.16746720e+03  3.17280993e+03  2.92735581e-06  1.10933478e-05
3.61426312e+15  2.89321606e-15  5.90000000e+08  3.17181559e+03  3.17729241e+03  3.90947791e-06  1.10933478e-05
3.67552182e+15  2.89321606e-15  6.00000000e+08  3.14023995e+03  3.14623614e+03  2.95899815e-06  1.10933478e-05
3.73678052e+15  2.89321606e-15  6.10000000e+08  3.11893208e+03  3.12535184e+03  2.95239801e-06  1.10933478e-05
3.79803921e+15  2.89321606e-15  6.20000000e+08  3.12485931e+03  3.13139487e+03  3.53668161e-06  1.10933478e-05
3.85929791e+15  2.89321606e-15  6.30000000e+08  3.10441062e+03  3.11122149e+03  3.13820358e-06  1.10933478e-05
3.92055661e+15  2.89321606e-15  6.40000000e+08  3.08371374e+03  3.09097578e+03  3.31828288e-06  1.10933478e-05
3.98181530e+15  2.89321606e-15  6.50000000e+08  3.07492851e+03  3.08249439e+03  2.36791191e-06  1.10933478e-05
4.04307400e+15  2.89321606e-15  6.60000000e+08  3.07035000e+03  3.07812084e+03  3.23339877e-06  1.10933478e-05
4.10433270e+15  2.89321606e-15  6.70000000e+08  3.04738175e+03  3.05574796e+03  2.44112752e-06  1.10933478e-05
4.16559139e+15  2.89321606e-15  6.80000000e+08  3.02938604e+03  3.03793434e+03  2.16018410e-06  1.10933478e-05
4.22685009e+15  2.89321606e-15  6.90000000e+08  3.01174392e+03  3.02062557e+03  2.88694390e-06  1.10933478e-05
4.28810879e+15  2.89321606e-15  7.00000000e+08  3.00646248e+03  3.01560577e+03  2.70404501e-06  1.10933478e-05
4.34936749e+15  2.89321606e-15  7.10000000e+08  2.95686653e+03  2.96701013e+03  2.95147787e-06  1.10456287e-05
4.41062618e+15  2.89321606e-15  7.20000000e+08  2.93937762e+03  2.94976325e+03  2.55059962e-06  1.00928488e-05
4.47188488e+15  2.89321606e-15  7.30000000e+08  2.92518223e+03  2.93573950e+03  2.38718525e-06  9.11318519e-06
4.53314358e+15  2.89321606e-15  7.40000000e+08  2.90714872e+03  2.91820975e+03  2.44938694e-06  8.10646388e-06
4.59440227e+15  2.89321606e-15  7.50000000e+08  2.89100426e+03  2.90246395e+03  1.97499297e-06  7.07200920e-06
4.65566097e+15  2.89321606e-15  7.60000000e+08  2.88618043e+03  2.89790637e+03  2.00591669e-06  6.00959928e-06
4.71691967e+15  2.89321606e-15  7.70000000e+08  2.85535593e+03  2.86771061e+03  1.51387968e-06  4.91901227e-06
4.77817836e+15  2.89321606e-15  7.80000000e+08  2.84112350e+03  2.85359479e+03  1.55417508e-06  3.79958254e-06
4.83943706e+15  2.89321606e-15  7.90000000e+08  2.80047984e+03  2.81368405e+03  1.20036235e-06  2.65108825e-06
4.90069576e+15  2.89321606e-15  8.00000000e+08  2.78442506e+03  2.79799665e+03  1.50152047e-06  1.47319658e-06
4.96195445e+15  2.89321606e-15  8.10000000e+08  2.77340021e+03  2.78729160e+03  1.21777679e-06  2.65463812e-07
5.02321315e+15  2.89321606e-15  8.20000000e+08  2.73120811e+03  2.74581969e+03  9.44044176e-07  0.00000000e+00
5.08447185e+15  2.89321606e-15  8.30000000e+08  2.70764826e+03  2.72259445e+03  1.15835683e-06  0.00000000e+00
5.14573055e+15  2.89321606e-15  8.40000000e+08  2.70587648e+03  2.72095147e+03  1.08427310e-06  0.00000000e+00
5.20698924e+15  2.89321606e-15  8.50000000e+08  2.67692553e+03  2.69245684e+03  9.44773531e-07  0.00000000e+00
5.26824794e+15  2.89321606e-15  8.60000000e+08  2.63238013e+03  2.64872294e+03  8.77694674e-07  0.00000000e+00
5.32950664e+15  2.89321606e-15  8.70000000e+08  2.60204401e+03  2.61903867e+03  8.37617534e-07  0.00000000e+00
5.39076533e+15  2.89321606e-15  8.80000000e+08  2.58762042e+03  2.60508863e+03  1.00763328e-06  0.00000000e+00
5.45202403e+15  2.89321606e-15  8.90000000e+08  2.57224445e+03  2.58992265e+03  9.64272179e-07  0.00000000e+00
5.51328273e+15  2.89321606e-15  9.00000000e+08  2.56400018e+03  2.58179322e+03  7.82165111e-07  0.00000000e+00
5.57454142e+15  2.89321606e-15  9.10000000e+08  2.55714358e+03  2.57501079e+03  9.80219835e-07  0.00000000e+00
5.63580012e+15  2.89321606e-15  9.20000000e+08  2.52650056e+03  2.54510426e+03  9.02084447e-07  0.00000000e+00
5.69705882e+15  2.89321606e-15  9.30000000e+08  2.48271114e+03  2.50246662e+03  9.19075654e-07  0.00000000e+00
5.75831752e+15  2.89321606e-15  9.40000000e+08  2.45907564e+03  2.47908391e+03  7.34792309e-07  0.00000000e+00
5.81957621e+15  2.89321606e-15  9.50000000e+08  2.43609442e+03  2.45643844e+03  6.82880363e-07  0.00000000e+00
5.88083491e+15  2.89321606e-15  9.60000000e+08  2.40473568e+03  2.42614821e+03  7.56693451e-07  0.00000000e+00
5.94209361e+15  2.89321606e-15  9.70000000e+08  2.38829302e+03  2.41027991e+03  7.24519249e-07  0.00000000e+00
6.00335230e+15  2.89321606e-15  9.80000000e+08  2.34697148e+03  2.37004885e+03  7.42735833e-07  0.00000000e+00
6.06461100e+15  2.89321606e-15  9.90000000e+08  2.29813822e+03  2.32275012e+03  4.62994069e-07  0.00000000e+00
6.12586970e+15  2.89321606e-15  1.00000000e+09  2.26142017e+03  2.28674171e+03  4.21198817e-07  0.00000000e+00
