# t = 4.6571e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.44369161e+15  6.58485049e-15  3.10000000e+08  4.78765484e+03  4.78836335e+03  1.34721276e-05  2.98027940e-05
1.49026230e+15  6.58485049e-15  3.20000000e+08  4.78201816e+03  4.78302273e+03  1.91697007e-05  2.98027940e-05
1.53683300e+15  6.58485049e-15  3.30000000e+08  4.82202677e+03  4.82293703e+03  1.47628886e-05  2.98027940e-05
1.58340370e+15  6.58485049e-15  3.40000000e+08  4.82354823e+03  4.82454825e+03  1.96713617e-05  2.98027940e-05
1.62997439e+15  6.58485049e-15  3.50000000e+08  4.81362527e+03  4.81490557e+03  1.67292549e-05  2.98027940e-05
1.67654509e+15  6.58485049e-15  3.60000000e+08  4.82592842e+03  4.82730816e+03  1.47582785e-05  2.98027940e-05
1.72311579e+15  6.58485049e-15  3.70000000e+08  4.77586797e+03  4.77759078e+03  1.26854008e-05  2.98027940e-05
1.76968649e+15  6.58485049e-15  3.80000000e+08  4.78500281e+03  4.78677557e+03  1.32275580e-05  2.98027940e-05
1.81625718e+15  6.58485049e-15  3.90000000e+08  4.80807216e+03  4.80997485e+03  1.31243898e-05  2.98027940e-05
1.86282788e+15  6.58485049e-15  4.00000000e+08  4.78125571e+03  4.78353588e+03  1.52721643e-05  2.98027940e-05
1.90939858e+15  6.58485049e-15  4.10000000e+08  4.73579011e+03  4.73832337e+03  1.34460971e-05  2.98027940e-05
1.95596927e+15  6.58485049e-15  4.20000000e+08  4.71230407e+03  4.71508808e+03  1.35642039e-05  2.98027940e-05
2.00253997e+15  6.58485049e-15  4.30000000e+08  4.71436687e+03  4.71704089e+03  1.58250969e-05  2.98027940e-05
2.04911067e+15  6.58485049e-15  4.40000000e+08  4.67992051e+03  4.68287453e+03  1.71721128e-05  2.98027940e-05
2.09568136e+15  6.58485049e-15  4.50000000e+08  4.67889127e+03  4.68200046e+03  1.26701267e-05  2.98027940e-05
2.14225206e+15  6.58485049e-15  4.60000000e+08  4.66288060e+03  4.66622900e+03  1.69299041e-05  2.98027940e-05
2.18882276e+15  6.58485049e-15  4.70000000e+08  4.67183250e+03  4.67529130e+03  1.50013779e-05  2.98027940e-05
2.23539345e+15  6.58485049e-15  4.80000000e+08  4.63942114e+03  4.64326476e+03  1.41997019e-05  2.98027940e-05
2.28196415e+15  6.58485049e-15  4.90000000e+08  4.63634588e+03  4.64031197e+03  1.14135205e-05  2.98027940e-05
2.32853485e+15  6.58485049e-15  5.00000000e+08  4.61766965e+03  4.62188069e+03  1.36029668e-05  2.98027940e-05
2.37510555e+15  6.58485049e-15  5.10000000e+08  4.61339125e+03  4.61784124e+03  1.40971440e-05  2.98027940e-05
2.42167624e+15  6.58485049e-15  5.20000000e+08  4.57045015e+03  4.57534316e+03  1.55067953e-05  2.98027940e-05
2.46824694e+15  6.58485049e-15  5.30000000e+08  4.56272827e+03  4.56775428e+03  1.35178865e-05  2.98027940e-05
2.51481764e+15  6.58485049e-15  5.40000000e+08  4.54727213e+03  4.55249896e+03  1.23961406e-05  2.98027940e-05
2.56138833e+15  6.58485049e-15  5.50000000e+08  4.52745106e+03  4.53290787e+03  1.15191276e-05  2.98027940e-05
2.60795903e+15  6.58485049e-15  5.60000000e+08  4.53635568e+03  4.54191293e+03  1.46089968e-05  2.98027940e-05
2.65452973e+15  6.58485049e-15  5.70000000e+08  4.51452881e+03  4.52037580e+03  1.36946065e-05  2.98027940e-05
2.70110042e+15  6.58485049e-15  5.80000000e+08  4.46006919e+03  4.46642152e+03  1.37512003e-05  2.98027940e-05
2.74767112e+15  6.58485049e-15  5.90000000e+08  4.43236904e+03  4.43888331e+03  1.35246665e-05  2.98027940e-05
2.79424182e+15  6.58485049e-15  6.00000000e+08  4.40474079e+03  4.41167689e+03  1.44170357e-05  2.98027940e-05
2.84081252e+15  6.58485049e-15  6.10000000e+08  4.38675644e+03  4.39391626e+03  1.31175074e-05  2.98027940e-05
2.88738321e+15  6.58485049e-15  6.20000000e+08  4.37832985e+03  4.38566747e+03  1.32824130e-05  2.98027940e-05
2.93395391e+15  6.58485049e-15  6.30000000e+08  4.34161667e+03  4.34959285e+03  1.06206476e-05  2.98027940e-05
2.98052461e+15  6.58485049e-15  6.40000000e+08  4.35551482e+03  4.36352068e+03  1.25717562e-05  2.98027940e-05
3.02709530e+15  6.58485049e-15  6.50000000e+08  4.32887633e+03  4.33737100e+03  1.07195147e-05  2.98027940e-05
3.07366600e+15  6.58485049e-15  6.60000000e+08  4.30384378e+03  4.31277580e+03  1.20070975e-05  2.98027940e-05
3.12023670e+15  6.58485049e-15  6.70000000e+08  4.28174314e+03  4.29097912e+03  1.10604083e-05  2.98027940e-05
3.16680739e+15  6.58485049e-15  6.80000000e+08  4.24456871e+03  4.25432737e+03  1.11192935e-05  2.98027940e-05
3.21337809e+15  6.58485049e-15  6.90000000e+08  4.23232779e+03  4.24233592e+03  1.02358778e-05  2.98027940e-05
3.25994879e+15  6.58485049e-15  7.00000000e+08  4.19600502e+03  4.20644323e+03  1.10130877e-05  2.98027940e-05
3.30651949e+15  6.58485049e-15  7.10000000e+08  4.17826422e+03  4.18897305e+03  1.29678791e-05  2.96745945e-05
3.35309018e+15  6.58485049e-15  7.20000000e+08  4.15647498e+03  4.16757420e+03  1.00697054e-05  2.71149071e-05
3.39966088e+15  6.58485049e-15  7.30000000e+08  4.12711291e+03  4.13850178e+03  9.37829177e-06  2.44829953e-05
3.44623158e+15  6.58485049e-15  7.40000000e+08  4.07920497e+03  4.09130001e+03  8.72782544e-06  2.17783917e-05
3.49280227e+15  6.58485049e-15  7.50000000e+08  4.05214483e+03  4.06481160e+03  8.57358166e-06  1.89992812e-05
3.53937297e+15  6.58485049e-15  7.60000000e+08  4.03407285e+03  4.04703797e+03  6.13764509e-06  1.61450676e-05
3.58594367e+15  6.58485049e-15  7.70000000e+08  4.01010544e+03  4.02343322e+03  7.09306718e-06  1.32151549e-05
3.63251436e+15  6.58485049e-15  7.80000000e+08  3.96946929e+03  3.98355271e+03  5.96766666e-06  1.02077550e-05
3.67908506e+15  6.58485049e-15  7.90000000e+08  3.93357339e+03  3.94838116e+03  6.23664292e-06  7.12227171e-06
3.72565576e+15  6.58485049e-15  8.00000000e+08  3.91427440e+03  3.92934639e+03  5.25960097e-06  3.95781104e-06
3.77222645e+15  6.58485049e-15  8.10000000e+08  3.87372690e+03  3.88936141e+03  4.25996535e-06  7.13180860e-07
3.81879715e+15  6.58485049e-15  8.20000000e+08  3.82777711e+03  3.84394399e+03  4.80600849e-06  0.00000000e+00
3.86536785e+15  6.58485049e-15  8.30000000e+08  3.79401194e+03  3.81066686e+03  3.30061394e-06  0.00000000e+00
3.91193855e+15  6.58485049e-15  8.40000000e+08  3.75222122e+03  3.76935875e+03  3.90007933e-06  0.00000000e+00
3.95850924e+15  6.58485049e-15  8.50000000e+08  3.72242060e+03  3.74005989e+03  4.94810550e-06  0.00000000e+00
4.00507994e+15  6.58485049e-15  8.60000000e+08  3.70128593e+03  3.71929774e+03  2.83173674e-06  0.00000000e+00
4.05165064e+15  6.58485049e-15  8.70000000e+08  3.66025056e+03  3.67898311e+03  3.51206321e-06  0.00000000e+00
4.09822133e+15  6.58485049e-15  8.80000000e+08  3.61767669e+03  3.63701570e+03  2.70291733e-06  0.00000000e+00
4.14479203e+15  6.58485049e-15  8.90000000e+08  3.56061233e+03  3.58104939e+03  3.46682348e-06  0.00000000e+00
4.19136273e+15  6.58485049e-15  9.00000000e+08  3.53245076e+03  3.55330436e+03  3.17438539e-06  0.00000000e+00
4.23793342e+15  6.58485049e-15  9.10000000e+08  3.49349079e+03  3.51510183e+03  3.10338288e-06  0.00000000e+00
4.28450412e+15  6.58485049e-15  9.20000000e+08  3.43583430e+03  3.45870482e+03  2.36853846e-06  0.00000000e+00
4.33107482e+15  6.58485049e-15  9.30000000e+08  3.41035349e+03  3.43358860e+03  2.16522877e-06  0.00000000e+00
4.37764552e+15  6.58485049e-15  9.40000000e+08  3.36160965e+03  3.38581341e+03  2.40965992e-06  0.00000000e+00
4.42421621e+15  6.58485049e-15  9.50000000e+08  3.31645036e+03  3.34159917e+03  2.55624366e-06  0.00000000e+00
4.47078691e+15  6.58485049e-15  9.60000000e+08  3.27308924e+03  3.29904010e+03  2.07607135e-06  0.00000000e+00
4.51735761e+15  6.58485049e-15  9.70000000e+08  3.20820824e+03  3.23572647e+03  2.82043289e-06  0.00000000e+00
4.56392830e+15  6.58485049e-15  9.80000000e+08  3.15583761e+03  3.18463768e+03  1.85921458e-06  0.00000000e+00
4.61049900e+15  6.58485049e-15  9.90000000e+08  3.08525220e+03  3.11596834e+03  2.39648773e-06  0.00000000e+00
4.65706970e+15  6.58485049e-15  1.00000000e+09  3.00345270e+03  3.03597373e+03  1.77950755e-06  0.00000000e+00
