# t = 3.4475e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.61867424e+14  1.62324009e-14  2.50000000e+08  7.22903101e+03  7.22857017e+03  4.88165672e-05  8.77364792e-05
8.96342121e+14  1.62324009e-14  2.60000000e+08  7.20620692e+03  7.20574376e+03  7.65181694e-05  8.77364792e-05
9.30816818e+14  1.62324009e-14  2.70000000e+08  7.19970016e+03  7.19924231e+03  7.08288336e-05  8.77364792e-05
9.65291515e+14  1.62324009e-14  2.80000000e+08  7.15635017e+03  7.15607738e+03  7.08665511e-05  8.77364792e-05
9.99766212e+14  1.62324009e-14  2.90000000e+08  7.16032435e+03  7.16007880e+03  6.43168968e-05  8.77364792e-05
1.03424091e+15  1.62324009e-14  3.00000000e+08  7.15681999e+03  7.15671567e+03  6.30033587e-05  8.77364792e-05
1.06871561e+15  1.62324009e-14  3.10000000e+08  7.13682340e+03  7.13682270e+03  7.95901355e-05  8.77364792e-05
1.10319030e+15  1.62324009e-14  3.20000000e+08  7.14635260e+03  7.14649411e+03  7.32650039e-05  8.77364792e-05
1.13766500e+15  1.62324009e-14  3.30000000e+08  7.11611950e+03  7.11655404e+03  6.75941489e-05  8.77364792e-05
1.17213970e+15  1.62324009e-14  3.40000000e+08  7.10658212e+03  7.10715335e+03  7.27969674e-05  8.77364792e-05
1.20661439e+15  1.62324009e-14  3.50000000e+08  7.08988157e+03  7.09054911e+03  4.92733525e-05  8.77364792e-05
1.24108909e+15  1.62324009e-14  3.60000000e+08  7.07532171e+03  7.07612564e+03  7.49679821e-05  8.77364792e-05
1.27556379e+15  1.62324009e-14  3.70000000e+08  7.05890051e+03  7.05980537e+03  6.42243819e-05  8.77364792e-05
1.31003849e+15  1.62324009e-14  3.80000000e+08  7.01855289e+03  7.01980655e+03  7.34009239e-05  8.77364792e-05
1.34451318e+15  1.62324009e-14  3.90000000e+08  6.99146676e+03  6.99283926e+03  5.41868928e-05  8.77364792e-05
1.37898788e+15  1.62324009e-14  4.00000000e+08  6.98277167e+03  6.98428156e+03  6.37783431e-05  8.77364792e-05
1.41346258e+15  1.62324009e-14  4.10000000e+08  6.98637177e+03  6.98784069e+03  6.62015855e-05  8.77364792e-05
1.44793727e+15  1.62324009e-14  4.20000000e+08  6.98274372e+03  6.98436961e+03  7.03365879e-05  8.77364792e-05
1.48241197e+15  1.62324009e-14  4.30000000e+08  6.97440941e+03  6.97627900e+03  6.57282422e-05  8.77364792e-05
1.51688667e+15  1.62324009e-14  4.40000000e+08  6.95510139e+03  6.95720813e+03  6.27491999e-05  8.77364792e-05
1.55136136e+15  1.62324009e-14  4.50000000e+08  6.92810965e+03  6.93048435e+03  6.50061433e-05  8.77364792e-05
1.58583606e+15  1.62324009e-14  4.60000000e+08  6.90000425e+03  6.90264231e+03  6.60372286e-05  8.77364792e-05
1.62031076e+15  1.62324009e-14  4.70000000e+08  6.86725618e+03  6.87018481e+03  6.01820956e-05  8.77364792e-05
1.65478545e+15  1.62324009e-14  4.80000000e+08  6.83041194e+03  6.83356603e+03  5.65865913e-05  8.77364792e-05
1.68926015e+15  1.62324009e-14  4.90000000e+08  6.80004298e+03  6.80326196e+03  7.32531076e-05  8.77364792e-05
1.72373485e+15  1.62324009e-14  5.00000000e+08  6.78569411e+03  6.78912229e+03  6.93250588e-05  8.77364792e-05
1.75820955e+15  1.62324009e-14  5.10000000e+08  6.78207012e+03  6.78555543e+03  5.35545779e-05  8.77364792e-05
1.79268424e+15  1.62324009e-14  5.20000000e+08  6.73962402e+03  6.74346673e+03  5.34241422e-05  8.77364792e-05
1.82715894e+15  1.62324009e-14  5.30000000e+08  6.73234777e+03  6.73634704e+03  5.73823461e-05  8.77364792e-05
1.86163364e+15  1.62324009e-14  5.40000000e+08  6.67473912e+03  6.67930710e+03  6.38083448e-05  8.77364792e-05
1.89610833e+15  1.62324009e-14  5.50000000e+08  6.63336111e+03  6.63830418e+03  5.32286905e-05  8.77364792e-05
1.93058303e+15  1.62324009e-14  5.60000000e+08  6.62095048e+03  6.62606022e+03  6.38113219e-05  8.77364792e-05
1.96505773e+15  1.62324009e-14  5.70000000e+08  6.55896309e+03  6.56462475e+03  5.27949315e-05  8.77364792e-05
1.99953242e+15  1.62324009e-14  5.80000000e+08  6.51843233e+03  6.52434974e+03  5.75458097e-05  8.77364792e-05
2.03400712e+15  1.62324009e-14  5.90000000e+08  6.51199450e+03  6.51806877e+03  4.58923442e-05  8.77364792e-05
2.06848182e+15  1.62324009e-14  6.00000000e+08  6.45190197e+03  6.45862609e+03  6.16981654e-05  8.77364792e-05
2.10295652e+15  1.62324009e-14  6.10000000e+08  6.44666190e+03  6.45367348e+03  5.36994658e-05  8.77364792e-05
2.13743121e+15  1.62324009e-14  6.20000000e+08  6.42126270e+03  6.42871032e+03  5.02856478e-05  8.77364792e-05
2.17190591e+15  1.62324009e-14  6.30000000e+08  6.36798600e+03  6.37594969e+03  5.06239883e-05  8.77364792e-05
2.20638061e+15  1.62324009e-14  6.40000000e+08  6.34197212e+03  6.35019737e+03  4.27452489e-05  8.77364792e-05
2.24085530e+15  1.62324009e-14  6.50000000e+08  6.31073802e+03  6.31929725e+03  4.78311783e-05  8.77364792e-05
2.27533000e+15  1.62324009e-14  6.60000000e+08  6.25479272e+03  6.26377375e+03  4.22047143e-05  8.77364792e-05
2.30980470e+15  1.62324009e-14  6.70000000e+08  6.21811833e+03  6.22740635e+03  4.81971597e-05  8.77364792e-05
2.34427939e+15  1.62324009e-14  6.80000000e+08  6.18004956e+03  6.18978263e+03  4.81881405e-05  8.77364792e-05
2.37875409e+15  1.62324009e-14  6.90000000e+08  6.15155683e+03  6.16168001e+03  4.43382922e-05  8.77364792e-05
2.41322879e+15  1.62324009e-14  7.00000000e+08  6.11502046e+03  6.12553627e+03  4.09436440e-05  8.77364792e-05
2.44770349e+15  1.62324009e-14  7.10000000e+08  6.05158380e+03  6.06285948e+03  4.46932835e-05  8.73590726e-05
2.48217818e+15  1.62324009e-14  7.20000000e+08  6.02171845e+03  6.03342920e+03  3.61936212e-05  7.98236060e-05
2.51665288e+15  1.62324009e-14  7.30000000e+08  5.97143757e+03  5.98364520e+03  3.98018240e-05  7.20755177e-05
2.55112758e+15  1.62324009e-14  7.40000000e+08  5.92448091e+03  5.93711506e+03  3.35458537e-05  6.41134322e-05
2.58560227e+15  1.62324009e-14  7.50000000e+08  5.88034230e+03  5.89342379e+03  3.78874705e-05  5.59320055e-05
2.62007697e+15  1.62324009e-14  7.60000000e+08  5.80961704e+03  5.82346128e+03  3.51079279e-05  4.75294829e-05
2.65455167e+15  1.62324009e-14  7.70000000e+08  5.76726028e+03  5.78153743e+03  2.89501180e-05  3.89041096e-05
2.68902636e+15  1.62324009e-14  7.80000000e+08  5.71935645e+03  5.73421234e+03  2.42170460e-05  3.00506215e-05
2.72350106e+15  1.62324009e-14  7.90000000e+08  5.67650155e+03  5.69176922e+03  2.39945154e-05  2.09672638e-05
2.75797576e+15  1.62324009e-14  8.00000000e+08  5.61906560e+03  5.63503208e+03  1.77383238e-05  1.16514044e-05
2.79245045e+15  1.62324009e-14  8.10000000e+08  5.55485831e+03  5.57156034e+03  2.02321050e-05  2.09953395e-06
2.82692515e+15  1.62324009e-14  8.20000000e+08  5.51465903e+03  5.53186884e+03  1.68696733e-05  0.00000000e+00
2.86139985e+15  1.62324009e-14  8.30000000e+08  5.44648244e+03  5.46442927e+03  1.59057381e-05  0.00000000e+00
2.89587455e+15  1.62324009e-14  8.40000000e+08  5.38693844e+03  5.40550491e+03  1.31423188e-05  0.00000000e+00
2.93034924e+15  1.62324009e-14  8.50000000e+08  5.33062252e+03  5.34960602e+03  1.65837487e-05  0.00000000e+00
2.96482394e+15  1.62324009e-14  8.60000000e+08  5.26504286e+03  5.28470443e+03  1.16691668e-05  0.00000000e+00
2.99929864e+15  1.62324009e-14  8.70000000e+08  5.19766896e+03  5.21789991e+03  1.29366109e-05  0.00000000e+00
3.03377333e+15  1.62324009e-14  8.80000000e+08  5.13922932e+03  5.16009089e+03  9.80946357e-06  0.00000000e+00
3.06824803e+15  1.62324009e-14  8.90000000e+08  5.07297654e+03  5.09461556e+03  1.21964867e-05  0.00000000e+00
3.10272273e+15  1.62324009e-14  9.00000000e+08  4.99800799e+03  5.02050188e+03  1.01681993e-05  0.00000000e+00
3.13719742e+15  1.62324009e-14  9.10000000e+08  4.92241872e+03  4.94584468e+03  1.16500964e-05  0.00000000e+00
3.17167212e+15  1.62324009e-14  9.20000000e+08  4.83083471e+03  4.85558237e+03  1.09401070e-05  0.00000000e+00
3.20614682e+15  1.62324009e-14  9.30000000e+08  4.75579989e+03  4.78168264e+03  7.28593418e-06  0.00000000e+00
3.24062152e+15  1.62324009e-14  9.40000000e+08  4.66138267e+03  4.68889539e+03  8.87800884e-06  0.00000000e+00
3.27509621e+15  1.62324009e-14  9.50000000e+08  4.60240283e+03  4.63058683e+03  7.11724586e-06  0.00000000e+00
3.30957091e+15  1.62324009e-14  9.60000000e+08  4.51318798e+03  4.54297676e+03  6.97631767e-06  0.00000000e+00
3.34404561e+15  1.62324009e-14  9.70000000e+08  4.42411351e+03  4.45560827e+03  8.05060791e-06  0.00000000e+00
3.37852030e+15  1.62324009e-14  9.80000000e+08  4.32741575e+03  4.36093514e+03  6.13868781e-06  0.00000000e+00
3.41299500e+15  1.62324009e-14  9.90000000e+08  4.19683004e+03  4.23343106e+03  6.03698682e-06  0.00000000e+00
3.44746970e+15  1.62324009e-14  1.00000000e+09  4.04026470e+03  4.08012974e+03  5.13889653e-06  0.00000000e+00
