# t = 2.5835e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.05922258e+15  3.85721650e-14  4.10000000e+08  1.01711346e+04  1.01719138e+04  2.75216097e-04  2.55898869e-04
1.08505727e+15  3.85721650e-14  4.20000000e+08  1.01482726e+04  1.01492199e+04  2.81380091e-04  2.55898869e-04
1.11089197e+15  3.85721650e-14  4.30000000e+08  1.01203173e+04  1.01214531e+04  2.47596729e-04  2.55898869e-04
1.13672667e+15  3.85721650e-14  4.40000000e+08  1.00925198e+04  1.00938832e+04  2.20868637e-04  2.55898869e-04
1.16256136e+15  3.85721650e-14  4.50000000e+08  1.00408715e+04  1.00424953e+04  2.26099903e-04  2.55898869e-04
1.18839606e+15  3.85721650e-14  4.60000000e+08  1.00004974e+04  1.00021447e+04  2.19717171e-04  2.55898869e-04
1.21423076e+15  3.85721650e-14  4.70000000e+08  9.96606855e+03  9.96795935e+03  2.26092171e-04  2.55898869e-04
1.24006545e+15  3.85721650e-14  4.80000000e+08  9.94282262e+03  9.94488089e+03  2.09971704e-04  2.55898869e-04
1.26590015e+15  3.85721650e-14  4.90000000e+08  9.91020766e+03  9.91252933e+03  2.06037655e-04  2.55898869e-04
1.29173485e+15  3.85721650e-14  5.00000000e+08  9.84568738e+03  9.84833430e+03  1.93247301e-04  2.55898869e-04
1.31756955e+15  3.85721650e-14  5.10000000e+08  9.81476028e+03  9.81756828e+03  1.90040160e-04  2.55898869e-04
1.34340424e+15  3.85721650e-14  5.20000000e+08  9.76504662e+03  9.76821914e+03  2.06632369e-04  2.55898869e-04
1.36923894e+15  3.85721650e-14  5.30000000e+08  9.72322529e+03  9.72668120e+03  1.90685832e-04  2.55898869e-04
1.39507364e+15  3.85721650e-14  5.40000000e+08  9.69391422e+03  9.69755034e+03  2.20173442e-04  2.55898869e-04
1.42090833e+15  3.85721650e-14  5.50000000e+08  9.62137175e+03  9.62555418e+03  2.18451548e-04  2.55898869e-04
1.44674303e+15  3.85721650e-14  5.60000000e+08  9.57445080e+03  9.57897283e+03  2.07014037e-04  2.55898869e-04
1.47257773e+15  3.85721650e-14  5.70000000e+08  9.53499831e+03  9.53983271e+03  2.06695950e-04  2.55898869e-04
1.49841242e+15  3.85721650e-14  5.80000000e+08  9.48267127e+03  9.48782030e+03  1.90653334e-04  2.55898869e-04
1.52424712e+15  3.85721650e-14  5.90000000e+08  9.42918329e+03  9.43466509e+03  1.98451888e-04  2.55898869e-04
1.55008182e+15  3.85721650e-14  6.00000000e+08  9.37071376e+03  9.37662758e+03  1.94101358e-04  2.55898869e-04
1.57591652e+15  3.85721650e-14  6.10000000e+08  9.34625319e+03  9.35233474e+03  1.87538261e-04  2.55898869e-04
1.60175121e+15  3.85721650e-14  6.20000000e+08  9.27816867e+03  9.28458491e+03  1.78523719e-04  2.55898869e-04
1.62758591e+15  3.85721650e-14  6.30000000e+08  9.22183772e+03  9.22874679e+03  2.01556192e-04  2.55898869e-04
1.65342061e+15  3.85721650e-14  6.40000000e+08  9.16639689e+03  9.17358666e+03  1.81175534e-04  2.55898869e-04
1.67925530e+15  3.85721650e-14  6.50000000e+08  9.11081940e+03  9.11828315e+03  1.95440022e-04  2.55898869e-04
1.70509000e+15  3.85721650e-14  6.60000000e+08  9.04623327e+03  9.05422994e+03  1.72960463e-04  2.55898869e-04
1.73092470e+15  3.85721650e-14  6.70000000e+08  8.98437191e+03  8.99294034e+03  1.96529383e-04  2.55898869e-04
1.75675939e+15  3.85721650e-14  6.80000000e+08  8.94243866e+03  8.95137252e+03  1.80893427e-04  2.55898869e-04
1.78259409e+15  3.85721650e-14  6.90000000e+08  8.87614062e+03  8.88546814e+03  1.81346045e-04  2.55898869e-04
1.80842879e+15  3.85721650e-14  7.00000000e+08  8.81040837e+03  8.82011185e+03  1.60714456e-04  2.55898869e-04
1.83426349e+15  3.85721650e-14  7.10000000e+08  8.73850851e+03  8.74868616e+03  1.66599347e-04  2.54798096e-04
1.86009818e+15  3.85721650e-14  7.20000000e+08  8.63314149e+03  8.64408680e+03  1.69371239e-04  2.32819583e-04
1.88593288e+15  3.85721650e-14  7.30000000e+08  8.58396979e+03  8.59534717e+03  1.41083910e-04  2.10220921e-04
1.91176758e+15  3.85721650e-14  7.40000000e+08  8.51264702e+03  8.52461716e+03  1.19436332e-04  1.86998099e-04
1.93760227e+15  3.85721650e-14  7.50000000e+08  8.45189314e+03  8.46414927e+03  1.22449844e-04  1.63135529e-04
1.96343697e+15  3.85721650e-14  7.60000000e+08  8.36779066e+03  8.38057428e+03  1.15723211e-04  1.38628094e-04
1.98927167e+15  3.85721650e-14  7.70000000e+08  8.27728064e+03  8.29075989e+03  9.94390945e-05  1.13470677e-04
2.01510636e+15  3.85721650e-14  7.80000000e+08  8.20245221e+03  8.21646157e+03  8.62511364e-05  8.76479216e-05
2.04094106e+15  3.85721650e-14  7.90000000e+08  8.11461268e+03  8.12919975e+03  7.67308136e-05  6.11547117e-05
2.06677576e+15  3.85721650e-14  8.00000000e+08  8.03687473e+03  8.05200552e+03  6.67487371e-05  3.39833698e-05
2.09261045e+15  3.85721650e-14  8.10000000e+08  7.94014004e+03  7.95595803e+03  5.98011479e-05  6.12365994e-06
2.11844515e+15  3.85721650e-14  8.20000000e+08  7.84450293e+03  7.86084373e+03  5.71478893e-05  0.00000000e+00
2.14427985e+15  3.85721650e-14  8.30000000e+08  7.75812380e+03  7.77495397e+03  5.08900955e-05  0.00000000e+00
2.17011455e+15  3.85721650e-14  8.40000000e+08  7.64790850e+03  7.66554418e+03  5.44826627e-05  0.00000000e+00
2.19594924e+15  3.85721650e-14  8.50000000e+08  7.57473074e+03  7.59288566e+03  3.28913567e-05  0.00000000e+00
2.22178394e+15  3.85721650e-14  8.60000000e+08  7.47679236e+03  7.49562932e+03  3.41365662e-05  0.00000000e+00
2.24761864e+15  3.85721650e-14  8.70000000e+08  7.35634122e+03  7.37616207e+03  3.13464934e-05  0.00000000e+00
2.27345333e+15  3.85721650e-14  8.80000000e+08  7.23236076e+03  7.25313676e+03  2.67591825e-05  0.00000000e+00
2.29928803e+15  3.85721650e-14  8.90000000e+08  7.11905936e+03  7.14083151e+03  2.94977555e-05  0.00000000e+00
2.32512273e+15  3.85721650e-14  9.00000000e+08  6.99676629e+03  7.01970951e+03  2.46533398e-05  0.00000000e+00
2.35095742e+15  3.85721650e-14  9.10000000e+08  6.88562640e+03  6.90960126e+03  2.22945547e-05  0.00000000e+00
2.37679212e+15  3.85721650e-14  9.20000000e+08  6.75655918e+03  6.78171443e+03  2.35621424e-05  0.00000000e+00
2.40262682e+15  3.85721650e-14  9.30000000e+08  6.62299630e+03  6.64955975e+03  1.60989277e-05  0.00000000e+00
2.42846152e+15  3.85721650e-14  9.40000000e+08  6.46306687e+03  6.49164980e+03  1.70614458e-05  0.00000000e+00
2.45429621e+15  3.85721650e-14  9.50000000e+08  6.32165034e+03  6.35181418e+03  1.79533893e-05  0.00000000e+00
2.48013091e+15  3.85721650e-14  9.60000000e+08  6.17483498e+03  6.20694612e+03  1.92110072e-05  0.00000000e+00
2.50596561e+15  3.85721650e-14  9.70000000e+08  6.00124412e+03  6.03601677e+03  2.07705346e-05  0.00000000e+00
2.53180030e+15  3.85721650e-14  9.80000000e+08  5.80406990e+03  5.84216161e+03  1.13537750e-05  0.00000000e+00
2.55763500e+15  3.85721650e-14  9.90000000e+08  5.60614339e+03  5.64844646e+03  1.22733845e-05  0.00000000e+00
2.58346970e+15  3.85721650e-14  1.00000000e+09  5.29249519e+03  5.34130472e+03  7.52848567e-06  0.00000000e+00
